 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.11674738720367,20.944777883345303,4.919472574328552,17.86805088869835,17.374458322712208,22.738164206428287,23.840520937130673,8.86821310221769,12.010752438996128,27.279215813500798,9.197274812875118,28.068963919078623,13.359905452691585,19.13493847472945,4.360067666210924,21.8661506731861,22.442008666836603,23.34692837114453,16.107570736681108,16.469538618404282,16.403726276272796,17.127662039719137,19.72724955391282,9.23018098394086,0.5923110791833708,21.01059022547679,25.156767779760386,19.71079646837995,17.818691632099736,2.303431974601997,1.3820591847611985,5.347252798183208,11.879127754733158,11.352629017681272,16.18983616434547,14.922948578314369,0,26.538826964521583,14.330637499130997,14.050935045072183,21.224480337404117,21.8661506731861,2.698306027390911,22.803976548559774,8.029105740041247,12.306907978587814
TRO,32.07086413459087,47.582995388501374,11.176210228721061,40.593191666859774,39.47183278103492,51.657266006998356,54.16163418534053,20.14708131531991,27.28639955507149,61.97376775658702,20.894653905869813,63.767941973906794,30.351447176326094,43.4713461404769,9.905336824786225,49.67619864204111,50.98445067550344,53.04027529951568,36.59367830741779,37.41600815702269,37.266493638912706,38.911153338122496,44.81697680346673,20.9694111649248,1.345630662989827,47.732509906611355,57.15192454754015,44.779598173939235,40.48105577827729,5.233008133849326,3.139804880309596,12.148054596435937,26.987370518851527,25.791254373971682,36.78057145505527,33.90241698143814,26.538826964521586,0,32.55678631844831,31.921349616480892,48.218432090468795,49.67619864204111,6.130095242509211,51.80678052510833,18.24077120941765,27.959214886566404
VEN,17.317868977823096,25.69422751604755,6.035014946817139,21.919820174727132,21.314300280397656,27.894283132111326,29.24661089611383,10.87917410145297,14.734317428683985,33.46506615994253,11.282854031005956,34.433897990869696,16.389405139851227,23.473987903506128,5.348759066577063,26.824531318795913,27.530971195513636,28.64109100178435,19.76013255161866,20.204180474126943,20.123444488216347,21.011540333232915,24.200611776701503,11.323222023961254,0.7266238731953746,25.774963501958148,30.86133061432577,24.180427780223855,21.859268185294187,2.8257595068709014,1.6954557041225407,6.5597988552360205,14.57284545686279,13.926957569578013,19.861052534006905,18.30688480522791,14.330637499130999,32.55678631844831,0,17.237132991912496,26.03735545616759,26.824531318795913,3.3101754223344844,27.975019118021923,9.849790281092856,15.097629365281673
WIV,16.97986235024216,25.192732834333647,5.917224758417722,21.491993604152665,20.898292123374965,27.349848214492617,28.675781521562808,10.666836604639306,14.446736032257316,32.81190183764744,11.062637591824437,33.76182420689175,16.06952007971636,23.015827404815422,5.244363080202998,26.300975598452016,26.993627326025997,28.08208004078511,19.374458322712208,19.809839408615854,19.730679211178828,20.601441382986117,23.72826918174866,11.10221769054295,0.7124417769332375,25.271893031770674,30.258985470303337,23.708479132389403,21.432623456074896,2.7706069102959234,1.6623641461775542,6.431766041758394,14.288415637383263,13.655134057887052,19.473408569508493,17.949574768845732,14.050935045072183,31.921349616480892,17.237132991912496,0,25.529163673441012,26.300975598452016,3.245568094918082,27.429008411929644,9.65754408731722,14.802956920723934
WT,25.648738210553148,38.05459643593725,8.938196649132157,32.464486825944896,31.567677797603874,41.31300257224295,43.315876068871226,16.11266887586031,21.8223530229648,49.563645632980325,16.710541561420992,50.99854007832596,24.273631033763586,34.76629666535351,7.921813083679003,39.72863995550715,40.77491715523834,42.41906704053021,29.26586795819526,29.923527912312007,29.80395337519987,31.119273283433365,35.84246749936273,16.77032882997706,1.076170834009223,38.174170973049385,45.70736681111394,35.8125738650847,32.37480592311079,4.185108798924756,2.511065279354854,9.71543114036104,21.58320394874053,20.626607651843443,29.41533612958543,27.113526290176814,21.22448033740412,48.218432090468795,26.03735545616759,25.529163673441012,0,39.72863995550715,4.902556021597571,41.43257710935509,14.588093527680579,22.36043843996941
x1H4,26.424165179709405,39.205084235163255,9.208421198989642,33.44597131138044,32.52204945195004,42.56200032442704,44.62542581048826,16.59979607443283,22.48209857947304,51.062081431186705,17.215743980719765,52.54035640627534,25.00748499524946,35.81737075058513,8.161309758301856,40.929738372766664,42.0076472087688,43.701503951057866,30.15065001274535,30.828192709660975,30.705003128403586,32.060088522234835,36.92607698190161,17.277338771348457,1.1087062313164786,39.32827381642064,47.089217435635994,36.89527958658726,33.3535791254374,4.311635344008527,2.5869812064051168,10.009153477162654,22.235719416958265,21.25020276689917,30.304636989317082,27.93323755011239,21.866150673186105,49.67619864204111,26.824531318795913,26.30097559845202,39.72863995550715,0,5.050772831552846,42.685189905684425,15.029128913401154,23.036451695131277
x1H6sh,3.260769819016059,4.837948694181169,1.1363288763237782,4.127268092600746,4.013255161865919,5.252195675851041,5.506824554492155,2.048432322202396,2.774314647880796,6.301114638611452,2.124440942692281,6.483535327787176,3.085949991889324,4.419901281486802,1.0071142214909738,5.050772831552846,5.183787917410145,5.3928116237573285,3.720621972979862,3.8042314555187353,3.7890297314207584,3.956248696498505,4.556716798368595,2.1320418047412693,0.1368155168817927,4.853150418279146,5.810859036451695,4.552916367344101,4.1158667995272635,0.5320603434291937,0.31923620605751624,1.2351400829606285,2.743911199684842,2.6222974069010263,3.7396241281023332,3.4469909392162768,2.6983060273909114,6.130095242509211,3.310175422334484,3.245568094918082,4.902556021597571,5.050772831552846,0,5.267397399949019,1.8546103399531897,2.8427224063216925
x2H4,27.557481519245478,40.88656640326281,9.603364771858272,34.88044863624777,33.91690033137905,44.38745857761917,46.53938312515932,17.311751210808055,23.446342085138927,53.25210298241142,17.954116747387204,54.79378027020138,26.080040785113436,37.35355595207749,8.51134335967372,42.685189905684425,43.809329594697935,45.575834820290595,31.443793015549325,32.15039510578639,32.02192199847056,33.435126178944685,38.50981391791996,18.01835330104512,1.1562579658424674,41.01503951057864,49.108845271475914,38.477695641091,34.7840938057609,4.49655875605404,2.697935253632424,10.438439969411165,23.189395870507266,22.16161101198063,31.604384399694112,29.13127708386439,22.803976548559778,51.80678052510834,27.975019118021923,27.429008411929647,41.43257710935509,42.685189905684425,5.267397399949019,0,15.673719092531227,24.02447106806016
x2H6sh,9.702778485852665,14.395847333904944,3.3812712905244133,12.281139202372954,11.941881213357126,15.628484693995784,16.386160869464465,6.095335202651032,8.255277732718467,18.749658192941396,6.321507195328251,19.29247097536672,9.182582902695062,13.151901374180243,2.9967789029731424,15.029128913401156,15.424929900586287,16.046902880448638,11.071119041549835,11.319908233494775,11.274673834959332,11.772252218849212,13.559010960999236,6.344124394595973,0.4071095868189929,14.441081732440388,17.29084884017334,13.547702361365376,12.24721340347137,1.583203948740528,0.9499223692443168,3.675294881004797,8.16480893564758,7.802933747364031,11.127662039719139,10.25689986791185,8.029105740041249,18.240771209417655,9.849790281092856,9.657544087317222,14.588093527680579,15.029128913401156,1.85461033995319,15.673719092531227,0,8.458832526127964
x3H6sh,14.87229161356105,22.065765995411674,5.182768289574305,18.824369105276574,18.304358908998214,23.95513637522304,25.11649248024471,9.342849859801172,12.653581442773387,28.739230180983938,9.689523323986744,29.571246495029314,14.074942645934234,20.159061942391027,4.593423400458832,23.036451695131277,23.64313025745603,24.596482283966353,16.96966607188376,17.35100688248789,17.281672189650777,18.044353810859036,20.783074177925055,9.724190670405301,0.6240122355340301,22.135100688248787,26.503186336987,20.76574050471578,18.772368085648736,2.426714249299006,1.4560285495794034,5.633443793015549,12.514912057099158,11.960234514402243,17.056334437930154,15.721641600815701,12.306907978587814,27.959214886566404,15.097629365281671,14.802956920723934,22.36043843996941,23.036451695131277,2.8427224063216925,24.02447106806016,8.458832526127964,0
