 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,6.989794735011017,9.461324365070162,2.123970775832077,8.785515481850865,8.090397773396731,10.021280296880436,11.565986315667402,4.305868027368666,6.024353473269164,12.917604082105996,4.093470949785457,12.203177548417026,7.047721210715529,9.673721442653369,1.6991766206656618,10.716398005334572,9.86680969500174,10.504000927751363,7.43389771541227,8.399338977154123,7.800765394874174,8.727589006146353,10.137133248289459,4.228632726429317,0.2703235532877189,9.654412617418533,12.357648150295722,9.094456685608257,8.843441957555376,1.3130001159689204,0.5792647570451119,2.587382581468167,5.0009857358228,5.039603386292474,7.569059492056129,0,5.406471065754378,11.797692218485446,6.661544706018788,6.64223588078395,9.557868491244347,9.712339093123044,1.2743824654992462,10.85155978197843,3.4755885422706716,6.062971123738838
TNKsh,5.877304882291546,7.955467934593529,1.7859213730720167,7.387220224979706,6.802736866519773,8.426301751130698,9.725153658819437,3.6205496926823613,5.065522439986084,10.861649078047083,3.4419575553751596,10.260930070741042,5.926011828829874,8.13406007190073,1.4287370984576135,9.01078510959063,8.296416560361823,8.832192972283428,6.250724805752059,7.062507248057521,6.559202133828134,7.338513278441378,8.523715644207353,3.555607097297924,0.2272990838455294,8.117824423054621,10.390815261509916,7.646990606517454,7.435927171518034,1.1040241215354285,0.48706946538327733,2.1755769453786384,4.205033051142294,4.237504348834513,6.364374347674824,5.406471065754378,0,9.919981444972748,5.601298851907689,5.58506320306158,8.036646178824075,8.16653136959295,1.0715528238432102,9.124434651513395,2.922416792299664,5.097993737678302
TRO,12.825118868143338,17.35996752870231,3.897135567667865,16.119969848080714,14.844543662298504,18.3873941783602,21.221674591209556,7.900556650817581,11.053693610112491,23.701669952452743,7.510843094050795,22.390815261509918,12.931404383625189,17.749681085469096,3.1177084541342923,19.662820364142412,18.103966137075265,19.273106807375623,13.639974486837529,15.411399744868376,14.31311608488925,16.013684332598864,18.5999652093239,7.758842630175113,0.4959990722486374,17.71425258030848,22.674243302794853,16.686825930650585,16.226255363562565,2.409138350921953,1.0628551548185088,4.747419691522672,9.175982836599792,9.246839846921025,13.887974022961847,11.797692218485446,9.919981444972748,0,12.22283428041285,12.187405775252232,17.537110054505394,17.82053809579033,2.338281340600719,19.91081990026673,6.377130928911052,11.124550620433725
VEN,7.241679229966368,9.802272990838455,2.200510263249449,9.102110634349994,8.381943639104719,10.382407514786037,11.98277861533109,4.461034442769337,6.24144729212571,13.383103328308012,4.240983416444393,12.642931694305926,7.301693146236808,10.022324017163399,1.760408210599559,11.10257451003131,10.222370404731532,10.882523483706366,7.701785921373071,8.702017859213731,8.081874057752522,9.042096718079554,10.502435347326916,4.381015887742085,0.2800649425953844,10.002319378406586,12.80296880436043,9.422184854459005,9.162124550620433,1.3603154354632958,0.6001391627043952,2.6806215934129654,5.181201438014612,5.221210715528238,7.841818392670763,6.661544706018787,5.601298851907688,12.22283428041285,0,6.881595732343731,9.90229618462252,10.062333294677027,1.3203061579496693,11.242606981329002,3.600834976226371,6.281456569639336
WIV,7.220688855386756,9.773860605357765,2.1941319726313346,9.075727704975067,8.35764815029572,10.35231357996057,11.948045923692451,4.448103908152615,6.223356140554332,13.344311724457846,4.228690710889482,12.60628551548185,7.280528818276702,9.993273802620898,1.755305578105068,11.070393134639916,10.192740345587383,10.850979937376783,7.679461904209672,8.676794619042097,8.058448335845993,9.015887742085122,10.471993505740462,4.368317290966021,0.279253160153079,9.97332714832425,12.765858749855038,9.394874173721442,9.135567667865013,1.3563724921720979,0.598399628899455,2.672851675750899,5.166183462831961,5.206076771425258,7.819088484286212,6.64223588078395,5.58506320306158,12.187405775252232,6.881595732343732,0,9.873593876841007,10.033167111214194,1.316479183578801,11.210019714716456,3.5903977733967296,6.2632494491476285
WT,10.390235416908268,14.064130812942132,3.157253855966601,13.059550040589123,12.026266960454599,14.896497738606053,17.19268236112722,6.400614635277746,8.95512002783254,19.201843905833236,6.084889249681085,18.139858517917197,10.476342340252812,14.379856198538791,2.5258030847732806,15.929780818740578,14.666879276353937,15.614055433143918,11.050388495883103,12.485503884958831,11.59573234373188,12.973443117244578,15.06871158529514,6.285805404151687,0.40183230894120375,14.351153890757278,18.369476980169313,13.518786965093355,13.145656963933666,1.9517569291429897,0.8610692334454366,3.8461092427229504,7.43389771541227,7.491302330975299,11.251304650353704,9.557868491244347,8.036646178824075,17.537110054505394,9.902296184622521,9.873593876841007,0,14.43726081410182,1.8943523135799605,16.13069697321118,5.16641540067262,9.01252464339557
x1H4,10.55815841354517,14.291429896787662,3.208280180911516,13.270613475588542,12.220630870926593,15.137249217209789,17.470543894236346,6.504058912211527,9.099849240403572,19.512176736634583,6.183230894120376,18.4330279485098,10.645656963933666,14.612257914878812,2.5666241447292126,16.187231821871737,14.903919749507132,15.866403803780587,11.228980633190305,12.687289806331904,11.783138118984112,13.183114925200046,15.31224631798678,6.3873941783602,0.4083265684796475,14.583091731415982,18.666357416212456,13.737272410993855,13.35811202597704,1.9833004754725734,0.8749855038849589,3.908268584019483,7.554041516873478,7.612373883799142,11.43314391743013,9.712339093123044,8.16653136959295,17.82053809579033,10.062333294677027,10.033167111214196,14.43726081410182,0,1.9249681085469095,16.391395106111563,5.2499130233097535,9.158181607329237
x1H6sh,1.3853647222544356,1.8752174417256173,0.4209671807955468,1.7412733387452162,1.6035022613939462,1.986199698480807,2.2923576481502956,0.8534152847036993,1.1940160037110055,2.560245854111098,0.8113185666241447,2.4186478023889597,1.3968456453670415,1.9173141598051722,0.3367737446364374,2.1239707758320767,1.9555839035138582,2.0818740577525223,1.4733851327844136,1.664733851327844,1.5460976458309172,1.7297924156326103,2.0091615447060187,0.8381073872202249,0.0535776411921605,1.9134871854343034,2.4492635973559085,1.802504928679114,1.752754261857822,0.2602342572190653,0.1148092311260582,0.5128145656963934,0.9911863620549692,0.9988403107967064,1.5001739533804939,1.2743824654992462,1.07155282384321,2.338281340600719,1.3203061579496693,1.3164791835788008,1.8943523135799605,1.9249681085469093,0,2.150759596428157,0.6888553867563493,1.2016699524527426
x2H4,11.796590513742316,15.96776064014844,3.584599327380262,14.827206308709265,13.654064710657543,16.912791371912327,19.519772700916153,7.266960454598167,10.167227183114925,21.800881363794502,6.908500521860141,20.595152499130233,11.89435231357996,16.326220572886466,2.8676794619042094,18.08593296996405,16.652093239011943,17.727473037226023,12.546097645830917,14.175460976458309,13.165255711469326,14.729444508871621,17.108314971587614,7.136611388147976,0.45622173257566967,16.293633306273918,20.855850632030617,15.34860257451003,14.924968108546908,2.215934129653253,0.977617998376435,4.36669372608141,8.44010205264989,8.505276585874984,12.77420851211875,10.851559781978429,9.124434651513393,19.910819900266727,11.242606981329002,11.210019714716456,16.13069697321118,16.39139510611156,2.150759596428157,0,5.865707990258611,10.23240171634002
x2H6sh,3.7782674243302794,5.1142293865244115,1.148092311260582,4.7489272874869535,4.373187985619854,5.416908268584019,6.251884494955352,2.3274962310100893,3.2564072828481962,6.982488693030267,2.212686999884031,6.596312188333526,3.809579032819204,5.2290386176504695,0.9184738490084656,5.792647570451119,5.333410645946886,5.677838339325061,4.018323089412037,4.54018323089412,4.216629943175229,4.717615678998028,5.479531485561869,2.2857474196915226,0.14612083961498318,5.218601414820828,6.679809810970659,4.915922532761219,4.780238895975878,0.7097297924156326,0.31311608488924964,1.3985851791719819,2.703235532877189,2.724109938536472,4.091383509219529,3.475588542270671,2.9224167922996633,6.377130928911051,3.600834976226371,3.5903977733967296,5.166415400672619,5.249913023309753,0.6888553867563493,5.865707990258611,0,3.27728168850748
x3H6sh,6.590977617998377,8.921489040937029,2.0027832540879045,8.284239823727242,7.628783486025745,9.449495535196569,10.906065174533225,4.0601878696509335,5.680621593412965,12.1805636089528,3.8599095442421434,11.506900150759597,6.645598979473501,9.12176736634582,1.6022266032703236,10.104951872898063,9.303838571262903,9.904673547489274,7.009741389307666,7.920097413893077,7.355676678650122,8.229618462252116,9.558738258146818,3.987359387684101,0.2548996868839151,9.103560245854112,11.652557114693263,8.575553751594573,8.338861185202367,1.2380841934361593,0.5462136147512466,2.439754145888902,4.71564420735243,4.752058448335847,7.137191232749624,6.062971123738838,5.097993737678302,11.124550620433725,6.281456569639337,6.2632494491476285,9.01252464339557,9.158181607329237,1.2016699524527428,10.232401716340021,3.2772816885074803,0
