 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.0405322803179295,40.718314751714,1.1064129139853496,29.33074047905317,3.9070629821972958,27.028048190203698,37.14422449626063,4.3110022263348435,0.0005559685507743013,1.2805095788648457,30.439073284064936,58.070104646389474,2.828251706713192,7.391895169099404,5.616872662840374,15.592718800114644,43.58876013445797,23.507083259709827,74.71543827129717,3.344881668734221,5.20493174040569,0.505888935742071,19.61455503490764,26.75430387736116,7.31948631350176,17.688133982055806,43.18982417684962,18.48120658699559,3.051567909759508,0.5422014332921506,0.012002065494521985,4.626693639267557,26.666301466709623,11.073155444828725,30.0174737580601,21.98591829437645,0,48.391400963169026,42.531007185237016,0.7592256234289649,29.724814679801202,21.805610288455007,6.996188737712085,5.0654926069291255,0.0024595518153198775,19.318274728774067
TRO,43.285685095554236,81.61708339783439,3.0091843692602183,61.03524447844724,13.686465980006162,70.82763826274578,33.37603845864091,6.304726975941216,10.186757336791253,52.34952931393272,18.08453566637403,71.4032720692429,22.47397102244253,40.98953407978759,12.241015430614942,14.821645625455627,53.49073243209368,28.686316585958043,104.62018468598338,38.70663336765862,5.337899741865983,42.784074688923944,64.27053220377299,8.773218083886754,1.5518514338626075,29.844724609800238,27.26174285855673,48.37745685927816,13.146972297640412,3.712374706332886,1.749373991973365,1.7667987501620854,8.166022886693558,45.2726300227461,47.8598236255157,34.81063191757265,48.391400963169026,0,23.05261288307037,37.71406164901727,35.959715047849485,42.97492624832814,22.37750971596776,11.483289409320038,5.490754042503285,0.6154934206858009
VEN,7.917820517527454,18.398649254510964,45.149902870159856,4.033533925538155,19.959396742231608,19.486713149764384,14.359478691122316,33.15165571684683,32.1304362234292,11.085862808921018,1.2391827303978407,4.765732390159792,24.542378565066834,28.462531168789667,57.75146299833706,21.27593279862739,4.35153477743684,344.5246474994427,16.11228231619699,0.5474782207793168,55.974343478095705,18.918509791969484,9.356641594779905,5.282157856578395,5.401738591378017,87.83398655296445,63.85816514173067,43.15748925245765,26.420805356744754,4.406922447194164,1.0963832168911878,31.89832309718642,49.62939206918496,7.889815566871815,16.26104062136727,1.620576165365625,42.531007185237016,23.05261288307037,0,0.2614179236870327,4.861992730090875,15.70565764071122,12.616158360241759,32.36660101817266,34.774573601103505,33.52809592336885
WIV,34.05783129491523,8.70870694372467,23.14320138014476,30.857859990593138,24.311024099952377,7.136773734754996,12.16459483738502,5.36918611537385,19.821810704271595,97.32913169980189,2.5444096298403323,36.70501776580458,11.824366913163848,0.2971936710859017,8.730946778300986,12.432094088935067,13.773454666474883,0.4470350885558226,10.932695948383545,35.39112999353858,9.134473161851247,2.5196103213555934,21.09943829925701,0.010624970071584333,0.43308758250665846,10.551545190787367,7.555963435058404,65.80542665708923,1.1105013657751663,0.2394908325094125,0.8258508767422629,1.3344871861610983,18.21657898517547,28.64956820441665,0.9606803311778709,34.346540183085445,0.7592256234289649,37.71406164901727,0.2614179236870327,0,17.08064075384512,65.91917735490276,1.9292083220751148,83.39062786137585,23.50012455081514,0.7572990939932637
WT,50.70072202887441,99.81358722480542,4.662630336497845,58.43155094706571,28.137909629451435,74.8339332353859,99.39053263306822,30.87493672573138,34.949186167822326,15.445581792108534,55.69032994076354,64.32258270438064,12.862877920853638,6.721715940543046,1.214566019461281,38.52271118011428,66.82783835440692,19.957769360312273,55.380338976375405,114.68677049110654,23.781468330374015,12.325225850695807,44.43933003051725,40.06359534345446,0.6751071139074382,33.24945981295565,32.37667629772051,45.01750308929336,7.2855984918672565,20.87029052030084,11.382028686871335,8.69505362371722,22.28033240055382,29.88650454122407,70.68158754393657,55.92495753791662,29.724814679801188,35.959715047849485,4.861992730090875,17.08064075384512,0,37.06893888118755,1.769755533399261e-05,32.60733585482073,7.731774037242725,4.431047110525801
x1H4,16.566427970275054,6.806498656351108,8.071360870675305,8.248043671869725,23.16492635451781,21.787984489828087,14.6113418970325,31.890605071975024,29.039742314744355,101.11998657547885,4.348994325277177,63.84587072040482,13.262326997513789,61.03868807318596,3.363343468252652,12.15932595319613,47.13468721639645,8.175337596736178,23.42191581056021,10.790019295387665,25.816677054719836,33.87176417496176,35.219209520384894,23.75978916660903,0.7014320453931369,65.31978925369397,42.37272454921721,55.357270071251065,68.97177894751309,9.640817065525631,10.63130135846626,1.3908413444414482,5.781175029525409,3.919657728593931,6.557273847815458,21.20379309187682,21.805610288455007,42.97492624832814,15.70565764071122,65.9191773549028,37.06893888118756,0,2.6461797464968533,126.84858327852993,20.475562613051803,7.463835049637009
x1H6sh,9.063461643820267,0.3638361422557678,7.303377281742203,2.8606602844980626,1.0496728456132698,4.274372464552657,18.847364010181217,28.187441214998344,18.570428721579194,4.848185562865196,2.169143530355587,6.0002356408925515,10.981402502446151,8.07140860108846,2.6437214905379722,0.3926044750209181,2.383620625873837,4.1139162388543635,1.367691401736254,6.955278196091728,1.3759166186015863,0.26745952267687545,0.07957271610310285,0.06667850613654733,0.08322075114833828,22.106791573402916,63.70901020319155,14.203889518263638,13.4343973134674,1.9439858060670008,0.20426911645501217,0.10657624119459118,22.293226619455652,1.1687586933466427,2.2393947581734666,1.5401452717028972,6.9961887377120835,22.377509715967765,12.616158360241759,1.9292083220751148,1.769755533399261e-05,2.6461797464968524,0,0.004391384455451382,6.897929106058183,24.625260258290066
x2H4,113.01362862920162,13.148789783084764,16.59746838493071,21.828013438324664,63.04463743222618,21.959887584783658,21.24319822190726,7.968545094651787,32.245315863275,29.65783930416241,20.286855115702277,37.603502177185334,62.38929293417937,37.08692427945079,12.4451819320805,24.148551189098193,22.796706598768246,16.10314137349391,41.81560277063345,46.70919913601039,39.05015948372845,26.464742218955273,58.99559598248867,9.419419033173945,2.4161943864589164,75.8188923151371,45.13547428725484,28.958948289626935,29.268995294520614,6.010304431909356,16.246901508038455,0.1408565874901749,25.225688762721212,17.279979098195703,17.535431572290307,25.89580649142639,5.065492606929123,11.483289409320031,32.366601018172645,83.39062786137585,32.60733585482073,126.84858327852983,0.004391384455451382,0,8.647027015014428,9.0811034779708
x2H6sh,8.556471236374254,6.354609280135002,34.09748938153424,9.627098451802102,0.7777408448655599,13.433742031451212,11.745510614994934,46.68353421804016,34.16759733300394,28.302162852068882,11.456063163861778,6.674399993559545,8.411249766936331,41.76277991777722,0.00516927434068473,6.608608541634974,6.090419493387798,95.97568480263321,40.626613460884286,1.5900586596220376,3.4755575464002573,20.555950836779473,6.092447482278467,24.271403938272073,0.26155093218049175,46.66642580638798,47.60587454094582,30.9553427931989,15.034933300582152,5.370189414408881,2.8726283823554835,6.124616743664093,7.665070860062817,2.981838854569812,6.886531472335985,33.74918870217768,0.0024595518153198775,5.490754042503288,34.774573601103505,23.500124550815144,7.7317740372427295,20.475562613051792,6.897929106058183,8.647027015014428,0,110.15408330349692
x3H6sh,11.302471932242067,27.183653833705726,14.750059340553628,19.696595948455798,2.6610418333392687,14.628986243836444,19.72821828758523,11.218418573263666,5.136904687682388,22.791249561036327,0.8227845929648193,24.529964005188916,5.66259873279696,51.550091655350066,3.106205244426573,13.101675873800477,24.498648155459573,62.80612675363614,29.21108803121293,13.992105924033767,12.326744450392155,8.45343132224297,16.64481213791093,1.8672080321520959,0.36854904079978384,83.57960736920218,124.77473031527683,77.99918827530271,52.879330301313516,6.471393472073322,0.01005645411472957,10.514740786107417,19.327382204364863,4.702346569300574,6.587437341683142,3.014818520959663,19.318274728774064,0.6154934206858009,33.52809592336885,0.7572990939932637,4.431047110525801,7.463835049637004,24.625260258290066,9.0811034779708,110.15408330349692,0
