 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
TNKsh,4.23978115673597,57.47392778320916,0.31043240016129886,37.95409576894235,4.36528858508107,38.71095308357445,59.28029800467251,4.61850446710423,0.6453922221083623,3.8619786142434833,41.8740798423373,82.74173177147937,6.023903574329616,13.549595866199159,5.642343489005536,24.13777301798306,66.25325419807572,40.0557307400199,87.13923320087196,10.11032039888007,13.189181622169942,5.748912753693933,36.72966293785224,42.50949882620942,7.519044041803391,34.53679985072314,65.41800627523769,31.7571504639719,5.731270219890953,2.9376728373560446,0.03444038224630185,6.32339785504914,24.453908076894916,24.458398696471665,59.500695991065825,41.56941904822093,0,77.37987794466316,48.03715916248291,1.730384836270304,40.58229587146731,37.46792228609822,9.056263540533429,6.521822909224976,3.598885232814692e-07,10.028877236654598
TRO,52.413048827818656,120.90731365716324,2.042498872096678,137.07090448068155,36.02120155909805,125.83399749849481,77.02483792020249,6.4523319146757006,19.181284898541318,113.74215980564782,23.368511862144864,161.6168288463091,64.94832306383158,90.62304266472881,20.95000240812104,46.56059449920715,123.1209697519633,53.71608512172846,170.30387519403166,69.01086859484978,15.82622088957318,68.20522928180128,139.32434424861006,8.774990494022855,1.5633422292483565,95.26874912200824,52.31613117555303,94.82209333352962,33.48722378382903,3.8867125088934973,4.678614846986053,10.45059912214397,11.553420393752473,68.29495710192903,74.95162144663041,75.99741027120817,77.37987794466316,0,42.76041692368341,57.71950089323815,72.27364369849343,60.64996172046887,33.77730673661928,29.572665106039324,5.626620369916664,35.07404527787359
VEN,7.747578266239536,39.01303051233312,69.63389188108677,5.254837097082154,28.592760422056646,27.3480497345108,19.17659542140138,33.31119213344674,48.4570613607946,47.54444290006665,2.242983826580698,6.159066386592554,42.950125355874896,37.19166923672218,82.25232542396418,31.75313249913383,6.8025209552303005,482.2655542314416,28.916913948354416,1.6686472697498709,89.61036853859073,48.43644223272271,22.043561187471635,14.441642295325476,5.396519972248565,117.84924062541985,68.06342100551076,63.2383216593905,45.31458998869768,14.400384711513832,1.0361085556577738,79.62464144310903,55.13758028122579,7.9894912087098025,25.717089100158894,4.686006941742825,48.03715916248291,42.76041692368341,0,0.053446133230080003,11.677145042172741,31.843322383893067,5.911916516182553,53.31850031387641,45.05383154788327,91.90094514723216
WIV,47.147776884132206,18.384761190477487,24.53835331288122,50.4519712889938,72.42257236961223,9.566349171666992,24.343909214825665,19.493086068825047,43.218287495380316,316.6141410434611,7.961425148289859,65.12057146326573,34.16209596518923,1.294652768458512,5.852149404452865,45.43038451768587,23.51430829600606,0.5925273641154054,9.23647613110429,56.304637483409955,32.95419990731225,6.524697731023878,33.874757745192326,0.019557881994008416,0.4258662986813861,18.16734255406642,8.670373320612564,93.54049781042491,1.838750848961867,0.28477575827474055,1.0389536235673467,15.899554667978299,29.22744794569831,26.265269609209295,3.4299008398759683,65.48542967169128,1.730384836270304,57.71950089323815,0.05344613323008026,0,17.673487767334088,114.96706912570839,1.684107635694572,119.13444570202093,24.462795133102816,17.387355579599987
WT,70.03938862532814,153.50234360931933,6.974691308685816,98.99520335331768,69.37049568708251,138.1335323304337,142.7777273291917,47.258433669030254,69.67714431353866,31.135181844280982,111.6891683897466,75.91205338908028,23.946823694583507,10.394168095934942,1.1220576241614495,62.22149435443357,117.12801287458528,44.29348888510473,93.98580829862613,151.73067627768083,39.345645999274055,16.031267810614235,87.42528407749799,52.546906950200906,0.6737963814780742,38.21288785348493,66.57390915894015,62.09805613328014,24.09472811862131,35.81886884827685,12.609615591449375,26.698836113686472,34.24837496929335,43.759189050499586,107.37872479580855,71.86159957046,40.58229587146731,72.27364369849339,11.67714504217275,17.673487767334088,0,89.27670655210223,0.04222878148013342,60.95030697137877,9.796475586188336,1.1771846136452506
x1H4,25.588487735581978,17.544020411658064,20.80628827728326,21.98747385471345,33.44530578256289,33.297045168237034,39.72477465365943,57.496890468628486,48.597049846030195,233.00125270613114,11.01541898200981,101.37405224739946,15.013563457788887,117.03104127578449,3.202782343068964,17.07750228784284,69.15204269781798,18.07489487159834,27.463637449553158,26.3247096856894,72.76875841120948,82.72321791355715,43.980413645766774,26.82922389089846,0.6990953695185526,144.09175552439845,76.47286695826493,70.56316499272049,123.7156327530136,6.212405810472306,11.834211385323055,31.99113223920546,16.290063824609433,6.555287982807346,22.66203964372857,23.85604973578591,37.46792228609822,60.649961720468845,31.843322383893078,114.96706912570833,89.27670655210223,0,14.06355204695352,244.50606189852775,12.960557659147813,56.39049801815516
x1H6sh,6.687248183833962,0.7164448132384527,18.414871766271357,4.000254412374136,0.0054968905565034604,9.412486513115544,30.497353652622433,45.974839849865226,4.75294905502223,6.7028063424375635,0.6204773594984048,3.4160406447310336,13.439799745344846,42.962194003321926,3.263877521527492,0.78927492534031,3.581385189199916,0.4160386632493481,1.987271640868831,8.809698293570763,0.5199744044431213,0.5506271093280128,0.2570402110023973,0.018092682847426236,0.0733670653173873,16.571137048067346,106.19632079227222,18.179170460873287,29.482545437246632,2.46018495102838,0.1700781968721251,2.8336966146541545,13.049297416203423,0.23300039612725426,2.010924563017479,2.295293879105699,9.056263540533433,33.77730673661928,5.911916516182554,1.684107635694572,0.04222878148013354,14.06355204695352,0,0.21946612997962506,24.18678281903881,15.673509066896852
x2H4,163.35219871218416,22.50183695314423,38.11141770620658,30.68500147969415,127.70641742402431,55.47716253448888,36.71526681370173,11.862952949507918,47.99973219959921,65.14237611020907,29.092865497340014,40.86391019804939,87.8135448339823,63.08603979581824,11.815440968292526,34.832907564153686,33.17625913362364,24.656647572846783,59.41476002543112,90.95060822886795,47.24771161586883,36.5240799793937,84.14553635052269,15.494751012442883,2.3906892383559075,119.30224002596245,123.10313058001809,50.33542703028273,53.04684303325359,9.857782045998531,65.95202983670751,15.30568182652738,47.23278789526778,27.42710009271862,31.706980116108955,48.2833918479051,6.521822909224976,29.572665106039324,53.31850031387641,119.1344457020209,60.95030697137879,244.50606189852775,0.21946612997962506,0,10.570847638524336,2.8702330248327366
x2H6sh,17.467680213227347,12.40870960001682,53.39928792992234,12.395357296612426,4.160622370992953,14.389699895864418,12.706338490802299,47.67008441843185,45.33449496300648,55.26610573192908,15.4379134498657,10.713977525495118,21.542700423463113,46.72529307764751,0.3670752062425644,8.74879561252603,8.216567720731927,139.28110461406544,87.85892714073466,1.6016209558884926,3.567788531106955,14.685507341389515,8.280269850164578,19.905608889350216,0.2588929776142288,82.21087035504654,85.52257664352668,54.83032664068679,17.91156687917456,5.60727582725536,0.2663805758557164,69.32988335213322,10.689349987368157,0.7763591559361775,19.969601141975673,44.30266225977309,3.598885232814692e-07,5.626620369916662,45.05383154788327,24.462795133102812,9.796475586188329,12.960557659147813,24.186782819038804,10.570847638524329,0,50.36167505011326
x3H6nsh,21.515708914237386,27.247013202115067,21.538825492820692,2.956343941731053,18.382808284715026,10.288838064640473,18.09727302766278,10.913760943296602,16.692507365028277,40.01750138888774,12.04261612214753,19.9200179666345,18.06819839627156,57.97497959730733,22.714621362513917,1.7821124837944387,0.4652685561110587,82.16766780145491,17.266793813170263,8.110695652672863,1.3562777553765901,12.213862294058185,8.522456094237434,1.0038384736412498,0.25636307881018094,60.76343855101047,177.30164799146863,16.12015810805481,47.021563028723556,1.6620459372383691,3.3249463829496344,40.680136333829644,13.993316896151127,0.00011794836148540417,1.2581531407505158,1.0658817126642621,10.028877236654601,35.07404527787359,91.90094514723219,17.387355579599987,1.1771846136452506,56.39049801815516,15.673509066896852,2.8702330248327366,50.36167505011326,0
