 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
TNKsh,14.026741812784117,20.93322664440115,4.785207347620372,17.726644401150384,17.13465998701178,22.643403840801557,23.778040634567212,8.715326097040542,11.823244271268205,27.14906299285648,9.225090453659893,27.87259949902588,13.089433157064661,19.05860933296224,4.341219037016421,21.607431116059,22.380299656739957,22.906508024863157,15.901359124223026,16.279571388811576,16.246683365803875,17.15110399851563,19.650593747100842,9.159314407644493,0.6084284256424529,20.620790425827998,25.274445681417568,19.634149735596992,17.627980332127283,2.318605622042861,1.3484089433157063,13.303205306614712,11.708136190741255,11.395699972168105,16.065799239261526,14.700946284441969,0,26.737962705260227,14.306290008349567,13.829413674737916,21.03189071342425,21.804759254105203,2.5817098061044623,22.446075702755355,7.975345579367287,8.43577790147509
TRO,32.168522126356805,48.007653771221825,10.974255496799332,40.65377122182021,39.296131366546064,51.92972446423602,54.531867520178125,19.987475647091568,27.115084887280826,62.262872251600335,21.156554411355415,63.92220985249096,30.01892568883941,43.708460896187034,9.956025605343724,49.55385471750626,51.326328973003065,52.53311995546897,36.467715001391596,37.33509602003897,37.25967158363485,39.333843584748124,45.06610075146118,21.005705538547176,1.3953520734762037,47.291121625382694,57.963679376565544,45.02838853325912,40.42749791260785,5.317422766490398,3.0924018925688843,30.509184525466186,26.85109935986641,26.13456721402728,36.844837183412196,33.71472307264125,26.73796270526023,0,32.80962983579182,31.715975507932093,48.23392708043418,50.00640133593098,5.920818257723352,51.477177845811305,18.290425827998888,19.346367937656556
VEN,17.211939883106037,25.68675201781241,5.871834121903701,21.752017812413023,21.025605343723907,27.78527692735875,29.177567492346228,10.694405789034233,14.508071249652101,33.31408293904815,11.319927637072084,34.201920400779294,16.061786807681603,23.386445866963538,5.3270247703868625,26.514055107152796,27.4624269412747,28.108126913442803,19.51224603395491,19.976342888950736,19.935986640690228,21.04578346785416,24.112858335652657,11.239215140551071,0.7465905928193709,25.3033676593376,31.013776788199273,24.092680211522403,21.630949067631505,2.845115502365711,1.654606178680768,16.324102421374896,14.366824380740328,13.983440022265516,19.714027275257443,18.039242972446424,14.306290008349567,32.80962983579182,0,16.969802393543,25.80782076259393,26.756192596715834,3.167965488449763,27.543139437795713,9.786390203172836,10.351377678819928
WIV,16.63820855366917,24.830526950552,5.676106317840245,21.026950551999256,20.324751832266443,26.859101029780128,28.20498190926802,10.337925596066425,14.024468874663699,32.203613507746546,10.942596715836348,33.06185638741998,15.526393914092216,22.606897671398087,5.149457278040635,25.630253270247703,26.547012709898876,27.17118934966138,18.86183783282308,19.31046479265238,19.271453752667224,20.34425735225902,23.309096391130904,10.864574635866036,0.721704239725392,24.459922070693015,29.979984228592635,23.289590871138323,20.909917432043787,2.7502783189535207,1.5994526393914092,15.779965673995733,13.88793023471565,13.517325354856666,19.056893032748864,17.437934873364878,13.829413674737916,31.71597550793209,16.969802393543,0,24.947560070507468,25.86431951015864,3.0623666388347712,26.62503478986919,9.460177196400409,10.006331756192596
WT,25.303530012060488,37.76247796641618,8.63227108266073,31.97796641617961,30.91005659152055,40.84755079320902,42.89437795713888,15.722005751925039,21.3285323313851,48.9755311253363,16.641594767603674,50.28075424436404,23.612672789683643,34.380763521662494,7.831338714166435,38.97870860005566,40.37292420447166,41.322177381946375,28.685244456814175,29.36752017812413,29.308191854531962,30.939720753316635,35.44867334632155,16.522938120419333,1.0975739864551444,37.198858892290566,45.59381668058261,35.419009184525464,31.7999814454031,4.182646813247982,2.4324612672789683,23.998306893032748,21.120883198812507,20.557264124686892,28.981886074775026,26.51976064569997,21.03189071342425,48.23392708043418,25.807820762593934,24.947560070507468,0,39.33467854160868,4.657273401985342,40.491580851655996,14.387118471101216,15.217715001391594
x1H4,26.233370442527136,39.150153075424434,8.949485109935987,33.1530754244364,32.04592262733092,42.34859448928472,44.47063735040356,16.29974951294183,22.112301697745615,50.775257445032004,17.253131088227107,52.12844419704982,24.480378513776788,35.64416921792374,8.119120512106875,40.41107709435013,41.85652657946006,42.84066239910938,29.73935430002783,30.446701920400777,30.385193431672697,32.076676871694964,36.751322015029224,17.130114110770943,1.137907041469524,38.56582243250765,47.26927358753131,36.72056777066518,32.968549958252154,4.336348455329808,2.5218480378513775,24.880183690509323,21.897021987197327,21.312691344280545,30.046896743668242,27.494294461452824,21.804759254105203,50.006401335930974,26.756192596715834,25.86431951015864,39.33467854160868,0,4.8284163651544665,41.97954355691623,14.915808516559977,15.776927358753131
x1H6sh,3.106062714537527,4.635425364133964,1.0596298357918175,3.92536413396419,3.794275906855924,5.0141246868911775,5.265377122182021,1.9299100102050284,2.6181232025234253,6.011851748770758,2.042791539103813,6.172070693014194,2.898506354949439,4.220312644957788,0.9613136654606179,4.784720289451712,4.955863252620837,5.072386121161518,3.5211754337137027,3.604926245477317,3.5976435661935247,3.79791724649782,4.351400872066055,2.028226180536228,0.13472956675016237,4.566239910937935,5.596739029594582,4.347759532424158,3.903516096112812,0.5134288895073755,0.298589850635495,2.9458437702940907,2.5926338250301515,2.523448371834122,3.5575888301326657,3.255357639855274,2.5817098061044623,5.920818257723352,3.1679654884497634,3.0623666388347717,4.657273401985342,4.828416365154467,0,4.970428611188423,1.7660497263196957,1.8680072362927918
x2H4,27.004940161424994,40.3016281658781,9.212705260228221,34.1281658780963,32.98844976342889,43.59414138602839,45.77859727247426,16.779153910381297,22.762663512385192,52.26864736988589,17.76057612023379,53.661633732257165,25.20038964653493,36.692527136097965,8.357918174227665,41.599638185360426,43.08760089062065,44.100681881436124,30.61404119120512,31.342193153353744,31.278875591427777,33.020108544391874,37.83224325076538,17.633940996381853,1.1713748956303924,39.70011132758141,48.65954634010576,37.800584469802395,33.9382131923184,4.4638881157806845,2.5960200389646535,25.611953799053715,22.541052045644307,21.93953520734762,30.93062900083496,28.30295018090732,22.44607570275536,51.4771778458113,27.543139437795713,26.62503478986919,40.491580851655996,41.97954355691623,4.970428611188422,0,15.354508767047037,16.240954634010578
x2H6sh,9.595161888857964,14.319626124872437,3.273378792095742,12.126124872437147,11.721170795064477,15.489493459504592,16.265655441135543,5.961823916875406,8.08783282308192,18.57164393728546,6.31053437239076,19.066587809629837,8.953984599684572,13.037271546525652,2.96966323406624,14.780823824102422,15.309513869561185,15.669473049448001,10.87751646720475,11.1362371277484,11.113739679005475,11.732419519435942,13.442225623898322,6.265539474904908,0.4162028017441321,14.10590036181464,17.289289358938678,13.430976899526858,12.058632526208369,1.5860701363762872,0.9223953984599685,9.100218016513592,8.009091752481678,7.79536598942388,10.99000371091938,10.056359588087949,7.975345579367288,18.290425827998888,9.786390203172836,9.460177196400409,14.387118471101216,14.915808516559979,1.7660497263196957,15.354508767047037,0,5.770595602560535
x3H6nsh,10.149109379348735,15.146326189813527,3.462357361536321,12.826189813526302,12.39785694405789,16.383732257166713,17.2047035903145,6.3060116893960485,8.554759254105205,19.64382131923184,6.674853882549402,20.167339270804344,9.470915669357083,13.789938769830226,3.141107709435013,15.634149735596996,16.19336209295853,16.574102421374896,11.505496799332036,11.779153910381298,11.755357639855275,12.409755079320902,14.218271639298637,6.6272613414973565,0.44023100473142224,14.92026161981631,18.28743389924854,14.206373504035627,12.754801001948234,1.677637072084609,0.9756470915669357,9.625591427776232,8.471472307264126,8.245407737266909,11.62447815196215,10.636932925132202,8.435777901475092,19.346367937656556,10.351377678819928,10.006331756192598,15.217715001391596,15.776927358753133,1.8680072362927918,16.240954634010578,5.770595602560535,0
