 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
TNKsh,5.90415785764623,8.08902983321588,1.75123326286117,7.471928588207659,6.838148931172188,8.789523138360348,10.190509748649283,3.585858585858586,4.936809960065775,11.041108762038995,3.585858585858586,10.624148461357764,5.754052149400987,8.205778717406625,1.400986610288936,9.039699318769086,8.589382194033357,8.72280949025135,6.104298801973221,6.9882546394174305,6.5546159267089505,7.588677472398403,8.72280949025135,3.5691801738313367,0.25017618040873857,8.272492365515621,10.440685929058024,7.922245712943388,7.321822879962415,1.1674888419074467,0.5170307728447263,4.669955367629787,4.2196382428940575,4.436457599248297,6.237726098191215,5.370448672774255,0,10.340615456894527,5.670660089264741,5.603946441155744,8.005637773079634,8.289170777542871,1.1674888419074467,8.856236786469346,2.9687573408503645,3.4857881136950906
TRO,12.88935870331219,17.65914963589382,3.8231148696264974,16.311956777073053,14.928353300446322,19.18839558374442,22.24688747944562,7.828282828282828,10.777542870566126,24.103828987549914,7.828282828282828,23.19356354240075,12.56166314305849,17.914023960535587,3.0584918957011977,19.73455485083392,18.75146817007282,19.042753112520554,13.32628611698379,15.256048860700021,14.30937279774489,16.566831101714822,19.042753112520554,7.7918722104768605,0.5461592670894996,18.059666431759453,22.793046746535115,17.295043457834154,15.984261216819355,2.548743246417665,1.1287291519849658,10.19497298567066,9.21188630490956,9.685224336387126,13.617571059431523,11.724218933521257,10.340615456894525,0,12.379610054028658,12.233967582804791,17.477096546863987,18.09607704956542,2.548743246417665,19.334038054968286,6.481089969462062,7.609819121447027
VEN,7.068357998590557,9.68404980032887,2.096546863988724,8.945266619685224,8.186516326051208,10.52266854592436,12.199906037115339,4.292929292929292,5.910265445149165,13.218228799624148,4.292929292929292,12.719050974864928,6.888653981677237,9.82381959126145,1.6772374911909795,10.822175240779892,10.283063190039934,10.442800093962884,7.307963354474982,8.366220342964528,7.847075405214939,9.085036410617805,10.442800093962884,4.272962179938924,0.29950669485553205,9.903688043222926,12.499412731970871,9.484378670425182,8.765562602771904,1.3976979093258162,0.6189805027014329,5.590791637303265,5.051679586563307,5.311252055438102,7.467700258397932,6.429410382898754,5.67066008926474,12.379610054028658,0,6.708949964763918,9.584214235377026,9.923655156213295,1.3976979093258162,10.602536997885835,3.554146112285647,4.17312661498708
WIV,6.985200845665962,9.570119802677942,2.0718816067653276,8.840028188865398,8.090204369274137,10.398872445384074,12.056377730796335,4.242424242424242,5.8407329105003525,13.062720225510922,4.242424242424242,12.569415081042987,6.807610993657505,9.708245243128964,1.657505285412262,10.694855532064834,10.162085976039464,10.319943622269204,7.221987315010571,8.267794221282593,7.754756871035941,8.97815362931642,10.319943622269204,4.222692036645525,0.29598308668076106,9.787174066243834,12.352360817477097,9.372797744890768,8.66243833685694,1.3812544045102184,0.6116983791402396,5.525017618040874,4.992248062015504,5.24876673713883,7.37984496124031,6.353770260747004,5.603946441155744,12.233967582804791,6.708949964763918,0,9.471458773784354,9.80690627202255,1.3812544045102184,10.477801268498942,3.512332628611698,4.124031007751938
WT,9.978858350951375,13.671599718111347,2.959830866807611,12.62861169837914,11.557434813248767,14.85553206483439,17.22339675828048,6.0606060606060606,8.343904157857647,18.661028893587034,6.0606060606060606,17.95630725863284,9.725158562367865,13.86892177589852,2.367864693446089,15.278365045806908,14.517265680056378,14.74277660324172,10.317124735729386,11.811134601832277,11.078224101479917,12.825933756166314,14.74277660324172,6.032417195207893,0.42283298097251587,13.981677237491192,17.646229739252995,13.389711064129669,12.374911909795632,1.9732205778717407,0.8738548273431995,7.892882311486963,7.131782945736434,7.498238195912615,10.54263565891473,9.076814658210008,8.005637773079634,17.47709654686399,9.584214235377026,9.471458773784356,0,14.00986610288936,1.9732205778717407,14.968287526427062,5.017618040873855,5.891472868217054
x1H4,10.332276250880902,14.15580220812779,3.064658210007047,13.0758750293634,11.966760629551327,15.381665492130608,17.833392060136244,6.275252525252525,8.639417430115104,19.32194033356824,6.275252525252525,18.592259807376085,10.069591261451727,14.360112755461593,2.451726568005638,15.8194738078459,15.031418839558373,15.264916607939863,10.682522903453135,12.229445618980503,11.470577871740662,13.280185576697205,15.264916607939863,6.246065304204839,0.43780831571529244,14.476861639652338,18.27120037585154,13.863929997650928,12.813190039934225,2.0431054733380316,0.9048038524782711,8.172421893352126,7.384366925064599,7.763800798684519,10.916020671834625,9.398285177354945,8.28917077754287,18.09607704956542,9.923655156213295,9.806906272022552,14.009866102889358,0,2.0431054733380316,15.498414376321353,5.195325346488137,6.100129198966408
x1H6sh,1.4552501761804089,1.9937749588912381,0.4316420014094433,1.8416725393469582,1.6854592435987787,2.1664317594550155,2.51174536058257,0.8838383838383839,1.2168193563542402,2.7214000469814428,0.8838383838383839,2.618628141883956,1.4182522903453136,2.0225510923185346,0.34531360112755466,2.2280949025135075,2.117101245008222,2.1499882546394176,1.5045806906272023,1.7224571294338737,1.6155743481324878,1.8704486727742544,2.1499882546394176,0.8797275076344845,0.0616631430584919,2.038994597134132,2.573408503641062,1.9526661968522436,1.804674653511863,0.2877613342729622,0.12743716232088326,1.1510453370918488,1.0400516795865633,1.0934930702372563,1.537467700258398,1.3237021376556262,1.1674888419074467,2.5487432464176654,1.3976979093258164,1.3812544045102186,1.9732205778717409,2.0431054733380316,0,2.1828752642706135,0.7317359642941039,0.8591731266149871
x2H4,11.039112050739957,15.124207188160677,3.2743128964059194,13.970401691331924,12.785412262156449,16.433932346723044,19.05338266384778,6.704545454545454,9.23044397463002,20.643763213530654,6.704545454545454,19.86416490486258,10.75845665961945,15.342494714587737,2.619450317124736,16.90169133192389,16.05972515856237,16.309196617336152,11.413319238900634,13.066067653276955,12.255285412262156,14.188689217758984,16.309196617336152,6.673361522198731,0.46775898520084563,15.46723044397463,19.521141649048626,14.812367864693446,13.689746300211416,2.182875264270613,0.9667019027484144,8.731501057082452,7.8895348837209305,8.29492600422833,11.662790697674419,10.04122621564482,8.856236786469344,19.334038054968286,10.602536997885835,10.477801268498943,14.96828752642706,15.498414376321353,2.182875264270613,0,5.550739957716702,6.517441860465116
x2H6sh,3.700493305144468,5.0698848954662905,1.0976039464411558,4.683110171482265,4.285882076579751,5.508926474042753,6.387009631195678,2.2474747474747474,3.0941977918722103,6.920131548038525,2.2474747474747474,6.658797275076345,3.606412966878083,5.143058491895701,0.8780831571529246,5.665727037820061,5.3834860230209065,5.467112990368804,3.8259337561663145,4.379962414846136,4.108174770965468,4.756283767911675,5.467112990368804,2.2370213765562603,0.15680056377730797,5.18487197556965,6.543810194972986,4.965351186281419,4.589029833215879,0.7317359642941038,0.32405449847310314,2.9269438571764153,2.644702842377261,2.780596664317595,3.909560723514212,3.3659854357528776,2.968757340850364,6.4810899694620625,3.5541461122856473,3.5123326286116985,5.017618040873855,5.195325346488137,0.7317359642941038,5.550739957716702,0,2.1847545219638245
x3H6nsh,4.344961240310077,5.952842377260982,1.2887596899224807,5.498708010335918,5.032299741602067,6.468346253229974,7.499354005167959,2.638888888888889,3.6330749354005167,8.12532299741602,2.638888888888889,7.818475452196383,4.234496124031008,6.038759689922481,1.0310077519379846,6.652454780361757,6.321059431524548,6.419250645994833,4.492248062015504,5.142764857881137,4.823643410852713,5.584625322997416,6.419250645994833,2.6266149870801034,0.18410852713178294,6.087855297157623,7.683462532299742,5.830103359173127,5.388242894056848,0.8591731266149871,0.38049095607235145,3.4366925064599485,3.105297157622739,3.264857881136951,4.590439276485788,3.952196382428941,3.4857881136950906,7.609819121447028,4.17312661498708,4.124031007751938,5.891472868217054,6.100129198966409,0.8591731266149871,6.517441860465117,2.1847545219638245,0
