 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
TNKsh,8.129216498006747,12.837319840539712,3.0301287948482063,10.263339466421343,10.295921496473474,13.847362772155781,13.602997546764795,5.131669733210671,6.891099356025759,16.111813860778902,5.636691199018706,17.23589389757743,7.347247776755596,10.866107022385771,2.9323827046918125,12.576663600122663,13.782198712051517,14.173183072677093,9.79090003066544,9.302169579883472,9.693153940509047,9.579116835326587,10.9475620975161,5.587818153940509,0.35840233057344373,12.348589389757743,14.841114688745783,11.713239803741184,10.31221251149954,1.1566620668506593,0.8308417663293468,8.617946948788715,7.4775758969641215,6.956263416130022,9.823482060717572,9.318460594909537,0,16.388761116222017,8.634237963814781,8.22696258816314,13.016521005826434,13.505251456608402,1.4173183072677094,13.58670653173873,5.001341613002147,4.95246856792395
TRO,19.242333639987734,30.386691199018706,7.172493100275989,24.293928242870283,24.371051824593682,32.777522232444035,32.19909536951855,12.146964121435142,16.31163753449862,38.137611162220175,13.342379638147808,40.7983747316774,17.39136767862619,25.720714504753143,6.9411223551057954,29.769702545231524,32.62327506899724,33.548758049678014,23.175636307881017,22.018782582030052,22.944265562710825,22.67433302667893,25.913523459061636,13.22669426556271,0.848359398957375,29.229837473167738,35.129791475007664,27.725927629561482,24.40961361545538,2.7378871511806193,1.966651333946642,20.3991873658387,17.69986200551978,16.465884697945416,23.252759889604416,22.057344372891748,16.388761116222017,0,20.4377491567004,19.473704385157927,30.81087089849739,31.967724624348357,3.354875804967801,32.16053357865685,11.83846979454155,11.722784421956455
VEN,10.137611162220178,16.00889297761423,3.7787488500459983,12.798988040478381,12.839619748543392,17.268475927629563,16.963738117141983,6.399494020239191,8.593606255749771,20.092379638147808,7.0292854952468575,21.49417356639068,9.162450168659921,13.55067463968108,3.6568537258509664,15.683839313094143,17.187212511499542,17.67479300827967,12.209828273535726,11.600352652560565,12.087933149340694,11.945722171113156,13.652253909843607,6.968337933149341,0.4469487887151181,15.399417356639068,18.50774302361239,14.60709904937136,12.859935602575899,1.4424256363078811,1.0361085556577738,10.74708678319534,9.324977000919963,8.674869671879792,12.250459981600736,11.62066850659307,8.634237963814781,20.4377491567004,0,10.259506286415212,16.23236737197179,16.84184299294695,1.767479300827967,16.943422263109476,6.236967187979148,6.176019625881632
WIV,9.659421956455075,15.253756516406009,3.6005059797608094,12.195262189512418,12.233977307574362,16.45392517632628,16.163561790861696,6.097631094756209,8.188247470101196,19.1446258816314,6.697715424716344,20.480297454768476,8.730259122968414,12.911491873658386,3.484360625574977,14.944035571910456,16.37649494020239,16.84107635694572,11.633892977614227,11.053166206685065,11.517747623428395,11.382244710211591,13.008279668813246,6.639642747623427,0.42586629868138604,14.673029745476846,17.634736277215577,13.918084943268935,12.253334866605334,1.3743866911990186,0.9872355105795767,10.240148727384238,8.88511959521619,8.265677706225084,11.672608095676171,11.072523765716037,8.22696258816314,19.473704385157927,10.25950628641521,0,15.466689665746703,16.047416436675864,1.6841076356945721,16.144204231830724,5.942770622508433,5.884697945415517
WT,15.282927016252684,24.134161300214657,5.696642134314628,19.295078196872126,19.356332413370133,26.033042011652867,25.573635387917818,9.647539098436063,12.955266789328427,30.290210058264336,10.596979454155168,32.403480527445566,13.812825820300521,20.428281202085252,5.5128794848206075,23.644127568230605,25.910533578656853,26.645584176632934,18.406892057651028,17.488078810180927,18.223129408157007,18.008739650413983,20.581416743330266,10.505098129408157,0.6737963814780742,23.215348052744556,27.901295614842073,22.020890831033427,19.386959521619136,2.1745246856792395,1.561982520699172,16.201740263722783,14.057842686292549,13.07777522232444,18.468146274149035,17.51870591842993,13.016521005826434,30.810870898497395,16.232367371971787,15.466689665746703,0,25.389872738423797,2.6645584176632937,25.543008279668815,9.402522232444035,9.310640907697026
x1H4,15.856754063170806,25.04032505366452,5.910533578656854,20.01954921803128,20.083103342532965,27.010502913216804,26.533846979454154,10.00977460901564,13.441697332106715,31.427514566084024,10.994863538791781,33.62013186139221,14.331455075130329,21.19530052131248,5.719871205151794,24.531892057651028,26.88339466421343,27.64604415823367,19.09801441275682,18.144702545231524,18.907352039251762,18.68491260349586,21.354185832566696,10.899532352039252,0.6990953695185526,24.08701318613922,28.948903710518245,22.847707758356332,20.114880404783808,2.256171419809874,1.6206301747930083,16.810065930696105,14.585671573137075,13.56880558111009,19.16156853725851,18.176479607482367,13.505251456608402,31.96772462434836,16.841842992946948,16.047416436675867,25.389872738423797,0,2.764604415823367,26.50206991720331,9.755558111008893,9.660226924256364
x1H6sh,1.6640984360625575,2.6278748850045996,0.6202851885924563,2.1009659613615455,2.107635694572217,2.8346366145354183,2.7846136154553816,1.0504829806807727,1.4106485740570376,3.2981830726770927,1.153863845446182,3.528288868445262,1.5040248390064397,2.2243560257589694,0.6002759889604415,2.5745170193192273,2.821297148114075,2.901333946642134,2.0042548298068077,1.904208831646734,1.9842456301747928,1.9609015639374423,2.2410303587856486,1.1438592456301748,0.0733670653173873,2.5278288868445262,3.038063477460901,2.3977690892364305,2.110970561177553,0.23677552897884083,0.1700781968721251,1.764144434222631,1.5307037718491259,1.423988040478381,2.010924563017479,1.90754369825207,1.4173183072677091,3.354875804967801,1.7674793008279668,1.6841076356945721,2.6645584176632933,2.764604415823367,0,2.781278748850046,1.0238040478380863,1.013799448022079
x2H4,15.952391904323827,25.191352345906164,5.946182152713892,20.140294388224472,20.20423183072677,27.17341306347746,26.69388224471021,10.070147194112236,13.52276908923643,31.617065317387304,11.061177552897885,33.82290708371665,14.41789328426863,21.323137074517017,5.754369825206991,24.679852805887766,27.04553817847286,27.812787488500458,19.213201471941122,18.254139834406622,19.021389144434224,18.79760809567617,21.48298068077277,10.965271389144434,0.703311867525299,24.232290708371664,29.12350505979761,22.985510579576818,20.23620055197792,2.269779208831647,1.6304047838086477,16.911453541858325,14.673643054277829,13.65064397424103,19.277138914443423,18.286108555657773,13.58670653173873,32.16053357865685,16.943422263109476,16.144204231830727,25.54300827966881,26.50206991720331,2.781278748850046,0,9.814397424103035,9.718491260349586
x2H6sh,5.8721634467954615,9.273075743636921,2.188822447102116,7.413753449862006,7.4372891750996635,10.002683226004294,9.826165286721865,3.706876724931003,4.9778058877644895,11.638416130021467,4.071680466114689,12.450398650720638,5.30730604109169,7.8491643667586635,2.1182152713891447,9.084789941735664,9.955611775528979,10.238040478380865,7.072485433915977,6.71944955535112,7.001878258203005,6.919503219871205,7.908003679852806,4.036376878258203,0.2588929776142288,8.920039865072065,10.720522845752837,8.46109322293775,7.449057037718491,0.8355182459368292,0.6001609935602576,6.225199325360319,5.401448942042318,5.024877338239804,7.096021159153635,6.731217417969948,5.001341613002147,11.838469794541552,6.236967187979148,5.942770622508434,9.402522232444037,9.755558111008893,1.0238040478380865,9.814397424103037,0,3.5774302361238886
x3H6nsh,5.8147807421036495,9.182459368291935,2.1674333026678934,7.34130634774609,7.364612082183379,9.904937135847899,9.73014412756823,3.670653173873045,4.929162833486661,11.524685679239496,4.031892057651027,12.328733517325974,5.255443115608709,7.77246243483594,2.097516099356026,8.996013492793622,9.858325666973322,10.137994480220792,7.003373198405397,6.653787181846059,6.93345599509353,6.8518859245630175,7.830726770929163,3.9969334559950935,0.25636307881018094,8.832873351732598,10.615762036185219,8.378411530205458,7.376264949402024,0.8273535725237657,0.594296228150874,6.164366758662987,5.348666053357865,4.975774302361239,7.026678932842686,6.665440049064704,4.952468567923949,11.722784421956455,6.176019625881631,5.884697945415517,9.310640907697026,9.660226924256364,1.013799448022079,9.718491260349586,3.5774302361238886,0
