 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
TMP,10.124856752797054,3.390448689164574,7.073211443630685,8.923932620823676,0.01030998062991284,10.498907992679259,4.4532942187069535,17.635225146143583,2.1498906327948117,0.5006386129158937,15.063831709904258,18.784809912395104,23.191271679606,37.51268034864857,43.875436848085535,8.0548950690401,34.63408835272565,16.366925766045345,7.760782643284861,17.357691819877807,1.3764584089550405,49.56291133059843,1.0946068180072042,11.58253020716493,49.85057559373209,38.54798367730213,47.986989025162565,20.28273457240266,20.55716042157153,17.42466459415342,19.864758277591406,0.968699625475593,42.70249585271731,73.9707477611158,37.53671991206011,53.70540896569848,68.41035874742524,63.93261958239451,71.6381572415091,88.83156359384738,0,3.34795547141728,27.835065610061005,0.5735605021960631,0.490582000164315,7.216394658415262,2.8822807940140454
TN,0.043258494098597784,23.622532028040556,27.388687022185696,2.578588335772112,0.0002544185593627611,2.0870399680865233,1.6177262661376044,15.210426925158595,1.919727125090067,0.7838028379024149,26.44446361870766,18.597845295778242,83.1785663965942,15.939526288073422,13.57981084816439,7.129985791765944,30.187645910516235,24.459391182278527,18.56612638877794,25.19672404674456,44.35903994407423,22.5906821959667,37.74683031688835,3.07296495657934,26.644007237125997,76.91773218619726,32.39907170847866,0,78.33546684890585,17.844595472637245,28.705336717204876,17.733416805745627,27.633728441256842,39.674223714284295,8.298516661702878,26.104755360952744,4.859582324090902,25.051082942678246,52.835488430873404,47.43423488125662,20.28273457240266,15.091351622280927,18.386529233157564,2.561303603070802,0.47446179822710005,4.108126010950903,0.7366202750236964
TNKsh,1.4756584688660577,1.6466527765105279,0.0010675394360165655,15.039810718532152,0.3550618143243191,37.146530196373334,26.348913607713495,43.09651695022412,7.980828201674824,3.145714325215168,21.560690529443765,0.007868156377979984,16.744550874632576,20.87858115144658,5.7117440742816585,18.090224043773436,5.019135733091938,0.738020250932871,23.3589051850283,4.391727992479712,4.8498825082576005,3.4020829394162497,0.44884176865954545,3.248089525627277,1.6379666606484198,51.592972925472104,51.49881782286659,18.386529233157564,16.164979018605322,3.72289547961053,32.17746180140388,6.076321390506232,9.758233401699547,43.75568294905441,68.04857946907234,29.1155216211944,35.833684320178534,26.499732332792494,29.080659478929636,31.706576121344618,27.835065610061005,32.51431071492514,0,0.10144012204160724,7.609580999228955,0.6679159751201734,0.03762156006768235
TRO,9.597154902747112,12.75096967526986,5.879947382956329,0.8547324395222168,2.1975252647837604,24.619428683144175,25.576925977368195,26.96302118649033,24.457954367462374,6.886286007796556,8.856820942344015,10.383477837834672,15.197571371218416,49.235063506278536,5.5085761768522445,33.480827402237246,41.98650914777992,39.74604078966695,41.577224793765176,9.445073462046036,37.41465334809234,13.375100930883562,34.553896851525096,23.386842667920238,54.19994935698603,74.37090477048561,0,32.39907170847867,70.01859300762227,39.29880972725507,61.13616802327484,12.657904601097508,44.140412265873856,51.23814752221777,112.01111833245423,7.9212315652987115,76.08949854379931,79.44035738020757,37.55965772395886,38.92081045045272,47.986989025162565,16.59109260827621,51.498817822866606,6.882723044313471,1.5822380751371885,4.087983485826121,2.132469905019454
VEN,44.72582038144858,20.27185606881681,36.801681809502085,25.19329774300375,41.64982432943597,0,328.76554013360294,53.075728519678435,5.2480370344066305,30.885520849080176,43.66222928236787,29.485917049361333,20.094804651282544,43.62062905407623,58.10252301387803,81.98985653243925,30.020227732148097,20.75985388985163,18.824570589458464,33.866078718133664,9.085781837010552,16.954342220421623,0.10884447056888988,22.76360312783054,12.187984229839008,2.895994770308531,24.619428683144175,2.0870399680865233,10.347111629061555,0.6608652732192906,4.7480512917406115,60.109043818889745,6.8541945763684,4.079107128318336,17.367829078411386,5.982195627534605,19.393082706539438,18.944420223896763,5.533963128569153,12.796060569038683,10.498907992679259,0.6835531988863047,37.146530196373334,23.567801356304823,5.584033469639211,4.8901892301036,1.0137764304079204
WIV,7.908269469206931,1.4591678970949136,25.117995757247307,1.218517417760077,20.244097859003972,0.10884447056889025,0.37398300683334473,8.590140850529268,1.8072067232050346,8.243989927993244,16.97901472460168,20.80054377538693,15.30316505220546,67.11987950793711,9.801763450882271,9.172025617206703,0.006703717599177554,2.1087411085669094,64.96532618434763,82.15369037606106,33.50624370624482,26.715657263819878,0,12.826807368465087,89.21301350000206,39.73869198690309,34.553896851525096,37.74683031688835,20.327359532450483,30.05038892909022,30.430930887726042,6.297877861836481,30.9599666709513,13.553073470042715,6.606815897026143,0.03272833270267696,6.504496832774846,5.504866195419149,12.61101695443342,10.704913668972345,1.094606818007203,2.9092198466372974,0.44884176865954545,1.1415380393539194,0.4229632756437315,0.3180192153067845,1.0600329954255878
WT,7.814479722461593,11.039487132247991,4.956385860747299,1.3495676250841024,5.29047362957345,5.533963128569153,24.014758822952462,25.981269306769104,0.008324204122946679,25.790649859316847,23.84237898439696,32.52721706419811,34.70037226826486,34.93387401022899,24.556202109239845,32.45324518658262,6.031238289811986,8.811083343451052,38.403169476161956,35.96479773641108,50.81071929945324,27.90451180797123,12.61101695443342,11.728882957719627,16.552557670395196,62.116205031107604,37.55965772395885,52.835488430873404,43.832682858705176,111.91643806728776,58.614527811409694,1.3389701472494588,28.761385275943745,55.179678588047516,61.466278187745175,31.23828356221258,89.92910652921431,81.73370880205856,0,99.2035552324565,71.63815724150909,53.4044919010422,29.080659478929636,0.07065302984970641,0.6661038412832418,16.31634327587538,12.857949858616603
x1H4,20.36286355634527,71.92300015265494,11.042662308972508,9.943822070105888,8.808847202246493,18.824570589458464,8.014273375133318,39.17355679470673,3.0619223862936953,26.432575083217586,6.249110165049534,29.276959814533164,9.697643896102162,46.604980770956054,28.517463088432745,60.92006080618076,62.02126107307581,30.335165886771037,0,123.30195684694307,15.884609191846634,24.632460087910715,64.96532618434763,13.780733070042015,99.86294780735255,63.344413177768374,41.577224793765176,18.56612638877794,33.98753122830638,10.94871673546043,7.705906158761187,3.503967331257149,4.2988712318562206,44.10919229824556,26.58768691608769,22.122722366632694,8.009969769578412,22.705946638207053,38.40316947616197,13.340468838581982,7.760782643284861,3.4082183705553013,23.3589051850283,4.055957062889496,0.6973406500633178,6.443716036497495,11.886039698494272
x1H6sh,5.116479756245593,15.024466224703334,7.64306281821136,27.374494548231194,8.223565050421588,5.2480370344066305,1.166785503319616,60.11728836586294,0,30.8001244619375,17.372662412586113,8.05219231146524,0.5189011567462815,11.487283408270555,1.6099733190165464,19.532078022200626,8.934958886382443,0.39391792784571455,3.0619223862936953,0.00014040700360131534,10.32689886460004,1.3359952515941338,1.8072067232050346,7.211022292728148,5.580274384211593,4.501101608369709,24.457954367462385,1.919727125090067,0.14465482998875756,7.646767844858431,3.4004330991523726,2.9353989473967834,1.4242155007412494,2.890043728361023,1.6461702657678234,0.03708853575509989,0.4820645880663153,4.941949290951457,0.008324204122946679,21.453615194276956,2.1498906327948117,2.493814374648523,7.980828201674825,0.3066119191066426,0.07935837906289574,2.2128382798865,0.18396715146398557
x2H4,6.500231169971133,33.23586767254426,7.181415137139061,9.943822070105888,17.72576608844504,33.866078718133664,12.942149981469308,44.054385041278834,0.00014040700360131534,6.7250316592863415,23.663426609277337,38.86293645671709,22.35582713440569,30.955798302310626,36.37965033621321,77.94361308616493,37.54763720726241,20.929137666014586,123.30195684694307,0,112.71512265880953,58.59703253598004,82.15369037606106,55.41464664463357,30.43420044027838,36.79242213546938,9.445073462046036,25.19672404674456,57.28137936737934,50.16914966695067,20.96821447191696,12.712199776777728,13.778650738321629,22.1445399370394,34.223023641987474,10.057602886637303,13.191987320202248,22.705946638207053,35.96479773641109,17.958093562205356,17.357691819877807,20.9001977894415,4.391727992479715,6.881010474084481,2.4334181319035113,6.443716036497495,17.92779538381925
x2H6sh,46.387611052120505,13.294160843170422,0,106.9447686337697,28.58800081026724,36.801681809502085,95.25244661974227,41.509149743452284,7.64306281821136,35.45303962471362,8.270630330019939,34.971719084175874,5.293307185831346,29.452866806327833,3.664868854765679,41.77003735321934,38.522549411002416,12.499600460068322,11.042662308972508,7.181415137139061,9.448189488339025,0.3761581048858365,25.117995757247293,8.906726695631193,29.662684026508355,7.29375572302705,5.879947382956329,27.388687022185696,6.5966343089661,1.7049543058419094,10.48968640192578,0.0017441820232649897,1.8778736791219852,6.731841865990915,32.994708494705,25.772231938159667,6.64254407726424,11.996377962074307,4.956385860747299,13.153635202674124,7.073211443630685,12.079040733133851,0.0010675394360165655,4.041376626876263,0.25749261291684256,1.7015429210224,0.2721959536249548
x3H6sh,116.18971764938266,43.90423816118234,106.9447686337697,0,8.371180202834353,25.19329774300375,64.49391097353165,104.29467905798678,27.374494548231194,15.793783509858677,17.985032874731598,5.606770261007468,12.174286934604156,79.85343104029366,11.051979343010505,67.45521187445077,64.04485934167927,9.690539707570899,9.943822070105881,9.943822070105881,12.949074945286535,2.2567629694711937,1.2185174177600782,6.355171303436832,20.213335152764753,24.659923075817257,0.8547324395222168,2.57858833577211,11.399704326882505,15.027675536395678,16.458882730338125,3.434999890487985,5.437438991283167,27.18910637857822,28.018222583833623,1.1736274761394825,26.01200597572077,14.168747867289504,1.3495676250841024,22.734511104601893,8.92393262082367,1.0315459934211797,15.039810718532152,9.459458306194017,0.35795694385816795,7.186932348933672,0.03490546836309879
