 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
TN,27.681625093904646,99.79693012019501,97.54299281733077,34.119383876211266,28.097264957347303,25.10808882558138,40.69150447163468,121.96656433742514,3.995446578940743,82.30341623941882,94.4168729647126,151.5179829024233,254.12738385063614,127.47962025842891,102.5437373167912,62.71698473606276,220.5534574562856,110.08603967527173,110.15730855539137,111.92384347450972,210.19755485290423,101.01957871857056,159.580605891966,57.90261613061545,174.55930186147242,353.83753169935454,210.03986393713473,0,201.63404971137354,102.1509677658652,202.0383647710026,103.46586465409294,111.22408017935159,219.0171974749331,62.31071626920059,82.1865671730495,65.04917059372897,145.33075051676278,188.73939595223953,177.03269553426122,87.62569169950726,76.90333973581627,92.43271950236661,9.062408433258177,0.7225754248063808,9.31294208376662,31.540035452147556
TNKsh,40.72546889995123,47.61375257658354,29.868766081611817,91.71057541042161,11.287190853160585,164.9031972670071,141.20861145406036,159.42468514221645,33.54864636256383,58.425496864994706,85.78398223379358,7.720910027402479,103.16430634717798,83.66210947322557,81.5727249998722,86.39022848908121,56.58100517458168,47.34770707834526,93.41653702462895,110.30698698518249,76.41280928829049,110.91846221990235,47.36615341346526,66.92131778431295,77.25109585857382,237.82984511926907,249.62684930720724,92.43271950236662,166.95127039444222,138.45889012953862,198.29188684695487,66.63240984697805,79.91037790494164,194.2991376774499,310.12364802817245,137.65584564835675,158.0217143217124,104.49764612925878,232.03684261416652,288.28763266055296,187.23717505956878,153.80569036885365,0,6.926454877422071,34.704163609727786,3.427626008362467,5.384157075152337
TRO,66.74203969353292,153.07715272951899,96.59454640047318,47.37153482252862,19.03564504138837,150.40917470915247,201.31296489677882,121.30662059681013,88.9279817963177,92.12217952308787,83.20268473547168,118.00663900435413,145.164062743285,189.27343372630776,68.15878326259798,176.10002132186585,239.95042888211412,255.2081682648723,233.15923100663395,185.5352482862625,161.44115366458848,149.9011737726147,153.84010146094664,140.70981203313642,263.483718079773,399.88059495588703,0,210.03986393713473,307.50724827670984,206.56040133852457,240.88817858155346,56.90639885729881,121.94053335086706,267.3068824205347,321.1280514432907,107.1453873424351,341.82568301248034,341.7343807396086,233.6010778590823,311.1497322812819,212.4309897525871,93.81351079012744,249.6268493072072,15.988235027962528,10.684105446258933,38.113398440456066,8.212623355140824
VEN,239.35127496376128,129.8061243040291,138.2850830563458,207.5732539895482,189.4855306845655,0,979.5928817347108,278.4128830675091,42.768737755346436,194.27434876865107,160.15028184077084,153.16782185141767,136.62053554758398,229.40181912471223,244.26807810529402,303.74929285735413,196.16741283006098,74.3647848114648,117.56103810885071,132.31837997177647,77.3031427020075,116.85744797363122,12.005717239215016,102.74552415179386,99.24243347891851,93.70709627405662,150.40917470915247,25.10808882558138,137.58119516948437,52.87004654613851,52.683786599624355,127.5473655615539,50.02060873527887,100.40810269373064,150.81182585203527,92.72107562500298,111.59386465100069,205.890966978741,49.19788023270754,123.00124729758453,121.57819489818135,36.183887621782375,164.90319726700707,65.03038695644908,15.585353315731307,30.99682874337501,1.1327063586097945
WIV,67.18571656353508,111.85048172357546,65.19993290372656,9.50520003088222,80.50502894588357,12.005717239215016,58.72879840565763,76.85335276979013,0.007118696334187111,68.92589503586446,69.93771838397072,69.75257442435986,163.2666987402868,127.77053898442728,114.60434921493429,52.529218025745145,74.13993919448184,74.66494211426044,156.5149696326157,289.3914867873882,168.21813011877495,143.2753269954137,0,69.53205121086641,318.733847894895,171.83614344224426,153.84010146094664,159.58060589196592,149.52944282474752,186.41016069159636,102.21764906828966,19.413217243747678,79.35234688903182,196.14471023533872,70.58287697081266,27.78195684383503,67.43267101251091,47.728237776809266,135.89685446968696,76.28696677925994,33.34076025911568,34.59030267092148,47.36615341346525,10.324247800321935,0.15000845205597022,6.945489210958757,18.328557742700802
WT,58.458533371732685,104.20159207831067,33.505394668000164,56.882053811556055,53.20058327389724,49.19788023270753,166.2511976072051,190.02490174341244,3.6998465018574045,83.91881265799039,159.1089670290861,132.48887220872268,229.08144292115404,223.17296615911255,95.98985100559014,125.45731791359648,99.2893775445547,110.76893475191132,129.24740594255744,161.32971307287445,201.8371452242496,151.74400599045237,135.896854469687,81.74456744667998,146.11574285542497,251.15244229605022,233.6010778590823,188.73939595223962,323.78926530214414,405.7239203239742,286.5344933810583,26.43235060228956,157.39638834917216,349.3010809102023,295.1786255000348,233.0704932246948,426.54242044743637,338.74439646548217,0,433.63571180773323,407.7821983784484,256.29485753784707,232.03684261416652,29.786762632507525,23.82056769755743,87.72149493369066,17.83160311113911
x1H4,67.03147154885478,273.38803359727484,62.98569333171877,84.29971413098421,60.27168796897216,117.56103810885071,80.48609281727273,224.61578539087216,34.52752703632012,147.12191240019092,94.20937690525697,70.67671513272666,122.65045041082386,174.08594380551372,131.98890223937826,346.71392522556846,268.7408493026508,165.36482512113818,0,512.3569180296867,122.72021271231537,160.53292640507098,156.51496963261576,95.52581584317667,356.71633019973575,199.77656630596903,233.15923100663395,110.15730855539137,183.71050139518562,76.24243320630303,52.20661950468159,32.33131256310243,40.00058472715418,187.40437301558163,113.59376744022751,82.06918280754543,72.51436769927066,141.00554289915073,129.24740594255744,133.03775676377003,63.43201779812403,50.54196082338966,93.41653702462894,23.63548016461243,0.004240692886380535,33.042958808543794,12.095621772921467
x1H6sh,47.82235123053573,72.15306549986481,37.42399725548511,107.67539067629255,7.770614214892457,42.768737755346436,31.279676609980488,141.54025169982566,0,50.397171718666954,48.06896157607627,39.8730355501464,20.73485688288112,35.91679299436124,23.500264669222478,79.81274688099673,64.86897051079515,0.31833508181020403,34.52752703632012,42.50921730209181,19.398740857592514,37.67914974708476,0.00711869633418707,34.14642412360835,40.676794653251655,21.518790795468465,88.92798179631771,3.9954465789407445,9.587142748103037,10.748840899027176,30.056295997807357,4.18461489895355,0.06820859843566349,4.8342979080523145,11.383368854214705,0.0021952737595619387,18.370579470026964,23.32031718978769,3.6998465018574045,45.48343935411764,0.5078079927561595,17.02460536501023,33.54864636256383,0.23017939372881735,0.1310831117789851,0.451669323002424,1.563281844245509
x2H4,54.45060936297843,182.25928861550693,92.62099767803537,117.00236942296429,55.50799972689644,132.31837997177647,222.4191823922859,267.27108509601305,42.50921730209179,76.64456514026296,129.220026683367,138.57387772535873,142.1810520673697,189.3563736537525,172.02632024064928,293.1692047475604,242.8649960509614,254.62237846917222,512.3569180296867,0,348.9184798149837,227.27189227685523,289.3914867873882,216.26777625743745,258.0350667297618,192.98622544797945,185.5352482862625,111.92384347450972,247.31504143472148,226.52525508640622,181.30806557539614,61.6584782599689,92.06477840549486,171.19114143366104,199.91469164709352,63.20924876130674,151.33006098031336,168.42184743436306,161.32971307287445,173.85468221932766,166.89498505385328,149.7716641502813,110.30698698518246,52.622818503700564,7.435845883861377,48.341162752826015,41.17086972487139
x2H6sh,238.38362278900902,37.663218567739406,0,224.20836962460484,109.11052216980126,138.2850830563458,286.13953745005114,276.83905194567626,37.42399725548511,164.22180981013193,99.71088661243225,79.36691708601715,48.095524268030076,115.92269872788847,29.870999920835022,252.34421070648375,160.80332458812907,80.66137067417779,62.985693331718764,92.62099767803537,41.064956065607454,20.757418136192147,65.1999329037266,91.11402983814652,140.91905520328737,58.937234616421996,96.59454640047318,97.54299281733077,35.90363067770121,33.12407481223071,41.07176646838201,5.8143761026969925,14.021909826443547,45.19027119625791,98.0480347842131,93.05148570723163,52.544987873757144,71.65552877434885,33.505394668000164,111.31158014170663,49.95957852605192,41.13904609370506,29.868766081611813,5.413572572859928,0.9630967862234477,13.039535828981823,10.493285939968404
x3H6sh,436.9336791741509,152.97701558409483,224.20836962460484,0,107.08005694085283,207.5732539895482,298.8331497087894,505.5958150874607,107.67539067629255,105.89305231946082,124.24991610934715,111.52713805447111,77.70653489388167,243.6317565229965,65.74392471277515,337.2618663052055,157.13408955407616,106.07888693958759,84.29971413098421,117.00236942296434,78.42501660286976,58.92204517404222,9.505200030882223,161.2333527032128,150.43863087703855,156.85003320573952,47.371534822528645,34.11938387621127,107.50382101918558,69.48198588338715,95.36068931205918,16.449796679085594,42.21031564418207,117.5462889261096,105.82175969968979,29.280014432000684,73.27603384914065,82.76930969094869,56.882053811556055,100.55449007625333,98.74030576437364,75.20065824849135,91.71057541042161,29.740750213759114,3.3038486968633958,18.800164562122838,1.8388117576700727
