 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.871598046057223,10.2986741102582,2.33961386368923,9.861363107699464,9.008606652709933,11.02023726448011,13.22865782740172,4.81042102814608,6.450337287741335,14.474994184694115,4.5480344266108395,13.665968829960455,7.543614794138171,10.648522912305186,1.858571760874622,11.719934868574086,11.107699464991859,11.69806931844615,8.112119097464527,9.183531053733425,8.54943010002326,10.01442195859502,11.43568271691091,4.722958827634333,0.28425215166317747,10.845312863456616,13.84089323098395,10.189346359618515,9.905094207955338,1.771109560362875,1.4868574086996975,0.6778320539660385,6.100488485694347,5.597580832751802,5.81623633403117,0,7.237497092347057,6.100488485694347,12.96627122586648,7.565480344266108,7.434287043498488,10.714119562688996,10.779716213072806,1.4868574086996975,12.135380321004885,3.8264712723889276,6.843917190044196
TN,6.929518492672715,9.066120027913469,2.059606885322168,8.68114677832054,7.930448941614329,9.7013258897418,11.64544080018609,4.234705745522215,5.678355431495697,12.742614561525937,4.003721795766458,12.030414049779019,6.640788555478018,9.374098627587811,1.6361363107699465,10.317283089090486,9.778320539660387,10.29803442661084,7.141253779948825,8.084438241451501,7.526227029541754,8.815887415678064,10.067050476855083,4.157711095603629,0.2502326122354036,9.54733658990463,12.18440334961619,8.969876715515236,8.719644103279833,1.5591416608513609,1.3089090486159571,0.5967085368690394,5.370376831821354,4.927657594789486,5.12014421958595,7.237497092347057,0,5.370376831821354,11.414456850430334,6.660037217957664,6.544545243079786,9.431844615026751,9.48959060246569,1.3089090486159571,10.683007676203768,3.3685159339381254,6.024831356129333
TNKsh,5.8408932309839505,7.641835310537335,1.7360432658757852,7.317341242149338,6.684577808792743,8.17725052337753,9.815945568736916,3.5694347522679695,4.7862875087229595,10.740753663642709,3.374738311235171,10.140439637124913,5.597522679692952,7.901430565247733,1.3790997906489884,8.696441032798326,8.24214933705513,8.680216329378926,6.0193649685973485,6.814375436147942,6.3438590369853465,7.430914166085137,8.485519888346127,3.50453593859037,0.2109211444521982,8.047452896022332,10.270237264480112,7.560711793440336,7.3497906489881375,1.314200976971389,1.1032798325191906,0.5029658060013957,4.526692254012562,4.153524075366365,4.315771109560363,6.100488485694348,5.370376831821354,0,9.621249127704118,5.6137473831123526,5.516399162595953,7.950104675505933,7.998778785764132,1.1032798325191906,9.004710397766923,2.839323098394976,5.078332170272157
TRO,12.414515003489184,16.24232379623168,3.689869737148174,15.552628518260061,14.2077227262154,17.380321004884856,20.863282158641546,7.586648057687834,10.173005350081414,22.828913700860664,7.172830890904861,21.552977436613165,11.897243545010468,16.79408001860898,2.9312049313793906,18.48383344963945,17.518260060479182,18.44934868574087,12.793847406373576,14.483600837404047,13.483542684345197,15.794021865550128,18.035531518957896,7.44870900209351,0.44830193068155383,17.10444289369621,21.828855547801815,16.069899976738775,15.621598046057223,2.793265875785066,2.3449639451035122,1.069027680856013,9.621249127704118,8.828099558036753,9.172947197022564,12.96627122586648,11.414456850430332,9.621249127704118,0,11.93172830890905,11.724819725517563,16.89753431030472,17.000988602000465,2.3449639451035122,19.139043963712492,6.034833682251686,10.793731100255874
VEN,7.243545010467551,9.476971388695047,2.1529425447778556,9.074552221446849,8.289834845312864,10.140963014654572,12.173179809257968,4.42661083973017,5.93568271691091,13.32007443591533,4.185159339381252,12.575598976506164,6.941730635031403,9.798906722493603,1.7102814608048384,10.784833682251687,10.221446848104211,10.764712723889277,7.4648755524540595,8.450802512212142,7.867294719702257,9.215398929983717,10.52326122354036,4.346127006280531,0.2615724587113282,9.979995347755292,12.736566643405444,9.376366596882997,9.114794138171668,1.629797627355199,1.3682251686438707,0.6237497092347057,5.613747383112352,5.150965340776925,5.352174924401024,7.565480344266109,6.660037217957665,5.613747383112352,11.93172830890905,0,6.841125843219354,9.859269597580834,9.919632472668063,1.3682251686438707,11.167131891137474,3.5211677134217263,6.297859967434287
WIV,7.117934403349616,9.312630844382415,2.1156082809955805,8.917190044196325,8.14608048383345,9.965108164689463,11.962084205629216,4.349848802046988,5.832751802744824,13.089090486159572,4.1125843219353335,12.357525005815306,6.821353803210049,9.628983484531286,1.6806234007908816,10.597813444987207,10.04419632472668,10.5780414049779,7.335426843451965,8.304256803907885,7.730867643638055,9.055594324261456,10.340776924866248,4.27076064200977,0.25703652012095835,9.806931844615027,12.515701325889742,9.213770644335892,8.956734124214934,1.6015352407536636,1.3444987206327053,0.6129332402884392,5.5163991625959525,5.061642242381949,5.259362642474994,7.434287043498488,6.544545243079786,5.5163991625959525,11.724819725517563,6.841125843219353,0,9.6882996045592,9.747615724587114,1.3444987206327053,10.973482205163991,3.4601070016282858,6.188648522912305
WT,10.258199581297976,13.421144452198186,3.0489648755524543,12.85124447545941,11.739939520818796,14.361479413817168,17.23947429634799,6.268899744126541,8.406024656896953,18.863689230053502,5.926959758083275,17.809374273086764,9.830774598743895,13.877064433589208,2.4220749011398,15.27331937659921,14.475459409164923,15.24482437776227,10.571644568504304,11.967899511514306,11.14154454524308,13.050709467317981,14.902884391719006,6.154919748778786,0.3704349848802047,14.133519423121657,18.037334263782277,13.278669458013493,12.908234473133287,2.3080949057920446,1.9376599209118401,0.8833449639451035,7.950104675505932,7.294719702256339,7.579669690625727,10.714119562688998,9.431844615026751,7.950104675505932,16.897534310304724,9.859269597580834,9.6882996045592,0,14.04803442661084,1.9376599209118401,15.814724354501047,4.9866247964642945,8.918934635961852
x1H4,10.321004884856944,13.503314724354501,3.067632007443591,12.92992556408467,11.811816701558502,14.449406838799721,17.345022098162364,6.307280762968132,8.457490113979995,18.97918120493138,5.963247266806234,17.918411258432194,9.89096301465457,13.962026052570364,2.4369039311467784,15.366829495231448,14.564084670853687,15.338160037217957,10.63636892300535,12.041172365666434,11.20975808327518,13.130611770179112,14.994126541056058,6.192602930914166,0.3727029541753896,14.220051174691788,18.147766922540125,13.359967434287043,12.987264480111653,2.3222260990928123,1.9495231449174226,0.8887531984182367,7.998778785764131,7.339381251453826,7.626075831588741,10.779716213072808,9.48959060246569,7.998778785764131,17.000988602000465,9.919632472668061,9.747615724587114,14.048034426610839,0,1.9495231449174226,15.911549197487787,5.017155152361014,8.973540358222841
x1H6sh,1.4235868806699232,1.862526168876483,0.4231216561991161,1.783438008839265,1.62921609676669,1.9930216329378927,2.3924168411258435,0.8699697604093976,1.1665503605489649,2.6178180972319147,0.8225168643870668,2.4715050011630613,1.36427076064201,1.9257966969062574,0.3361246801581763,2.1195626889974415,2.0088392649453364,2.1156082809955805,1.4670853686903933,1.6608513607815771,1.5461735287276113,1.8111188648522913,2.0681553849732497,0.854152128401954,0.05140730402419168,1.9613863689230056,2.5031402651779486,1.8427541288671785,1.791346824842987,0.32030704815073274,0.26889974412654105,0.12258664805768785,1.1032798325191906,1.01232844847639,1.0518725284949988,1.4868574086996977,1.3089090486159574,1.1032798325191906,2.3449639451035127,1.3682251686438707,1.3444987206327053,1.9376599209118401,1.9495231449174228,0,2.1946964410327983,0.6920214003256572,1.2377297045824611
x2H4,11.618981158408932,15.201500348918353,3.4534193998604326,14.556001395673412,13.297278436845778,16.266573621772505,19.526343335659455,7.100488485694347,9.521109560362875,21.366015352407537,6.713189113747383,20.171842288904397,11.134856943475226,15.717899511514306,2.743370551290998,17.29937194696441,16.395673412421495,17.26709699930216,11.97400558269365,13.555478018143754,12.61950453593859,14.78192602930914,16.8797976273552,6.971388695045359,0.41957431960921143,16.00837404047453,20.430041870202373,15.040125610607117,14.620551290997906,2.6142707606420097,2.1946964410327983,1.000523377529658,9.004710397766923,8.26238660153524,8.58513607815771,12.135380321004885,10.683007676203768,9.004710397766923,19.139043963712492,11.167131891137473,10.973482205163991,15.814724354501045,15.911549197487787,2.1946964410327983,0,5.648115840893231,10.102058618283321
x2H6sh,3.6636427076064204,4.793265875785067,1.0889160269830194,4.589730169806932,4.19283554314957,5.129099790648988,6.156955105838567,2.2388927657594793,3.002151663177483,6.737031867876251,2.116771342172598,6.360490811816702,3.5109909281228195,4.956094440567574,0.8650267504070714,5.454756920214003,5.169806931844615,5.444580134915097,3.7755873458943943,4.2742498255408234,3.979123051872529,4.660967666899279,5.322458711328216,2.1981856245638522,0.1322982088857874,5.047685508257735,6.441905094207955,4.742381949290533,4.610083740404746,0.8243196092114445,0.6920214003256572,0.31548034426610844,2.8393230983949755,2.605257036520121,2.707024889509188,3.826471272388928,3.3685159339381254,2.8393230983949755,6.034833682251687,3.5211677134217263,3.4601070016282858,4.9866247964642945,5.017155152361014,0.6920214003256572,5.648115840893231,0,3.1853337985578043
x3H6sh,6.552686671318911,8.573098394975576,1.947604093975343,8.209060246568969,7.499185857176087,9.173761339846475,11.012153989299836,4.0044196324726675,5.369562688997441,12.049662712258664,3.7859967434287043,11.376192137706443,6.279658060013957,8.86432891370086,1.5471621307280763,9.756222377297046,9.246568969527797,9.738020469876716,6.752907652942545,7.64480111653873,7.116945801349151,8.336473598511281,9.519597580832752,3.9316120027913466,0.23662479646429402,9.028146080483832,11.521807397069086,8.482088857873924,8.24546406140963,1.474354501046755,1.237729704582461,0.5642591300302395,5.078332170272156,4.659688299604559,4.841707373807862,6.843917190044196,6.024831356129332,5.078332170272156,10.793731100255872,6.297859967434286,6.188648522912305,8.91893463596185,8.973540358222841,1.237729704582461,10.102058618283321,3.185333798557804,0
