 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.3764584089550405,68.41035874742524,0.01030998062991284,19.864758277591406,49.56291133059843,63.93261958239451,88.83156359384738,0.5006386129158937,18.784809912395104,49.85057559373209,3.34795547141728,38.54798367730213,11.58253020716493,34.63408835272565,0.968699625475593,23.191271679606,73.9707477611158,4.4532942187069535,37.53671991206011,17.42466459415342,43.875436848085535,16.366925766045345,20.55716042157153,53.70540896569848,0.490582000164315,8.0548950690401,17.635225146143583,37.51268034864857,3.390448689164574,0.5735605021960631,7.216394658415262,2.8822807940140454,10.124856752797054,15.063831709904258,42.70249585271731,0,20.28273457240266,27.835065610061005,47.986989025162565,10.498907992679259,1.0946068180072042,71.6381572415091,7.760782643284861,2.1498906327948117,17.357691819877807,7.073211443630685,8.923932620823676
TN,44.35903994407423,4.859582324090902,0.0002544185593627611,28.705336717204876,22.5906821959667,25.051082942678246,47.43423488125662,0.7838028379024149,18.597845295778242,26.644007237125997,15.091351622280927,76.91773218619726,3.07296495657934,30.187645910516235,17.733416805745627,83.1785663965942,39.674223714284295,1.6177262661376044,8.298516661702878,17.844595472637245,13.57981084816439,24.459391182278527,78.33546684890585,26.104755360952744,0.47446179822710005,7.129985791765944,15.210426925158595,15.939526288073422,23.622532028040556,2.561303603070802,4.108126010950903,0.7366202750236964,0.043258494098597784,26.44446361870766,27.633728441256842,20.28273457240266,0,18.386529233157564,32.39907170847866,2.0870399680865233,37.74683031688835,52.835488430873404,18.56612638877794,1.919727125090067,25.19672404674456,27.388687022185696,2.578588335772112
TNKsh,4.8498825082576005,35.833684320178534,0.3550618143243191,32.17746180140388,3.4020829394162497,26.499732332792494,31.706576121344618,3.145714325215168,0.007868156377979984,1.6379666606484198,32.51431071492514,51.592972925472104,3.248089525627277,5.019135733091938,6.076321390506232,16.744550874632576,43.75568294905441,26.348913607713495,68.04857946907234,3.72289547961053,5.7117440742816585,0.738020250932871,16.164979018605322,29.1155216211944,7.609580999228955,18.090224043773436,43.09651695022412,20.87858115144658,1.6466527765105279,0.10144012204160724,0.6679159751201734,0.03762156006768235,1.4756584688660577,21.560690529443765,9.758233401699547,27.835065610061005,18.386529233157564,0,51.49881782286659,37.146530196373334,0.44884176865954545,29.080659478929636,23.3589051850283,7.980828201674824,4.391727992479712,0.0010675394360165655,15.039810718532152
TRO,37.41465334809234,76.08949854379931,2.1975252647837604,61.13616802327484,13.375100930883562,79.44035738020757,38.92081045045272,6.886286007796556,10.383477837834672,54.19994935698603,16.59109260827621,74.37090477048561,23.386842667920238,41.98650914777992,12.657904601097508,15.197571371218416,51.23814752221777,25.576925977368195,112.01111833245423,39.29880972725507,5.5085761768522445,39.74604078966695,70.01859300762227,7.9212315652987115,1.5822380751371885,33.480827402237246,26.96302118649033,49.235063506278536,12.75096967526986,6.882723044313471,4.087983485826121,2.132469905019454,9.597154902747112,8.856820942344015,44.140412265873856,47.986989025162565,32.39907170847867,51.498817822866606,0,24.619428683144175,34.553896851525096,37.55965772395886,41.577224793765176,24.457954367462374,9.445073462046036,5.879947382956329,0.8547324395222168
VEN,9.085781837010552,19.393082706539438,41.64982432943597,4.7480512917406115,16.954342220421623,18.944420223896763,12.796060569038683,30.885520849080176,29.485917049361333,12.187984229839008,0.6835531988863047,2.895994770308531,22.76360312783054,30.020227732148097,60.109043818889745,20.094804651282544,4.079107128318336,328.76554013360294,17.367829078411386,0.6608652732192906,58.10252301387803,20.75985388985163,10.347111629061555,5.982195627534605,5.584033469639211,81.98985653243925,53.075728519678435,43.62062905407623,20.27185606881681,23.567801356304823,4.8901892301036,1.0137764304079204,44.72582038144858,43.66222928236787,6.8541945763684,10.498907992679259,2.0870399680865233,37.146530196373334,24.619428683144175,0,0.10884447056888988,5.533963128569153,18.824570589458464,5.2480370344066305,33.866078718133664,36.801681809502085,25.19329774300375
WIV,33.50624370624482,6.504496832774846,20.244097859003972,30.430930887726042,26.715657263819878,5.504866195419149,10.704913668972345,8.243989927993244,20.80054377538693,89.21301350000206,2.9092198466372974,39.73869198690309,12.826807368465087,0.006703717599177554,6.297877861836481,15.30316505220546,13.553073470042715,0.37398300683334473,6.606815897026143,30.05038892909022,9.801763450882271,2.1087411085669094,20.327359532450483,0.03272833270267696,0.4229632756437315,9.172025617206703,8.590140850529268,67.11987950793711,1.4591678970949136,1.1415380393539194,0.3180192153067845,1.0600329954255878,7.908269469206931,16.97901472460168,30.9599666709513,1.094606818007203,37.74683031688835,0.44884176865954545,34.553896851525096,0.10884447056889025,0,12.61101695443342,64.96532618434763,1.8072067232050346,82.15369037606106,25.117995757247307,1.218517417760077
WT,50.81071929945324,89.92910652921431,5.29047362957345,58.614527811409694,27.90451180797123,81.73370880205856,99.2035552324565,25.790649859316847,32.52721706419811,16.552557670395196,53.4044919010422,62.116205031107604,11.728882957719627,6.031238289811986,1.3389701472494588,34.70037226826486,55.179678588047516,24.014758822952462,61.466278187745175,111.91643806728776,24.556202109239845,8.811083343451052,43.832682858705176,31.23828356221258,0.6661038412832418,32.45324518658262,25.981269306769104,34.93387401022899,11.039487132247991,0.07065302984970641,16.31634327587538,12.857949858616603,7.814479722461593,23.84237898439696,28.761385275943745,71.63815724150909,52.835488430873404,29.080659478929636,37.55965772395885,5.533963128569153,12.61101695443342,0,38.403169476161956,0.008324204122946679,35.96479773641108,4.956385860747299,1.3495676250841024
x1H4,15.884609191846634,8.009969769578412,8.808847202246493,7.705906158761187,24.632460087910715,22.705946638207053,13.340468838581982,26.432575083217586,29.276959814533164,99.86294780735255,3.4082183705553013,63.344413177768374,13.780733070042015,62.02126107307581,3.503967331257149,9.697643896102162,44.10919229824556,8.014273375133318,26.58768691608769,10.94871673546043,28.517463088432745,30.335165886771037,33.98753122830638,22.122722366632694,0.6973406500633178,60.92006080618076,39.17355679470673,46.604980770956054,71.92300015265494,4.055957062889496,6.443716036497495,11.886039698494272,20.36286355634527,6.249110165049534,4.2988712318562206,7.760782643284861,18.56612638877794,23.3589051850283,41.577224793765176,18.824570589458464,64.96532618434763,38.40316947616197,0,3.0619223862936953,123.30195684694307,11.042662308972508,9.943822070105888
x1H6sh,10.32689886460004,0.4820645880663153,8.223565050421588,3.4004330991523726,1.3359952515941338,4.941949290951457,21.453615194276956,30.8001244619375,8.05219231146524,5.580274384211593,2.493814374648523,4.501101608369709,7.211022292728148,8.934958886382443,2.9353989473967834,0.5189011567462815,2.890043728361023,1.166785503319616,1.6461702657678234,7.646767844858431,1.6099733190165464,0.39391792784571455,0.14465482998875756,0.03708853575509989,0.07935837906289574,19.532078022200626,60.11728836586294,11.487283408270555,15.024466224703334,0.3066119191066426,2.2128382798865,0.18396715146398557,5.116479756245593,17.372662412586113,1.4242155007412494,2.1498906327948117,1.919727125090067,7.980828201674825,24.457954367462385,5.2480370344066305,1.8072067232050346,0.008324204122946679,3.0619223862936953,0,0.00014040700360131534,7.64306281821136,27.374494548231194
x2H4,112.71512265880953,13.191987320202248,17.72576608844504,20.96821447191696,58.59703253598004,22.705946638207053,17.958093562205356,6.7250316592863415,38.86293645671709,30.43420044027838,20.9001977894415,36.79242213546938,55.41464664463357,37.54763720726241,12.712199776777728,22.35582713440569,22.1445399370394,12.942149981469308,34.223023641987474,50.16914966695067,36.37965033621321,20.929137666014586,57.28137936737934,10.057602886637303,2.4334181319035113,77.94361308616493,44.054385041278834,30.955798302310626,33.23586767254426,6.881010474084481,6.443716036497495,17.92779538381925,6.500231169971133,23.663426609277337,13.778650738321629,17.357691819877807,25.19672404674456,4.391727992479715,9.445073462046036,33.866078718133664,82.15369037606106,35.96479773641109,123.30195684694307,0.00014040700360131534,0,7.181415137139061,9.943822070105888
x2H6sh,9.448189488339025,6.64254407726424,28.58800081026724,10.48968640192578,0.3761581048858365,11.996377962074307,13.153635202674124,35.45303962471362,34.971719084175874,29.662684026508355,12.079040733133851,7.29375572302705,8.906726695631193,38.522549411002416,0.0017441820232649897,5.293307185831346,6.731841865990915,95.25244661974227,32.994708494705,1.7049543058419094,3.664868854765679,12.499600460068322,6.5966343089661,25.772231938159667,0.25749261291684256,41.77003735321934,41.509149743452284,29.452866806327833,13.294160843170422,4.041376626876263,1.7015429210224,0.2721959536249548,46.387611052120505,8.270630330019939,1.8778736791219852,7.073211443630685,27.388687022185696,0.0010675394360165655,5.879947382956329,36.801681809502085,25.117995757247293,4.956385860747299,11.042662308972508,7.64306281821136,7.181415137139061,0,106.9447686337697
x3H6sh,12.949074945286535,26.01200597572077,8.371180202834353,16.458882730338125,2.2567629694711937,14.168747867289504,22.734511104601893,15.793783509858677,5.606770261007468,20.213335152764753,1.0315459934211797,24.659923075817257,6.355171303436832,64.04485934167927,3.434999890487985,12.174286934604156,27.18910637857822,64.49391097353165,28.018222583833623,15.027675536395678,11.051979343010505,9.690539707570899,11.399704326882505,1.1736274761394825,0.35795694385816795,67.45521187445077,104.29467905798678,79.85343104029366,43.90423816118234,9.459458306194017,7.186932348933672,0.03490546836309879,116.18971764938266,17.985032874731598,5.437438991283167,8.92393262082367,2.57858833577211,15.039810718532152,0.8547324395222168,25.19329774300375,1.2185174177600782,1.3495676250841024,9.943822070105881,27.374494548231194,9.943822070105881,106.9447686337697,0
