 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
TN,79.24608745131913,98.3227332771659,92.28670324511634,53.62916713791171,81.3037551756912,40.08902277582226,79.99612291518977,164.83677087012705,2.184864264539185,182.0460762481314,90.11251409025775,207.45007953411232,202.27327352963698,178.6435667949987,140.1161467489072,90.85878284270647,284.3189301070818,110.3064083988045,140.47075898397603,116.75456805833814,220.28984074846326,106.5562372265995,160.95183154128486,96.83934365859112,222.58768716947944,395.398177191773,280.5147660977925,0,135.4957704458926,118.22367000666513,257.9237429559989,144.27178585759773,111.37333005426328,268.3140152847659,86.5334411399866,68.22568692641931,112.481710691219,184.42611369005826,174.49134273451625,161.40374895728576,91.70387878547557,90.13078431029118,103.97018841613736,7.593605127338996,0.2502326122354036,5.532829432479472,68.71385111556506
TNKsh,83.77192291651687,82.67348691521804,80.95102816751938,103.45972624083453,22.601483925106013,164.47557844781488,160.45294268853883,138.6078003282318,31.516309560539433,95.16513367699915,85.515251225904,17.73660644438907,119.99390532424431,78.99769550288698,129.44398828924722,90.26953059286588,79.72457423617573,87.98085077687536,91.14715715824772,195.85353341433188,117.1565443659899,208.30645900724764,99.97092161673889,106.3829364244335,150.9025312681647,255.08705469088832,274.36936786059135,103.97018841613736,223.14601866504796,248.92313119651658,226.1858055866168,115.50079492031374,108.95058394810835,201.5496592854083,321.3455684871319,144.39740730458,163.59941812449986,101.59293579390149,315.089187405372,381.36810054963087,235.45212426698004,165.3914876908878,0,16.70727146681607,36.88089633055642,3.260775088686173,12.396826367916063
TRO,95.91982208460269,233.36610068724636,180.07160554445358,96.09686834036815,28.808276066441646,185.67487815928283,285.29988216827064,124.68946470838779,79.51508595680872,147.16012651851875,132.27295094926777,180.295931008183,211.4426691195194,180.98779038630968,110.02431029280363,202.7944826042984,277.00520155633,303.2455855967077,288.21039243098573,333.2335884238555,160.12429577920588,235.0797081876669,159.72452213599271,163.48771205443197,288.61405046767186,486.95789075870425,0,280.5147660977926,303.3313762853369,228.4056437186375,227.22782659785082,67.52547137320065,90.59236420497243,316.6712655975189,246.92584560639813,179.35952031931294,372.25315074760704,364.73971231621556,299.18925059209573,415.77581821985154,225.17220212177983,115.8546313838352,274.36936786059135,9.705513705402208,14.524057541007148,48.414302304393274,8.035899246976886
VEN,290.5455641523335,149.2648534728576,131.01910330384285,263.05192744790486,201.8631688966767,0,756.3979902345586,294.67974939550794,54.45561041175846,225.20138750814843,150.5676470604301,162.57469515935233,165.24318498930026,252.15073460402775,236.4764930107301,271.15051557896913,227.3665082939883,61.38716862481169,146.18630226595909,121.48689442824106,98.83391109909954,145.33408536442164,25.311034037711018,97.81903649077402,130.4209074345357,186.46607758922292,185.67487815928283,40.08902277582225,196.52973786452884,103.32214850725755,74.06743893433918,74.52442630949575,64.97197587185636,187.50395560965353,209.38407534055992,151.42705186177182,133.1528301567816,318.8010923843214,69.30916932625841,165.07139793375038,185.22859066280014,75.83189122021719,164.47557844781494,42.98710869564892,11.553702294193764,32.1441517242372,9.052614150778616
WIV,99.9709216167389,216.575510906451,45.44625826213248,35.4481486168796,78.46799970485483,25.31103403771103,132.38773904104167,100.60446631055657,2.038443357310906,88.76824452397211,70.85870106591136,56.58545369706188,230.29052635104512,61.406424014696924,170.15554042835296,59.68273829622791,169.26178937896296,127.23876925362185,100.20004383579102,246.66359349292236,170.94264028570257,157.8063888790362,0,72.11066326612566,274.2220387712138,176.0482355940506,159.72452213599271,160.95183154128486,175.9838092046998,209.35467697197515,82.25445364143123,16.836471151655932,53.28572266016628,322.9689531565933,104.3332070876251,73.5995188119444,101.12229738615835,68.01888967729451,202.66990824801658,91.24696510013577,62.55878641771627,53.891939525555244,99.9709216167389,12.079966613302684,2.1475342576775196,9.938789378072151,31.400409521123354
WT,85.35699517364066,143.85392983737168,45.20120205593951,108.3125578999639,83.4498040897428,69.30916932625841,218.80608319904778,241.22595985619935,8.516771565569702,68.55724853818961,216.11649903899104,126.3816455493217,282.8459511158621,277.669385057558,91.09699107167974,118.16372021311508,160.01734855545146,161.7795036924316,113.62155762899523,165.6641231410427,186.51860774456333,174.4875321501035,202.66990824801658,98.82442144878824,204.6747626624476,253.49459876288273,299.1892505920957,174.49134273451625,398.84663122123476,353.37647094008577,300.5520454166784,55.34442784231627,184.7417074380555,447.9444454287695,322.92730769628906,312.3340580707742,471.85202967252826,347.443355021203,0,426.6294692364727,487.697423948273,284.63068817252594,315.08918740537206,59.22661342431057,85.55348051078288,88.05710770002345,5.071890059402642
x1H4,60.51595473289494,250.27995821894538,79.58974280811297,114.30205651735811,82.74797929943806,146.1863022659591,124.28845860975686,261.22387509092596,51.81373982550446,169.45716090311197,173.2679753183909,45.156386528185664,194.23546804689505,162.82170210595655,141.23974309077147,414.56675993606063,266.840517957723,181.8816326121855,0,510.0652907686736,160.3313497124431,204.83533035877903,100.20004383579102,117.62519001879954,320.7329178073961,169.32201044707315,288.21039243098573,140.47075898397603,201.78875419629827,95.7715693520472,65.35762510938181,54.86682876111933,59.90559816683863,196.0574324851355,117.57644098305904,76.7952623855006,109.75044331442439,183.91506896571946,113.62155762899525,191.64556021024393,90.4203877421393,88.99379025323157,91.14715715824772,25.38435516527867,1.0558048421454316,33.244118061991756,1.3894402363034686
x1H6sh,71.74211601215234,70.13376988678299,40.71353400536767,93.57977067432498,0.7865081322848773,54.45561041175846,55.99807117269431,83.95811656849546,0,19.606600776452176,35.41559131612344,40.029162524058435,37.20681027459885,27.79869959718326,35.933566337513525,73.89070325696854,75.70185660752347,0.019698366521954704,51.813739825504456,99.87577752211388,8.984861390473846,66.0152812024206,2.038443357310906,32.27577971204865,49.48933044839593,22.932681471751295,79.51508595680869,2.1848642645391836,17.013605840490065,3.2944648061597284,37.85491316209347,1.3112111853484878,1.0518725284949988,1.9736377827776652,14.005534710691343,0.024903762388882034,35.55304696318146,24.63482835562696,8.516771565569702,24.191152864460793,8.300843641490685,21.217030439047694,31.516309560539433,1.4423114054492074,0.05140730402419168,0.26889974412654105,6.28008190422467
x2H4,80.92938345792386,194.88769525615513,152.53460232737967,165.57433216979013,45.582846022745,121.48689442824107,377.46945112913295,302.16474149874085,99.87577752211388,109.62383000903587,154.5772514664001,117.72116453058736,166.69723398811,223.35897493203154,177.89219410530336,263.856368809437,279.5104296186235,352.8261606569498,510.0652907686736,0,263.9695517289795,208.88310892753063,246.66359349292236,188.92127292467381,343.21698293630556,221.3978574240395,333.2335884238555,116.75456805833814,228.61171845831998,218.67218329484905,234.65929138189023,74.08823541615587,114.95376034151884,231.46917841348554,234.82167805300764,76.07048779414446,235.2307652826419,226.75636341156226,165.6641231410427,233.1565242603859,239.08581160335103,196.14115169170998,195.85353341433188,58.680336826708086,5.953046253081145,53.19851202131897,24.981691642568887
x2H6sh,299.4886625761216,28.140528395087802,0,123.25898053520774,109.33051816316457,131.01910330384285,232.19198734452786,351.1030289940049,40.71353400536767,174.41717848004515,175.69668560794867,47.948398636543104,70.03364817820975,114.06015018963386,42.60819137485389,316.2216486418982,158.68556349307562,97.69522842797227,79.58974280811297,152.53460232737967,41.539452231415936,45.46750960694983,45.44625826213248,131.52341328837124,154.5041099861326,87.85900509753097,180.07160554445355,92.28670324511634,40.47569553186904,57.857923294928575,39.18211534560673,19.765867086541522,19.647948627425404,61.49471131879624,78.57860621381892,86.65786816424638,76.96185550271863,93.25930387228166,45.20120205593951,154.50712275636985,68.36142567968375,37.27929881470008,80.9510281675194,1.6768063816982173,5.690979527567107,15.81269366923322,22.84340661154721
x3H6sh,415.25436020283945,122.2915466207055,123.25898053520775,0,167.3281540924824,263.0519274479049,302.3573868668192,494.4499905504691,93.57977067432499,120.81789625170009,160.4168767980071,174.73000022622605,87.65672783721787,184.1132918086891,73.5756859858519,347.0090540470921,95.76442141457012,135.93673588627445,114.30205651735811,165.57433216979013,83.90092948282052,100.85025133687459,35.4481486168796,251.2406804242312,182.93741692787017,191.08146498115696,96.0968683403682,53.629167137911715,132.23867344568228,65.3718663835401,100.9760175937492,19.21805106138021,53.925278922487855,116.02003378802293,94.39129109119335,50.340557689692304,53.55264704070929,96.97271159087342,108.31255789996396,92.91754305274874,141.83419657281902,154.86488590538497,103.45972624083456,20.709237946792822,13.141023911726029,11.436000706273877,3.6532006944948385
