 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,210.19755485290423,65.04917059372897,28.097264957347303,202.0383647710026,101.01957871857056,145.33075051676278,177.03269553426122,82.30341623941882,151.5179829024233,174.55930186147242,76.90333973581627,353.83753169935454,57.90261613061545,220.5534574562856,103.46586465409294,254.12738385063614,219.0171974749331,40.69150447163468,62.31071626920059,102.1509677658652,102.5437373167912,110.08603967527173,201.63404971137354,82.1865671730495,0.7225754248063808,62.71698473606276,121.96656433742514,127.47962025842891,99.79693012019501,9.062408433258177,9.31294208376662,31.540035452147556,27.681625093904646,94.4168729647126,111.22408017935159,87.62569169950726,0,92.43271950236661,210.03986393713473,25.10808882558138,159.580605891966,188.73939595223953,110.15730855539137,3.995446578940743,111.92384347450972,97.54299281733077,34.119383876211266
TNKsh,76.41280928829049,158.0217143217124,11.287190853160585,198.29188684695487,110.91846221990235,104.49764612925878,288.28763266055296,58.425496864994706,7.720910027402479,77.25109585857382,153.80569036885365,237.82984511926907,66.92131778431295,56.58100517458168,66.63240984697805,103.16430634717798,194.2991376774499,141.20861145406036,310.12364802817245,138.45889012953862,81.5727249998722,47.34770707834526,166.95127039444222,137.65584564835675,34.704163609727786,86.39022848908121,159.42468514221645,83.66210947322557,47.61375257658354,6.926454877422071,3.427626008362467,5.384157075152337,40.72546889995123,85.78398223379358,79.91037790494164,187.23717505956878,92.43271950236662,0,249.62684930720724,164.9031972670071,47.36615341346526,232.03684261416652,93.41653702462895,33.54864636256383,110.30698698518249,29.868766081611817,91.71057541042161
TRO,161.44115366458848,341.82568301248034,19.03564504138837,240.88817858155346,149.9011737726147,341.7343807396086,311.1497322812819,92.12217952308787,118.00663900435413,263.483718079773,93.81351079012744,399.88059495588703,140.70981203313642,239.95042888211412,56.90639885729881,145.164062743285,267.3068824205347,201.31296489677882,321.1280514432907,206.56040133852457,68.15878326259798,255.2081682648723,307.50724827670984,107.1453873424351,10.684105446258933,176.10002132186585,121.30662059681013,189.27343372630776,153.07715272951899,15.988235027962528,38.113398440456066,8.212623355140824,66.74203969353292,83.20268473547168,121.94053335086706,212.4309897525871,210.03986393713473,249.6268493072072,0,150.40917470915247,153.84010146094664,233.6010778590823,233.15923100663395,88.9279817963177,185.5352482862625,96.59454640047318,47.37153482252862
VEN,77.3031427020075,111.59386465100069,189.4855306845655,52.683786599624355,116.85744797363122,205.890966978741,123.00124729758453,194.27434876865107,153.16782185141767,99.24243347891851,36.183887621782375,93.70709627405662,102.74552415179386,196.16741283006098,127.5473655615539,136.62053554758398,100.40810269373064,979.5928817347108,150.81182585203527,52.87004654613851,244.26807810529402,74.3647848114648,137.58119516948437,92.72107562500298,15.585353315731307,303.74929285735413,278.4128830675091,229.40181912471223,129.8061243040291,65.03038695644908,30.99682874337501,1.1327063586097945,239.35127496376128,160.15028184077084,50.02060873527887,121.57819489818135,25.10808882558138,164.90319726700707,150.40917470915247,0,12.005717239215016,49.19788023270754,117.56103810885071,42.768737755346436,132.31837997177647,138.2850830563458,207.5732539895482
WIV,168.21813011877495,67.43267101251091,80.50502894588357,102.21764906828966,143.2753269954137,47.728237776809266,76.28696677925994,68.92589503586446,69.75257442435986,318.733847894895,34.59030267092148,171.83614344224426,69.53205121086641,74.13993919448184,19.413217243747678,163.2666987402868,196.14471023533872,58.72879840565763,70.58287697081266,186.41016069159636,114.60434921493429,74.66494211426044,149.52944282474752,27.78195684383503,0.15000845205597022,52.529218025745145,76.85335276979013,127.77053898442728,111.85048172357546,10.324247800321935,6.945489210958757,18.328557742700802,67.18571656353508,69.93771838397072,79.35234688903182,33.34076025911568,159.58060589196592,47.36615341346525,153.84010146094664,12.005717239215016,0,135.89685446968696,156.5149696326157,0.007118696334187111,289.3914867873882,65.19993290372656,9.50520003088222
WT,201.8371452242496,426.54242044743637,53.20058327389724,286.5344933810583,151.74400599045237,338.74439646548217,433.63571180773323,83.91881265799039,132.48887220872268,146.11574285542497,256.29485753784707,251.15244229605022,81.74456744667998,99.2893775445547,26.43235060228956,229.08144292115404,349.3010809102023,166.2511976072051,295.1786255000348,405.7239203239742,95.98985100559014,110.76893475191132,323.78926530214414,233.0704932246948,23.82056769755743,125.45731791359648,190.02490174341244,223.17296615911255,104.20159207831067,29.786762632507525,87.72149493369066,17.83160311113911,58.458533371732685,159.1089670290861,157.39638834917216,407.7821983784484,188.73939595223962,232.03684261416652,233.6010778590823,49.19788023270753,135.896854469687,0,129.24740594255744,3.6998465018574045,161.32971307287445,33.505394668000164,56.882053811556055
x1H4,122.72021271231537,72.51436769927066,60.27168796897216,52.20661950468159,160.53292640507098,141.00554289915073,133.03775676377003,147.12191240019092,70.67671513272666,356.71633019973575,50.54196082338966,199.77656630596903,95.52581584317667,268.7408493026508,32.33131256310243,122.65045041082386,187.40437301558163,80.48609281727273,113.59376744022751,76.24243320630303,131.98890223937826,165.36482512113818,183.71050139518562,82.06918280754543,0.004240692886380535,346.71392522556846,224.61578539087216,174.08594380551372,273.38803359727484,23.63548016461243,33.042958808543794,12.095621772921467,67.03147154885478,94.20937690525697,40.00058472715418,63.43201779812403,110.15730855539137,93.41653702462894,233.15923100663395,117.56103810885071,156.51496963261576,129.24740594255744,0,34.52752703632012,512.3569180296867,62.98569333171877,84.29971413098421
x1H6sh,19.398740857592514,18.370579470026964,7.770614214892457,30.056295997807357,37.67914974708476,23.32031718978769,45.48343935411764,50.397171718666954,39.8730355501464,40.676794653251655,17.02460536501023,21.518790795468465,34.14642412360835,64.86897051079515,4.18461489895355,20.73485688288112,4.8342979080523145,31.279676609980488,11.383368854214705,10.748840899027176,23.500264669222478,0.31833508181020403,9.587142748103037,0.0021952737595619387,0.1310831117789851,79.81274688099673,141.54025169982566,35.91679299436124,72.15306549986481,0.23017939372881735,0.451669323002424,1.563281844245509,47.82235123053573,48.06896157607627,0.06820859843566349,0.5078079927561595,3.9954465789407445,33.54864636256383,88.92798179631771,42.768737755346436,0.00711869633418707,3.6998465018574045,34.52752703632012,0,42.50921730209181,37.42399725548511,107.67539067629255
x2H4,348.9184798149837,151.33006098031336,55.50799972689644,181.30806557539614,227.27189227685523,168.42184743436306,173.85468221932766,76.64456514026296,138.57387772535873,258.0350667297618,149.7716641502813,192.98622544797945,216.26777625743745,242.8649960509614,61.6584782599689,142.1810520673697,171.19114143366104,222.4191823922859,199.91469164709352,226.52525508640622,172.02632024064928,254.62237846917222,247.31504143472148,63.20924876130674,7.435845883861377,293.1692047475604,267.27108509601305,189.3563736537525,182.25928861550693,52.622818503700564,48.341162752826015,41.17086972487139,54.45060936297843,129.220026683367,92.06477840549486,166.89498505385328,111.92384347450972,110.30698698518246,185.5352482862625,132.31837997177647,289.3914867873882,161.32971307287445,512.3569180296867,42.50921730209179,0,92.62099767803537,117.00236942296429
x2H6sh,41.064956065607454,52.544987873757144,109.11052216980126,41.07176646838201,20.757418136192147,71.65552877434885,111.31158014170663,164.22180981013193,79.36691708601715,140.91905520328737,41.13904609370506,58.937234616421996,91.11402983814652,160.80332458812907,5.8143761026969925,48.095524268030076,45.19027119625791,286.13953745005114,98.0480347842131,33.12407481223071,29.870999920835022,80.66137067417779,35.90363067770121,93.05148570723163,0.9630967862234477,252.34421070648375,276.83905194567626,115.92269872788847,37.663218567739406,5.413572572859928,13.039535828981823,10.493285939968404,238.38362278900902,99.71088661243225,14.021909826443547,49.95957852605192,97.54299281733077,29.868766081611813,96.59454640047318,138.2850830563458,65.1999329037266,33.505394668000164,62.985693331718764,37.42399725548511,92.62099767803537,0,224.20836962460484
x3H6sh,78.42501660286976,73.27603384914065,107.08005694085283,95.36068931205918,58.92204517404222,82.76930969094869,100.55449007625333,105.89305231946082,111.52713805447111,150.43863087703855,75.20065824849135,156.85003320573952,161.2333527032128,157.13408955407616,16.449796679085594,77.70653489388167,117.5462889261096,298.8331497087894,105.82175969968979,69.48198588338715,65.74392471277515,106.07888693958759,107.50382101918558,29.280014432000684,3.3038486968633958,337.2618663052055,505.5958150874607,243.6317565229965,152.97701558409483,29.740750213759114,18.800164562122838,1.8388117576700727,436.9336791741509,124.24991610934715,42.21031564418207,98.74030576437364,34.11938387621127,91.71057541042161,47.371534822528645,207.5732539895482,9.505200030882223,56.882053811556055,84.29971413098421,107.67539067629255,117.00236942296434,224.20836962460484,0
