 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,220.28984074846326,112.481710691219,81.3037551756912,257.9237429559989,106.5562372265995,184.42611369005826,161.40374895728576,182.0460762481314,207.45007953411232,222.58768716947944,90.13078431029118,395.398177191773,96.83934365859112,284.3189301070818,144.27178585759773,202.27327352963698,268.3140152847659,79.99612291518977,86.5334411399866,118.22367000666513,140.1161467489072,110.3064083988045,135.4957704458926,68.22568692641931,0.2502326122354036,90.85878284270647,164.83677087012705,178.6435667949987,98.3227332771659,7.593605127338996,5.532829432479472,68.71385111556506,79.24608745131913,90.11251409025775,111.37333005426328,91.70387878547557,0,103.97018841613736,280.5147660977925,40.08902277582226,160.95183154128486,174.49134273451625,140.47075898397603,2.184864264539185,116.75456805833814,92.28670324511634,53.62916713791171
TNKsh,117.1565443659899,163.59941812449986,22.601483925106013,226.1858055866168,208.30645900724764,101.59293579390149,381.36810054963087,95.16513367699915,17.73660644438907,150.9025312681647,165.3914876908878,255.08705469088832,106.3829364244335,79.72457423617573,115.50079492031374,119.99390532424431,201.5496592854083,160.45294268853883,321.3455684871319,248.92313119651658,129.44398828924722,87.98085077687536,223.14601866504796,144.39740730458,36.88089633055642,90.26953059286588,138.6078003282318,78.99769550288698,82.67348691521804,16.70727146681607,3.260775088686173,12.396826367916063,83.77192291651687,85.515251225904,108.95058394810835,235.45212426698004,103.97018841613736,0,274.36936786059135,164.47557844781488,99.97092161673889,315.089187405372,91.14715715824772,31.516309560539433,195.85353341433188,80.95102816751938,103.45972624083453
TRO,160.12429577920588,372.25315074760704,28.808276066441646,227.22782659785082,235.0797081876669,364.73971231621556,415.77581821985154,147.16012651851875,180.295931008183,288.61405046767186,115.8546313838352,486.95789075870425,163.48771205443197,277.00520155633,67.52547137320065,211.4426691195194,316.6712655975189,285.29988216827064,246.92584560639813,228.4056437186375,110.02431029280363,303.2455855967077,303.3313762853369,179.35952031931294,14.524057541007148,202.7944826042984,124.68946470838779,180.98779038630968,233.36610068724636,9.705513705402208,48.414302304393274,8.035899246976886,95.91982208460269,132.27295094926777,90.59236420497243,225.17220212177983,280.5147660977926,274.36936786059135,0,185.67487815928283,159.72452213599271,299.18925059209573,288.21039243098573,79.51508595680872,333.2335884238555,180.07160554445358,96.09686834036815
VEN,98.83391109909954,133.1528301567816,201.8631688966767,74.06743893433918,145.33408536442164,318.8010923843214,165.07139793375038,225.20138750814843,162.57469515935233,130.4209074345357,75.83189122021719,186.46607758922292,97.81903649077402,227.3665082939883,74.52442630949575,165.24318498930026,187.50395560965353,756.3979902345586,209.38407534055992,103.32214850725755,236.4764930107301,61.38716862481169,196.52973786452884,151.42705186177182,11.553702294193764,271.15051557896913,294.67974939550794,252.15073460402775,149.2648534728576,42.98710869564892,32.1441517242372,9.052614150778616,290.5455641523335,150.5676470604301,64.97197587185636,185.22859066280014,40.08902277582225,164.47557844781494,185.67487815928283,0,25.311034037711018,69.30916932625841,146.18630226595909,54.45561041175846,121.48689442824106,131.01910330384285,263.05192744790486
WIV,170.94264028570257,101.12229738615835,78.46799970485483,82.25445364143123,157.8063888790362,68.01888967729451,91.24696510013577,88.76824452397211,56.58545369706188,274.2220387712138,53.891939525555244,176.0482355940506,72.11066326612566,169.26178937896296,16.836471151655932,230.29052635104512,322.9689531565933,132.38773904104167,104.3332070876251,209.35467697197515,170.15554042835296,127.23876925362185,175.9838092046998,73.5995188119444,2.1475342576775196,59.68273829622791,100.60446631055657,61.406424014696924,216.575510906451,12.079966613302684,9.938789378072151,31.400409521123354,99.9709216167389,70.85870106591136,53.28572266016628,62.55878641771627,160.95183154128486,99.9709216167389,159.72452213599271,25.31103403771103,0,202.66990824801658,100.20004383579102,2.038443357310906,246.66359349292236,45.44625826213248,35.4481486168796
WT,186.51860774456333,471.85202967252826,83.4498040897428,300.5520454166784,174.4875321501035,347.443355021203,426.6294692364727,68.55724853818961,126.3816455493217,204.6747626624476,284.63068817252594,253.49459876288273,98.82442144878824,160.01734855545146,55.34442784231627,282.8459511158621,447.9444454287695,218.80608319904778,322.92730769628906,353.37647094008577,91.09699107167974,161.7795036924316,398.84663122123476,312.3340580707742,85.55348051078288,118.16372021311508,241.22595985619935,277.669385057558,143.85392983737168,59.22661342431057,88.05710770002345,5.071890059402642,85.35699517364066,216.11649903899104,184.7417074380555,487.697423948273,174.49134273451625,315.08918740537206,299.1892505920957,69.30916932625841,202.66990824801658,0,113.62155762899523,8.516771565569702,165.6641231410427,45.20120205593951,108.3125578999639
x1H4,160.3313497124431,109.75044331442439,82.74797929943806,65.35762510938181,204.83533035877903,183.91506896571946,191.64556021024393,169.45716090311197,45.156386528185664,320.7329178073961,88.99379025323157,169.32201044707315,117.62519001879954,266.840517957723,54.86682876111933,194.23546804689505,196.0574324851355,124.28845860975686,117.57644098305904,95.7715693520472,141.23974309077147,181.8816326121855,201.78875419629827,76.7952623855006,1.0558048421454316,414.56675993606063,261.22387509092596,162.82170210595655,250.27995821894538,25.38435516527867,33.244118061991756,1.3894402363034686,60.51595473289494,173.2679753183909,59.90559816683863,90.4203877421393,140.47075898397603,91.14715715824772,288.21039243098573,146.1863022659591,100.20004383579102,113.62155762899525,0,51.81373982550446,510.0652907686736,79.58974280811297,114.30205651735811
x1H6sh,8.984861390473846,35.55304696318146,0.7865081322848773,37.85491316209347,66.0152812024206,24.63482835562696,24.191152864460793,19.606600776452176,40.029162524058435,49.48933044839593,21.217030439047694,22.932681471751295,32.27577971204865,75.70185660752347,1.3112111853484878,37.20681027459885,1.9736377827776652,55.99807117269431,14.005534710691343,3.2944648061597284,35.933566337513525,0.019698366521954704,17.013605840490065,0.024903762388882034,0.05140730402419168,73.89070325696854,83.95811656849546,27.79869959718326,70.13376988678299,1.4423114054492074,0.26889974412654105,6.28008190422467,71.74211601215234,35.41559131612344,1.0518725284949988,8.300843641490685,2.1848642645391836,31.516309560539433,79.51508595680869,54.45561041175846,2.038443357310906,8.516771565569702,51.813739825504456,0,99.87577752211388,40.71353400536767,93.57977067432498
x2H4,263.9695517289795,235.2307652826419,45.582846022745,234.65929138189023,208.88310892753063,226.75636341156226,233.1565242603859,109.62383000903587,117.72116453058736,343.21698293630556,196.14115169170998,221.3978574240395,188.92127292467381,279.5104296186235,74.08823541615587,166.69723398811,231.46917841348554,377.46945112913295,234.82167805300764,218.67218329484905,177.89219410530336,352.8261606569498,228.61171845831998,76.07048779414446,5.953046253081145,263.856368809437,302.16474149874085,223.35897493203154,194.88769525615513,58.680336826708086,53.19851202131897,24.981691642568887,80.92938345792386,154.5772514664001,114.95376034151884,239.08581160335103,116.75456805833814,195.85353341433188,333.2335884238555,121.48689442824107,246.66359349292236,165.6641231410427,510.0652907686736,99.87577752211388,0,152.53460232737967,165.57433216979013
x2H6sh,41.539452231415936,76.96185550271863,109.33051816316457,39.18211534560673,45.46750960694983,93.25930387228166,154.50712275636985,174.41717848004515,47.948398636543104,154.5041099861326,37.27929881470008,87.85900509753097,131.52341328837124,158.68556349307562,19.765867086541522,70.03364817820975,61.49471131879624,232.19198734452786,78.57860621381892,57.857923294928575,42.60819137485389,97.69522842797227,40.47569553186904,86.65786816424638,5.690979527567107,316.2216486418982,351.1030289940049,114.06015018963386,28.140528395087802,1.6768063816982173,15.81269366923322,22.84340661154721,299.4886625761216,175.69668560794867,19.647948627425404,68.36142567968375,92.28670324511634,80.9510281675194,180.07160554445355,131.01910330384285,45.44625826213248,45.20120205593951,79.58974280811297,40.71353400536767,152.53460232737967,0,123.25898053520774
x3H6sh,83.90092948282052,53.55264704070929,167.3281540924824,100.9760175937492,100.85025133687459,96.97271159087342,92.91754305274874,120.81789625170009,174.73000022622605,182.93741692787017,154.86488590538497,191.08146498115696,251.2406804242312,95.76442141457012,19.21805106138021,87.65672783721787,116.02003378802293,302.3573868668192,94.39129109119335,65.3718663835401,73.5756859858519,135.93673588627445,132.23867344568228,50.340557689692304,13.141023911726029,347.0090540470921,494.4499905504691,184.1132918086891,122.2915466207055,20.709237946792822,11.436000706273877,3.6532006944948385,415.25436020283945,160.4168767980071,53.925278922487855,141.83419657281902,53.629167137911715,103.45972624083456,96.0968683403682,263.0519274479049,35.4481486168796,108.31255789996396,114.30205651735811,93.57977067432499,165.57433216979013,123.25898053520775,0
