 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,194.68272846033713,123.82434601124774,112.5499404811981,50.72062133977117,251.4588664365954,102.20242598944462,191.0443484076761,160.56605665293503,173.9351174758645,193.01890698739552,210.6935275328748,94.06505707789665,368.0198357890369,93.18197832570681,266.708978064465,105.54445130421362,239.75594659439335,250.11818808366408,105.21296056193925,82.92095518331652,126.91073974513301,164.87300461968607,128.14531148235383,132.83675766957504,56.32328240916376,0.2614601018675721,84.46453951651411,169.5818059731936,212.83484251903863,115.71717562364616,10.689151796998553,66.1231858638866,80.32864125122191,103.26003301531874,143.02215778843714,97.91985394521502,0,109.17648107166376,274.347489280884,42.98753766935743,206.6049946157751,200.05146786311659,135.22086741781135,2.534250515651967,122.16460373914175,104.91978405600807,44.155868165036246
TNKsh,138.93508341201374,47.58376579583507,163.9363946795885,24.044229390168873,219.11808659933138,225.22087723721185,113.00675223014642,395.4110818944076,78.01729602964716,17.409752032907992,152.9048500646598,157.84618016961642,268.0286863972592,110.77605058891346,85.18925160796344,111.83802160309102,125.77292654030234,212.1437655705085,189.6009930695285,317.01132355070797,265.08579611487266,135.28815495959932,96.21438385725445,241.08301816750935,165.89057072955472,35.08100030768497,103.49521463082229,141.5199075682324,88.66699329190332,98.57892939655876,3.376153683976861,4.223567008409016,93.87236017637501,99.040207358731,108.61813406402636,201.42484223407308,109.17648107166376,0,310.8658040101256,162.40048903879566,93.46653173001214,277.2081774581165,105.8115154415636,34.22770955638637,213.8650221072181,118.27498996891839,107.1525000712503
TRO,194.02722666105626,130.5033838036868,395.4367698026124,37.11064656028178,217.03628973483242,259.21271040489694,369.3298560732745,388.47177324342965,170.85392876114005,186.7188794448334,265.00270870708465,113.32833481456721,493.42960568685805,178.78065041196743,261.76280310828594,65.17514987578294,251.59593175743098,317.2344585757818,305.8113104860519,265.88834995111006,254.22837835198314,122.21446249082773,284.6555311137502,297.91553409945595,200.54279892077773,13.720485604388223,216.70872085166928,121.49148916824677,181.07180851574043,273.7165924353422,49.65762636796188,7.622668804821835,85.25850191361398,130.91620040310588,100.8558269334391,213.91849211124529,274.34748928088396,310.86580401012554,0,181.14019843910216,163.39160367933295,278.78390466885315,276.4411208056877,74.30311881149267,306.5193168362492,183.8572328422742,71.80854514635412
VEN,127.14147675318333,71.59271676512176,150.96832385036598,193.2817715161243,70.65393531007683,150.5193840605321,309.1418874704866,189.21489361037038,263.39561947767487,183.1902190522722,127.64356000661036,79.91142845466325,182.38149544505768,95.17999651756804,203.58150157010704,85.93750505295496,158.3918539347494,190.35434192119635,786.4586893736309,207.4869252675519,112.13593954128817,215.15238801085184,57.659538094121594,195.9338204454714,136.88568859592453,10.990627183966689,277.94072010553214,297.42941759967977,272.67085759585467,139.49917821640014,33.12237776655338,8.690404972872662,281.5672434872567,181.48160332787614,80.27092422256334,170.1736371567272,42.98753766935743,162.40048903879566,181.14019843910216,0,22.46574450792852,85.03641936865321,158.62848961859706,59.33575296191283,121.46707493771254,134.34018916409528,286.91759976919633
WIV,143.31387866316234,147.692869397909,85.15480045819781,57.49751916212344,107.00734595443393,175.3087093095771,63.320121949342855,81.44964082534982,88.85132506619692,66.46384279362725,246.03369750140098,62.283207603052155,187.75782677632117,79.61448558608134,165.83138721658986,15.566740597531494,243.02743967947936,224.451608951782,129.81844537221534,105.02489387753107,217.22362711723417,154.05614709589935,119.2166308109747,168.35262024493397,67.43145204932827,1.9219486811378623,67.0277577384844,88.44231463015828,78.02422443411604,219.15551543633367,9.854496377629415,44.35821359715292,115.78295730001862,57.56580665811226,64.15180176284164,58.37836149286746,206.6049946157751,93.46653173001214,163.39160367933303,22.46574450792852,0,195.78106289606066,91.96594850371646,2.2563641359768822,230.66611747923668,44.93352987460826,40.636564841153785
WT,177.39494538924214,288.7905992437485,434.9946952823933,76.94582853124943,294.0987378752044,202.27313740873112,327.36983733135503,390.2682194957091,70.3448491233428,131.3138786430282,196.4749030856105,266.1415405490904,242.3219613057935,109.08964629904855,155.2968840013044,52.87423654069804,275.9233013190197,422.160870767245,219.80084669488846,366.52723449259855,340.6409688106244,89.22399088953185,133.05155782712882,408.6335565462116,297.4036835569863,80.92902675847361,125.36049488325347,213.29273425423523,265.99754555619126,136.47119140135507,89.26877414183133,4.731827030710843,92.6036725576506,201.78248896268946,180.05728687155303,474.06286179539484,200.05146786311656,277.2081774581165,278.78390466885315,85.03641936865321,195.78106289606066,0,110.50470637731915,9.463654061421686,158.91798131368932,29.37572130425127,78.70544907370586
x1H4,172.53253917801842,150.9611398457717,91.82594174369807,68.44013547838198,78.55942386009299,223.96348280620055,180.83371870272987,184.42018288538085,167.5489855905661,41.101318065949116,348.3781818531709,103.6657921270477,177.31190541964426,118.57493909273856,244.34459770568665,53.97208229852156,159.01985659632777,220.02228068925126,129.3142957133451,125.32541059586814,88.7599186764022,129.83788671325675,171.5836802777645,184.1997936016512,76.22862476111196,0.9912079919874333,435.72384088103064,247.70214219251767,137.84720165203674,207.70068505676457,26.747510869717733,1.3291491009096141,47.190749133564395,155.18876381502946,62.411016917890564,71.70505134949286,135.22086741781135,105.8115154415636,276.4411208056878,158.6284896185971,91.96594850371646,110.50470637731917,0,46.739628029016835,505.84125878014845,75.0147113565563,114.06698698225168
x1H6sh,10.584803486146555,0.22578275678011986,39.19278169748816,0.921654285106891,30.96042054420163,57.2434064972131,19.689665808485188,19.99360671773691,20.978669686819092,29.878403843437052,45.52424332753264,22.955668758236676,25.36622965415349,34.81416760418497,69.67152024510725,1.3109104628629242,31.951155397576095,2.368696122583396,58.759593940541414,15.232838367884368,1.3768650962861204,29.282808317566612,0.06701582276509759,18.4817900365888,0.050382904942351515,0.05229202037351443,67.98448353744465,80.51326268543089,22.211997517347374,65.45915266459257,0.25772495755517827,6.236207420711203,59.15542521994136,38.20087023942738,0.9599320882852291,5.453453148043778,2.534250515651967,34.22770955638637,74.30311881149268,59.33575296191284,2.2563641359768822,9.46365406142169,46.739628029016835,0,107.23713919125542,42.81194455379611,82.01784029967392
x2H4,277.8701668240275,246.02226907827668,224.20489792125437,48.088458780337746,229.37634341543043,205.11866043167223,218.54828373746284,234.33058472916343,89.5768825512251,108.26889829635988,353.7803739719249,203.05585992418028,212.09218738657472,178.73756090253272,285.7647460888485,70.88287773855619,137.3748488392217,219.8817686223191,351.5622178805377,223.9059093923876,208.11141664140249,148.1758517690947,348.82238645180615,227.4762352347224,87.44924809529587,14.870890646202419,237.30835333379218,283.0398151364648,198.71937614449848,175.14172500311082,44.49581690814765,34.22770955638637,100.5756556045486,126.68383198364904,110.6514908137174,224.108891267013,122.16460373914175,213.8650221072181,306.51931683624923,121.46707493771254,230.66611747923668,158.91798131368932,505.84125878014845,107.23713919125542,0,154.31554052307646,178.72021083109257
x2H6sh,52.172568293195454,57.69920611165055,87.83492642747468,111.92469910097725,38.69647233876859,52.139164284070354,102.6130514567483,136.45293945469012,157.43417667872944,38.46996067770952,159.11598643066586,46.82045402630283,105.69363068109247,145.4342767733548,163.13899426557245,18.48152775923135,78.59774029074407,77.9456470818292,268.855887620385,79.12452335485072,52.93120399674707,57.591831013754756,68.22042894127625,40.6557646595007,102.21617683598184,5.231720203008429,324.35766597117737,319.3789336183373,86.74210886195384,41.687379197944715,26.662345575080682,40.463173502638604,316.18557448350856,146.26054064290392,21.215235738214535,67.07537089625528,104.91978405600808,118.27498996891842,183.8572328422743,134.3401891640953,44.93352987460828,29.375721304251286,75.0147113565563,42.81194455379611,154.3155405230765,0,136.69484421455962
x3H6sh,91.67788032412534,53.35809304423616,67.57237306196403,154.93097320294038,101.49053223754443,94.940009670653,68.9397688565117,73.38242674497263,134.16218838290143,170.27879157281663,160.74236471503804,134.01750343600938,198.47153434878558,244.47113682023445,100.64548367304283,12.042509499555338,84.67742418154194,87.07062778312758,279.95620065378404,89.17359829132634,57.84835448380382,82.84119350848037,121.2531342822556,134.94095532950024,52.74417956256332,12.276786436136423,361.44621136640296,506.09854399508777,216.8120424603031,116.33969789268528,11.554412562495534,3.3877080286248367,362.56635944700463,177.187551161169,45.37675068177534,140.2402589907099,44.15586816503624,107.15250007125029,71.80854514635412,286.91759976919633,40.636564841153785,78.70544907370586,114.06698698225168,82.0178402996739,178.72021083109254,136.6948442145596,0
