 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,198.27444379057434,104.66322817721228,67.26171328530766,18.586613707182494,202.43344209729136,96.29534227524591,141.6059850733542,190.27919569812474,76.25463479800227,137.35813225029642,161.1532863813502,72.59340564482471,332.2149522339574,59.31644506729216,204.97691762275488,92.34996468842107,251.43897661148864,211.31225483424635,48.90019404677375,63.5431473812575,105.2329791518748,114.49352160333883,115.01901918251713,184.19496819602605,76.85701481337044,0.7004585394502044,62.55186555906174,124.20055437182565,140.74176014036453,106.39681894624587,13.711468146836614,33.58832981432388,30.29426741466923,100.75557128964087,120.17586960456875,83.93052655020384,0,99.65956552982446,207.09885157669737,25.579169500345948,161.38567000205353,197.0793566666202,111.84067192027051,4.504572196145147,122.1447062870406,107.79845220796933,31.52225758682824
TNKsh,79.05837201760534,34.16804530341836,146.48155392784474,12.779264564599798,204.54543148656808,120.51261133125108,103.79057935101804,286.61447320901715,51.97643527420536,8.36198944210008,81.64931391753568,156.64711121229553,243.5736841045207,73.04518151113862,58.54782285376672,71.3861553002618,111.55770991550379,202.54828870100386,159.89837609074505,300.9127077659599,148.66791308895864,87.8383516659608,52.62810133483311,171.2444798173942,146.58118818170638,36.243823232074824,94.57679536109576,161.97498911798777,90.04285879805241,57.7985621796616,3.6125245550540104,2.3744925010605336,44.259083687472696,91.92381281980359,81.36557511370314,169.08822151206112,99.65956552982446,0,278.1674136416942,163.03454224024324,46.87689106834502,208.3533475192214,102.53807427522956,36.0788501697963,115.91558884934753,40.1783088522021,93.51183955822397
TRO,179.70185968374568,101.93980123684355,360.36086290899675,21.29589973256931,244.72466416753971,165.74653110389409,339.3129146416178,301.1086353425603,101.90354178925064,121.23683368756757,248.76233385038748,96.68203692855147,409.3463994914684,146.5023062991614,231.56866782175976,60.79114390734104,151.75118562394118,270.1845951490894,214.24958530010468,343.9097971813519,214.4715732916822,70.47087382728947,252.18972745406364,300.59117319773037,118.62286502106285,11.145170723492363,181.47005377558125,125.58692713828222,187.16654531524,164.67402619861514,38.82430823089668,8.908848346710776,65.34723329102661,77.89352539391237,122.30780062885495,200.94212047804643,207.09885157669726,278.1674136416942,0,147.7956409746754,151.8272352473688,226.7197357715423,223.8610864756856,86.17906693465589,184.5478598676635,99.63678456450077,36.40886527215352
VEN,85.45355420474833,43.58587239570141,120.60916885828124,180.50959972942994,51.27407894176072,122.34566096111371,209.2451923929848,133.92077443480468,205.51820296317712,165.92666767899593,98.54925001306131,29.20389320710281,96.10417271290459,95.95572384755948,181.61530274914568,136.06927563474346,133.40385278778282,105.52937512366817,996.7809989442634,149.79225588061237,58.06620602623582,245.2858719787322,70.37402558165327,132.1943395281228,87.58992650115579,16.373252818857946,297.8016476407535,287.22122559360605,231.15802891586458,128.66944117255417,32.02134851196574,1.3224658674270247,254.14634488367187,170.73652606412094,59.43732181186979,123.79322035521186,25.579169500345934,163.0345422402432,147.79564097467536,0,11.652891811092148,51.8326184506064,124.52592005918672,45.985852052436286,131.08425466646972,136.22729395954158,215.0656221780671
WIV,147.25711629421465,178.399482279873,61.573512656423034,70.72395385145174,107.87459813777502,146.60359811909126,48.33328140745021,74.83936712562515,66.87324186465096,71.19895513312167,304.41216472727353,37.33275542784145,177.43789626542483,74.32380306235405,75.52072336596243,20.76020196557634,166.63505996277877,153.75789302704214,61.31723422869874,74.55226586141661,176.82691853029152,110.39502595638407,68.63536915654925,145.62618753758966,26.36713707339416,0.16791235371537927,53.78848677760017,72.69322200059581,124.2480003591072,107.4261614335448,7.065125831556461,19.347234247327155,70.8116260928343,64.60371690435204,84.7665737860346,26.547234005818414,161.38567000205353,46.876891068345,151.8272352473688,11.652891811092148,0,129.87743737004837,151.64464951293374,0.0006097474320197399,292.49355647910335,66.78508226504245,10.668779875501807
WT,190.62662002550917,224.14486484172576,405.0704840857792,48.34598958604573,287.32517218292867,160.67358168883408,337.71253492056974,418.2235288501449,80.3884431488711,127.72749643550279,142.66881627686817,258.7380599234336,244.2400679107333,85.81694311904677,98.31583078703808,28.97904655664238,226.17774981254078,332.1759999387264,172.16885732667848,307.32868332476886,408.98030495369494,100.13985389911663,98.74090807841206,324.24341022386443,232.25134887580765,24.96919508816468,126.11761682041102,177.3499764276282,217.3771428263002,102.06252127704157,90.13712226193427,19.285518768986492,60.40700429190356,153.1580154341843,159.11034204938628,403.89277995484935,197.07935666662019,208.3533475192214,226.71973577154228,51.8326184506064,129.87743737004843,0,130.93845998363687,4.278610336784503,156.18281337852602,23.825164648757255,46.70390238358818
x1H4,126.77933076786142,128.31097048092022,63.546446899926295,50.78909380359138,61.02502468003805,157.21239754971927,142.37439548922003,131.98767758878125,138.81485987367196,70.88843675555547,354.4786403638839,56.34724973483845,198.45038311563334,101.09462406606482,262.5217834876146,35.55236328137465,109.53378445626743,191.08351044770518,81.50633454357761,119.35182496117083,71.10686119832597,130.05491048792345,158.07749449573666,174.38219046513592,84.53097766210708,0.0007925551183048194,356.71750596688594,222.53973293052587,165.2195652561576,243.26186835642537,28.802769429872583,13.267030236921569,63.191651292906364,81.32820993038864,36.659086411413845,51.812493476862166,111.84067192027051,102.53807427522956,223.8610864756856,124.52592005918675,151.64464951293382,130.93845998363687,0,32.16581849649088,517.2982037145231,66.59445117616407,88.88034975610168
x1H6sh,21.33698798055269,1.0266354571295124,19.93433220023648,8.563703862217041,26.771063057207513,34.38652469345502,20.903255827367136,43.022693214562594,53.23114270121568,33.794840181328404,38.87826881745632,18.51827848066786,23.60363919692568,36.84265758710739,61.5329989511622,4.584546400722715,18.358386042053308,5.515323673252582,33.136742704209105,12.397944341876283,8.431153463921682,20.1988627765262,0.459050281470874,10.455238460029397,0.00019142323812839976,0.12649364143570282,77.0748722553384,140.56178749964303,32.578222198672044,69.8840838609009,0.48235849431423994,1.7087146495448484,42.76248139410671,51.05319666212133,0.12149321233569813,0.09221799032870891,4.504572196145147,36.0788501697963,86.17906693465589,45.985852052436286,0.0006097474320197274,4.278610336784503,32.16581849649088,0,46.1274177917695,38.917356521142985,101.83772124460987
x2H4,356.50295781326105,210.72352243202212,140.66363280078986,56.29664077589458,177.13767674031618,236.38665001959163,166.75451543253016,162.24710651797955,69.78646580631978,134.95614222837605,268.20474678949057,156.83322049201632,195.8245471734358,222.29367648620425,242.13578437618617,61.247484065407754,132.6294818028913,170.49784449657994,222.64873662269756,194.01264441630087,216.91838101433632,157.0106151850034,254.35191694770438,243.40285492951682,65.04935779001117,7.925822607886062,284.7358510951815,257.04472846557036,176.42611619712108,170.01712184072701,43.47956126269403,44.261876507185214,53.863605240033934,119.95946051078327,97.27787521004223,156.63506494165551,122.1447062870406,115.91558884934753,184.5478598676635,131.08425466646972,292.49355647910335,156.18281337852602,517.2982037145231,46.1274177917695,0,97.40925152360681,118.73144868621893
x2H6sh,48.257373694505056,53.303720165041526,50.828968074763004,114.4526515516276,42.92795793464333,22.208051457977653,74.55286731649385,105.39795550139549,157.87380442305616,73.62228207872607,130.6792709516929,43.327884315785,62.05050317769388,95.26246663399039,160.02409150265265,6.192648448266361,50.329108958134434,51.219333336934646,308.6281234057863,101.36187463207509,31.278600675414392,34.716161876559674,69.18055938541612,37.23740355791941,104.39569322892446,0.9960435014705098,262.49767086378625,254.99673337426427,101.90231537327873,44.781650950288544,19.544725953933984,10.953498092421379,245.03526169276722,88.88831648785212,15.069757518031178,49.13907771727432,107.79845220796933,40.1783088522021,99.63678456450077,136.22729395954158,66.78508226504245,23.825164648757255,66.59445117616407,38.917356521142985,97.40925152360681,0,222.06958522292157
x3H6sh,81.4960076815995,52.301765452590814,75.81701713359601,96.92794279865142,98.27916832184036,61.18084807553073,71.02103598614639,89.11456136230308,119.94028712991316,116.10145144213352,135.65855086895854,64.68104311725857,165.38095963692527,159.41712218557433,152.1880101577524,14.184073861277112,73.2050578877572,104.70625362913228,292.2407383710674,103.20373242901634,67.23997287681757,67.10423222660083,95.95785471564463,115.14356824217025,32.02743934121836,3.5254675755968123,353.6067293955947,503.48470464593686,266.25147744348084,150.75225479415974,19.48616190364314,2.088846176186083,404.047743509231,126.08703313004688,35.23356497036524,94.10239128054585,31.52225758682824,93.51183955822395,36.40886527215352,215.06562217806712,10.66877987550181,46.70390238358818,88.88034975610168,101.83772124460987,118.73144868621893,222.06958522292157,0
