 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,6.932144878324844,12.206168647425013,9.309451046972269,2.117600452744765,9.169609507640068,8.330560271646858,10.128522920203734,12.126259196378042,4.434974533106961,6.133050367855121,13.085172608941708,4.155291454442557,12.425919637804187,6.912167515563101,9.629088851160159,1.797962648556876,10.707866440294284,10.08856819468025,10.927617430673457,7.451556310130163,8.250650820599887,7.811148839841539,8.909903791737408,10.528070175438597,4.275155631013016,0.27968307866440295,9.808885116015846,12.425919637804187,9.389360498019242,8.770062252405205,1.3784380305602715,0.6592529711375212,5.693548387096774,5.114204867006225,5.134182229767968,0,6.592529711375212,5.553706847764572,11.786644029428409,6.852235427277872,6.912167515563101,9.808885116015846,9.669043576683643,1.3185059422750425,11.107413695529145,3.5559705715902656,6.292869269949066
TN,6.480475382003395,11.410865874363328,8.702886247877759,1.9796264855687606,8.572156196943972,7.787775891341256,9.468590831918506,11.336162988115449,4.146010186757215,5.733446519524618,12.232597623089983,3.8845500848896433,11.616298811544992,6.461799660441426,9.001697792869269,1.6808149405772495,10.01018675721562,9.431239388794566,10.215619694397283,6.966044142614601,7.713073005093379,7.302207130730051,8.32937181663837,9.842105263157894,3.99660441426146,0.2614601018675721,9.169779286926994,11.616298811544992,8.777589134125636,8.198641765704584,1.2886247877758914,0.6162988115449914,5.32258064516129,4.780984719864176,4.799660441426146,6.592529711375212,0,5.191850594227504,11.01867572156197,6.405772495755517,6.461799660441426,9.169779286926994,9.03904923599321,1.2325976230899829,10.383701188455008,3.3242784380305603,5.882852292020373
TNKsh,5.4593095642331635,9.612790039615167,7.331522354272779,1.6676853423882287,7.221392190152802,6.560611205432937,7.976570458404075,9.549858517260894,3.4926994906621394,4.829994340690436,10.305036785512169,3.2724391624221845,9.785851726089417,5.443576683644595,7.58324844368987,1.4159592529711376,8.432823995472553,7.945104697226939,8.605885681946804,5.868364459535937,6.4976796830786645,6.1515563101301645,7.016864742501415,8.291228070175439,3.3668364459535938,0.22026032823995473,7.724844368986984,9.785851726089417,7.394453876627052,6.906734578381438,1.0855687606112054,0.5191850594227504,4.483870967741936,4.027617430673458,4.043350311262026,5.553706847764573,5.191850594227504,0,9.282399547255235,5.396378041878891,5.443576683644595,7.724844368986984,7.614714204867006,1.0383701188455008,8.747481607243916,2.800452744765139,4.955857385398981
TRO,11.586304470854557,20.401245048104133,15.55970571590266,3.539332201471421,15.325976230899832,13.923599320882854,16.928692699490664,20.26768534238823,7.4125636672325985,10.25070741369553,21.87040181097906,6.945104697226939,20.768534238822866,11.552914544425581,16.093944538766273,3.00509337860781,17.89700056593096,16.861912846632713,18.264289756649692,12.454442558007925,13.79003961516695,13.055461233729487,14.891907187323147,17.596491228070178,7.145444255800793,0.46745897000565934,16.394453876627054,20.768534238822866,15.693265421618564,14.658177702320318,2.303904923599321,1.101867572156197,9.516129032258066,8.547821165817771,8.581211092246747,11.78664402942841,11.018675721561971,9.282399547255237,0,11.452744765138654,11.552914544425581,16.394453876627054,16.160724391624225,2.203735144312394,18.564799094510473,5.943406904357669,10.517826825127335
VEN,6.735766836445954,11.860384833050368,9.045727221279003,2.0576117713638937,8.909847198641765,8.094567062818337,9.841595925297113,11.782739105829089,4.3093378607809845,5.9593095642331635,12.714487832484437,4.037577815506508,12.073910582908885,6.716355404640634,9.35631013016412,1.7470288624787778,10.404527447651386,9.802773061686475,10.618053197509903,7.240464063384267,8.016921335597058,7.589869835880023,8.65749858517261,10.22982456140351,4.154046406338427,0.2717600452744765,9.531013016411999,12.073910582908885,9.123372948500283,8.521618562535371,1.3393887945670628,0.6405772495755518,5.532258064516129,4.969326542161856,4.988737973967176,6.852235427277872,6.405772495755518,5.396378041878891,11.452744765138654,0,6.716355404640634,9.531013016411999,9.39513299377476,1.2811544991511037,10.792756083757782,3.455234861346916,6.114601018675722
WIV,6.7946802490096205,11.964119977362762,9.124844368986984,2.075608375778155,8.987775891341256,8.165365025466894,9.9276740237691,11.885795132993774,4.347028862478778,6.011431805319751,12.825693265421618,4.072891907187323,12.179513299377476,6.775099037917374,9.43814374646293,1.762308998302207,10.495529145444255,9.888511601584607,10.71092246745897,7.303791737408036,8.087040181097906,7.656253537068478,8.733220147142049,10.319298245614036,4.190379173740804,0.27413695529145443,9.614374646293152,12.179513299377476,9.20316921335597,8.596151669496322,1.3511035653650254,0.6461799660441426,5.580645161290323,5.012790039615167,5.032371250707413,6.912167515563102,6.461799660441426,5.443576683644595,11.55291454442558,6.716355404640634,0,9.614374646293152,9.477306168647425,1.2923599320882853,10.88715336728919,3.485455574419921,6.168081494057725
WT,9.642161856253537,16.977985285795135,12.948839841539332,2.9454442558007923,12.754329371816638,11.587266553480475,14.088115449915112,16.866836445953595,6.168760611205434,8.530673457838144,18.200622524052065,5.779739671760046,17.283644595359366,9.614374646293152,13.39343520090549,2.500848896434635,14.893944538766272,14.032541029994341,15.199603848330504,10.364629315223544,11.476117713638937,10.86479909451047,12.393095642331636,14.643859649122808,5.946462931522355,0.3890209394453877,13.643520090548954,17.283644595359366,13.059988681380872,12.198585172608942,1.9173174872665535,0.9169779286926996,7.919354838709678,7.113525749858518,7.141312959818903,9.808885116015846,9.169779286926996,7.724844368986984,16.394453876627054,9.531013016411999,9.614374646293152,0,13.44900962082626,1.8339558573853991,15.449688737973968,4.946123372948501,8.752971137521223
x1H4,9.504697226938314,16.73593661573288,12.764233163554046,2.9034521788341823,12.572495755517826,11.42207130730051,13.887266553480474,16.626372382569325,6.080814940577249,8.409054895302774,17.941143180531974,5.6973401245048105,17.037238256932653,9.477306168647425,13.202490096208262,2.4651952461799658,14.681607243916242,13.832484436898698,14.982908885116016,10.216864742501414,11.312507074136954,10.709903791737407,12.216411997736275,14.435087719298245,5.861686474250141,0.38347481607243916,13.449009620826258,17.037238256932653,12.8737973967176,12.024674589700057,1.8899830220713072,0.9039049235993208,7.806451612903225,7.012110922467459,7.039501980758347,9.669043576683645,9.03904923599321,7.614714204867006,16.16072439162422,9.395132993774759,9.477306168647425,13.449009620826258,0,1.8078098471986417,15.229428409734012,4.875608375778155,8.628183361629882
x1H6sh,1.2960950764006791,2.2821731748726655,1.7405772495755518,0.39592529711375213,1.7144312393887946,1.5575551782682513,1.893718166383701,2.26723259762309,0.829202037351443,1.1466893039049235,2.4465195246179965,0.7769100169779286,2.3232597623089983,1.2923599320882853,1.800339558573854,0.3361629881154499,2.002037351443124,1.8862478777589133,2.0431239388794564,1.39320882852292,1.5426146010186756,1.4604414261460101,1.665874363327674,1.9684210526315788,0.799320882852292,0.05229202037351443,1.833955857385399,2.3232597623089983,1.7555178268251272,1.6397283531409168,0.25772495755517827,0.1232597623089983,1.064516129032258,0.9561969439728353,0.9599320882852291,1.3185059422750425,1.2325976230899829,1.0383701188455008,2.2037351443123936,1.2811544991511035,1.2923599320882853,1.833955857385399,1.8078098471986417,0,2.0767402376910016,0.664855687606112,1.1765704584040746
x2H4,10.918619128466327,19.225580079230333,14.663044708545558,3.3353706847764575,14.442784380305604,13.121222410865874,15.95314091680815,19.099717034521788,6.985398981324279,9.659988681380872,20.610073571024337,6.544878324844369,19.571703452178834,10.88715336728919,15.16649688737974,2.831918505942275,16.865647990945106,15.890209394453878,17.211771363893607,11.736728919071874,12.995359366157329,12.303112620260329,14.03372948500283,16.582456140350878,6.7336728919071875,0.44052065647990946,15.449688737973968,19.571703452178834,14.788907753254104,13.813469156762876,2.171137521222411,1.0383701188455008,8.967741935483872,8.055234861346916,8.086700622524052,11.107413695529146,10.383701188455008,8.747481607243916,18.56479909451047,10.792756083757782,10.88715336728919,15.449688737973968,15.229428409734012,2.0767402376910016,0,5.600905489530278,9.911714770797962
x2H6sh,3.4955291454442556,6.154951895868703,4.694284097340124,1.0677985285795133,4.623769100169779,4.200679117147708,5.10730050933786,6.114657611771364,2.2363327674023767,3.092586304470854,6.598189020939445,2.0953027730616864,6.265761177136389,3.4854555744199205,4.855461233729485,0.9066213921901527,5.3994340690435765,5.08715336728919,5.510243350311262,3.7574419920769664,4.160384833050368,3.938766270514997,4.492812676853424,5.3087719298245615,2.1557441992076964,0.1410299943406904,4.9461233729485,6.265761177136389,4.734578381437465,4.422297679683078,0.6950764006791171,0.332427843803056,2.8709677419354835,2.578834182229768,2.588907753254103,3.5559705715902656,3.32427843803056,2.8004527447651384,5.943406904357668,3.4552348613469155,3.4854555744199205,4.9461233729485,4.875608375778155,0.664855687606112,5.600905489530277,0,3.1731748726655344
x3H6sh,6.18590831918506,10.892190152801358,8.307300509337862,1.8896434634974535,8.18251273344652,7.433786078098473,9.038200339558575,10.820882852292021,3.957555178268252,5.4728353140916814,11.676570458404075,3.707979626485569,11.088285229202038,6.168081494057725,8.592529711375214,1.604414261460102,9.555178268251275,9.002546689303905,9.751273344651953,6.649405772495756,7.362478777589135,6.970288624787776,7.9507640067911725,9.394736842105264,3.814940577249576,0.24957555178268254,8.752971137521223,11.088285229202038,8.3786078098472,7.825976230899831,1.230050933786078,0.5882852292020374,5.080645161290323,4.5636672325976235,4.581494057724958,6.292869269949067,5.882852292020374,4.955857385398982,10.517826825127335,6.114601018675722,6.168081494057725,8.752971137521223,8.628183361629882,1.1765704584040748,9.911714770797964,3.173174872665535,0
