 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.5800365796284266,27.03944702362966,75.26398159804816,0.00014295165223222994,22.165060186100675,50.55957595816944,64.3437225526644,90.52786794639464,0.6381001136900394,20.03212887291025,41.598626593832726,2.6176620732423648,33.986582316865686,10.827092045249659,30.85250231001227,0.39623548000388636,18.358354985844798,66.44431033382871,3.2146608826327507,36.57434204130104,13.852320108816432,50.11200925963289,15.172742519247924,19.689967089887375,55.92427675422573,0.5903388294104239,9.053426033450487,18.92916932294346,33.93279867767201,4.056820627281813,7.259231322237705,0.7859969776326717,11.336331667231908,16.12985785124499,44.35626039266888,0,16.82337640024585,29.941398723657585,47.04227259700173,15.894602789240091,0.3068581402522438,76.79419665888952,7.368838965233048,2.11315364084057,17.579477508085226,7.37154640064882,8.18168063741364
TN,47.527645524991705,19.123819716095827,5.6713720082217005,0.01787932384396864,29.510795335293917,20.798625160835744,21.10319430305033,56.43330754800412,0.39064574998816043,14.788351133075535,23.143367002574784,11.475103537012822,72.808223480876,3.911290646282665,27.335614690503633,20.520182806533132,63.91585492058537,40.605479921388046,0.9867685108438085,9.597606368158917,16.971968733416084,13.07871318510278,21.067641600013626,65.75378928959844,28.151733464324813,0.4389308672606293,8.47182422090498,15.21416060267402,13.868618703306474,21.24105183475187,4.265643837888993,0.9902309853932574,0.14698902637336572,25.47764452068727,22.79488668339692,16.82337640024585,0,20.586218639643477,32.58781699185594,1.7467825426132633,23.57322385687677,47.714851727228634,20.970269100186176,2.108316921756117,29.04097044564831,28.93640557074505,3.3377088363964087
TNKsh,2.6734455321857955,3.7329753243574295,29.046532634880936,0.5291757391731863,36.558174396832754,3.2170880798786037,21.521490970775478,26.525710771981753,3.7308510315631143,0.04535212158473508,2.279658412766559,36.26367581810348,50.054734449590974,4.107330072469337,4.571834989743217,7.3552786440413875,19.071495358247713,44.5623408747831,26.484964540551598,63.09433707843548,4.351359824793781,6.693618446863358,1.0156046167462531,13.279890162139532,26.794848354002742,8.565615187648032,18.023105121829175,43.549262247832644,20.654661936726207,2.2507615959526373,0.724918485929593,0.08565673473646251,1.1254018187058514,20.25450831505003,10.826171400375511,29.941398723657585,20.586218639643477,0,55.67691164356358,36.54094989894066,0.6737685585642447,26.678687431896428,23.496461323860586,8.551682091966455,3.3025497027581223,0.12204392617758995,14.255564805752844
TRO,36.78151027152811,15.912929625985136,80.12781123343821,1.5899641904502682,67.51747469256904,14.319624938541697,76.10256034567566,40.95165066747135,6.200202901926122,9.854372680436416,54.096729700011274,18.700104093831058,77.754633535497,21.534454219236576,42.736381346462444,14.850409189772673,10.278567891644663,52.86033132025788,26.205304193663157,119.06694786484185,36.12015353716212,4.388924566132896,45.19214264491561,67.92246978176205,8.687442902511206,1.8563011487215841,32.36972492427474,31.22929487085407,47.712676164130855,10.30168152345017,4.15690357717146,2.671443441975865,11.148955398680918,7.067368758481668,39.826816445538604,47.04227259700172,32.587816991855924,55.67691164356357,0,24.71720335992253,31.809724034825873,39.365686944536385,40.54171860059741,25.35890386819564,12.74426856524526,6.275875962203982,0.7774536649708136
VEN,6.426163918871561,2.6870685685045843,19.120604233691033,38.87301907693368,4.651846392726958,17.48261964272816,21.629178167544776,11.420230184375676,24.83678275629845,28.328747096133824,12.58304556978517,0.03200327777378246,3.8244249698561155,19.336384217485488,30.07103072115457,58.777254085070844,20.304936478446894,5.0599537264032595,322.33568314804853,17.006296376633994,0.8994687342941399,67.74296000913002,20.072556110221225,8.315110170895498,6.756167392174401,6.318977595132038,75.04188042980668,57.744175850929594,37.35544913656497,23.17307460067663,5.094995016432727,0.9220705988496674,54.165283586812706,38.47548900282666,7.6859884755514,15.894602789240091,1.7467825426132633,36.54094989894065,24.71720335992253,0,0.22739133783020749,3.3978791272023856,19.082172956847256,5.65060229891137,32.64970862144229,33.92624120192855,21.519671864592517
WIV,32.06723748738481,53.1016302487708,7.408698558165276,22.48214943255236,21.81598304189304,21.554105230918243,6.628568340057295,12.58774049709575,6.880227570110845,16.390605485019197,92.19140136688858,2.2266491743190064,38.2305087726719,12.204073305257172,0.05321651393001707,7.563389391306966,13.174079334156367,15.404121496912737,0.6102736637915946,7.667171442571705,22.607631867643395,11.052779446185342,1.6720137104514126,19.858312020037776,0.00832784112904297,0.39156422690876286,7.430609574509913,9.822077394697482,50.99721404328134,0.665585790384543,0.34532752002897543,0.012317455284545458,5.738422749090034,18.65695811548655,29.09801854176012,0.3068581402522431,23.57322385687677,0.673768558564244,31.809724034825873,0.2273913378302081,0,10.898370724739795,66.2410396855007,1.752716063305891,90.74781747937736,26.491466102806626,1.778479289480605
WT,47.774103479869275,32.11984101306026,89.51144739025524,4.390376419521829,59.25547905729357,23.12809011951983,87.17077714424278,102.42277802293741,22.088602662463373,26.52802140798339,16.600045398532238,59.879566502212164,61.31606536677336,10.274595328036188,6.288479788107395,1.9703132050231298,34.339907765312915,52.607282444113395,25.537958924214355,53.03917617800021,120.14214389583731,27.79607552336333,10.348558549753701,39.82075255177486,34.29944448809792,0.6118191045449419,29.69442896670585,27.471079919631304,34.21140338478941,11.78854617896485,17.008358609427376,15.141346893337742,6.711225365570539,24.012911450074956,31.58290619545294,76.79419665888952,47.714851727228606,26.678687431896428,39.36568694453641,3.397879127202388,10.8983707247398,0,40.88922454388326,0.02494692029500135,34.519694875083914,4.153218797969316,2.0508412021621125
x1H4,15.504063789525048,23.73001844202591,8.094002240340417,7.6906579928337315,8.245075503058663,17.896035198517097,24.086032927433315,14.43897492527216,22.517509062251094,32.1848575421454,87.62886720927884,3.1267461590156325,59.07721363645759,16.251536345781343,67.83772120535534,4.540379549170345,11.535372824062303,38.577282003204424,7.311932332733228,27.262499230870628,10.665519734231099,31.602287618853044,30.57813189735935,34.97806562881106,24.15677782728596,0.6449757527912484,60.57720322050863,43.207661365956476,51.5255594309283,71.61707995598775,6.689605362032251,13.893752935913138,23.384254277137597,4.700536121472968,2.8138565610243305,7.368838965233048,20.970269100186176,23.49646132386057,40.54171860059742,19.082172956847256,66.2410396855007,40.88922454388326,0,3.356577799712702,127.4967534006149,14.322006721792174,11.957167697991505
x1H6sh,10.799152725930673,0.8524739882006346,0.5495574120530795,8.861048004400365,3.815901872839431,1.5868844375464706,5.380148461387434,22.942419415761282,32.25252957246918,8.514038132089196,6.067802483710702,2.7673959732699664,4.933537072238024,7.868970550079811,9.513607793668776,3.331503837698813,0.6178204774203981,3.1736059883738643,1.3143923366376606,1.8265799967806284,7.999398544289345,1.7686674512097729,0.4529914074420837,0.18659794697679513,0.027529919369369747,0.07420773655125748,20.712937661337772,62.456168309087325,12.214031634621728,16.11998358131056,2.2366584813545067,0.16961768354573137,5.58039670738494,18.211095196198503,1.5265402750729253,2.11315364084057,2.1083169217561166,8.551682091966452,25.358903868195643,5.6506022989113704,1.7527160633058907,0.024946920295001264,3.3565777997127,0,0.007712490881690247,7.878142102649927,29.312491818686848
x2H4,111.09706577960247,34.86168483300224,11.111018324511907,16.864078686790247,18.84987088662511,64.515713090885,23.07315186092958,12.127438230936315,8.101650355322043,39.889846171287495,31.572301687577287,21.50808016817555,40.800770550426854,63.42336279238711,34.4908966685567,12.255683073997494,26.38496960236819,24.198939126979962,15.71271950184818,33.423166701921495,48.402904687109654,38.215014199193455,21.712726607846303,53.95116984526936,7.760111400322226,0.20673965934262348,83.79231601725193,44.592141745543536,30.78762133049368,33.23139379823297,6.867486792934761,14.178304816782335,2.632248529973323,26.98451281463894,18.04129360042966,17.579477508085226,29.040970445648295,3.3025497027581223,12.744268565245267,32.64970862144229,90.74781747937736,34.519694875083914,127.4967534006149,0.007712490881690247,0,8.184999843768463,7.158823770934688
x2H6sh,9.973088198541667,11.609701010520027,3.9873844641618628,30.624108119942374,11.694500240330457,0.14117117066380125,10.834118399119369,14.460434536823199,37.24343936332949,36.64319322547223,22.379763199968156,9.73755015896814,5.155253764531147,7.273541209172703,36.08658650583293,0.002353510856618879,4.3462205314090765,5.742135288760819,93.05223840301606,34.8758809689838,1.8697827931524573,2.634026765167689,16.178436399199754,7.1613638008467,26.85573101801227,0.241569865794519,44.275365025255226,39.389968390433,31.224010616785545,11.793094527217175,1.71427832836205,0.5521596932446149,43.77026707908876,8.84482089541288,2.0383088113330485,7.37154640064882,28.936405570745045,0.12204392617758995,6.275875962203986,33.92624120192855,26.491466102806626,4.153218797969316,14.322006721792174,7.878142102649927,8.184999843768463,0,95.04048139566329
x3H6sh,12.037767286454047,10.583249789688697,20.648108730753574,6.410675028854993,16.850925788567544,3.2516736791212937,16.82367428602888,23.852050206833603,17.88758343963721,6.67246789697298,18.94597230722354,0.6096544653284984,26.150747111099427,5.861568019058304,56.00250819121528,4.410294631488185,10.373738623255342,31.136560127849396,67.00798548855451,28.10081675518978,16.972118488796085,8.575184422725368,9.125732376477451,13.368749567851319,1.5274773468373437,0.3260403744220142,70.23645550225416,97.41675414274434,77.31466306492925,45.351517150758944,7.617076494222067,0.08709349504692832,112.92747572079764,14.124236294831622,4.530354069892072,8.18168063741364,3.3377088363964087,14.255564805752844,0.7774536649708136,21.519671864592517,1.7784792894806043,2.0508412021621125,11.957167697991505,29.312491818686848,7.158823770934688,95.04048139566329,0
