 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.19136550107443,12.928540730611449,3.0594256690759916,10.280328189099434,10.477710490330143,14.260871263918736,13.734518460636844,5.197733932408674,6.891932017972261,16.415628052353977,5.740535260793124,7.484078921664389,7.467630396561829,10.971166243406916,2.960734518460637,12.91209220550889,13.948349286970112,14.326665364328973,9.62238718499707,9.45790193397148,9.753975385817544,9.688181285407307,11.135651494432507,5.526704434459856,0.3289705020511819,12.484430552842353,14.639187341277594,11.859386598945107,10.36257081461223,1.1678452822816958,0.871771830435632,8.586130103535847,7.615667122484861,7.023520218792734,9.951357687048253,9.375659308458685,0,16.481422152764214,8.651924203946084,8.207814026176989,13.125923031842158,13.487790584098459,1.5790584098456732,13.8332096112522,5.033248681383083,6.974174643485056
TRO,19.495839031060754,30.770541121312753,7.281578433287751,24.467669466692712,24.93744872045321,33.94155108419613,32.68880640750146,12.370853682359835,16.403125610470795,39.069974604414924,13.66274663020121,17.812463371752294,17.773315100605586,26.11189685485446,7.046688806407501,30.731392850166046,33.197733932408674,34.098144168782966,22.90173862082438,22.510255909357294,23.214924789998044,23.058331705411213,26.503379566321545,13.153819105294001,0.7829654229341667,29.713537800351627,34.84196132057042,28.225903496776713,24.663410822426254,2.779527251416292,2.074858370775542,20.435397538581753,18.12564954092596,16.71631177964446,23.684704043758543,22.314514553623752,16.48142215276421,0,20.591990623168584,19.534987302207462,31.240320375073253,32.10158234030084,3.7582340300840005,32.92369603438171,11.979370970892752,16.598866966204337
VEN,10.23434264504786,16.15299863254542,3.8224653252588396,12.84430552842352,13.090916194569251,17.817620629029108,17.159992185973824,6.494080875170932,8.610822426255128,20.509787067786675,7.172260207071694,9.350654424692323,9.330103535846845,13.70744285993358,3.6991599921859737,16.13244774369994,17.427153740965032,17.899824184411017,12.022269974604415,11.816761086149638,12.186677085368236,12.104473529986326,13.912951748388357,6.9050986520804845,0.41101777690955266,15.598124633717523,18.290291072475092,14.817190857589372,12.947059972650909,1.459113108028912,1.0891971088103145,10.727563977339324,9.515061535456145,8.77522953701895,12.433287751513967,11.71400664192225,8.651924203946082,20.591990623168588,0,10.254893533893338,16.39960929869115,16.851728853291657,1.9728853291658526,17.283297519046688,6.288571986716155,8.713576870482516
WIV,9.709005665168979,15.323852314905256,3.626255127954679,12.184997069740184,12.418949013479196,16.903027935143584,16.279156085172886,6.160734518460638,8.16882203555382,19.457003320961128,6.804102363742919,8.870677866770855,8.85118187145927,13.003828872826725,3.509279156085173,15.304356319593671,16.53260402422348,16.98101191638992,11.405157257276812,11.21019730416097,11.561125219769487,11.48314123852315,13.198788825942568,6.550654424692323,0.38991990623168593,14.79746044149248,17.351435827310024,14.056612619652277,12.282477046298107,1.384215667122485,1.0332877515139676,10.176909552647002,9.02664582926353,8.324789998046494,11.795077163508498,11.112717327603049,8.207814026176989,19.534987302207465,10.25489353389334,0,15.557804258644268,15.986716155499122,1.8716155499120923,16.396132057042394,5.965774565344795,8.26630201211174
WT,15.526626294198085,24.50588005469818,5.799101386989646,19.486227778863057,19.860363352217227,27.031295174838835,26.033600312561045,9.852236764993162,13.063567102949794,31.115608517288532,10.881109591717133,14.185973823012306,14.154795858566125,20.795702285602655,5.612033600312561,24.474702090252002,26.4389138503614,27.15600703262356,18.239109201015822,17.927329556554014,18.48853291658527,18.363821058800546,21.107481930064466,10.47579605391678,0.6235592889236179,23.6640750146513,27.748388357100996,22.479312365696423,19.64211760109396,2.2136354756788434,1.6524321156475874,16.274897440906425,14.435397538581753,13.312990818519241,18.86266848993944,17.77143973432311,13.125923031842156,31.240320375073257,16.39960929869115,15.557804258644266,0,25.565930845868333,2.9930845868333655,26.220668099238132,9.540457120531354,13.2194569251807
x1H4,15.954678648173472,25.18148075796054,5.958976362570815,20.023442078530962,20.407892166438756,27.776518851338153,26.751318616917366,10.123852314905255,13.423715569447157,31.97343231099824,11.18109005665169,14.577065833170542,14.545028325844893,21.369017386208245,5.766751318616918,25.14944325063489,27.16780621215081,27.904668880640752,18.74194178550498,18.421566712248488,18.99824184411018,18.87009181480758,21.68939245946474,10.764602461418246,0.6407501465129908,24.316468060168003,28.51338151982809,23.09904278179332,20.183629615159212,2.2746630201211175,1.6979878882594257,16.72357882398906,14.833365891775738,13.680015628052354,19.382691932017973,18.261379175620238,13.487790584098457,32.101582340300844,16.851728853291657,15.98671615549912,25.565930845868333,0,3.075600703262356,26.943543660871264,9.80347724164876,13.583903106075406
x1H6sh,1.8678648173471382,2.948075796053917,0.6976362570814613,2.3442078530963077,2.389216643875757,3.2518851338151986,3.1318616917366673,1.1852314905254933,1.571556944715765,3.7432310998241847,1.3090056651689783,1.7065833170541123,1.702832584489158,2.50173862082438,0.6751318616917367,2.9443250634889626,3.1806212150810707,3.266888064075015,2.1941785504981444,2.1566712248486035,2.224184411017777,2.2091814807579606,2.5392459464739208,1.2602461418245752,0.07501465129908186,2.8468060168001563,3.3381519828091424,2.704278179331901,2.3629615159210786,0.2663020121117406,0.19878882594256692,1.9578823989060363,1.736589177573745,1.6015628052353976,2.269193201797226,2.1379175620238327,1.579058409845673,3.758234030084001,1.9728853291658528,1.8716155499120923,2.993084586833366,3.075600703262356,0,3.154366087126392,1.1477241648759524,1.5903106075405353
x2H4,16.363274076968157,25.826372338347333,6.111584293807383,20.53623754639578,20.930533307286577,28.487868724360226,27.436413361984762,10.383121703457705,13.767493651103731,32.79226411408478,11.467435045907402,14.950380933776128,14.917522953701894,21.916272709513574,5.914436413361984,25.7935143582731,27.863567102949794,28.61930064465716,19.22191834342645,18.893338542684116,19.484782184020315,19.35335026372338,22.244852510255907,11.04028130494237,0.6571596014846649,24.939206876343032,29.24360226606759,23.69060363352217,20.700527446766944,2.3329165852705605,1.7414729439343621,17.151865598749755,15.213244774369993,14.030357491697597,19.879077944911113,18.72904864231295,13.833209611252197,32.92369603438171,17.283297519046688,16.39613205704239,26.220668099238132,26.943543660871264,3.154366087126392,0,10.054541902715373,13.931783551474897
x2H6sh,5.953819105294003,9.39699159992186,2.2237155694471578,7.472162531744482,7.615628052353976,10.365383864035945,9.982809142410627,3.77792537605001,5.0093377612815,11.93154913068959,4.172455557726119,5.439734323109983,5.427778863059191,7.974291853877711,2.1519828091424107,9.385036139871069,10.138230123070914,10.41320570423911,6.993944129712835,6.874389529204923,7.0895878101191645,7.041765969916,8.093846454385623,4.017034577065833,0.23910920101582342,9.0741941785505,10.640359445204142,8.619886696620433,7.531939831998438,0.8488376636061732,0.6336393826919321,6.240750146512991,5.535378003516312,5.10498144168783,7.233053330728659,6.814612228950968,5.033248681383083,11.979370970892754,6.288571986716156,5.965774565344795,9.540457120531354,9.80347724164876,1.1477241648759524,10.054541902715375,0,5.069115061535457
x3H6sh,8.249736276616527,13.020668099238133,3.081226802109787,10.353584684508693,10.552373510451261,14.36249267435046,13.832389138503615,5.234772416487595,6.941043172494628,16.53260402422348,5.781441687829655,7.537409650322329,7.520843914827115,11.049345575307678,2.981832389138504,13.00410236374292,14.047743699941396,14.428755616331316,9.690955264700138,9.525297909747998,9.823481148661848,9.757218206680992,11.215002930259816,5.566087126391873,0.3313147099042782,12.573393240867357,14.743504590740379,11.943895292049229,10.436413361984764,1.1761672201601876,0.8779839812463373,8.64731392850166,7.66993553428404,7.073569056456339,10.022269974604415,9.442469232271929,6.974174643485056,16.598866966204337,8.713576870482516,8.26630201211174,13.2194569251807,13.583903106075406,1.5903106075405353,13.931783551474899,5.069115061535457,0
