 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,2.8228462936032126,52.5752289139626,0.28916540804873925,37.826171419503225,4.060072139539433,42.91634636439625,58.170036972307095,6.477109439790132,0.6448047666839872,5.595898331629864,40.5626398146933,14.775979420215714,5.714242720899725,13.188464957470309,5.510681734084812,25.3384504365935,64.74613533098032,42.492333460900724,89.69127079544837,9.627043728869753,10.762895767307045,4.112129440216979,28.65884835637407,37.9025668934577,8.48811539516282,40.606647246266306,54.944012663543994,27.7486404394477,8.963030792744414,2.8743455666482265,0.01886097129522053,3.4136435043967777,20.138971196401222,23.975018547184483,53.383661725053,33.13019112493573,0,68.16736143808905,52.67502690166922,0.9498634456810784,43.42335009117695,40.98699399062182,7.411278322751451,4.821474345295199,0.1856868538016937,24.32863168646448
TRO,68.35067554277629,110.19207845377255,1.898854633575349,149.75529421719173,43.83496922105328,144.6070113977098,86.94362610941504,10.931908787339752,18.87749905927724,118.10830175772355,27.36853562527696,77.6373739900761,77.97228939870543,87.82473504653707,20.276423780902952,52.76561103799422,134.42311336222824,59.12863313344835,190.77067595982163,84.02204971305426,15.200525258538207,76.28928067334971,152.12478078161627,8.943382834977497,1.891747858063908,95.56071958960581,58.52852078590943,87.77259098172362,34.895232892571684,6.408424386723144,4.123873547968326,10.380402165343558,12.206255068531664,78.75577150188619,75.60087170842922,93.53390034344763,68.16736143808906,0,36.48015346099106,57.32827247534816,67.02710645204215,68.51567488691495,27.91038805536677,44.03530278520825,6.79265616521,0.1182715532566472
VEN,7.507736601100208,48.00690588784007,68.466972459647,5.178586897244812,30.27837105366995,25.18255412199686,20.684502101503977,32.40207408882064,48.27861283797234,42.40281266270275,2.0428137713019225,6.257582097779692,45.79205559695135,46.66905805993815,63.288883270597466,26.992477774457246,5.258425263312403,463.64936035846915,21.234580266762617,0.8575116234285279,117.32873365151701,39.60635530421215,20.985282148105288,9.489716387007155,6.142956940407652,120.76597857401318,58.49688525370293,57.47623538277883,41.04700565434564,14.131634930981836,1.0891971088103145,74.51185006623405,73.72017121033234,7.708840991948111,27.725796314503004,4.531813992999565,52.67502690166925,36.48015346099104,0,0.05413841148121406,6.851887808654273,34.604105279147184,12.809605069343295,44.44843905343225,49.883293525521786,34.29365793799094
WIV,46.68927544166976,16.03654232597064,24.230808320360996,54.69138584729529,75.3043335974037,10.147926035843248,26.374424466246406,22.75186614880994,34.67924144238658,333.4107625428116,5.642059079466629,5.72980270986363,29.463220927545017,0.6903383235122023,5.746642772206305,50.11963017941522,18.45504324228224,0.9511956823144204,13.908625732689174,54.81922405331144,26.30490958445163,15.910757081414362,32.782582706169784,0.3206706476143572,0.38991990623168593,19.99852396511415,12.36672483228626,81.96523430129572,4.8491977893715505,1.886092660545951,0.9044262549359059,13.73555174123874,31.916035840387277,29.515724560379585,1.4990470868262071,65.05393309246608,0.9498634456810784,57.32827247534812,0.05413841148121379,0,17.376860918329548,121.1736754399216,1.8716155499120923,132.4654192640366,28.477615240158464,0.6213328284614211
WT,72.16421172363516,139.62208500728323,6.630534809254988,115.85405735279792,62.173790168866404,115.88404845365297,147.49533849034083,49.788025604179744,64.09559825481516,30.65489259923689,106.98345356052165,27.674915958570995,20.04697951153114,9.702104347729492,5.172845351913787,81.00209541432653,116.76101036523347,49.98819657651773,91.09272829147703,139.857546403018,68.20791569055223,15.071070932210729,99.78088441707965,44.22493079553273,0.6235592889236179,46.9608000287676,61.3259206710319,56.1280180411194,23.22352150768585,15.125351385170882,17.305692625412565,17.18776149759989,35.27171890354926,49.562299687882366,108.01115955230613,77.98837461538542,43.42335009117696,67.02710645204213,6.851887808654273,17.37686091832955,0,95.5853009173886,1.597781080950245e-05,54.43331624755184,7.501094006864835,1.728784489374202
x1H4,25.18476974426516,22.529328768883396,16.919374998815236,24.1201835419456,40.058455018221125,37.382392764748566,29.829856662776866,35.19499695831371,44.9945287716126,247.8848588225579,14.696639710715564,44.33852388731151,18.615714368608398,129.62787576189845,3.107537226475995,17.28649467210452,77.3190875628181,19.114877219807948,28.862392066930873,27.67330584268326,68.22350199300169,73.05900232870049,57.48611941122464,41.89119944167376,0.6407501465129908,182.86757028067632,75.78917625811256,65.51286504761654,127.9404917909238,6.101183116307994,10.899552545415432,29.673011120036154,15.507390018626076,9.367097937985523,21.930565344636392,25.877981657434532,40.98699399062183,68.51567488691491,34.604105279147184,121.17367543992161,95.5853009173886,0,15.589574280498125,220.3755206916999,17.763922801986713,17.495416566728878
x1H6sh,14.101026631269493,0.3753446679792773,15.632224070701533,5.701207853096308,1.0859722692028109,6.932777098444185,31.093376162794552,51.52631139558879,12.478776515121494,7.38229046856166,2.184453372905368,3.0820411925119875,10.844077077881227,36.06170863581688,2.5999003802102556,0.3785076537225084,2.4991648471565417,4.26587151221891,1.4862013425209357,6.849062529196428,1.4178325279373947,0.283088526598368,0.08360525223462967,0.05374192555473386,0.07501465129908186,17.973892094973188,104.32855460453197,19.682722469669393,24.682736648196208,2.021436988637562,0.19878882594256692,8.345095042584196,15.952819379157619,1.2210739293571773,2.269193201797226,1.6218356906788038,7.411278322751453,27.910388055366766,12.809605069343293,1.8716155499120923,1.5977810809500398e-05,15.589574280498125,0,0.0075542559730030516,20.514145733503405,44.47110856351537
x2H4,150.56916780646407,17.35909722360147,36.26963346721847,31.573612100498046,115.03828049470084,52.06371419859245,48.727063927678586,12.997233896597283,49.98327268447405,76.87229933315551,26.805543928428904,24.272825433390665,82.50566796671873,56.16228347345384,11.053688626335964,40.2138965238782,39.40712906871383,28.144087303151025,78.23046535197346,93.84106123306307,54.25974894847201,58.49617885528206,90.04434737902893,17.651157670946567,2.7439610283574365,139.867209959441,126.22726270241277,44.06376087813389,41.47039702757589,9.336667987859702,60.430096101451255,20.712159173722082,43.70906765312947,34.40148921566845,34.32264669914899,26.48267319120004,4.821474345295202,44.03530278520825,44.44843905343225,132.46541926403663,54.43331624755184,220.3755206916999,0.0075542559730030516,0,9.83755776462891,28.907519983844267
x2H6sh,20.49409130520476,11.963806281689394,52.22264381458032,12.149051420633366,1.5040090457769846,15.400638027216019,25.699219459032285,46.274936627808096,44.86021208077859,56.95523048031693,23.14719196613857,29.001466708371776,16.881199438337756,45.39306776004228,0.3341723516260707,9.85052467073989,7.746023161669996,142.98581400511782,89.40632332640573,2.475952473223109,4.927362942656719,17.052951428819423,7.722813156773122,24.809245906041873,0.23910920101582342,79.8967935740399,70.35006055411213,58.10627089431246,17.461159668081017,1.5611639086581839,0.21182411570463383,56.388967160010594,10.06626494432575,1.6417557142383796,16.027414050223065,43.33886403493651,0.1856868538016937,6.792656165209997,49.88329352552178,28.477615240158464,7.501094006864835,17.763922801986713,20.514145733503405,9.837557764628905,0,153.8995118428895
x3H6sh,22.918278369516422,30.656929441597338,15.53583219874196,23.64498091092379,1.8745907137331523,35.68020882851468,38.802999803965136,18.216583677533695,7.178873586328103,33.311066609771935,1.791787960198146,9.501332519905578,11.947382648099495,86.69680957915482,3.0549455966856724,33.89912700020487,28.33853891176054,97.83230391258589,30.915737557878654,19.06161866446498,15.09318428907357,15.361520349744067,12.383960735226234,3.5320293995275427,0.3313147099042782,111.40595594750714,199.66536965328012,141.1268009785957,53.20243612329054,12.431648219362952,0.01695692535456072,152.82407873006318,43.8062695332245,8.882122589221131,12.024277615334183,9.67399438950463,24.32863168646448,0.1182715532566472,34.29365793799094,0.6213328284614211,1.728784489374202,17.495416566728878,44.47110856351537,28.907519983844256,153.8995118428895,0
