 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.438084849876572,9.72834261438659,2.269246225386073,9.72834261438659,8.677765658189333,10.778919570583845,12.312761926631838,4.601527068143981,6.030311728572249,13.741546587060107,4.349388598656639,13.111200413341754,7.164934841265285,10.064527240369712,1.7439577472874448,11.220161892186693,10.484758022848613,10.968023422699352,7.7952810149836385,8.593719501693553,8.110454101842816,9.518227223147138,10.67386187496412,4.496469372524255,0.2941615477352316,10.253631092485218,12.732992709110741,9.833400310006315,9.560250301395028,1.1766461909409265,10.547792640220448,0.6303461737183536,6.072334806820139,5.189850163614444,5.631092485217291,0,6.996842528273724,5.8412078764567426,12.438831161375509,7.206957919513175,7.0178540673976695,10.316665709857052,10.295654170733107,1.3657500430564327,11.451288822550088,3.5719616510706698,6.28245019805959
TN,6.76743785521557,8.851196968827143,2.064642057523394,8.851196968827143,7.895344164418164,9.807049773236121,11.20259486767323,4.186635283311327,5.486595097307538,12.502554681669443,3.957230610253172,11.929042999024055,6.518916126069235,9.157069866238016,1.5867156553189048,10.208507951087894,9.539410988001608,9.979103278029738,7.092427808714622,7.818875940065446,7.379183650037316,8.660026407945347,9.711464492795225,4.091050002870429,0.26763878523451406,9.329123371031633,11.584935989436822,8.946782249268042,8.698260520121707,1.0705551409380563,9.596762156266147,0.5735116826453872,5.524829209483897,4.721912853780355,5.123371031632126,6.996842528273724,0,5.314541592513922,11.317297204202308,6.557150238245594,6.385096733451978,9.386474539296172,9.367357483207991,1.2426086457316723,10.418795568057869,3.249899534990528,5.715999770365693
TNKsh,5.649692864113899,7.3892875595613985,1.7236351110855963,7.3892875595613985,6.591308341466215,8.187266777656582,9.35231643607555,3.4951489752569036,4.5804007118663534,10.437568172685,3.3036339629140596,9.95878064182789,5.442218267409151,7.644640909351858,1.3246455020380046,8.52241804925656,7.963832596589931,8.330903036913716,5.921005798266261,6.527470004018601,6.160399563694816,7.229691715942362,8.107468855847063,3.415351053447385,0.22343418106665136,7.788277168608991,9.671508123313624,7.469085481370917,7.26161088466617,0.8937367242666054,8.011711349675641,0.47878753085711007,4.61231988059016,3.9420173373902063,4.277168608990183,5.8412078764567426,5.314541592513922,0,9.448073942246973,5.474137436132959,5.330501176875826,7.836155921694702,7.820196337332798,1.0373729835237384,8.6979734772375,2.713129341523624,4.771915724209197
TRO,12.031000631494345,15.735461277914922,3.6704747689304784,15.735461277914922,14.03616740341007,17.434755152419772,19.915724209196856,7.442907170331248,9.753946839657846,22.226763878523453,7.035076640450084,21.207187553820543,11.589184224123084,16.279235317756473,2.820827831678053,18.14845857971181,16.958952867558416,17.740628049830647,12.608760548825996,13.900223893449683,13.118548711177452,15.39560250301395,17.264825764969288,7.272977782880763,0.47580228486135834,16.58510821516735,20.595441758998795,15.905390665365406,15.463574257994145,1.9032091394454334,17.060910500028704,1.0195763247029106,9.82191859463804,8.394511740053964,9.108215167346001,12.43883116137551,11.317297204202308,9.448073942246973,0,11.65715597910328,11.351283081692406,16.687065847637637,16.65307997014754,2.2090820368563064,18.522303232102878,5.777599173316494,10.16177736953901
VEN,6.970664217234055,9.116998679602732,2.1266433205120845,9.116998679602732,8.132441586773064,10.101555772432402,11.539009127963718,4.312360066593949,5.651357712842299,12.878006774212068,4.076066364314829,12.287272518514266,6.714679373098341,9.432056949308226,1.63436477409725,10.515069751420862,9.825879786440094,10.278776049141742,7.305413628796142,8.05367701934669,7.600780756645043,8.920087261036798,10.003100063149434,4.213904357310982,0.27567598599230725,9.609277226017568,11.932831965095586,9.2154543888857,8.959469544749986,1.102703943969229,9.884953212009874,0.5907342556978012,5.690739996555485,4.863712038578564,5.277226017567024,7.206957919513175,6.557150238245594,5.474137436132958,11.657155979103278,0,6.576841380102187,9.668350651587348,9.648659509730754,1.2799242206785695,10.73167231184339,3.347494115620874,5.887651415121419
WIV,6.787760491417417,8.877777139904701,2.070842183822263,8.877777139904701,7.919053906653654,9.836500373155749,11.236236293702278,4.199207761639589,5.503071358861014,12.540099890923704,3.9691141856593375,11.964865950973076,6.538492450772146,9.184568574545036,1.5914805671967391,10.23916413112119,9.568057867845456,10.009070555140937,7.113726390722774,7.84235604799357,7.401343360698088,8.686032493254492,9.740628049830644,4.103335438314484,0.26844250531029334,9.357138756530226,11.619725587002698,8.973649463229806,8.724381422584534,1.0737700212411734,9.62558126184052,0.5752339399506287,5.5414202881910555,4.736092772260176,5.138756530225615,7.0178540673976695,6.385096733451977,5.330501176875825,11.351283081692404,6.576841380102187,0,9.414662150525288,9.395487685860267,1.246340203226362,10.45008324243642,3.259658993053562,5.733164934841265
WT,9.97841437510764,13.050863999081463,3.0442620127447038,13.050863999081463,11.641483437625581,14.460244560537344,16.51794018026293,6.1730868591767605,8.089844422756759,18.43469774384293,5.8348355244273495,17.5890694069694,9.611975429129112,13.501865778747344,2.339571732016763,15.052184396348814,14.065618003329696,14.713933061599402,10.45760376600264,11.528732992709111,10.880417934439405,12.768987886790287,14.319306504391756,6.0321488030311725,0.39462655720764683,13.755554279809402,17.081692404845285,13.19180205522705,12.82536310924852,1.5785062288305873,14.15018083701705,0.8456283368735289,8.146219645214995,6.962339973592054,7.554279809403525,10.316665709857052,9.38647453929617,7.836155921694701,16.687065847637637,9.668350651587346,9.414662150525288,0,13.811929502267638,1.832194729892646,15.362248119869108,4.791893908949997,8.42809575750617
x1H4,9.958091738905793,13.024283828003904,3.038061886445835,13.024283828003904,11.617773695390092,14.430793960617716,16.484298754233883,6.160514380848499,8.073368161203284,18.397152534588667,5.822951949021184,17.553246455020382,9.592399104426201,13.474367070440325,2.3348068201389287,15.021528216315518,14.036971123485849,14.683965784488203,10.436305183994488,11.505252884780987,10.858258223778632,12.742981801481141,14.290142947356335,6.019863367587117,0.3938228371318675,13.72753889431081,17.04690280727941,13.164934841265286,12.799242206785694,1.57529134852747,14.121361731442677,0.8439060795682876,8.129628566507836,6.948160055112234,7.5388943108100355,10.295654170733108,9.367357483207991,7.820196337332797,16.65307997014754,9.648659509730754,9.395487685860267,13.811929502267638,0,1.8284631723979563,15.330960445490556,4.7821344508869625,8.4109305930306
x1H6sh,1.3209713531201561,1.7277111200413342,0.4030082094264883,1.7277111200413342,1.541133245306849,1.9142889947758195,2.186692691888168,0.8172110913370457,1.0709570009759457,2.440438601527068,0.7724324014007693,2.328491876686377,1.27246110568919,1.7874160399563694,0.30971927205924565,1.9926517021643033,1.8620471898501636,1.9478730122280268,1.3844078305298813,1.52620701532809,1.4403811929502268,1.690395545094437,1.895631207302371,0.7985533038635972,0.052241804925655895,1.821000057408577,2.2613238417819623,1.7463689075147828,1.6978586600838166,0.20896721970262358,1.8732418623342328,0.1119467248406912,1.0784201159653253,0.9216947011883575,1.0000574085768414,1.3657500430564327,1.2426086457316723,1.0373729835237384,2.2090820368563064,1.2799242206785695,1.246340203226362,1.832194729892646,1.8284631723979563,0,2.03369883460589,0.6343647740972501,1.1157356909122222
x2H4,11.075836730007463,14.486193237269648,3.379068832883633,14.486193237269648,12.921809518342041,16.050576956197258,18.334577185831563,6.852000688902923,8.97956254664447,20.46213904357311,6.4765485963602965,19.523508812216544,10.669096963086286,14.986796027326482,2.596876973419829,16.70761811814685,15.612549514897527,16.332166025604227,11.60772719444285,12.796658820827831,12.077042310121133,14.173316493484126,15.894138584304496,6.695562317010161,0.4380274412997302,15.268385096733452,18.960330673402606,14.64263160916241,14.235891842241232,1.7521097651989208,15.706412538033183,0.9386302313565646,9.042137895401574,7.728055571502383,8.385096733451977,11.451288822550088,10.418795568057869,8.697973477237499,18.522303232102878,10.73167231184339,10.45008324243642,15.36224811986911,15.330960445490557,2.03369883460589,0,5.318904644353867,9.355014639187095
x2H6sh,3.454848154314255,4.518629083185028,1.0540214708077387,4.518629083185028,4.030656180033297,5.006601986336759,5.719042424938286,2.137321315804581,2.8009644640909355,6.38268557322464,2.020207819048166,6.089901831333601,3.3279751994948046,4.674780412193582,0.8100350192318733,5.211550605660486,4.8699695734542745,5.094437108904071,3.6207589413858434,3.991618347781159,3.7671508123313626,4.421034502554682,4.957804696021586,2.0885240254894084,0.13663241288248465,4.762615534760894,5.914231586198978,4.567426373500201,4.440553418680751,0.5465296515299386,4.899247947643378,0.2927837418910385,2.8204833802170044,2.4105861415695506,2.6155347608932775,3.57196165107067,3.2498995349905275,2.713129341523624,5.777599173316494,3.347494115620874,3.2596589930535624,4.791893908949997,4.7821344508869625,0.6343647740972501,5.318904644353867,0,2.918077960847351
x3H6sh,6.076468224352719,7.947471152190137,1.8538377633618464,7.947471152190137,7.089212928411505,8.80572937596877,10.058786382685573,3.7591710201504105,4.926402204489351,11.226017567024513,3.5531890464435385,10.711062632757335,5.853321086170274,8.2221137837993,1.42470865147253,9.166197829955795,8.565417073310753,8.960215856248924,6.368276020437453,7.0205522705092145,6.6257534875710435,7.775819507434411,8.719903553590907,3.673345197772547,0.24031230265801712,8.376600264079453,10.402089672197027,8.033296974568001,7.810149836385556,0.9612492106320685,8.61691256673747,0.5149549342671795,4.960732533440496,4.239795625466445,4.600264079453471,6.28245019805959,5.715999770365693,4.7719157242091965,10.16177736953901,5.887651415121419,5.733164934841265,8.428095757506172,8.4109305930306,1.1157356909122222,9.355014639187095,2.918077960847351,0
