 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,487.51319741395986,130.15062498551913,25.914347236398992,548.6914043865943,230.15899487699753,247.15646933845764,346.38210363332655,106.66945821838532,244.37337493890152,595.2435767914295,116.8297640121203,736.8211472962512,84.34724829175352,411.6643823259578,119.39536462545959,646.8515289486224,428.6690098374115,100.11993777658631,78.33080296928624,248.66578104310952,270.1503684419433,166.5090450968135,426.3667471322809,159.9812737223567,0.7062333462388121,118.83333092086131,189.27177761665914,240.42336463617974,358.3635350659896,15.944155224693684,70.5560425015199,33.79242202777836,48.99193004592965,259.64064313356295,226.35203247413583,227.67583017061625,0,148.31215514122573,587.0080016413501,45.099113719179776,474.068763537584,352.3905032830119,181.85959032768113,7.262545483567583,213.04115586191574,155.43767018637388,72.9602234194184
TNKsh,116.12967802137975,263.4258909511625,19.4378163832665,407.12385173163887,207.73922657386694,207.03740763101172,463.3074631070342,79.11263272739376,22.177444751591548,156.36025314758155,233.5919237682743,465.62477064257297,120.05648175796699,83.19427208846186,106.79896372169208,219.28533376317398,324.2144697982284,245.21496912572238,541.4494005216982,279.1177302296424,452.6997462377374,141.1877503816991,361.60327315656315,255.98177399884537,35.23701855336599,185.8677939041137,233.80872631692444,181.41633380309943,114.32451321725489,7.6381609696423425,226.8430525804881,5.788695468918202,109.86743461231931,89.31673040396805,183.70615471433538,380.5924896603147,148.31215514122573,0,500.8686652155506,268.09102592129744,66.30656317753827,526.1186133679936,133.4915555557253,61.598178167219324,195.37357644779365,45.12823011001881,150.1846037219774
TRO,346.3839267647831,703.5211315371262,33.78569669714536,555.9736675036715,452.59029165448106,739.0927934182434,759.2017668983508,205.67108876124416,231.91064531746758,672.1642852042748,189.45714601571888,940.8026611728134,349.80936849754966,393.8559319246972,83.3861908507135,427.9277028520093,584.4387062116768,542.0714022103829,575.5405995329095,342.6962922875399,193.81238379472313,519.5984158559953,673.522042856927,178.36378466074873,26.047383176260798,415.80900134486143,386.31127744321367,344.82403446807643,393.099788016239,73.11110483978892,354.61103433766993,17.516339553850727,168.13350595239567,130.15058237189257,226.94423371387649,408.3336995155724,587.0080016413501,500.8686652155506,0,340.5537980777173,424.9168655083126,612.3229727414096,619.8527485803633,150.48805691642337,444.5328321930055,140.70230215401028,89.20029859683575
VEN,139.31770992081957,266.77925405642196,356.5652083575733,101.75234357435399,231.53441268865336,429.56936589988044,286.0873473918396,256.60465926970664,250.62904889410302,275.34313629685755,60.645675176867115,206.782067395839,179.51733713970998,320.78444979558225,181.86097683302617,267.9300182705124,187.61200221458654,2105.5562292142067,262.16366737268515,109.9167682514867,604.1454163649735,184.25191592732077,263.3180693895695,154.37625881188063,16.26550949014522,607.7562290439497,448.11330087260745,400.218506008567,262.2622000579944,110.0002753399855,631.3576405092682,1.355135687299973,423.0128130711289,293.5902458827267,89.89248896383388,221.4087462027376,45.09911371917975,268.09102592129744,340.55379807771726,0,29.675452411591426,90.35284369010972,195.09622796695203,63.43888693499,252.26678243162198,239.9614276189428,333.1159100564702
WIV,307.52413995051995,151.13214679826706,184.03915226578883,257.85208385917167,466.5022658599565,126.39137025865078,264.3480250830738,124.99654834238424,267.9274129474265,1385.561472492625,49.26000159596646,338.8960183534964,139.53745422447844,159.0935556709083,17.256802944853195,544.4960351882631,404.35670133669373,130.8339993747025,155.49252960985288,440.82465155161935,313.5203476881074,210.41792495126725,309.0689007922011,45.32350075873833,0.17105378984983685,128.9321488433708,169.76638269720306,207.24347113805933,333.6098746385575,5.268416120864097,45.428297394366965,27.7360546593742,153.16839298417213,184.47191156503135,128.41182453512076,90.83731538221299,474.068763537584,66.30656317753827,424.9168655083126,29.675452411591426,0,333.69134623225824,468.8342704198102,1.272344222448302e-05,597.6452280894003,75.91322658499485,19.757672887896263
WT,429.6398028161822,841.7797922397617,73.33937207395354,631.69422949041,426.4823784821517,601.1314032884472,942.6477617502155,164.196632452511,251.29826130626222,359.11719640669867,476.11287041515567,468.3778236337336,172.94067554194297,203.94473117419122,28.498518545973017,517.3535718254636,695.8193463065388,354.58544246853273,567.8179960309075,760.7616746201867,288.56622961997437,216.62621294723624,819.2682077176197,425.1552569028591,97.98237449104042,254.94016457355943,456.1582413755636,511.80025505277507,203.27239856693652,185.67514460801786,236.15294001882157,19.166393157244702,145.75269459982383,235.8528755112859,244.56911571836952,913.6716207693302,352.3905032830119,526.1186133679936,612.3229727414094,90.35284369010972,333.6913462322584,0,332.87965272148324,8.944562395219613,366.3734819560952,71.35020282138383,106.47867359425553
x1H4,319.6752775407216,181.02121145083524,200.44348823817114,110.45529198197677,344.4155384957593,270.66757900559963,349.0630392437137,265.7788753313049,159.87904702496584,981.531524696628,137.99017698578666,439.64167745845197,174.92999753263925,552.2402762472661,34.79623303623021,337.2451823544679,355.8242491944265,205.2515703797506,216.0781391635508,160.7775682746721,256.510801324334,395.7314184971407,383.2362680225972,138.8444873682459,0.002215562384349074,1272.6507945157034,533.3887687050964,437.95306462489674,710.2250333875743,52.35403381849533,137.05324071284963,38.499438318118536,133.23399348011026,231.326080603412,78.96448775195547,185.24221573534766,181.85959032768113,133.4915555557253,619.8527485803631,195.09622796695203,468.8342704198102,332.8796527214831,0,95.59405439296857,1763.6075688294277,106.85374807341923,193.45679180067276
x1H6sh,32.80885642576149,41.185970746158134,24.010185342462318,44.38232798873486,47.60957343576293,34.92079061594941,77.84125311579022,91.89132297701342,35.53220932593404,273.9784429361295,41.33414579847399,32.71875774318819,62.47234136054587,152.00321067764162,4.691277771966569,32.76756615494485,25.73472369150361,80.045384425972,12.617338609709217,8.819754609143576,52.699935572136134,1.373414372934433,14.388160310031994,0.4736833522765503,0.12594228973558952,148.25752155534332,310.91973950629347,45.10627422327287,106.68808284079184,0.6317222522807528,59.36130472638657,10.183121255381167,60.5681156565139,51.79838706111639,0.10937361236896756,0.6758920113180568,7.262545483567583,61.59817816721934,150.48805691642337,63.43888693499,1.2723442224484853e-05,8.944562395219613,95.59405439296857,0,149.83985645636034,75.20256516002073,230.74627786896409
x2H4,706.9518703579447,360.1322047413468,82.95963812378727,385.67594152906963,561.6363431706516,481.2294146286906,428.30094089151515,124.41007707664906,201.4102693872032,816.3257851758444,367.1718210861941,359.6157902433807,343.49801619935874,516.0838507376682,113.78675074215909,329.127158988489,346.76872454970993,571.4829460484631,341.8330277271218,427.7687609218127,341.24594725265445,633.3609223479427,448.7925063774592,90.10161430165397,7.823309131105641,672.1193111954512,683.8484713755653,349.53518837296735,381.7581321115057,133.57940694229833,335.19629400278035,123.67459420563064,111.63537595598162,231.37431183078405,226.8435947238305,283.66096164566886,213.04115586191566,195.37357644779365,444.5328321930053,252.26678243162198,597.6452280894003,366.373481956095,1763.6075688294277,149.83985645636034,0,146.7931639406009,337.7352695354834
x2H6sh,68.77060665433625,95.72721571353985,156.36881281819663,69.66224041452058,25.82337288111595,166.01775951343174,169.59074313699853,165.00873552582067,99.88053888881065,215.08663672650462,75.64452123440549,81.01934275517297,135.8114413174135,302.9793426804509,3.833871338470483,88.64398905583144,68.81219503628014,496.1376564584624,170.46301853493145,41.10056006266036,58.46522992883867,85.25103472235723,51.30310222229123,125.41317394597289,1.0341624450899083,424.31701640821774,522.0285597324666,178.58182242377052,123.92278262928895,15.539932888514906,323.8902877354278,11.465468847165036,287.15821916349154,130.28037517939956,18.147980256976123,96.59134484007087,155.4376701863739,45.12823011001881,140.70230215401028,239.9614276189429,75.91322658499485,71.35020282138383,106.85374807341924,75.20256516002073,146.79316394060092,0,340.73329058353846
x3H6sh,106.16034168626125,127.25857410861425,209.79679999151153,155.60289360507278,100.3972845082461,176.23518238446098,229.4425034059001,173.8101846743495,231.23778246317843,278.8920625081974,153.09798645081196,276.2923317250839,357.05695545442853,274.9932022476554,18.55770101839219,169.4565978966262,210.2850606175743,691.0975747865746,132.59678125801753,124.14148841312772,102.51627486956652,288.9070356033025,168.79545764862672,59.62106127462676,3.5614167226819915,803.0725985624438,1427.6583670374898,563.2488627091778,233.51658400219654,29.87008429662646,722.4981065834538,2.1880521195837357,883.4667378944563,212.30298617213953,78.46954162922411,193.55619067505864,72.96022341941841,150.1846037219774,89.20029859683575,333.1159100564702,19.757672887896263,106.47867359425557,193.4567918006728,230.74627786896409,337.73526953548344,340.73329058353846,0
