 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.2500380724572877,145.79511940844796,0.23985234664338032,29.148545127868235,73.62396609426922,129.03839035481164,140.54606654764234,1.485615005007412,22.85145659584139,64.99280117651239,16.59368576679859,69.65244855752675,12.728593103918463,46.32165985839294,0.3067940529286433,42.125218188354474,110.32456256510667,21.32099184973055,47.21189198488455,40.30299072674373,93.34321743412619,32.741318328083565,21.727338913816332,100.94243980622944,4.911714992378737,29.85545123955767,27.52931885425944,57.20397598252995,5.059829533179248,17.772385900655383,6.704244557841252,7.303978657939955,14.003472287228254,18.049739653580485,48.62039697046667,0,33.71727492030482,47.97267364418096,77.13880110965572,33.26718602248999,4.062292702856711,100.8695260463307,24.53462018802508,2.0994337485843717,25.195253710859546,18.342156678134167,11.747673622147389
TN,93.19528433303266,13.577661705908332,0.7923501113891253,57.46262046360141,41.35666105183804,23.047322440055535,65.60038798439571,0.0767279892883277,23.724526777247576,45.7040236903554,27.068609569673452,111.49514869536064,5.2717827071895105,43.13811552754304,19.483990756697878,134.4489980621363,55.61074461425718,3.448788952846131,15.863762156595657,43.36105677497222,29.593409212123042,46.33447531438414,110.79345238075932,42.03845930497635,0.43839184597961495,10.24649121178566,26.018116321735125,28.14706837995556,39.48304594010014,8.135818456860791,1.5995535911863186,0.8759781745747311,0.5838989216111637,62.46748757896635,51.19278809557965,33.717274920304824,0,33.22395604837488,82.16435085718894,2.7446748514779635,68.07951949843492,64.90157389557386,22.711407429389862,2.182714259751875,52.57363681178653,39.07514720775952,4.470180528124091
TNKsh,3.447247017006925,57.01968405491616,0.46493265925766014,37.27894240496071,5.108049820374136,40.12667737852693,57.95519990301842,0.9707258713901504,0.836698468053285,4.4282534141492516,44.2560040926675,83.51632288488427,5.235073730576323,12.595366069509856,6.464676943552431,26.231290016922937,59.81108175161044,41.932534727954966,82.51157855023776,7.416116104351961,10.220840604073842,4.703639843279579,14.461210540427096,40.586794555301914,8.236396382096075,31.073165743906394,60.29731819026591,34.65741669343236,7.102892081767846,2.961986767879656,35.282038704698536,0.8003020007550019,3.0164770067838247,21.895320994461336,22.31095578948444,47.97267364418096,33.22395604837488,0,68.9573135874711,53.561511426764575,0.5164728059012689,33.23584464463804,39.34975145156559,8.283296961818179,4.80043414962409,0.005712751310180179,26.349886464980486
TRO,48.2422770132999,127.86645919750458,1.6594111700323888,150.71945350180596,33.44164519147695,120.88711521832145,77.02403684565164,8.275827740928872,15.330949023192089,105.76575121758758,25.96256833974961,171.8914475780023,65.5496659732117,99.27640355120711,17.049080091384194,44.41475328170069,126.29641961008974,52.99135993634683,177.75699878134236,56.20487733253711,18.978507915686535,69.61150741545612,140.76119492850643,10.727832053700906,1.8684859866012418,94.99231809415473,68.29343231288073,79.06976781567542,23.864896259395987,1.9617367058271624,51.38247401128934,5.212660765790887,5.407023866412351,14.598574865333854,74.19446870813107,77.13880110965572,82.16435085718892,68.9573135874711,0,41.04460464384622,59.51513346498941,80.17959608307052,65.69531662438054,25.963264971484712,22.712493719037287,6.654151503958821,0.6905831102246931
VEN,9.933371966025598,36.021368873843834,71.16961910779325,3.265749282099343,30.93877515762706,26.20617926784461,12.509476438285567,39.93795906635435,50.46981158151121,39.48141494141468,0.9258813032674623,6.0746031394885645,51.1569764849609,29.978261368545677,56.42802481544231,31.59462497682107,7.1578167360353895,491.22600196940635,17.236603765310353,0.5218527977688321,97.46277802653421,38.495778780331264,23.500359199538757,11.70646543065817,6.335226443240462,117.6233263948183,58.36312304548114,60.32778138918276,39.328607651029145,15.453582097537925,43.856854767090546,0.9588523971309928,56.33712473900842,56.19790933103077,5.9423628146058585,33.26718602248999,2.7446748514779613,53.561511426764575,41.04460464384622,0,0.22010157070976613,7.95904306928128,23.24948259131564,9.968885829504385,51.234374910897046,45.36267356810122,44.76118049460648
WIV,56.791796948483096,16.341899215610844,22.378673501442112,51.65575607959002,69.33403223775927,12.253989085817224,26.742642707297826,15.30783900152522,47.24164362014912,318.7671252924271,6.773045272223824,71.44643435766835,30.61236879411268,1.090657400754581,6.930572205356624,36.21207569053019,20.5886287864485,0.8402781058438865,13.354509101719744,57.841216293043985,30.147667387521672,9.096900888684107,37.210469756016835,0.0921899142641601,0.39479048697621744,16.42753435520464,12.9667044292647,96.88868946836028,5.079968321983314,0.30872133304831273,1.4971344849433854,1.195399036690363,16.556918522388106,31.19858101393294,32.69141723088976,4.0622927028567135,68.07951949843492,0.5164728059012693,59.51513346498941,0.22010157070976613,0,17.876438040032255,127.62353646026506,1.7483578708946772,135.6239804547691,26.745204356986804,1.0508032166506214
WT,77.78301441263679,162.2001401089284,4.232811097128293,95.75781408480242,73.49056309503058,119.00149446234421,153.6275605398144,54.330736845950376,66.98651830888268,33.10017828110385,120.4983200337178,78.14276979360919,17.709689975795328,10.905455835761696,0.6845470785761936,59.257712821562336,116.01103823195932,45.81109820077239,87.3601418245929,149.3011707143229,41.99175200740715,17.998860746171946,82.87920507812481,45.51662006495589,0.6223103057757645,50.03105954795865,62.24855417931768,62.79023025088117,20.191117512541844,22.097011130266676,40.71135575006876,8.354302669196164,24.335204693789716,33.82971083940101,37.13493188023255,100.8695260463307,64.90157389557386,33.23584464463804,80.17959608307048,7.959043069281276,17.876438040032244,0,81.1885186508855,0.021612375019226037,52.90459504547087,4.090723347827476,1.6919169853486098
x1H4,25.799901855380565,16.347047236327768,12.899678989238334,24.918302618483814,45.99434075107694,35.091454340028854,32.98349264419602,36.76148658553464,48.64885066467868,239.81761878476104,10.145291901019673,112.9696491217323,19.980166999790534,115.46599409139873,3.948050375249428,17.539614620775676,75.67383353790426,17.922030095339466,26.518910724009718,29.85157302880972,71.74230930289997,78.34582150453045,47.603081578559554,41.2820290531011,0.6540203850509627,166.93705038251397,73.8569778413668,69.84848832912849,122.72416478340928,6.296901060434469,24.625488482807352,12.67573684752393,31.691583036316892,13.227906506248996,7.457653882582127,24.53462018802508,22.711407429389848,39.34975145156559,65.69531662438054,23.249482591315637,127.623536460265,81.1885186508855,0,17.42228019426353,230.3343259881739,19.649505851037354,19.497343716943583
x1H6sh,10.725941980640249,0.6013791551128203,18.228394583853444,3.7379259842720813,0.31778547282259223,8.409133297699626,34.97765899647443,59.45738651443402,4.438698277565747,6.057745221902676,0.5383852787273629,3.0527373002229172,13.10003879987453,40.82862817463889,3.193227388112289,0.669170990503659,3.0908980817407423,1.2571701224710141,1.8838461244867786,4.779043629169666,1.903919927399685,0.43592787952193174,0.1942218882331618,0.023519834644903377,0.07372593431483579,15.814931769781735,104.95248802247377,17.287317309021947,29.130607224314293,0.25277463193657984,19.964773328248135,0.1755379388448471,5.898326673428049,18.08193794382218,0.18433547526287022,2.0994337485843717,2.182714259751875,8.283296961818182,25.963264971484712,9.968885829504385,1.7483578708946772,0.021612375019226037,17.42228019426353,0,0.006048044466263471,23.01453242342783,38.53529309188966
x2H4,159.19560364902074,20.429031870532448,28.50790251835695,30.44911006212047,105.95775482494639,60.21204547215714,43.71528797530183,8.099709263349045,42.05443485838515,69.48949044618257,29.062589376394147,46.995980949550116,79.13602765251375,49.88032646906408,14.069775510772537,34.920337621951596,32.027279526309705,16.903353615273538,76.73336893378689,75.22102164500673,50.87943069153561,37.3448572062961,88.54899702494166,15.90223305578098,2.8235832476711797,153.80647845091843,120.98702310150583,45.237442035015036,42.88076249252512,6.43236185752643,25.342927386995417,58.00696283625654,13.443389096407694,43.802728060277516,24.996247900161492,25.19525371085956,52.57363681178653,4.80043414962409,22.712493719037287,51.234374910897024,135.62398045476908,52.90459504547087,230.3343259881739,0.006048044466263471,0,10.072124901242486,31.19287392545987
x2H6sh,16.005931581427316,5.809731314650867,48.98993102538936,5.115185470890506,1.2389298157711408,13.157099130115625,14.1125788013505,53.382370159567785,43.03290288346202,50.91715309267843,21.359351984890232,4.268216989640361,20.329177374667573,50.95497226624164,0.0003892755396628376,6.23811224943082,11.11776994336103,146.98217521149337,82.49928125766958,2.1318395863557225,2.931723008063996,13.054094366005149,9.427478507610294,27.56866651805184,0.23941109852774634,83.82574690942816,58.102498663463145,44.973894400596606,17.80597291097188,0.03910516026290063,151.20129221854464,0.32433106082765195,57.991845551042445,11.587979547459785,2.1340045285980187,18.342156678134167,39.07514720775952,0.005712751310180179,6.6541515039588175,45.36267356810122,26.745204356986793,4.090723347827476,19.649505851037354,23.01453242342783,10.072124901242486,0,143.95662513738623
x3H6sh,16.487539124238285,28.65362612630876,18.333430932274073,18.10879611699001,2.7927877437461297,41.165400814378884,39.94927166170936,17.808290249842575,8.423219931407221,29.892541364291297,2.41122805179475,28.094385345677576,9.581533213667617,96.38152642140732,3.892405272831026,30.053149793597367,31.769822153215312,112.54689721617693,34.51653486760372,23.038803398224392,12.834864904989688,14.912743536448529,17.412726097428806,4.294098273101163,0.332163080407701,119.09617433971614,189.77959170527808,135.9487047642946,57.19701214501508,7.18816863390607,118.96254088829004,0.05530361797264882,162.8245108157946,43.51882330590133,10.447535748359666,11.747673622147394,4.470180528124095,26.349886464980496,0.690583110224694,44.76118049460648,1.0508032166506207,1.6919169853486116,19.49734371694359,38.53529309188968,31.19287392545988,143.95662513738628,0
