 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,536.0908544921915,200.709757473176,94.05707893884916,762.430873837921,269.2269324112607,394.4063859515196,386.45497523438814,257.179532289907,361.1425995337998,958.9792515620361,122.78376729186229,979.0669501369309,133.32497144825356,579.4530944921164,169.78209175430945,687.761049256438,612.8493341376042,203.1125528195252,87.47176132012362,284.70313183410127,389.63550473796454,144.21592667907743,386.7886854145043,151.6617468679598,0.26763878523451406,186.13345434134615,246.282678286189,338.7650107341632,490.24942047128155,8.016072086454999,145.77856347950174,72.01205022118393,117.46685774320792,278.72170616936313,237.41775496780713,302.4636453967159,0,154.83095008733966,808.9545983567062,76.81408647477367,614.0276764389058,417.6705060249569,262.97696096424005,6.118746321869349,208.25906335878437,159.2563294943616,120.86226309054204
TNKsh,208.850928485786,281.53419021195356,39.74055490858094,564.945419759633,400.960392251094,234.45621653013532,595.817806160337,158.0699494088826,39.31656996461746,295.7761596847964,266.9406374036397,550.4792565687786,194.775199975884,97.88761563187029,209.91838737600867,287.2460728332945,380.3419629580322,296.1286648274812,672.0073658207604,506.02939609151036,885.054051481539,241.33237248523415,602.5266327373404,310.8785393812898,34.50375278332769,218.07211812862784,212.44589257614737,198.77016769252504,175.88830864733512,4.963816374831867,275.58397624692117,25.896533334214425,227.4260785622261,92.13726680583166,250.34872181418723,520.8669872529555,154.83095008733966,0,669.8200054510937,285.3954307222038,143.6264883392417,882.6043063707856,116.47029177118976,77.43471664705444,377.5042832917712,123.256062054177,166.9821488754808
TRO,442.56292821585834,859.0433242164473,64.02287404320474,495.1001218348,740.702419612035,948.0501468599167,1101.0873873399041,371.124876811205,384.5703784716382,841.6393057208244,262.3972322743448,1144.4893552383319,380.5614240592661,371.05657267599156,104.62317234486594,617.3829458759967,650.6074796508544,856.3886650954969,487.3743457094582,405.74716022464645,291.9007352046657,657.4114130155133,697.4763967109152,313.1961512484023,43.018635296444366,429.6549568804308,451.2570770948297,354.54648488458463,640.6992254311454,136.14198809697436,463.64240883102894,15.53956506344165,356.55409735644474,206.2081401457876,183.5857010487498,483.6254173377158,808.9545983567062,669.8200054510937,0,474.1172261075407,558.8723372571253,853.0904345931652,958.5940996888457,177.30461218238648,796.7060374250113,280.0196897933482,197.8459215890093
VEN,207.47382674132362,354.9058141749462,392.01248178288114,174.47121034266974,293.6434574770448,730.4362701092948,480.49525744884244,295.33889201009544,260.22390370485783,339.5026936083166,128.92496990088472,406.94872033940084,145.7659006995007,442.00531148225787,163.8765229110181,347.9222557397809,356.3626442775214,2122.9726089189066,424.6011394663009,229.01174868671427,708.8015768411782,180.08785768046286,359.85124404515176,239.76715903702004,10.785463574497097,655.916851426658,564.4108698563482,483.98867210087883,302.27423582802936,128.3623353475511,993.8127464123862,9.826011223627832,577.1395783554285,347.9223633764995,145.635641665276,278.3999353446753,76.81408647477367,285.39543072220386,474.1172261075408,0,63.420323512048206,136.52677607005265,273.2980853442044,73.8167710473213,264.4056445481822,280.6804387220348,409.67486242948416
WIV,328.38453304799924,219.28580988650654,253.88041747767895,260.84776588811025,568.2311778428007,189.40554357330515,361.8487058937514,158.5253499977154,298.0156211721265,1357.2288645634137,64.74726802291238,364.4536384060629,132.74932006241104,327.1499905489678,12.211926422474138,840.3588965763431,727.5132596486527,302.1261868971696,234.9946115207323,541.3575383972315,448.24366131546225,339.62652898371726,385.2637255556065,106.41844820343844,1.9936349775087538,167.95267105259381,254.4994908090339,114.29988801177376,632.3505642218214,7.974539910035015,83.64249564025499,51.15846747288476,226.8932529550373,233.62876895834947,120.27840261119802,164.5497656540604,614.027676438906,143.62648833924175,558.8723372571254,63.420323512048206,0,575.1456462109178,430.58265009573444,2.4674825339495317,590.4344759249612,57.91923983137691,64.74799480686978
WT,477.42848744171926,977.5220494407025,130.81379886120214,750.2132821257943,500.84880357787404,685.2002309828048,1111.2395572743037,125.43758294860383,227.6040620118341,537.749495603793,466.3720808189559,584.6913560799028,233.62782076243062,337.43470702557437,68.51101923281426,704.100644696737,874.930422969678,494.3418719774097,716.1857069274918,807.2617662216367,366.1699085584171,313.1149413178653,1120.724533664133,616.2114034235843,285.01362568435337,281.6586626902131,584.465985925847,695.8269048456253,282.3301682837075,238.9565612186473,279.15542665618443,11.766470156289687,185.31494528810182,331.44270310922377,310.68319733987744,1342.4266676018365,417.670506024957,882.6043063707857,853.0904345931652,136.52677607005268,575.1456462109178,0,336.63746672326596,20.76297962727632,466.30864098969107,132.60907373403685,215.03873270755693
x1H4,492.6515080884964,294.9098350247245,357.6258169884868,110.72816270136752,463.5097290247372,385.32644181040087,519.2307604105687,341.08490167001077,134.288820056247,970.2436731611882,237.35948946257733,435.6421887627126,234.29807269350994,581.6071096037793,58.28179477194615,587.9530385732673,400.3324968688542,336.71725611211343,306.56937631001904,179.89800274756226,231.5467376570027,421.14089142890833,502.14752282844273,120.9209791409993,0.9330356651202057,1733.740653648409,696.3597740944081,546.6786100549406,816.0635391343479,68.98695315610765,162.33307000040764,31.50268158977237,141.11371161149057,452.1785244275819,123.07891867876614,259.65706824455935,262.97696096424005,116.4702917711898,958.5940996888457,273.2980853442044,430.58265009573444,336.63746672326596,0,109.83675202640109,2396.2634861897336,132.98261464296377,280.6939897698786
x1H6sh,24.4148870419511,87.17260229797787,6.328364334782614,61.07497810791307,100.72027274987008,34.15300544401858,44.039567462169074,32.869476634013544,44.830592487440704,518.1373569736747,87.63597755190244,48.90765854335305,59.860324854843256,129.47333221146755,1.5384495778979852,60.804262189055684,35.566378930254054,167.30006870925132,15.388305819333532,4.009712751645562,92.77043300642174,1.014593201742425,26.625461613117032,0.7985533038635972,0.052241804925655895,201.99562174719424,228.64809713449583,30.128321570236675,89.13738528730273,2.9944067801421843,44.46714318013993,31.843228776122746,91.27959126315723,40.08463459530234,3.2955555018087784e-09,9.670710110311582,6.118746321869349,77.43471664705444,177.30461218238648,73.8167710473213,2.4674825339495317,20.76297962727632,109.83675202640109,0,357.5659218409574,63.87698920848639,255.50709149230153
x2H4,682.1886548505693,629.7642957597101,63.26347250260841,553.1281731449321,614.0722015924473,660.3241574415594,586.13404488787,190.70019305621057,206.1078175094037,1212.8828555938073,584.4370680308326,486.6782106470789,318.91117503890206,708.0713031235324,176.40176257085545,445.6874174515489,534.9328819228326,1126.9638789153364,346.1987160912998,465.77438475788625,416.4981622416703,962.9696751219955,455.70306367279676,103.3406021866835,5.569875409844945,664.5665652742038,759.9826427211211,452.0376915950481,492.8687217646124,211.44866939822646,519.0830125599638,69.23459353410888,159.34276962137852,277.05453479001443,317.7182474934137,434.63410328086474,208.25906335878437,377.50428329177123,796.7060374250113,264.4056445481822,590.4344759249612,466.308640989691,2396.263486189733,357.5659218409574,0,252.96613616081365,474.77788598403697
x2H6sh,69.94569228857812,179.5209286639244,135.39231123115633,111.85074698434114,48.41459009258136,288.31896295411565,269.79929739382,133.0403296424229,62.198054031625254,221.7032828029422,71.03992933084129,156.88827098668804,168.38008836147515,365.3163621388299,12.562267478480633,148.17047327585215,91.67987173070996,450.48018198156564,93.2943914132425,72.47312273437686,108.66785181812227,105.32642341308576,58.58165833196415,136.93786432235578,5.455539975907695,488.56458033707514,760.9611253932267,176.99491506128302,158.85502012844157,36.289701920437494,184.93762385577557,25.032195506596924,344.67930690962874,230.84030750379867,26.877584804791432,116.82789222001956,159.2563294943617,123.256062054177,280.0196897933482,280.6804387220348,57.919239831376906,132.60907373403685,132.98261464296377,63.87698920848639,252.96613616081365,0,215.58807599350519
x3H6sh,119.29241403241346,129.26937208907836,314.5027910644891,191.89752063318147,181.90801166835982,174.4535613304369,247.95484491682095,227.45069986057737,394.30033156251204,373.74507702106604,314.8408790921677,397.9666153297816,597.6657653039441,192.44202566822966,21.817705387580844,181.90742013151032,262.6888612861511,826.1904148593114,119.89307115967067,128.0194565234796,130.2261485869524,435.9740077286574,214.8150764395888,91.43335519996052,12.885319469404314,958.9037947374607,1741.6305795780434,525.3972952022785,206.81089223779685,26.412515335811236,826.3406863678541,4.282624945415451,1017.3049016785725,237.91490699534984,99.54834973811667,318.2928948496304,120.86226309054204,166.98214887548082,197.8459215890093,409.67486242948416,64.74799480686978,215.0387327075569,280.6939897698786,255.50709149230153,474.77788598403697,215.58807599350519,0
