 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,2.1719925655858625,73.94704608109932,9.306350010113869,25.91285699189367,46.84412526148167,52.38959725374141,70.0270366347516,8.073511562101329,6.969854603898572,52.95588701907074,3.2124525745189283,37.730882865892646,7.188895405431221,31.496469603366865,1.28992711286141,27.506030098986628,50.36994365545627,10.344029482783496,48.842043015340906,24.24390744484754,39.19100731314837,18.45237245445665,27.63997943243375,47.82212702550153,0.5233367333135243,10.53282406264539,17.23245286877968,32.891031272835036,0.4213623307906449,7.3652691833857045,1.6677651676639538,3.066844601360671,0.040352617584722535,15.874886409381595,55.293420331595776,0,21.19528853741655,38.02185628168581,70.4577308850645,17.189959508362172,0.1857969129248661,73.57136685233984,9.073134229484026,1.5161501524217749,14.254662000720886,6.217796904974735,1.3522524871352575
TN,56.77854671287177,6.285259397162197,20.637564341672306,33.21266018274099,25.334011747132486,20.278811978107232,53.77192714854521,10.504820530534433,19.376075657133793,26.950796124133493,11.341651483961948,86.4827722697681,3.0763209613855196,42.88851495611672,23.190163122854727,70.58103673468166,49.14014393994462,1.9586773927477579,13.567258954843082,12.81192427905376,19.417445875288504,27.633063430034568,69.38591863214229,26.087425962164286,0.48292610027647015,13.010009844469096,14.454271833552573,16.267156968483082,13.83908983049484,3.8513480777419495,1.2912096021134825,0.7072700504325813,0.5937727550169057,22.410262320897363,30.592329405781047,21.19528853741655,0,27.974452421181272,37.91188188203742,1.5073207647446694,29.825826243055047,48.865350068915426,14.807696990200391,0.0005712362620108762,26.07979377932384,2.0521199733875553,0.6694913957763757
TNKsh,2.334641896435776,49.742314285495446,3.6864724437185767,25.101557677650742,6.567488969442481,29.266868857763637,31.77782856867817,5.951189475453931,0.2014792769274873,3.915215903344607,29.16853504179075,66.6200586865234,2.6551112692927665,6.755722933791808,6.009065542295628,21.01291466027017,55.81156502068577,21.30464144687413,81.84060016012891,7.054318153474016,5.766493468028893,2.049587903104779,16.528794043094447,22.593154518111618,7.146579534711458,23.734338457061614,42.65340506087275,16.935141530353388,0.18242750101574742,2.7298240153401547,7.001959075682515,0.8554135843981171,1.8930734677527385,25.9821121945752,10.35491713205267,38.02185628168581,27.974452421181272,0,76.16942297700119,36.80011173828542,4.522236713696026,19.97833620223383,27.080531408708943,7.943292928384022,3.713464436557978,23.53087315195921,1.2312443076985775
TRO,35.55282549646681,84.05539857451437,15.118609872416366,68.2112274672619,16.07518832438483,61.7315782248923,42.59792577735396,12.824864146847757,8.115890466495118,65.22430708868723,24.605327049883773,89.62980684993221,24.286438690019978,44.06055987792362,13.519273147079696,11.952996656172871,53.698687131148034,37.085634940022864,118.5945285206669,41.18679066916096,7.648126542230171,40.808108355538344,50.834634259459406,14.349930103512087,5.3910167305467915,26.676468503298402,18.67504973435834,50.74460348770016,4.434551867733336,6.578528200003522,12.441777906373337,2.097319638592475,2.209567186750445,7.625302480653928,36.30411341473596,70.4577308850645,37.91188188203742,76.16942297700119,0,17.98045712169058,44.55031013863334,33.18567600582572,60.51548190100621,9.268758650855554,20.818165310281017,0.6505632720566186,12.190812501562
VEN,6.274794481367842,17.688921754822122,24.340925076338063,1.9210877419042078,14.180605014799806,24.920135304305916,8.72204690851122,76.39527572135444,38.33537860653123,10.024097825836268,1.8302019691483333,3.0980789068565264,20.22756849724099,18.316398477689656,45.74934746651306,25.956429591692068,1.9836827047234495,325.7079172249219,19.251255822060337,0.41269017130712204,51.82110028212833,13.444233897921027,6.409289737815899,5.294668805995279,5.382352268094262,86.26529674350829,48.56485520098024,37.328266726218644,5.051116397740393,1.6886327459626183,16.416862786811922,1.031644623776433,23.064118434467893,33.934832218316906,5.979311534200463,17.189959508362172,1.5073207647446678,36.80011173828542,17.98045712169058,0,0.1933288758491697,5.634994580743915,14.49644930941955,32.45886789262914,26.130025128848995,17.189959508362172,42.78397252077013
WIV,29.284130392696294,10.10670473695614,2.114326063983092,29.423234333924313,21.469535471499483,5.064580991368843,16.01382247416344,2.443314739866724,10.766102973387381,80.4019330320139,5.387879370125503,40.73473739761437,16.336542812715624,0.3001039684306901,6.825089795519394,18.89398935973707,19.76638135118521,1.555414062139012,8.063743789663764,30.17517054347413,15.489293133881137,4.5106636689110315,22.85125469227293,0.14772082107996473,0.42535305985205113,7.472112840534346,3.309016119739221,70.709855143091,0.11390994681176253,1.944940012458506,1.4374342974932632,1.0611219476745863,1.1243444621179863,22.480347306284088,23.255564563502933,0.18579691292486664,29.825826243055047,4.522236713696029,44.55031013863336,0.19332887584917025,0,13.671592893203428,67.79416144595578,0.2661874530179181,102.0864922941521,1.0929205048652126,2.6034767091440076
WT,50.61618929513772,107.56944570029245,11.075436405773065,54.57957284326891,34.150940045823155,73.549127154245,111.6591228439351,11.399720555086954,32.97984059426044,16.40481574601963,43.54226678856608,70.46803406627092,12.168608095762838,6.918286556995332,3.0991529056319984,44.13579537577156,67.35304680613888,18.270698629695033,63.9748520441301,127.44573600506737,15.325935437553518,10.145311336806268,41.77993382206892,43.05780376864446,0.1808603335219194,24.117881287700968,33.83707309281238,32.02324625971026,1.8783728501547168,7.175387676618526,8.475482508937066,8.057979723679596,3.631033060349426,17.944905511373804,19.57282602276887,73.57136685233984,48.865350068915426,19.97833620223383,33.18567600582572,5.634994580743918,13.671592893203423,0,33.29620793818766,2.9756503895968525,31.572543451628558,9.8214406173759,0.5684635351596108
x1H4,23.198806283586872,8.296463919421358,9.045962534731867,10.301030830965464,17.899214428471236,17.571305713885266,14.002236473199531,18.548325008752713,28.465180641131074,87.70073175784192,3.271337748809169,69.07888156214374,15.952591659428796,61.981377548028604,3.9603110166182205,14.644687612455506,46.74448128464719,9.14565993449652,21.355439823210585,11.529064274564035,26.754724884273724,34.56186469309987,38.431859625063474,23.784871001206973,0.6994694762011507,64.32304365444791,30.349281133161913,48.03645573791442,10.906166816643552,6.247146736795767,11.11557379241112,11.946807754715282,4.59642259802624,7.774314129499064,2.3242396967141863,9.073134229484026,14.807696990200391,27.080531408708943,60.51548190100621,14.496449309419555,67.79416144595578,33.29620793818766,0,48.640344359783256,111.85701923783867,40.524823901068984,26.92176764745084
x1H6nsh,29.156233144213854,10.870759912690149,50.845742081571096,4.277460263335974,0.44237356143795475,24.588828183309065,30.76410160654594,201.81619356278145,59.228549577307604,60.32150400049249,29.03666802992354,2.107047577349113,19.936067589052318,61.455894083594025,3.9470334474600137,10.103049744056783,15.851062200861705,102.87390483296029,6.052307704337721,6.977728224903492,4.347886845652618,21.220033723547306,7.406645972514094,6.579827334832348,9.361725148835896,93.87596154642176,112.143597777308,27.617475239316576,25.694753921045514,41.60522964310437,67.09603497480981,4.786594949756879,34.94974833546274,19.0085037839681,11.054592176902824,1.5161501524217762,0.0005712362620108762,7.943292928384022,9.268758650855554,32.458867892629144,0.2661874530179181,2.9756503895968525,48.640344359783256,0,23.760479839150555,212.26320420448283,114.03883938293612
x2H4,102.34752775220778,23.081949736515895,11.138518194695827,10.586376042607622,75.48222407393364,21.581719887986736,19.2955149610934,11.035716279630654,28.961455569786825,36.856292728199946,24.789852479940084,34.534243283651264,63.54883568451956,37.632351121025486,14.025358029174853,26.40897680915882,30.337265286664795,15.029338443056004,26.499330457609243,37.40915815442362,38.05028379715825,18.298526496638996,61.1559284774403,10.969004767410729,2.4553984856688644,83.49190752870138,30.992781918518993,32.26935383012546,5.090288831705547,6.349345753565159,16.00210292987206,7.225524007464125,0.15817283530559956,22.327318909093325,10.586324700713691,14.254662000720895,26.07979377932384,3.713464436557978,20.818165310281017,26.130025128849,102.08649229415208,31.572543451628558,111.85701923783867,23.760479839150555,0,41.22136927354242,1.3125845097054327
x2H6nsh,15.75628575930314,2.0004065670953146,9.306350010113869,15.975432908124041,4.661721992422814,11.739033933491786,25.451511969318556,69.60825501759871,31.70640356234794,30.243158860829375,3.2124525745189283,3.5704291475001275,13.563684544368355,68.63658200069621,2.720755047904448,8.9732165928131,14.377790810862441,17.401390969464355,27.925785521376778,14.194173907959502,3.131641059385002,6.820648060788814,2.375569681420987,7.393884132709049,0.49237839049540466,85.43295565264457,109.61145399200966,15.368804446965882,7.7559091239843605,1.2653682353172169,27.08589603760516,20.863545184191846,11.258172252641566,18.54609059786327,5.747551904552763,6.217796904974735,2.0521199733875553,23.53087315195921,0.6505632720566186,17.189959508362172,1.0929205048652113,9.8214406173759,40.524823901068984,212.26320420448278,41.22136927354241,0,78.17241138582818
x3H6nsh,18.99799451697148,7.61419180572208,77.76654834368351,5.9842848878835415,13.528108128961048,3.082049937570565,7.483797525024951,96.08766175646066,15.910554268521903,19.09165325631073,11.443623010031889,3.2205412400260154,9.50353438124462,32.24852857122743,26.719417945797982,2.0093559255134257,1.0360421757108704,84.84554403746377,5.462355361338255,6.081410833552529,0.0695148082091246,7.007945685931739,11.220602207036672,0.09474159282781046,0.24575954569229622,24.549088919791867,31.28222377240006,12.342417017613563,6.648626286091083,0.05539938996563071,19.19027245583391,3.6295164248495624,5.650090203828122,13.9556116647307,0.5617076996276434,1.3522524871352575,0.6694913957763757,1.2312443076985775,12.190812501562,42.78397252077013,2.6034767091440076,0.5684635351596108,26.92176764745084,114.03883938293612,1.3125845097054312,78.17241138582818,0
