 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,168.2245059885865,109.3390111026142,33.805858651664366,267.44429490527824,80.79549186113898,214.2658952939313,190.02321935622547,73.96333440033227,211.69412540963606,246.84823256822764,75.24700309106906,356.90217450745433,87.09472160711566,245.05670384607154,153.71456922385812,207.88117866403556,229.45933734686272,70.72250938485828,56.449723410374425,174.54134492231975,141.4890020539725,84.41135950442693,154.78433342249966,66.23493096543847,0.22444482115612813,79.26302119231966,164.7324744760658,158.48942363125525,26.548163338116115,8.323196821847576,61.5430194815638,35.11549271754289,5.333318608149238,96.97207032479905,79.69836779122852,86.82277126258653,0,60.390603009781046,326.60284889639235,37.26104231452061,190.8846837616081,209.6625982470267,182.29241590838174,60.14411198281621,162.1075871368316,52.06182904770921,20.95458626923958
TNKsh,135.9328196700275,129.54935956583665,66.60023919625547,268.4775601086859,164.72962935771758,88.24622411627826,403.46151711519457,81.44202830594804,25.612605975419722,138.80297171836034,220.26256047413682,240.84829227081485,105.05750891239602,65.12927588788551,133.95213119747234,143.65205084490012,200.62003729617814,190.38281988934457,303.4758657853817,242.5327952023348,174.92070622761273,82.0333715683167,264.34661644460414,186.48524384597897,82.93014722182379,48.135768836397254,126.2115522512865,123.36449904757701,25.463671838310184,1.6845515040420955,99.15432877770168,47.16190651609791,8.890227536215624,57.95117758704836,135.08539568464224,263.4626103922387,60.39060300978101,0,281.4003945893763,164.49255155072848,49.03693505543953,330.8174218142145,68.49894171391185,63.32229244280523,228.8497654805743,77.42264952459776,92.73362033796005
TRO,219.07795789067083,321.55852300447015,81.97853237088225,250.440401503942,258.6208283075263,375.2609994242183,422.0110446965395,127.63428927873228,169.32012591637712,261.923900979219,90.84073881372379,487.0438602532464,159.56293069578334,190.7990581989191,63.43395337505059,260.9612947384127,318.73103180738394,262.1515610907789,257.7470472826073,244.56953673653456,153.62691590099496,312.83078557729334,376.4360699635308,138.54548056175997,6.414669862895814,177.64690059045822,98.32589052009565,176.43937466382005,126.8902340272602,66.53787281316777,91.10804229085724,1.004586372010335,50.375210008638796,88.94168553907151,137.96726744514822,191.82028400860543,326.6028488963923,281.4003945893762,0,204.1314176707404,122.23402176392082,389.4154856824888,229.4260915607658,185.75574089999293,242.178947977891,139.68773172582084,32.237828591460165
VEN,104.93326392243759,145.59622786355618,63.9440132998057,81.61271726301602,147.89974374573205,257.325606691568,193.83693636435956,251.09387300521925,145.3962294580047,140.3944046298949,62.42706036019148,151.28933722644362,103.55064283608266,261.5669831087475,94.4045702381276,177.92739132120673,206.25140804831247,909.6988785828713,219.80803696236276,137.70823039644202,327.37301521374826,66.73931873943805,263.1289423835999,139.9501560682374,13.283748984593256,262.33806805780716,282.2310627536589,305.2581475563921,104.64621757108499,57.07593387965704,307.43174868976706,3.406193270731691,52.2344493192881,245.238099910772,60.19861631691737,179.34765276322537,37.26104231452061,164.49255155072848,204.1314176707404,0,18.07854377577433,84.308407748167,162.59751595339748,161.37868885939724,129.540706484348,96.34445783098109,127.66032234186011
WIV,219.02430171984506,80.24856531764607,108.30151758007062,91.2296364554353,182.44145009997703,82.94886266833414,95.65922806199055,57.72139030436743,110.37540085503339,255.68514294940664,39.229548044351624,192.1326666915797,56.36903707015149,147.65934031432772,19.860482427206172,215.27386188814975,290.9233000897542,85.11786574367346,116.89239348320064,170.931701832341,206.67364244351785,94.62738600318568,160.49492941629754,77.42301232446282,2.784809646594873,54.32186345816552,83.4100577318972,53.90615921315148,92.67438483283765,8.676229478595625,25.123601158656815,21.76860306385561,18.757159637247405,53.36817223578974,67.03932955426114,76.37784407466283,190.88468376160807,49.03693505543953,122.23402176392082,18.07854377577433,0,161.94321631579976,116.24055137330747,120.56661222295843,251.52651907349798,131.50308491105193,38.62383046954562
WT,150.72841721626557,393.63155620472395,100.48820002025266,336.4012281854039,120.55915793070925,327.4989545824311,415.34347792778703,138.17120397354998,99.64084786363149,213.08574920691927,309.8169390212303,267.38841587672954,118.72989210548474,157.091730228244,59.58487661444218,259.88474693492054,391.8139477084526,207.73597312484074,298.54054247879293,317.67101503056324,161.58777352853542,136.02477123683647,394.14217294987156,322.6925981561496,65.57460664381026,164.69016100559037,167.0086592184792,297.04859160467555,94.18596424975203,174.50929164584736,81.7790814554542,12.09269007891341,50.48356211863474,191.30873807930712,161.14136226816422,444.155528778032,209.6625982470267,330.8174218142145,389.4154856824888,84.308407748167,161.9432163157998,0,150.96438602778767,212.35766953625074,216.18876975378268,118.91400931466596,109.08973434248134
x1H4,193.4946936465232,98.01645693365715,189.17549964968654,69.37891198467652,200.5754521969171,177.37977327897104,191.92210291077544,86.13903217112824,81.83852281527531,297.2723307523052,97.27836437751441,165.71533403225362,106.17240725078382,284.61707874918176,31.359812814944114,264.31328872075767,184.1185505927967,100.03457364887441,172.54616611467128,74.4159405605625,202.14038159163545,210.567062902396,206.13095312443335,104.79069681650776,1.257634693225287,407.3938935342653,232.60412256100426,191.4811801159524,107.11640295436708,55.17066291809295,59.50546915895711,1.5210136105335736,23.507476826608826,213.43494803342458,59.41423516578655,119.6712620729106,182.29241590838166,68.49894171391185,229.4260915607659,162.59751595339748,116.24055137330747,150.96438602778767,0,103.0933472177489,486.31043179191005,161.484088187864,149.8458530377102
x1H6nsh,104.94250239219376,168.3323421070137,151.4580396175835,83.03454277502095,78.7182172365867,242.83257793535324,282.73675076282734,573.9039975305694,161.26030904289965,292.7934945928875,165.72165257772593,177.10244495968598,172.7399836333904,301.40499018984053,10.222781890134032,118.76174735873418,166.07477404916642,301.9435159133424,189.31014425591684,113.07338115852733,54.73145172571909,109.77839338016582,165.2905450050646,124.150407935637,8.741035857995556,312.22823500488266,540.6959560324769,300.49834717977535,159.4425002421256,13.453906685683522,279.87730971568686,21.852589644988896,121.81858345386837,116.00866877475949,99.89819569633387,223.18173432641893,60.1441119828162,63.322292442805214,185.75574089999293,161.37868885939722,120.56661222295843,212.3576695362507,103.0933472177489,0,268.25485797507514,480.81728531125225,381.36274405627563
x2H4,341.0979514344417,211.58061562980018,96.66633055378318,330.89492649178385,194.88099833281547,292.4082825710987,218.12986584713695,85.10123760687337,100.8109827479183,340.7179751433866,183.0798123844595,237.0792906939281,178.49416835443418,311.5868913393047,84.74926921251746,194.33603893939718,191.92103213505138,281.38730991608213,298.85780448906877,247.34693322060977,196.9495756163055,373.39314604378944,237.65053096310854,90.04637945901953,7.489571625507361,217.0987092178849,283.6189395495383,215.70073171118764,108.8339593461033,76.44507863691396,132.97974221414054,41.43638189395708,21.60759659772322,120.20994449963545,152.3962064606998,290.6610250941107,162.1075871368316,228.8497654805743,242.178947977891,129.540706484348,251.52651907349798,216.18876975378265,486.31043179191005,268.2548579750752,0,276.2916757507311,68.20216651915511
x2H6nsh,49.91180386815719,111.98297991895245,136.89756772357492,87.35762739894166,128.3633702867624,116.79361031008146,119.462353944709,220.00828576757246,103.85084359610524,260.0410629643013,80.71114396242406,147.00029674804625,98.11040148894729,142.7680116457732,27.575526452351735,100.29362488201788,147.1648440100962,158.4155887109522,164.25521223876822,150.56483756771587,81.8465385927496,73.21677227105558,98.94238458051828,32.61674101269444,11.202019222309723,208.76906342911064,276.9448721888641,157.44452376939762,150.88369943846845,92.45643931230975,131.62151920454124,16.564288562103428,219.16755591860493,151.42795287061978,81.04592725152213,59.50984438587785,52.06182904770921,77.42264952459776,139.68773172582084,96.34445783098109,131.50308491105193,118.91400931466596,161.484088187864,480.81728531125225,276.2916757507311,0,209.18285899439846
x3H6nsh,48.565320012884385,89.01033615795568,128.03839885825818,48.04612123717277,39.57820031329747,113.44313686955941,119.2117798732694,155.52546389221885,58.865593632323446,143.3291417189726,36.80997319344498,103.60495542381565,97.9891420363079,116.95669828780392,16.367873110148196,50.68766538776894,66.79944351318865,230.14952784067518,157.85845365462822,41.74876501927413,6.547822069362429,63.23673746721344,69.40285345182494,29.268803174234964,0.142397016443465,296.18713891067796,507.79460470899,54.80900867182016,44.134973713830846,16.742070430477668,211.76565862656298,0.35599254110866246,101.57107800428662,194.61702275444392,30.321511334543708,40.18499728557832,20.95458626923958,92.73362033796005,32.237828591460165,127.66032234186008,38.62383046954562,109.08973434248132,149.84585303771016,381.36274405627563,68.20216651915511,209.18285899439846,0
