 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,10.281747956860842,16.300854573273128,8.246818673732134,13.387692652162555,13.173489569727954,17.607493376124193,17.757435533828414,10.688733813486584,9.060790386983617,20.242191290069783,7.197223569802589,22.12717841549427,8.975109154009777,14.008881591222897,3.7913945590924354,16.065231182595067,17.928797999776094,17.500391834906893,12.40235847296339,12.702242788371832,12.723663096615292,12.680822480128372,14.201664365414038,6.875918946150688,0.492667089599582,16.022390566108147,18.271522931671456,14.90853453744822,5.462178602082322,1.6279434265029666,16.66499981341195,1.1352763369033847,3.6200320931447547,9.63913870955704,8.889427921035937,0,11.995372616337649,9.253573161174758,21.291786393999327,11.181400903086166,10.581632272269283,16.365115498003508,17.436130910176512,15.208418852856662,17.350449677202672,12.25241631525917,6.126208157629585
TN,10.030973616449604,15.903272754412809,8.045676754860619,13.06116356308542,12.852184946076054,17.178042318169947,17.3243273500765,10.4280329887674,8.839795499496212,19.748479307385157,7.021681531514722,21.587491137067584,8.756204052692466,13.667201552412584,3.6989215210657913,15.673396275702505,17.491510243683997,17.07355300966526,12.099861924842333,12.392431988655447,12.413329850356384,12.371534126954511,13.855282307721014,6.7082136060006725,0.4806508191215435,15.631600552300633,17.825876030898982,14.544911743851925,5.328954733738851,1.5882374892711872,16.258536403328733,1.1075866701496437,3.531738627458298,9.404037765421503,8.67261260588872,11.99537261633765,0,9.027876254804642,20.772474530731053,10.908683807888943,10.323543680262716,15.965966339515619,17.01085942456245,14.837481807665037,16.927267977758707,11.953576892935777,5.976788446467888
TNKsh,7.738179646975408,12.268238981975594,6.206664925178192,10.075754748665895,9.914542672687242,13.251632645445385,13.364481098630444,8.044482591334852,6.819270813897078,15.234541179982834,5.416725752882785,16.65320744859499,6.7547859835056165,10.543269769003993,2.8534537448221817,12.090905698399075,13.493450759413367,13.171026607456058,9.334179199164085,9.559876105534201,9.575997313132067,9.543754897936337,10.688360637384783,5.174907638914804,0.37078777475090496,12.058663283203344,13.751390080979213,11.220360488114341,4.110907937455686,1.2252117774377729,12.542299511139307,0.8544240026868679,2.724484084039258,7.254543419039445,6.690301153114155,9.253573161174758,9.027876254804642,0,16.02448035227824,8.415270366085755,7.963876553345524,12.31660260476919,13.122662984662462,11.446057394484457,13.058178154271001,9.221330745979028,4.610665372989514
TRO,17.804978169198044,28.228309139082732,14.281076239877597,23.18356532447662,22.812628279284993,30.49102511475165,30.75068104638579,18.509758555062135,15.690637011605777,35.05355077060865,12.46348471843863,38.31779676829496,15.542262193529126,24.259282755532336,6.565585699891779,27.820278389371946,31.04743068253909,30.30555659215584,21.47725491659514,21.996566779863418,22.03366048438258,21.959473075344256,24.5931260962048,11.907079150651192,0.8531552039407396,27.74609098033362,31.640929954845692,25.817218345337164,9.458894652386462,2.8191215434563572,28.858902115908496,1.9659663395156175,6.268836063738478,16.692167033623168,15.393887375452476,21.291786393999327,20.772474530731053,16.02448035227824,0,19.362913759002872,18.324290032466322,28.33959025264022,30.19427547859835,26.336530208605442,30.0459006605217,21.217598984961004,10.608799492480502
VEN,9.350300406761951,14.824122103220509,7.499720117923648,12.174870321304622,11.980072396163749,16.01238944657984,16.148747994178454,9.720416464529611,8.239952233458968,18.40840392581259,6.545210284733366,20.12262566705228,8.16203306340262,12.739784304213158,3.447923274993469,14.609844385565548,16.30458633429115,15.914990484009403,11.278799865656604,11.551516960853826,11.570996753367913,11.53203716833974,12.915102436839945,6.2530133970220545,0.4480352278240101,14.570884800537373,16.616263014516548,13.557935589804828,4.967347091092286,1.4804642310706422,15.155278575959995,1.0324290032466321,3.29208493488077,8.765906631339329,8.08411389334627,11.181400903086166,10.908683807888941,8.415270366085755,19.362913759002872,0,9.623017501959174,14.88256148076277,15.85655110646714,13.830652685002052,15.778631936410791,11.14244131805799,5.571220659028995
WIV,8.84875172593947,14.02895846549987,7.0974362801806175,11.521812143150353,11.337463148859948,15.153487330671345,15.282531626674627,9.199014815091243,7.797962458484159,17.420979960443333,6.19412620815763,19.043251110198902,7.724222860767997,12.05642422659253,3.26297719894018,13.826174571780424,15.430010822106953,15.061312833526141,10.673806769414487,10.931895361421056,10.950330260850095,10.913460461992015,12.222338321453895,5.917602716722021,0.42400268686793297,13.789304772922343,15.724969212971601,12.830690002612233,4.700899354405344,1.401052356607083,14.34235175579356,0.97704966973915,3.1154980035078554,8.295704743068255,7.650483263051834,10.581632272269283,10.323543680262716,7.963876553345524,18.324290032466322,9.623017501959175,0,14.084263163786991,15.00600813523902,13.0887785946188,14.932268537522857,10.544762473411202,5.272381236705601
WT,13.6851140052991,21.696607829234615,10.976601858416988,17.819158861066537,17.534052319289472,23.43575773407471,23.635332313318656,14.226816434675523,12.060006717169832,26.942568197932605,9.57957980370937,29.451505765570772,11.945964100459006,18.645967832220027,5.046385789454043,21.382990633279846,23.86341754674031,23.29320446318618,16.507668768892042,16.90681792737993,16.935328581557638,16.878307273202225,18.902563719819383,9.151919991043775,0.6557450460872486,21.325969324924433,24.319588013583612,19.843415307683696,7.270216815315147,2.166809717505691,22.181288950255627,1.5110646714184424,4.8183005560323915,12.829794379967908,11.83192148374818,16.365115498003508,15.965966339515617,12.31660260476919,28.33959025264022,14.882561480762773,14.084263163786991,0,23.207672500653057,20.242564466171586,23.09362988394223,16.308094189648095,8.154047094824048
x1H4,14.580736649624958,23.1165428965929,11.694965854386684,18.985334179199164,18.681568832331976,24.96951151248274,25.18214725528977,15.157890808672612,12.849274172481994,28.705825278949135,10.206515654737471,31.378960331380377,12.727768033735119,19.866253685114003,5.376646639549203,22.782401015038996,25.42515953278352,24.817628839049146,17.588013583610106,18.013285069224168,18.043661603910884,17.982908534537447,20.13964249729447,9.750867634436691,0.6986602977945292,22.72164794566556,25.91118408777102,21.142068141956187,7.746016345113259,2.308616636190618,23.63294398626712,1.609956338396089,5.133634362055454,13.669440609023397,12.606261894988245,17.436130910176512,17.01085942456245,13.122662984662462,30.19427547859835,15.85655110646714,15.00600813523902,23.207672500653057,0,21.56733962757025,24.604993096242115,17.375377840803075,8.687688920401538
x1H6nsh,12.717841549427174,20.163077956487665,10.200768742769712,16.5596895174833,16.294734485203566,21.779303653394035,21.96477217598985,13.221256110758667,11.207597865432698,25.03825055043475,8.902489084599022,27.369854834496397,11.101615852520805,17.328059111094525,4.6897040713512705,19.87162742097996,22.176736201813636,21.64682613725417,15.340896368996528,15.711833414188154,15.738328917416128,15.68533791096018,17.566518640146285,8.505056536179422,0.6093965742433854,19.81863641452401,22.600664253461208,18.4408702466694,6.756353323133186,2.0136582453259693,20.61350151136321,1.4042616710825837,4.477740045527484,11.922976452587976,10.99563383960891,15.208418852856662,14.837481807665036,11.446057394484457,26.33653020860544,13.830652685002052,13.0887785946188,20.242564466171586,21.56733962757025,0,21.461357614658358,15.155427846400716,7.577713923200358
x2H4,14.50908683807889,23.00294809120424,11.63749673470911,18.892040153748553,18.589767511288578,24.8468112102101,25.05840205993208,15.083404858752846,12.786132776057022,28.564764712467817,10.156360786655224,31.22476396611561,12.665223719073031,19.76863081688249,5.350225771541591,22.670448184498266,25.300220173900065,24.69567488898011,17.50158599843266,17.92476769787663,17.954994962122626,17.89454043363063,20.040676195096466,9.702951822965257,0.6952270776579468,22.60999365600627,25.783856401836026,21.038175915214392,7.7079523827294105,2.2972720826958244,23.5168115833862,1.6020450050378774,5.1084076575736095,13.60226891069896,12.54431466208904,17.350449677202672,16.927267977758707,13.058178154271001,30.045900660521703,15.778631936410793,14.932268537522857,23.093629883942235,24.60499309624212,21.461357614658358,0,17.289995148710677,8.644997574355338
x2H6nsh,10.245923051087809,16.244057170578795,8.218084113893346,13.341045639437251,13.127588909206255,17.546143224987873,17.69556293614957,10.651490838526701,9.029219688771132,20.171661006829122,7.172146135761466,22.050080232861887,8.943836996678733,13.96007015710714,3.778184125088629,16.009254767324702,17.866328320334365,17.439414859872375,12.35914468037467,12.657984102698064,12.679329775721163,12.636638429674964,14.152181214315036,6.851961040414972,0.49095047953129084,15.9665634212785,18.20785908870396,14.856588424077323,5.443146620890398,1.6222711497555697,16.60693361197149,1.1313206702242788,3.6074187409038325,9.60555286039482,8.858454304586335,12.252416315259172,11.953576892935777,9.221330745979028,21.217598984961004,11.142441318057992,10.544762473411202,16.308094189648095,17.375377840803075,15.155427846400716,17.289995148710677,0,6.104862484606486
x3H6nsh,5.1229615255439045,8.122028585289398,4.109042056946673,6.6705228197186255,6.563794454603127,8.773071612493936,8.847781468074785,5.325745419263351,4.514609844385566,10.085830503414561,3.586073067880733,11.025040116430944,4.471918498339367,6.98003507855357,1.8890920625443146,8.004627383662351,8.933164160167182,8.719707429936188,6.179572340187335,6.328992051349032,6.3396648878605815,6.318319214837482,7.076090607157518,3.425980520207486,0.24547523976564542,7.98328171063925,9.10392954435198,7.4282942120386615,2.721573310445199,0.8111355748777849,8.303466805985744,0.5656603351121394,1.8037093704519163,4.80277643019741,4.429227152293167,6.126208157629586,5.976788446467888,4.610665372989514,10.608799492480502,5.571220659028996,5.272381236705601,8.154047094824048,8.687688920401538,7.577713923200358,8.644997574355338,6.104862484606486,0
