 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,195.32743933278422,68.8656802301062,50.78123875608084,215.39603280882918,86.38934059773572,155.69831605245653,205.64673028877237,62.686111710149426,156.32853673380964,185.7040782166931,62.56273278040825,351.3637532691228,54.28031351226766,221.73492963767268,118.0659075620194,241.15578559498158,210.016926047522,36.97741595238921,55.76831278326147,124.94211515511961,115.00969336285767,92.95760028558452,204.778883724927,81.36699929968783,0.7008810176653032,68.10335581745514,119.89934780326712,119.10738791927864,37.716293800314915,10.855273856640968,29.883505599996948,17.143056912073646,4.243994731854594,93.51080316114451,96.4632439329386,87.36879037298448,0,79.26661368664907,245.9607122967154,22.14216876723625,162.9913833724532,200.11377268311327,121.05218250070212,22.819417549811273,139.42573333883632,31.341922425632497,5.02892910788472
TNKsh,71.89809745431184,156.3040022059661,40.5250693050598,199.75932363449172,99.08875008643041,100.51263906347297,288.54706539816937,57.3166909055161,12.339098422339935,78.6273641656416,175.5518090365465,250.5129856657535,62.34645800983609,50.13711077106254,71.10246184891349,121.92477085930862,209.51637704832493,147.27076253020655,313.41446294072216,138.9448259852557,99.10084098391918,46.41903044693911,180.84608308855707,146.55691831759512,54.67910771479891,65.32249103034223,146.52835075965302,101.64598944121023,12.322396460767818,4.230543357648077,66.52160038425755,10.657644131382964,8.74214275838037,74.63284711351473,92.68560121735139,219.878143980771,79.26661368664907,0,289.1977675622185,160.1721459600808,35.68342206569659,213.29289500143565,83.77217030795738,50.70732560161835,115.95897360850213,85.98490825046458,48.21616402143015
TRO,192.33426457615448,328.0652518158364,71.89821774624451,265.3725311089923,170.56412463776527,324.30988551015486,320.8607170434618,97.21097711276275,106.53673259422284,267.3833891065531,93.9661250546208,430.4489069151038,141.63536563712296,190.29319419278897,55.95011450380938,161.67619491975194,273.4104042516817,217.30799841495613,336.6674905558181,215.20463415748628,94.26103260331263,257.73217157253004,315.2802815568192,103.3434861240338,11.321931953506532,147.46884966240185,90.88038632329743,189.50100423649346,75.68353687511187,49.87018586605802,73.9801532285478,3.144117504702599,31.925401124555133,61.13514437491349,141.8015863509457,228.0400828766278,245.9607122967155,289.1977675622185,0,145.87623845690055,145.05351014317222,273.1154525828046,234.92725348054245,115.69484592191726,171.13485642388818,63.10964911557709,39.35609805561369
VEN,72.44968717832722,116.18396261102136,76.80903608175454,47.130529344508474,113.40551781746122,194.505758691914,126.58864077113722,286.60484468505706,156.26754779181456,100.23649913814705,35.41824405712068,79.76886743553854,103.26527107569693,188.0682883959441,122.5118822404901,155.17868750003274,98.65005864640199,1094.2433398020296,158.73221478459263,68.40216961342969,286.8476124012061,65.49891927805999,156.7130565730422,85.0876543586863,16.116100079681733,300.18790643191386,260.0188328485845,249.64968061692028,69.72252983117133,34.49549095448144,199.04699281659666,0.08956382186413366,70.09536811712108,200.91878771658236,45.6989100921154,136.1807595455983,22.14216876723625,160.1721459600807,145.8762384569005,0,9.12811528013955,57.596403294673685,118.53822018578632,155.11953560926742,123.67290326613737,89.69935427763895,151.7887714021521
WIV,186.51598278607744,64.76332099558643,55.42325498453804,105.9764359234702,148.02480924950268,55.66650022148525,87.83243750607257,37.31213900723032,85.88151969797174,293.19170833579,32.47573043499796,183.38404973461388,64.52144755915873,68.01307430264643,21.903163662423186,156.8008499101729,195.21896806145523,46.28243491630201,79.17797248221329,151.15244371792818,145.32875698671845,62.70844223403986,141.33916037203457,27.194343649455746,0.19867721672884134,45.10369309777251,52.5534791513555,124.70201900060299,35.59541179337358,8.640081382975573,14.96373301273489,13.145348565266865,13.291357615865316,67.60761942517335,78.91166887514196,34.130320120088086,162.9913833724532,35.68342206569659,145.05351014317222,9.12811528013955,0,117.31524681271782,173.0404544217219,53.88326359169966,310.4178046038852,66.04194890315163,27.731834619183243
WT,176.99525983153106,415.0470799492442,75.30508963268667,301.5028066593036,131.30392096507896,322.7434723928208,447.52197979526585,102.63554374768206,116.32108574408392,149.5547161792412,256.15247431477394,275.7876181634539,96.74752455763816,100.70526420860355,33.519258228308416,235.88032990730107,344.6779783570719,153.13737297022146,285.40408015708374,413.0810765937214,119.92530605064564,94.97779846629182,315.71227489364134,266.2399580921187,25.48184550507797,138.2848085899203,161.30246437980324,231.75403661980963,53.08219127451728,110.54928805273809,62.26018531783279,18.965915715685085,36.887300329058306,137.9199793863443,128.5819983864187,394.8106357835022,200.11377268311327,213.29289500143565,273.1154525828046,57.596403294673685,117.31524681271779,0,142.45085742554943,109.96794704538563,183.4428304069007,87.18946418036168,37.911292770027316
x1H4,156.69431520950383,69.22378224692791,112.41205222131342,59.903871236316746,147.75834098022727,132.46177449077783,136.24563425148813,85.11397696971564,96.99473548725103,322.9193480851643,55.251360936265954,207.60624307299588,95.45927116933595,281.42613742752496,22.886633825225434,174.20413284369747,186.57714614625235,73.89679110548737,135.57368784309196,69.43216300618424,164.3331569869243,184.5994977782259,194.65580834494423,103.17055809838925,0.0014158414666348342,348.19582327843136,192.69146177017336,196.94381242193538,83.49582929115626,43.71519569780934,54.520682592148844,12.453738191445565,22.677345175245527,120.98118643509365,35.28159200199085,83.60124674417347,121.05218250070212,83.77217030795738,234.92725348054236,118.53822018578632,173.04045442172193,142.45085742554943,0,138.76375983614864,480.76175696845627,167.46305007709017,139.36655253659035
x1H6nsh,115.47669859325383,113.53223776594517,172.6710567095517,55.64131004651202,38.26524972472944,186.70421350294046,229.00526905311565,696.4080891926419,198.43431976663112,287.2287787392018,149.31713304720154,87.12062519925843,147.80461568045123,296.8715354884809,11.89455186989389,89.22362401783518,122.83366444201886,356.9840468272365,109.2264212554494,74.07349041423407,39.30417341053438,106.68538605136582,110.06707894809243,81.34152439056007,17.751919101160613,345.3421134191034,532.9272551810108,227.605446093924,145.9456308083072,51.7221917360762,284.9659959141172,20.85343873478281,137.74076680917395,100.94333477483553,78.59067740173045,108.6386015357142,22.819417549811288,50.70732560161835,115.6948459219172,155.11953560926744,53.88326359169966,109.96794704538563,138.76375983614864,0,199.18540738846448,638.6233767573535,434.83722569644164
x2H4,384.1030096461308,162.76399465949027,73.75602912562177,199.8453324285352,242.27688357340972,204.64256127525647,165.4465195565871,72.08990939894315,111.57753410649569,270.06725427458565,150.26330405036705,197.5033736658158,220.4570506659899,257.5080711764807,68.5591268846889,160.89733302245963,164.68407850213094,184.71082936042936,215.577891113839,262.76559052073105,183.98290627843818,247.99242140772483,254.80395193192805,72.58659709743266,8.233264472160448,265.0387677843031,226.23659671292788,186.90383848628264,71.65361109895193,56.784582752476574,102.9556301151587,36.107431262874144,11.1989093845477,108.51389210366605,104.80509332167843,186.4987572772433,139.42573333883635,115.95897360850213,171.13485642388818,123.67290326613737,310.4178046038852,183.4428304069007,480.76175696845627,199.18540738846448,0,241.5796358503646,38.76034612417326
x2H6nsh,58.252566500588614,60.08731100305202,91.84216171820225,83.41074764497718,80.48228572931615,87.19360008534284,120.77885120763634,250.55381897256242,119.5324128601179,214.7838434617065,49.4406966055222,81.27966411140032,89.43985589178519,199.04421530130008,18.955175816447756,77.3287037856434,110.74859386538601,127.54133049332582,147.40786909849191,116.47863215782519,50.56419667072088,57.91866374023685,60.15724654201713,32.94867991980751,2.019225446549243,264.9922221499652,353.4935156302278,122.65097585700681,97.2398912306401,51.299034787408814,123.56013209901404,37.24049916339519,153.43597455354498,120.97075484799565,57.26845534169539,47.035433018297645,31.341922425632507,85.98490825046458,63.10964911557709,89.69935427763895,66.04194890315165,87.18946418036171,167.46305007709017,638.6233767573535,241.57963585036464,0,262.7531469426301
x3H6nsh,62.408794980772974,66.39083577772648,194.02149767916174,41.40370164662995,47.80261814717337,67.63939259871705,87.0551906624165,245.27765778777908,65.4489960098576,125.26417333370085,41.87591850992809,61.09108306032274,82.88463531449598,131.28068808845245,42.522623902450505,33.396302240269655,35.48384850738788,285.6176464094759,95.83448398264849,35.42984130689777,3.4264183564102404,53.3494592495212,65.77306036447395,13.990797553219027,0.39016496606283996,219.21264248592084,365.6008109614611,56.282500758245845,40.66084015863976,13.936655253659035,161.6759184198595,1.2484119703227363,73.99223741698444,136.3068798686111,17.027755342672727,25.12280447161658,5.02892910788472,48.21616402143015,39.35609805561368,151.7887714021521,27.731834619183243,37.911292770027316,139.36655253659035,434.83722569644164,38.760346124173246,262.7531469426301,0
