 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,7.36317901757956,10.256627663783844,4.815216776892205,9.50087615171556,9.112203945509016,11.444237182748289,12.8045899044712,7.81662992482053,6.45627720309762,14.056978124470069,4.491323271720083,13.409191114125827,7.406364818269176,10.083884461025379,1.7922107286190718,11.33627268102425,10.882821773783279,11.724944887230794,7.665479622406873,8.464416935164772,8.2700808320615,9.241761347577864,10.64529986999039,4.5345090724096995,0.2591148041376971,10.083884461025379,12.869368605505624,10.105477361370188,3.9730936634446894,1.187609518964445,10.580521168955967,0.6477870103442428,2.785484144480244,5.7653043920637606,5.786897292408569,0,7.125657113786671,5.635746989994912,12.718218303091968,7.471143519303601,6.9960997117178225,10.580521168955967,10.904414674128088,10.256627663783844,11.422644282403482,8.48600983550958,4.5345090724096995
TN,6.3608614549771065,8.86043751059861,4.159742241817874,8.207563167712395,7.871799219942344,9.886382906562659,11.061556723757842,6.752586060708835,5.577412243513651,12.143462777683567,3.8799389520094962,11.583856198066814,6.398168560284891,8.711209089367475,1.54824487027302,9.7931151432932,9.401390537561472,10.128879091063252,6.622011192131592,7.3121926403255895,7.144310666440563,7.983720535865694,9.196201458368662,3.91724605731728,0.22384263184670172,8.711209089367475,11.117517381719518,8.729862642021367,3.432253688316093,1.0259453959640494,9.140240800406987,0.5596065796167543,2.4063082923520436,4.980498558589113,4.999152111243005,7.125657113786671,0,4.868577242665762,10.986942513142276,6.454129218246566,6.043751059860946,9.140240800406987,9.420044090215363,8.86043751059861,9.867729353908768,7.330846192979481,3.91724605731728
TNKsh,5.03086315075462,7.007800576564354,3.289977954892318,6.49143632355435,6.22587756486349,7.819230117008648,8.748685772426658,5.340681702560624,4.411226047142614,9.604375105986094,3.0686789893166013,9.161777174834661,5.0603696794980495,6.889774461590639,1.2245209428522976,7.7454637951500755,7.435645243344073,8.011022553840936,5.237408851958623,5.7832796337120564,5.6505002543666265,6.314397151093776,7.273359335255214,3.0981855180600304,0.17703917246057316,6.889774461590639,8.7929455655418,6.904527725962353,2.714600644395455,0.8114295404442937,7.229099542140071,0.4425979311514329,1.9031711039511616,3.9391215872477527,3.9538748516194673,5.635746989994912,4.868577242665762,0,8.6896727149398,5.104629472613193,4.780057656435475,7.229099542140071,7.4503985077157875,7.007800576564354,7.804476852636934,5.798032898083771,3.0981855180600304
TRO,11.353173930247019,15.81453846588661,7.424509637668872,14.649256684189702,14.049968910745578,17.645695551410324,19.743202758464758,12.052342999265164,9.95483579221073,21.67424113956249,6.925103159798768,20.675428183822284,11.419761460629699,15.548188344355887,2.763382510881239,17.47922672545362,16.780057656435478,18.078514498897746,11.819286642925782,13.05115595500537,12.751512068283308,14.249731501893619,16.413826239330735,6.991690690181448,0.3995251822960828,15.548188344355887,19.843084054038776,15.581482109547228,6.126052795206602,1.8311570855237127,16.313944943756713,0.9988129557402069,4.29489570968289,8.889435306087842,8.922729071279182,12.718218303091968,10.986942513142276,8.6896727149398,0,11.51964275620372,10.787179921994236,16.313944943756713,16.813351421626816,15.81453846588661,17.61240178621898,13.08444972019671,6.991690690181448
VEN,6.669266858854785,9.290034480809451,4.361426714148437,8.605505624328755,8.253462212424397,10.365722683850546,11.5978746255158,7.079984172743203,5.84783223107795,12.732236730540954,4.068057204228139,12.145497710700356,6.708382793510825,9.133570742185293,1.6233112882256515,10.267932847210446,9.857215533322028,10.619976259114805,6.943078401447064,7.666723192583801,7.490701486631621,8.370810016392516,9.642077892713809,4.107173138884178,0.23469560793623878,9.133570742185293,11.65654852749986,9.153128709513313,3.5986659883556613,1.0756882030410944,9.58340399072975,0.586739019840597,2.5229777853145667,5.221977276581313,5.241535243909333,7.4711435193036015,6.454129218246567,5.104629472613193,11.51964275620372,0,6.336781414278447,9.58340399072975,9.87677350065005,9.290034480809451,10.346164716522527,7.68628115991182,4.107173138884178
WIV,6.245209428522978,8.699338646769544,4.084110564693912,8.058334746481261,7.7286755977615735,9.706630490079702,10.86043751059861,6.629811768695947,5.476004748177039,11.922672545362047,3.8093946074275054,11.373240630829235,6.281838222825165,8.552823469560794,1.5200949635407834,9.615058504324232,9.230456164151263,9.94471765304392,6.501610988638291,7.17924368322876,7.014414108868916,7.838561980668136,9.028997795489232,3.846023401729693,0.21977276581312533,8.552823469560794,10.915380702051891,8.571137866711886,3.369849075801255,1.0072918433101576,8.97405460403595,0.5494319145328133,2.3625572324910973,4.889944039342038,4.908258436493132,6.9960997117178225,6.043751059860946,4.780057656435476,10.787179921994234,6.336781414278446,0,8.97405460403595,9.248770561302356,8.699338646769544,9.688316092928607,7.197558080379854,3.846023401729693
WT,9.444915493753886,13.156407212707025,6.176586965123509,12.186987733875982,11.688429144762873,14.679780679441523,16.424735741337404,10.026567181052512,8.281612119156632,18.03120230625742,5.761121474195918,17.200271324402237,9.500310892544231,12.934825617545645,2.2989090497993327,14.54129218246566,13.959640495167033,15.039850771578768,9.832683285286304,10.857498162907692,10.60821886835114,11.85461534113391,13.654965801820135,5.816516872986264,0.3323723927420722,12.934825617545645,16.507828839522922,12.962523316940818,5.096376688711774,1.5233734667344978,13.571872703634616,0.8309309818551806,3.5730032219772765,7.395285738511107,7.42298343790628,10.580521168955967,9.140240800406985,7.229099542140071,16.313944943756713,9.58340399072975,8.97405460403595,0,13.987338194562206,13.156407212707025,14.65208298004635,10.885195862302865,5.816516872986264
x1H4,9.734045559889209,13.55915437227969,6.365666157933412,12.560058786953817,12.046238200214798,15.129161720648916,16.927533774235485,10.333502911084732,8.535130857498162,18.58317788706122,5.937482335650896,17.726810242496185,9.791136736193545,13.330789667062348,2.369283816629925,14.986433779888078,14.386976428692556,15.500254366627098,10.133683794019557,11.189870555649765,10.932960262280256,12.217511729127805,14.07297495901871,5.994573511955231,0.34254705782601325,13.330789667062348,17.01317053869199,13.359335255214516,5.25238821999887,1.5700073483692272,13.987338194562206,0.856367644565033,3.682380871629642,7.6216720366287944,7.650217624780962,10.904414674128088,9.420044090215363,7.4503985077157875,16.813351421626816,9.876773500650048,9.248770561302356,13.987338194562206,0,13.55915437227969,15.10061613249675,11.218416143801933,5.994573511955231
x1H6nsh,9.155785427618563,12.753660053134361,5.987507772313605,11.813916680798146,11.330620089310948,14.230399638234129,15.921937708439318,9.719631451020293,8.028093380815104,17.479226725453618,5.584760612740942,16.673732406308293,9.209485048894917,12.53886156802894,2.228534282968741,14.096150585043242,13.532304561641512,14.579447176530438,9.53168277655305,10.525125770165621,10.283477474422021,11.491718953140014,13.236956644621559,5.6384602340172965,0.32219772765813126,12.53886156802894,16.00248714035385,12.565711378667118,4.9403651574246785,1.4767395850997682,13.156407212707025,0.8054943191453281,3.463625572324911,7.16889944039342,7.1957492510315975,10.256627663783844,8.86043751059861,7.007800576564354,15.814538465886608,9.290034480809451,8.699338646769544,13.156407212707025,13.55915437227969,0,14.203549827595952,10.551975580803798,5.6384602340172965
x2H4,10.196653665705727,14.203549827595953,6.668192866429258,13.156972471878357,12.618732688937879,15.848171386580747,17.73201062687242,10.824600079136284,8.94076083884461,19.466338816347296,6.219659713978859,18.5692725114465,10.256458086032445,13.964332146289074,2.4818834435588717,15.698660335763948,15.07071392233339,16.236900118704426,10.615284607992765,11.72166638403708,11.452546492566842,12.798145949918037,14.741789610536431,6.279464134305579,0.35882652196031883,13.964332146289074,17.8217172573625,13.994234356452434,5.502006670058222,1.6446215589847946,14.652082980046352,0.897066304900797,3.857385111073427,7.983890113617093,8.013792323780454,11.422644282403482,9.867729353908768,7.804476852636934,17.61240178621898,10.346164716522525,9.688316092928607,14.652082980046352,15.10061613249675,14.203549827595953,0,11.75156859420044,6.279464134305579
x2H6nsh,7.575207732745464,10.551975580803798,4.953874851619468,9.774461590639309,9.374597252840427,11.773783279633713,13.173308461929796,8.04171612684416,6.642190944548076,14.461760217059522,4.620654570120401,13.795319654061387,7.619637103612007,10.37425809733763,1.843818890961506,11.662709852467357,11.196201458368662,12.062574190266238,7.886213328811261,8.708156689842294,8.508224520942854,9.507885365440055,10.95183991860268,4.665083940986943,0.2665762251992539,10.37425809733763,13.23995251822961,10.396472782770902,4.087502119721893,1.2218076988299136,10.885195862302867,0.6664405629981347,2.865694420891979,5.931321010683399,5.95353569611667,8.486009835509583,7.3308461929794815,5.798032898083772,13.08444972019671,7.68628115991182,7.197558080379855,10.885195862302867,11.218416143801933,10.551975580803798,11.751568594200442,0,4.665083940986943
x3H6nsh,4.047820925894523,5.6384602340172965,2.647108699338647,5.222994743089706,5.009326776326946,6.29133457690351,7.039172460573172,4.297100220451076,3.549262336781414,7.727658131253179,2.4690520603696795,7.371544853315244,4.071561811090385,5.543496693233847,0.9852467356282856,6.231982363913854,5.9827030693573,6.445650330676615,4.214007122265558,4.653213498389011,4.546379515007631,5.080549431914533,5.852128200780057,2.4927929455655415,0.1424453111751738,5.543496693233847,7.0747837883669655,5.555367135831778,2.184161438019332,0.6528743428862133,5.816516872986264,0.3561132779379345,1.5312870951331186,3.1694081736476174,3.1812786162455486,4.5345090724096995,3.91724605731728,3.0981855180600304,6.991690690181448,4.107173138884178,3.846023401729693,5.816516872986264,5.994573511955231,5.6384602340172965,6.279464134305579,4.665083940986943,0
