 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,17.578662291544926,26.507506630107432,13.028385849777498,22.81577291320178,22.19332943767699,29.018744100328135,30.52119386883625,18.41574144828516,15.496696183755112,34.25585472198499,11.676181058120196,35.50074167303457,16.333775340495347,24.06065986425136,5.580527711601564,27.36604935496921,28.80410841911269,29.211916213422036,20.046972625522542,21.442104553422933,20.969906054748954,21.89283948397537,24.811884748505417,11.375691104418573,0.7512248842540568,26.056771699554997,31.10071020811795,24.98359329347777,9.422506405358027,2.833190992043871,27.258731514361486,1.7814761540881916,6.396143300220254,15.38937834314739,14.659617027014878,0,19.12403919629613,14.85278914010878,33.97682833640491,18.63037712950061,17.53573515530184,26.915314424416774,28.33190992043871,25.434328224030207,28.7611812828696,20.75527037353351,10.645929788286061
TN,16.400615813368095,24.731087337618554,12.155279363509687,21.286757765091924,20.706027779026385,27.074032453814,28.475794489144604,17.181597518766576,14.45817413583854,31.960174405537828,10.893693531712142,33.1216343776689,15.239155841237022,22.448217737222997,5.206544702656538,25.53209421495033,26.873780734481056,27.254259001213647,18.703510585696947,20.005146761361082,19.564592978828607,20.425675371960264,23.1490987548883,10.61334112464602,0.7008810176653032,24.310558727019373,29.016474131343553,23.309300130354654,8.791050478716231,2.6433226951948576,25.43196835528386,1.6620892704634334,5.967501236121724,14.358048276172068,13.67719243044006,19.12403919629613,0,13.857418977839709,31.699847170405,17.38184923809952,16.360565469501505,25.11156560435115,26.433226951948576,23.729828740953838,26.833730390614466,19.364341259495664,9.932485278914012
TNKsh,12.737627545287005,19.20753360003596,9.440463882770711,16.532476288937833,16.081449184159663,21.0271946779341,22.1158807929159,13.344181237919718,11.229019643097946,24.822043421584933,8.460646379287095,25.724097631141277,11.83557333573066,17.43453049849418,4.043691284218097,19.829639951454126,20.87166809007956,21.16716860700319,14.52618330561424,15.537106126668764,15.19494763338877,15.863711961163302,17.978873555985075,8.242909156290736,0.5443430574908976,18.880927765541422,22.53580258012316,18.10329482626871,6.827617206814401,2.052950959679957,19.751876657526857,1.2908706791927,4.6346923180653565,11.151256349170675,10.62246595046523,14.852789140108777,13.857418977839709,0,24.619858857374027,13.49970782577426,12.706522227716096,19.50303411695959,20.529509596799567,18.42990066076325,20.84056277250865,15.039421045534228,7.714118757585292
TRO,29.1382433586551,43.93862093765451,21.595743246280396,37.81923405402976,36.787476963186045,48.1012271317481,50.5916752820605,30.525778756686293,25.687193778936486,56.78221782712276,19.354339910999236,58.845732008810174,27.07472917696768,39.88274823571717,9.250235986874634,45.36173416640445,47.74544882456061,48.42142760821684,33.229693891311186,35.54225288802984,34.75954061221738,36.289387333123564,41.127972310873375,18.856250280936756,1.2452240751562007,43.19148649256079,51.55227671146671,41.412594956623366,15.618667685530632,4.6962736548748145,45.183845012810714,2.952959949656133,10.60219355418708,25.50930462534274,24.29965838090529,33.97682833640491,31.699847170404997,24.619858857374027,0,30.881557063873778,29.0670876972176,44.61459972131074,46.96273654874814,42.15972940171708,47.67429316312312,34.403762305029886,17.6466040364993
VEN,15.977255360273295,24.092686654380365,11.841506720007192,20.737267946239943,20.171528745448825,26.37515170584798,27.74072908706792,16.73807704409583,14.084955274868522,31.135164291814625,10.612487076909247,32.26664269339686,14.84577695869106,21.868746347822178,5.072144558816919,24.873016586506047,26.18006922281656,26.550725940576257,18.220703915134624,19.488740054838853,19.05955859216973,19.898413269204838,22.55153503843215,10.339371600665258,0.6827886906099698,23.683013440014385,28.267451791252753,22.707601024857283,8.564121005079336,2.5750887760147436,24.775475344990337,1.6191846091607858,5.813457994336315,13.987414033352811,13.324133591045983,18.630377129500605,17.38184923809952,13.499707825774262,30.88155706387378,0,15.938238863667012,24.463343372140063,25.750887760147435,23.117274239223267,26.141052726210276,18.86447610913831,9.67609115835843
WIV,15.038499572976132,22.677102530678294,11.14574998876253,19.5188340000899,18.986335236211623,24.82545961253203,26.11080145637614,15.75461860026071,13.257383017935004,29.305794039645797,9.988942329302828,30.370791567402346,13.97350204521958,20.583831527846453,4.774126848563851,23.411583584303504,24.641839349125725,24.9907178495977,17.150132602148606,18.34366431428957,17.939699734795703,18.729266867442803,21.226502449768507,9.731873960534005,0.6426709219220569,22.29149997752506,26.606576167573156,21.37339866049355,8.060929563536657,2.423787476963186,23.31977345260035,1.5240481862723063,5.471883849507799,13.165572886231852,12.541263990650425,17.53573515530184,16.360565469501505,12.706522227716096,29.0670876972176,15.938238863667012,0,23.025981031150266,24.237874769631862,21.759001213646783,24.605115296444463,17.756079471389402,9.107565064952578
WT,23.08234818177732,34.806715512203894,17.10743021530993,29.95914055827752,29.141816874185285,38.10419382388637,40.077044095833145,24.18150761900481,20.348541376365354,44.98098620038657,15.33186497055783,46.61563356857104,21.447700813592846,31.593787926461996,7.327729581516609,35.93405852474491,37.822358070751115,38.3578460017081,26.32345934283274,28.155391738211893,27.535353081314334,28.74724681979593,32.580213062435384,14.937294916168472,0.9864251359733897,34.21486043061986,40.838000629298335,32.80568166494359,12.372589562637659,3.7202319413853555,35.793140648177285,2.33923675102261,8.398705443430575,20.207623499797727,19.249381939137862,26.915314424416778,25.11156560435115,19.50303411695959,44.61459972131074,24.463343372140063,23.02598103115027,0,37.20231941385355,33.39753674652762,37.76599092012406,27.253517328179083,13.979053355508608
x1H4,24.297208612397174,36.63864790758304,18.00782127927361,31.53593742976581,30.675596709668717,40.10967770935407,42.18636220614015,25.454218546320853,21.41951723827932,47.348406526722705,16.138805232166135,49.06908796691688,22.576527172202994,33.25661886995999,7.713399559491167,37.82532476288937,39.813008495527484,40.37668000179799,27.708904571402883,29.637254461275678,28.984582190857193,30.260259810311503,34.29496111835304,15.723468332808917,1.0383422483930418,36.01564255854722,42.987369083471926,34.5322964894143,13.023778486987009,3.9160336225109003,37.676990155976085,2.462354474760642,8.840742572032184,21.271182631366027,20.262507304355644,28.331909920438708,26.433226951948576,20.529509596799567,46.96273654874815,25.750887760147435,24.23787476963186,37.20231941385355,0,35.15530183845013,39.75367465276217,28.68791297703061,14.714793005798533
x1H6nsh,21.81226682249292,32.89151346248932,16.166112284802445,28.310671101721578,27.5383197734526,36.00755157998831,37.87184788960309,22.85094619499258,19.228884793455297,42.50595585921697,14.488245606149142,44.05065851575493,20.26756416595496,29.85537375825954,6.924529149997753,33.95682563941205,35.74122353575763,36.247246819795926,24.87503933114577,26.60617161864521,26.020249921337708,27.165460511529645,30.78752191306693,14.115386344226188,0.9321481548073898,32.33222456960489,38.59093360902593,31.000584348451476,11.691801141726973,3.5155301838450126,33.823661617296715,2.210522767114667,7.936575718074347,19.095720771339955,18.190205420955635,25.434328224030207,23.729828740953835,18.42990066076325,42.15972940171709,23.117274239223264,21.759001213646783,33.39753674652762,35.15530183845013,0,35.687957926911494,25.753921877107025,13.209870993841866
x2H4,24.665348136827436,37.19377893648581,18.2806670562323,32.01375466355014,31.140378477997032,40.71740009888973,42.82554951229379,25.83988852429541,21.744055378253247,48.06580662561244,16.383332584168652,49.81255899671866,22.91859576572122,33.76050703465636,7.830269249786488,38.398435744145274,40.41623589697487,40.988447880613116,28.128736458848383,30.086303771295004,29.4237425270823,30.71874859531622,34.81458174135838,15.961702701487841,1.0540747067020273,36.5613341124646,43.63869285746392,35.055513102890274,13.221108464062569,3.975367465276217,38.247853643187845,2.499662875893379,8.974693217062974,21.593473277295814,20.569514990785272,28.7611812828696,26.833730390614463,20.84056277250865,47.67429316312312,26.141052726210276,24.605115296444463,37.76599092012406,39.75367465276217,35.687957926911494,0,29.12257832516744,14.937744414977299
x2H6nsh,17.799546006203084,26.84058524744909,13.192093315952711,23.102463253472376,22.472198498673976,29.383377534049533,30.904706252528428,18.647143435069896,15.691419067739469,34.68629478131883,11.822897469321706,35.94682429091563,16.539016496606283,24.362992763069176,5.650649525778756,27.70991594372275,29.16604485998112,29.578976940711105,20.29887175798984,21.71153413943453,21.23340225648402,22.167932754978196,25.123657122308625,11.518631725625927,0.760664359239448,26.384186631905422,31.491504472513146,25.297523261563356,9.54090439160336,2.8687912977030607,27.60124960668854,1.8038611947678338,6.476513687238728,15.582752730705263,14.843821638872656,20.75527037353351,19.36434125949566,15.039421045534228,34.403762305029886,18.86447610913831,17.7560794713894,27.25351732817908,28.68791297703061,25.753921877107025,29.122578325167435,0,10.77970063379332
x3H6nsh,9.129860205870454,13.76724951678878,6.766575268575538,11.849867397851396,11.526587854542186,15.07151526048456,15.85184519261024,9.564615453769047,8.048545871353442,17.7915224524655,6.064278329662426,18.43808153908392,8.483301119252035,12.496426484469817,2.898368319323954,14.213152335146312,14.960039555895177,15.171843394615005,10.411830808648357,11.136422888479345,10.891176338382703,11.37052186811705,12.886591450532656,5.908212343237291,0.39016496606283996,13.533150537151077,16.152829595001574,12.975772014204162,4.893783431473906,1.4714793005798534,14.157414482851621,0.9252483480918776,3.3219759967636087,7.992808019058749,7.613790623454848,10.645929788286061,9.932485278914012,7.714118757585292,17.646604036499305,9.67609115835843,9.107565064952578,13.979053355508608,14.714793005798535,13.209870993841866,14.9377444149773,10.77970063379332,0
