 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,314.16308808867535,209.0800433235403,77.5630467132895,667.6397141517962,220.72966209290328,381.31184483963466,417.32519844316874,209.25575081422417,365.2145997332697,732.9589374849367,130.2419661344952,846.8644487733955,150.5262948971495,590.2845504475757,181.0467200928079,530.7484156259219,549.10810098792,164.3799462038317,56.92919096667838,409.5975644280035,415.70570794326085,151.68456090383523,457.25513881142064,206.01724779228687,0.20413508693713772,196.56291322438528,271.3581981631792,288.1676594115292,212.6667071900302,7.483033680135776,105.04720333306089,84.29396286488104,124.90530402603753,316.54883736784063,246.6802544354696,287.4857178729976,0,113.06637170318626,954.1693867941277,64.13121713088276,867.2204581045197,406.8732346126905,311.0250297502139,106.42115274706245,333.778470207766,183.75237610249246,32.947381195610106
TNKsh,219.5239897000638,312.38152776503676,60.053671053693826,617.7386484521572,344.157355553554,143.22749882480588,669.8029959355649,149.11266694633315,24.932141974275137,254.47199917196687,405.7308736693807,519.4034383591464,236.28523219063086,87.81952514329551,228.1480848435262,251.07010738197022,360.7427382580311,296.5490164156361,591.1410056770529,470.41889389610077,853.7353967967723,246.6474837252935,569.6378821705365,340.2127596445237,47.94557576841349,172.46441412381915,185.77945250946854,220.79800639952379,59.00329822031048,1.2947691284294045,290.60910939488605,51.270905502719295,215.58507252464364,91.19157429834134,299.11359909578914,608.4963481548351,113.06637170318626,0,616.655470823616,372.18016951097644,114.52982161495312,846.713107513985,84.7646259277949,81.88460487206794,404.50291140463895,123.56128113356947,153.51197264933631
TRO,501.49286449901496,800.4293100274093,38.62997773241308,581.4510834626614,752.4645531861354,849.4084265535537,1104.850139580147,291.3114059705798,335.4915432972021,681.0935072382728,195.99690530084476,1163.8706391429132,431.73127434351164,387.62095952178237,75.76030072464228,629.7980175658125,715.7834068848383,895.5575721998156,463.26141345582766,378.80150362321143,346.6470907544205,678.3071588606726,743.7903373330822,261.6791854699586,7.278108190245467,405.4622502958953,400.5995875749221,369.81587566940124,177.73018115970007,112.53177267465585,398.51935861066846,1.3452347777930753,407.9335178834429,151.5085784510948,237.6262453621164,498.7535129022832,954.1693867941277,616.655470823616,0,549.2551933131515,349.5601100024892,964.6540086134704,812.2395935448372,590.597478818311,609.6478742382305,496.1554384075579,85.49731297162297
VEN,175.27260144562223,378.0827647550631,341.20847643701353,170.56037794810672,424.24938700607794,508.2381031414531,399.0984400794609,510.4712600423569,254.580423889872,285.31034137613983,120.74628624054003,350.1818383823469,178.15938634139275,380.0440971346068,169.49803428849347,377.90814954117826,391.5935827222006,2334.452184870612,372.69009259086386,244.29668098231033,724.7907019704626,182.23606387962536,399.7599800858743,264.4201499911074,35.924460120190275,600.4671449878459,585.201823301553,540.4762854063351,244.2793712439335,162.3417678231265,946.6007629797756,11.522072035558438,425.0166428041575,411.1348189490956,116.44957854709756,400.4706655400929,64.13121713088276,372.18016951097644,549.2551933131515,0,37.24013969386239,152.84077856489154,288.4658833745389,383.5020478559142,288.3314510251657,188.69839849129053,340.0350362744701
WIV,317.8315133169932,192.60738987177047,247.63533467024033,177.58980271650148,558.2091511067323,220.07713649290122,307.3281859881613,168.94541611709198,403.2042958092071,1374.1001014637664,56.05339865006145,405.69711228387473,162.5195377150485,309.5252120314357,20.38361122327784,819.1705660627013,495.8441597729367,219.03373665756502,249.95166579610364,525.3277081927079,484.0505814146725,251.8677716640082,407.97133334921494,119.87233430007267,3.1455467208051004,123.08043938684936,255.457229530775,143.71310719350345,247.53981987007862,7.603634922564926,74.95076264202433,60.997554907073415,253.55806588269806,229.6374577972861,127.5338230018795,166.14587135528666,867.2204581045197,114.52982161495312,349.5601100024891,37.24013969386239,0,573.6272041686109,376.0622802469635,291.72119595919554,595.322122035187,262.15487723488263,46.426618218328244
WT,274.0510072618105,1007.1418935309398,180.81548483788066,702.4025007010229,438.0900035475138,630.400271946103,1095.9744989472204,344.5416514978055,209.493527801855,532.4712131292656,584.2500218504823,615.1773414716367,206.96825420949799,355.7200506447783,62.648267922409055,643.6679983945763,857.2153976951113,517.7694402039333,628.7155420674222,561.998474207605,505.5422173400865,288.41507454210625,1005.8383825916785,641.6266961997212,196.93124563176363,326.48846688430274,517.0035620060333,714.8325483971237,137.1578578394215,361.39140102162895,222.28107759481972,14.39558357883995,173.14974118834408,320.7092288831464,260.01867107173877,1245.0317629288413,406.8732346126905,846.713107513985,964.6540086134704,152.8407785648915,573.6272041686109,0,321.46801145541735,454.0061413572566,512.3487060336229,212.10896118719313,153.9929834002132
x1H4,491.9582793720817,207.7106038121849,469.6951267750878,135.3726201272646,464.8868106759491,404.9483031654035,492.0060681074903,270.27485348537147,235.36275988855732,808.4847295259281,178.46733459038725,370.33384083532343,149.96432010172344,625.7436267249604,33.867490981544776,737.4396755661597,388.3285462552321,328.4843644896453,363.8837952781939,139.76582033982268,260.72423405120986,489.5214822601579,497.9465196003169,188.29775211362804,1.5690545940907064,1702.1864021399913,560.1035711536871,600.2087064993161,225.95457397417914,76.75640136721651,144.03569506582838,36.6030072819141,177.76458669644802,474.2309707749781,133.14546826278772,312.4131713392707,311.0250297502139,84.7646259277949,812.2395935448372,288.4658833745389,376.0622802469636,321.46801145541735,0,398.4645014448241,2214.957065224651,833.3886461990147,298.4272987092635
x1H6nsh,216.06983519878608,268.56139218867264,126.95501936523135,227.62556767623394,147.25882260127068,693.3896764761141,694.1962981814786,1319.6844592314412,382.0813088323831,1236.4163553122933,442.1748414556314,424.68808624498934,473.60769121338757,737.9662957095876,15.36661393497094,329.1486595717912,312.78254738992285,790.0035266314196,317.8292170041159,184.86245543921987,196.18821590371292,410.1936140018071,329.5305374775436,257.3317578246139,9.724039865306521,761.1885366466938,1765.979048630854,665.205303435477,388.44286762526434,33.469500173378904,1080.1486547081088,24.918136836898725,564.6586041055688,236.99945928619763,166.2812467114075,433.8623380928532,106.42115274706245,81.88460487206792,590.597478818311,383.50204785591416,291.7211959591956,454.0061413572566,398.4645014448241,0,593.2479357673648,1969.7394164964096,725.0388139392613
x2H4,849.3635643314922,604.6481449912211,133.40299247479672,763.1509541705883,489.6017534255814,757.5643255860754,600.7887270894721,188.04581601899815,155.94372542688984,1153.8598318510972,341.42894779892845,548.8155259965271,327.12890127485963,683.151485639682,140.69589417360962,507.17390712612513,491.56004552087427,849.5848432836814,485.4108724579459,494.37327980613753,507.89022614942127,927.0480082712919,479.43748751932594,121.80253206233994,8.371169023670946,510.39740026313723,718.7372736955931,457.28810170065924,148.1047129570448,182.52571208280074,537.5870857907812,46.8986313912032,212.05383645715887,269.7687536551062,372.39991336279235,511.9139366207859,333.778470207766,404.50291140463895,609.6478742382305,288.3314510251657,595.3221220351871,512.348706033623,2214.9570652246516,593.2479357673649,0,817.4656066315457,163.39459793371898
x2H6nsh,116.60347108196896,238.16786527925817,226.06507419099077,183.45868824715077,257.7285323152539,189.92650638529386,353.4953819113275,719.0057855486085,186.18606793339018,1056.5711798250009,354.4616518490135,338.08772205603884,253.84974500614382,479.4883772693063,35.88267601046744,381.5794179994762,431.20981665484095,456.1011996707364,455.4410190615255,289.35932404511055,199.5231315771429,239.65533210683674,178.04839438899634,79.90645142077938,12.166193370258595,797.9979749311684,1149.1447338596486,347.46725951133254,259.2431521401192,178.1764602430688,422.83158255527354,46.97139084921835,714.9630438202017,230.01360467392703,117.96310216259916,136.1770368428831,183.7523761024925,123.56128113356947,496.15543840755794,188.69839849129053,262.1548772348827,212.10896118719313,833.3886461990147,1969.7394164964096,817.4656066315457,0,584.3194244371344
x3H6nsh,93.29976720551164,148.71792622382378,57.42833773176263,124.06887849164634,70.06091249909036,158.566978583398,249.18656802228674,296.9529776985518,82.84456980287256,358.9027044226286,62.83288455059758,210.1062192694362,163.65484796850703,239.74418863465314,17.94133800523372,111.48108250704594,164.5649556871173,349.7492844565837,335.3839515696775,108.18396795450347,35.474086949772776,101.31396749736406,127.8040788513029,28.864218025792294,0.12566874721355326,1290.4195679937038,1511.9879862195678,112.29601090490151,129.6215760700596,27.157010609339267,568.2752835623556,1.550374738068974,220.90045068410626,322.67010483205746,20.5816602913469,72.11177603132636,32.94738119561011,153.51197264933631,85.497312971623,340.0350362744701,46.426618218328265,153.9929834002132,298.4272987092635,725.0388139392613,163.39459793371898,584.3194244371344,0
