 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,4.45520218176811,143.27531956042253,0.4269409310557777,35.697183421960325,67.40551413536267,128.06584803316585,110.91390025285732,8.148799944945125,13.365537537026812,75.71048301896414,13.76314909447279,61.2225893799026,7.170023039590578,58.97412974605695,0.44413530557482894,42.8879946702984,66.49460625062463,26.316286684199422,53.282091115843286,37.14016369937768,73.27524726449793,30.663598609947226,27.729736021269936,106.57773353939956,4.591821381340291,29.49365301432639,27.994165962766182,56.13870240238161,1.162813619735666,12.241387281324972,1.923008276070204,2.6859728662277655,6.827810337794876,18.103378019252354,59.29672515465005,0,40.90409516460345,53.5600248441448,99.94119888309125,20.473260032841583,0.6056913861675534,104.20454310741043,28.64392364888533,6.4570324404790815,22.474050898471635,6.435079890183778,2.2505691419519165
TN,117.3589908377935,14.322370146135858,0.10406686349301522,66.49225803357824,42.39686317023519,31.180338982160777,71.13975561936357,18.13191495247495,23.376099291087513,55.222997532600004,21.39480395312472,128.95947195632672,4.601685741647699,54.690318921226,19.676671454673823,123.89847018317919,59.431627831381405,4.839230798149075,24.37466404574573,23.45011955851404,39.02617476642278,47.64944313304756,112.66331723829872,30.825013930105396,0.4776069143562689,14.835802052376538,25.502402299779977,34.945047907190215,30.482615679005587,7.805822913131647,6.509840662027966,0.6026373486357772,3.3345522556099354,75.17975263398993,47.78112133004307,40.90409516460345,0,42.6141301791184,76.93382048787542,3.8141770651470734,47.18381647786836,64.25108591251721,21.283451385517676,0.7819775084577535,47.85590962039792,4.468105085794151,0.6905599284460924
TNKsh,2.7065724445342676,64.95781771920811,0.19720359902469453,34.55545665856445,7.22842791137587,49.1893452785915,41.035943502721054,10.813543333667475,2.933213606129397,7.989344380394883,22.41822743974429,92.74641271418885,6.296953561441126,10.989573596387105,6.742587608685636,29.023477733462013,79.3350159715144,34.97358322776859,92.8444524505542,7.814069114318726,12.5877285872643,5.201866402879246,15.376523580901456,28.336304254314857,7.428513004854466,37.272933988820725,56.67966353769711,29.641513890137723,0.245979264980209,6.921942367940795,16.36986396960643,0.8800089796834663,2.401186443950445,23.309120258272795,23.6428349378288,53.56002484414476,42.61413017911839,0,96.3946643025218,35.72611167585597,3.7064277831432713,26.56053757743345,45.35477489787198,8.925683098488246,4.270359783925866,13.866612717550362,1.2881959013607989
TRO,43.069334266228225,127.29793770762554,2.0349846534929794,160.55507275460857,35.85457103969242,111.71708405506847,88.37052586491889,25.880522705025513,20.001130697633823,112.29796756734532,32.361287506841514,169.1348353894204,42.81172930220444,86.85522586041314,17.822732997931432,39.59554626911306,117.82011358959411,50.77999615525029,187.1134919100666,69.10054169182763,21.298408746913807,63.16833028562085,102.06746523183484,14.786555626058863,20.42865465028029,70.58658920367961,36.027933649421435,87.43792215184821,19.830911991504212,6.740902675570965,41.15302573938959,4.207948499961883,2.7189561714992574,14.167489385204874,57.48978047215574,99.94119888309125,76.93382048787542,96.39466430252182,0,33.72575751338856,72.56219082361531,64.66856221284588,70.23680579454532,15.67163187958081,37.76837809231695,2.4956394778075035,28.0185270617782
VEN,8.595125659313135,40.32671864124715,64.53544061470674,3.2316186193453165,14.898560072135641,47.66521572784231,16.656445465677596,91.27535085090202,65.48704917585596,44.82653584170215,1.1151587181607117,4.309579594747119,49.91590113175608,29.842163071097232,48.55976658446103,30.59002905561276,5.3794217058171565,466.2104534397442,26.19024142863185,0.5180048439973889,89.67420325100989,35.60280335110581,16.30196143682748,7.632147196737023,5.519067809319187,99.16478129691029,57.38600222762407,53.03019403154446,7.6549156364722055,4.704332561388978,34.27761043731175,1.072772851423654,64.53891487342636,43.02171610169493,6.154426344047951,20.473260032841583,3.8141770651470734,35.72611167585597,33.72575751338856,0,0.04541058362978079,4.640988803077823,26.375181440709063,73.63880580753312,45.80976463051937,24.07704001185248,42.68357992491448
WIV,52.04607918807329,23.20141121153402,19.263112914792437,54.305970774838755,64.01479500839822,8.196570549699068,35.02286802809165,5.285275652252521,30.650807174243983,253.2835254586157,10.474486579791495,65.59566031302566,27.04822375882332,2.0690505343322383,7.419911285171955,44.383904912449495,29.185817654066504,1.7463666026131792,8.598532758337043,47.020330124981605,38.38134892146251,8.361379774388206,29.79690697015309,0.12649443130130256,0.4199498634339806,18.768943485650603,5.675212162973989,76.6524521227883,0.02542103631565404,2.0121698443685654,1.8441034328940533,0.0004945279944348416,11.29656977008513,29.910530702973052,23.53445681652191,0.6056913861675534,47.18381647786836,3.7064277831432744,72.56219082361531,0.045410583629781044,0,13.877680136101736,135.97031899653064,3.9725508675174948,139.62544204332343,4.299223887310679,14.201989202108955
WT,80.67822713242947,142.08747252354584,4.980838632514119,95.83683210497959,74.72670417719037,108.20240707715014,153.32374613783793,19.50322630283537,74.05762098817095,31.529657381013045,91.23108528847727,75.36900842148451,21.214263501688475,10.453165623657261,3.250444461901771,77.8324487151373,115.3345785137643,29.959673337912182,84.79998485438905,156.29075453735243,28.94588412774014,17.959353443597056,80.13765178809246,51.285975819632476,8.261753948367906,35.31065855486625,66.51788476298746,57.27957778344576,4.371017544426633,7.037251830358141,41.12364985454126,7.127114651788326,30.987293840339028,30.585263714707626,30.09416164540612,104.2045431074104,64.25108591251721,26.56053757743345,64.66856221284588,4.640988803077823,13.87768013610173,0,80.2663376255078,10.732362448142705,49.43595304680499,21.50694684089944,0.6724218923215444
x1H4,31.372483661008296,16.312774968766856,11.060099028529946,25.902083960070954,36.55093669948767,26.927950120305983,40.0498544770717,25.744566640255094,49.18934527859151,211.51834022067982,21.825357701374845,123.33695814964962,23.1430491977875,128.4540697605621,4.181266121673158,26.183352150227016,90.5268882084079,13.010417653776958,23.651647829150743,31.041530806343626,68.3201365118529,82.41408104358644,56.557677485906176,33.62537491256996,0.7039323530512216,140.37696054906613,54.84813583077715,73.54396815357134,16.060026144142427,6.160087841732541,21.964674526245407,10.718375621497614,35.283901178399006,38.60646056939207,5.31668837669664,28.64392364888533,21.283451385517676,45.354774897871984,70.23680579454532,26.375181440709067,135.97031899653064,80.2663376255078,0,55.092461378757804,218.44781626239498,81.94763132816244,32.80781968527157
x1H6nsh,36.57055520990748,21.49046472133512,58.80357232984168,11.629727955594587,3.7879034452245035,55.09246137875781,51.076554414578546,302.30423223600286,98.06118431602073,79.59229649430881,51.945380262090765,6.042970093192694,17.775373904196375,142.33288226020002,6.501681155578227,36.049815731997725,20.894225972389663,138.2227977510125,14.568410645198838,18.263742748791966,17.689477541575123,22.94458801692265,9.1544244218865,18.612090788607613,9.46149877758661,105.58306309717211,253.43961072083817,50.97691663708294,44.47188344658979,62.65187346509167,209.59108458659097,8.423495097655577,130.83424502917322,27.358339753466872,23.353522475058668,6.4570324404790815,0.7819775084577535,8.925683098488252,15.671631879580817,73.63880580753315,3.9725508675174948,10.732362448142712,55.09246137875781,0,44.72697902524336,520.5080683289804,268.13326598384447
x2H4,138.65943592905822,31.430571577835995,22.088572432030375,18.25057980755055,137.93809548532553,59.73265733818959,36.70397684088796,19.37590301580875,39.487085604688964,73.97259007090413,36.32674129668941,37.00880265842016,78.36406493988292,49.05931224398809,14.825928629138046,34.454681575448554,47.07747982587258,20.456736905916696,50.86914057883817,66.03252249063405,45.36290390193453,31.695584839829973,76.9901746119985,18.383132701648364,2.4668742485923594,149.6419844766455,94.40692629884389,48.63690494933441,11.308510048809596,10.213438612471831,25.10366822639627,51.42508228056603,10.15380146084713,39.98071375934309,18.98129119323583,22.474050898471635,47.855909620397895,4.270359783925868,37.76837809231694,45.80976463051937,139.6254420433234,49.43595304680499,218.44781626239498,44.72697902524335,0,80.09847780498833,1.1942129873020526
x2H6nsh,16.470083886287345,3.7297535862352293,28.87611322000035,36.819161882787434,9.301116467888226,20.137305790567506,37.410293412023044,112.92383975453058,95.24414931522831,63.00479969860365,3.5528245665576272,5.683729912152829,25.921899047311324,109.52017996633592,5.13262027562617,21.437666361487356,26.61364515650827,27.298774791187014,39.11126033073017,28.21108483555689,8.986024288981774,13.167244911475093,1.1580209064655846,5.658665192338122,0.4870729973435103,147.86310649270075,191.92177563671595,17.79483724874717,17.0656113119934,1.310180541219884,58.8695895492025,65.50885982119921,58.42889269344361,28.059651434389412,5.820142820556367,6.435079890183778,4.468105085794151,13.866612717550371,2.4956394778075035,24.07704001185248,4.299223887310676,21.50694684089944,81.94763132816244,520.5080683289802,80.09847780498833,0,196.94000850111158
x3H6nsh,18.51679558659299,7.035160826077099,13.758986882562134,5.87480855142193,15.915295252947512,7.3553079014387475,11.209678520130463,121.00360703308668,23.775775675538515,40.64893743622664,11.351726862568075,5.364354721331146,12.19163515111555,60.59698630576114,26.886342048469494,3.0325155567417825,1.0222473320611973,95.41476969265166,5.261796038323446,5.840941304326996,0.057996337335847824,9.352360193522875,10.810858922783735,0.6480705358649612,0.2504209226624761,51.213375944001,55.42663291807537,17.10141435982834,18.794194440415136,1.7703161976357273,42.06008678978543,3.170103423405136,40.310859194222665,7.464849437940477,0.04655680274028977,2.2505691419519183,0.6905599284460924,1.2881959013608,28.0185270617782,42.68357992491449,14.201989202108955,0.6724218923215444,32.80781968527159,268.13326598384447,1.1942129873020526,196.94000850111158,0
