 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,382.47727809148233,137.6688062899538,26.255195984040324,506.3746393436514,186.16112345697601,266.20510086491726,375.46677191516915,154.5244137321186,244.96238158776674,507.9749908953837,113.21094099541604,702.3991045044097,86.66377147494902,437.5825379460644,123.6813663341945,531.8352442816457,410.71860798893124,92.48834077837589,72.28102168913423,342.6055444258218,302.96106387896197,173.4170713696179,474.97410944147424,175.44845286859083,0.6743738819320215,131.07076383721,203.00737342313292,228.01899605714112,173.86250404268046,14.526001948597273,68.1256428239951,32.84853131084822,66.54256425289192,306.0801611217522,225.5131706124262,238.17737239575925,0,130.20546275492322,649.4329953490617,41.99799337578221,532.2609507953007,345.2975801669465,202.79278899524147,50.12682275809284,277.64802844872133,102.74843496985865,8.53265520005012
TNKsh,116.14402339706686,297.7263334724942,20.300233271599158,417.5827079781676,170.5908549145944,168.10548239254152,464.4947816090916,108.46998628207143,20.303708817909527,150.63098043655455,265.64231604759294,465.191432922275,139.1319837925126,73.02438310529217,112.94684219864062,203.94026726093406,351.0038462341608,238.6761733320232,508.54466917227705,264.35083228255877,443.4823606886544,144.69579401435135,345.0949270005409,249.95905879019108,38.04396913904279,163.64179076594917,211.31802237320747,184.8817192369316,24.975195229468177,7.101508292148025,189.4730969521474,10.749490860543732,104.47555133988277,92.40182539021171,211.51909692591016,447.69677056281824,130.20546275492322,0,527.3760666599213,283.6296414483867,59.34110315432283,486.5122062038588,120.48531241006685,64.9600108462424,202.935282903034,99.99880539079207,77.09299730446173
TRO,367.7923623710949,680.5071259836111,24.416066459085023,624.0118780185011,470.1846189442821,684.6792359599497,795.9356799750975,217.41075724517611,222.15867243926678,598.950944794116,171.06739213968225,952.4674309202115,340.653304929839,383.3147624313552,69.78976898595992,424.6695008515352,615.8710005401683,578.7250376667063,571.4964927608045,352.36991924894295,226.80713047936604,519.5860253135126,634.6923902997924,170.35086559640786,27.99201917582322,362.1273081744388,297.09909504403845,369.41770342376003,142.166703716152,75.84024749684174,297.3377576432444,5.64193948866729,180.64907956895223,106.25881123038647,236.82883024168856,466.5080680588458,649.4329953490617,527.3760666599213,0,363.77171865086933,334.2809720092833,636.1114182900336,565.9314502276364,330.93224439070246,401.02876308658466,231.96274764895,98.16430951700923
VEN,117.82918056705101,292.436573664445,321.7542543272632,97.09605631870456,261.54944784074195,383.8271007382313,260.168957350044,486.2811719621989,271.6583654810773,254.89011571010005,60.66361133816919,174.67896661770916,202.61814553323734,282.09056386249324,172.20644656287453,283.0313518219687,200.7146820841877,2253.5162928620534,256.71569860003893,119.79813275878229,595.7180327145522,180.86974251793927,265.58411412015766,157.90653258293756,28.671928441824576,542.9490343843975,462.5593973653219,418.407352345553,153.86886089401526,100.87979663475174,572.2132186406961,1.2113952283017106,364.7125160951198,307.7098884798835,75.8802746188549,262.5387464132227,41.99799337578221,283.6296414483868,363.77171865086933,0,16.66124803504907,88.92125497915782,211.67209559985847,367.576367567615,256.79548341898726,160.66845899294367,286.26443794141073
WIV,292.4962685313376,154.70254809972639,179.03764405849617,203.91661800238822,396.5138472143346,134.33559724133934,253.77682078651716,105.2659313746075,295.3691466738414,1294.5831528962435,52.72694949941032,355.09655965755053,141.96233628093276,155.83446763323897,23.18148574714491,558.4874468037602,328.3457506009856,109.42231761935808,147.23574511058547,396.1962821254561,351.6164422210329,161.89523284613546,305.88021485300135,45.54669271839489,0.23227360606454528,100.03681310468008,149.17861458349162,207.79370118157362,95.72858127593062,8.10122371396099,42.40381842706202,19.86861253284209,156.76231859533434,184.07906939407704,118.3088976045312,77.078915334518,532.2609507953007,59.34110315432283,334.2809720092833,16.66124803504907,0,320.9747696045496,448.8162568244214,156.45755446238266,607.8613782782046,146.89113264991684,53.23304526640711
WT,305.0554553680125,830.9687194596565,102.01590981960028,594.5515671108546,394.57912264034275,561.3028844100761,938.4974859604743,233.68013037898984,249.68328896124962,354.46025114357775,505.62356036839094,481.296216946236,167.245716227581,208.61179172702785,34.96925424981633,524.2961013488291,696.3621668111664,341.4790225053657,509.75706077176375,700.510343364858,330.3002101216311,203.27994944587513,749.1049870229855,461.5639095467347,105.06929756772111,253.222484447143,430.67896759561984,511.0543721294138,83.81078723309912,204.7294715641894,202.60292332436785,18.924204046097433,154.2466878168063,228.4837839494668,202.69192980947628,894.5578857476222,345.2975801669465,486.5122062038588,636.1114182900336,88.9212549791578,320.9747696045495,0,323.7624481963767,254.33731941018542,383.6917656803571,164.90796665177697,52.0931195464964
x1H4,334.78496236676415,142.2702519445207,253.40640951490525,126.60054277710506,327.6994666122142,268.790838889291,356.0617511586628,205.5510088438876,226.19970437118363,842.1102250234208,141.14833100589365,417.8854863127652,134.51960166461683,599.1846522774764,24.35727713018551,440.5558616987043,380.0108581359743,196.41863370428314,236.23047465329134,151.07306221595005,269.8606088780596,447.0217301527764,401.6532671686651,170.7589868301521,7.91617857877657e-06,1206.9351719911438,425.3071285517792,477.8020459761379,160.34190014661948,55.38028872876897,121.62300126578639,37.27027292721878,163.01396926080463,318.8302535438151,78.15766698030177,227.0735209466345,202.79278899524147,120.48531241006685,565.9314502276364,211.67209559985847,448.8162568244214,323.7624481963767,0,331.71421874603067,1648.2431726040522,634.1782916236649,232.89735639718523
x1H6nsh,201.53498789414778,192.55668026354456,171.43615891336756,154.27569615378283,86.50403734299523,502.6946047749548,512.8978835869051,1371.3840877881548,408.41122578201526,865.7596821309234,358.717730238522,216.65439541422097,317.83668182113684,714.457292252918,18.69542307224751,267.84807010388903,214.23520328203531,730.8999107157068,199.06821579896973,138.4967476762814,147.8671978025055,292.3974108177823,205.81576683517488,186.0491964866703,18.536969970562147,652.762910402939,1560.9871661883665,484.2562268641311,326.28451338506096,92.40935825709833,1022.6766962084101,27.485537427894407,563.9551735356862,183.21761646887524,141.06727086073744,231.62227614438808,50.12682275809284,64.9600108462424,330.9322443907025,367.57636756761497,156.45755446238263,254.33731941018542,331.71421874603067,0,428.5484852458177,2142.3562097839613,896.8965900169289
x2H4,774.6383020950628,385.805232459687,119.40484319594523,444.482087012901,535.9588766251057,541.7496169661915,419.71329906691193,150.80826391241283,164.34748906708285,797.3198270669927,266.2461702864221,368.4880316974516,349.1648154971188,491.6255392892354,97.42857342221012,360.63509077316235,365.67976405509154,482.7422418061372,369.42404571961754,531.6999064561248,377.4259614697982,593.194413069297,441.8990442986701,107.01635426527453,8.615057428258522,564.9437263798883,611.9925614505236,358.98298813934883,110.72011193893738,126.40434659128005,338.6220353851346,95.81643371338666,131.90124017647685,223.74990243496856,238.5861037756386,321.8882019012726,277.64802844872133,202.935282903034,401.02876308658466,256.79548341898726,607.8613782782046,383.6917656803571,1648.2431726040522,428.5484852458177,0,641.0912103420071,81.93851881773861
x2H6nsh,104.0866450451662,127.11558718647154,190.5561248250368,182.44177214126572,163.19868655749153,150.81020079875884,290.77531338010766,666.5478132917588,266.4405531563307,738.6451219918736,184.22176282944702,179.7260402462227,214.671397564162,497.3737743835324,27.936468025571617,267.7951107977043,294.052275493381,317.80345407114396,335.93289650696966,253.67841115994625,129.89698104553756,173.2888952418618,96.12262842587856,58.40243354856666,2.1278318536698695,759.8372340623546,1077.8870676849758,234.27406112266738,192.6561423290751,120.7012391785748,362.57552356947707,110.99198081760393,519.1642952484776,182.81472532850194,77.19178342485392,89.55190699253076,102.74843496985865,99.99880539079207,231.96274764895,160.66845899294367,146.8911326499168,164.90796665177697,634.178291623665,2142.3562097839613,641.0912103420071,0,701.1299253716664
x3H6nsh,92.23265808929193,94.85535447810051,59.36665704887761,83.44171834385712,71.73064544196511,102.25593559208183,166.77351915172727,387.9829741292312,92.8134927895314,292.821027147513,58.731722358920955,117.88822709616235,127.11709919329041,256.6975783674667,44.39045267070857,67.7449627128685,78.52200525859622,381.2895542506434,176.35930600430828,68.73354119542351,15.991615205588664,81.6974448902086,100.4424062709369,16.80060633825504,0.3771019677996422,816.6414283525033,970.7099007302655,99.85312838752948,117.3303075120552,36.826539369261184,405.86346240314157,4.697097907470381,203.2453738641312,173.62868320506112,9.254782567586279,43.448394696139516,8.53265520005012,77.09299730446173,98.16430951700926,286.26443794141073,53.23304526640711,52.0931195464964,232.89735639718526,896.8965900169289,81.93851881773861,701.1299253716666,0
