 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,17.431887298747764,26.53141771019678,6.158698568872988,22.525067084078714,21.90706618962433,28.683765652951703,30.26073345259392,18.156440071556354,15.194297853309482,34.203152951699465,11.699396243291593,35.37522361359571,16.089333631484795,23.931551878354206,5.41283542039356,27.085487477638644,28.534593023255816,29.024731663685156,19.839959749552776,21.566100178890878,20.82023703041145,21.970997316636854,24.8692084078712,11.486292486583185,0.7245527728085868,25.74293381037567,31.283631484794277,24.954449910554562,9.483117173524152,2.919521466905188,26.701900715563507,1.7687611806797854,16.856507155635065,15.215608228980322,14.618917710196781,0,18.90230322003578,14.746779964221826,33.67039355992845,18.433474955277283,17.389266547406084,26.893694096601074,28.108385509839,25.35934704830054,28.769007155635066,20.82023703041145,10.56994633273703
TN,16.22464221824687,24.693984794275494,5.732177996422183,20.9650939177102,20.38989266547406,26.69727191413238,28.165026833631487,16.89901610017889,14.142016994633273,31.83441413237925,10.88915474060823,32.92531305903399,14.975067084078713,22.274172629695887,5.037969588550984,25.209682468694098,26.55843023255814,27.014624329159215,18.465943649373884,20.07254025044723,19.378331842576028,20.44939624329159,23.14689177101968,10.690809481216458,0.6743738819320215,23.96010733452594,29.117084078711986,23.226229874776386,8.826364042933811,2.717330053667263,24.85266100178891,1.6462656529516995,15.689110017889089,14.161851520572451,13.606484794275493,18.90230322003578,0,13.725491949910555,31.33855098389982,17.156864937388193,16.184973166368515,25.031171735241504,26.161739713774598,23.603085867620752,26.776610017889087,19.378331842576028,9.837924865831843
TNKsh,12.65778175313059,19.26520572450805,4.4720035778175315,16.35608228980322,15.907334525939177,20.82808586762075,21.973166368515205,13.183899821109124,11.033005366726297,24.83586762075134,8.49525939177102,25.686940966010734,11.682915921288014,17.37737030411449,3.9304114490161,19.6675313059034,20.719767441860466,21.07567084078712,14.406350626118067,15.659749552772809,15.118157423971377,15.953756708407871,18.058228980322003,8.34051878354204,0.5261180679785331,18.692665474060824,22.71592128801431,18.120125223613595,6.885957066189625,2.1199463327370305,19.388998211091234,1.2843470483005366,12.239982110912344,11.048479427549195,10.61520572450805,14.746779964221824,13.725491949910555,0,24.44901610017889,13.385062611806799,12.626833631484795,19.52826475849732,20.410286225402505,18.41413237924866,20.889982110912342,15.118157423971377,7.675134168157424
TRO,28.900715563506264,43.98703041144902,10.210644007155636,37.34481216457961,36.32021466905188,47.555456171735244,50.169946332737034,30.10196779964222,25.190966010733455,56.706171735241504,19.396690518783544,58.64937388193203,26.674865831842578,39.676654740608235,8.974060822898032,44.90563506261181,47.30813953488372,48.120751341681576,32.893112701252235,35.75491949910555,34.51833631484794,36.42620751341682,41.23121645796065,19.043381037567084,1.2012522361359572,42.67978533094812,51.865831842576036,41.37254025044723,15.72227191413238,4.840339892665474,44.26967799642219,2.932468694096601,27.946779964221825,25.2262969588551,24.237030411449016,33.67039355992845,31.33855098389982,24.44901610017889,0,30.561270125223615,28.830053667262973,44.587656529517,46.60152057245081,42.0438282647585,47.696779964221825,34.51833631484794,17.524150268336317
VEN,15.822227191413237,24.08150715563506,5.5900044722719135,20.445102862254025,19.884168157423968,26.035107334525936,27.466457960644004,16.479874776386403,13.79125670840787,31.044834525939173,10.619074239713774,32.10867620751341,14.603644901610016,21.721712880143112,4.913014311270125,24.584414132379248,25.89970930232558,26.344588550983897,18.007938282647583,19.57468694096601,18.89769677996422,19.942195885509836,22.572786225402503,10.425648479427549,0.6576475849731663,23.365831842576025,28.394901610017886,22.65015652951699,8.60744633273703,2.649932915921288,24.23624776386404,1.6054338103756707,15.299977638640428,13.810599284436492,13.26900715563506,18.43347495527728,17.156864937388193,13.385062611806797,30.56127012522361,0,15.783542039355991,24.410330948121644,25.51285778175313,23.01766547406082,26.112477638640428,18.89769677996422,9.593917710196779
WIV,14.925939177101966,22.717352415026834,5.273345259391771,19.286940966010732,18.75778175313059,24.560286225402503,25.91055456171735,15.546332737030411,13.010017889087656,29.28622540250447,10.017531305903399,30.28980322003578,13.776386404293381,20.4912343470483,4.634704830053667,23.191771019677997,24.432558139534883,24.852236135957064,16.98783542039356,18.465831842576026,17.827191413237923,18.81252236135957,21.294096601073345,9.835062611806798,0.6203935599284436,22.04221824686941,26.786404293381036,21.367084078711986,8.119856887298747,2.4998211091234346,22.863327370304113,1.514490161001789,14.433273703041145,13.028264758497317,12.517352415026833,17.38926654740608,16.184973166368515,12.626833631484795,28.83005366726297,15.783542039355993,0,23.027549194991053,24.067620751341682,21.713774597495526,24.633273703041144,17.827191413237923,9.050447227191412
WT,23.083989266547405,35.133944543828264,8.155590339892665,29.828577817531308,29.01019677996422,37.98416815742397,40.07245080500895,24.04347048300537,20.120885509839,45.29315742397138,15.492799642218246,46.84525939177102,21.30612701252236,31.691100178890878,7.16788908765653,35.86766547406082,37.78662790697675,38.43568872987478,26.272853309481217,28.558676207513418,27.570974955277283,29.094856887298747,32.93278175313059,15.210599284436494,0.9594812164579607,34.089803220035776,41.42701252236136,33.04566189624329,12.557915921288014,3.866144901610018,35.359704830053666,2.342262969588551,22.32204830053667,20.149105545617175,19.358944543828265,26.893694096601074,25.031171735241504,19.52826475849732,44.587656529517,24.410330948121647,23.027549194991057,0,37.22222719141324,33.58184257602862,38.09704830053667,27.570974955277283,13.997137745974955
x1H4,24.12661001788909,36.720818425760285,8.523949016100179,31.175827370304116,30.32048300536673,39.699776386404295,41.88237924865832,25.129427549194993,21.02967352415027,47.33888640429338,16.19255366726297,48.96109123434705,22.268448121645797,33.122473166368515,7.491636851520573,37.487678890876566,39.493313953488375,40.17169051878354,27.459503577817532,29.848568872987478,28.816256708407874,30.408966905187835,34.42023703041145,15.89760733452594,1.0028175313059033,35.62951699463328,43.298121645796066,34.53821556350626,13.125111806797854,4.040764758497317,36.95677549194991,2.4480545617173526,23.330254919499108,21.059168157423972,20.233318425760288,28.108385509839,26.161739713774598,20.410286225402505,46.60152057245081,25.51285778175313,24.067620751341682,37.22222719141324,0,35.09861359570662,39.81775491949911,28.816256708407874,14.629338103756709
x1H6nsh,21.766994633273704,33.12947227191413,7.690295169946333,28.126788908765654,27.35509838998211,35.817084078711986,37.78622540250447,22.671735241502684,18.9729427549195,42.70907871198569,14.608899821109125,44.17262969588551,20.09056350626118,29.88305008944544,6.758944543828265,33.82133273703041,35.63081395348837,36.24284436493739,24.77392665474061,26.92933810375671,25.99798747763864,27.434928443649376,31.053890876565298,14.342799642218248,0.9047406082289804,32.14490161001789,39.063506261180684,31.160330948121647,11.841457960644007,3.645572450805009,33.34235241502684,2.2086314847942754,21.04852415026834,18.99955277280859,18.254472271914132,25.35934704830054,23.603085867620752,18.41413237924866,42.043828264758496,23.017665474060824,21.71377459749553,33.58184257602862,35.09861359570662,0,35.923524150268335,25.99798747763864,13.198568872987478
x2H4,24.693649373881932,37.58385509838998,8.724284436493738,31.908542039355993,31.03309481216458,40.63282647584973,42.86672629695885,25.720035778175312,21.52392665474061,48.451475849731665,16.573121645796064,50.11180679785331,22.791815742397137,33.90093917710197,7.667710196779964,38.368738819320214,40.42151162790697,41.11583184257603,28.104874776386403,30.55008944543828,29.49351520572451,31.12365831842576,35.22920393559929,16.27124329159213,1.026386404293381,36.46690518783542,44.31574239713775,35.349955277280856,13.433586762075134,4.135733452593918,37.825357781753134,2.5055903398926653,23.878577817531305,21.554114490161002,20.708855098389982,28.769007155635062,26.776610017889087,20.889982110912342,47.696779964221825,26.112477638640428,24.633273703041144,38.09704830053667,39.81775491949911,35.923524150268335,0,29.49351520572451,14.973166368515205
x2H6nsh,17.870885509839,27.199575134168157,6.313796958855098,23.092330053667265,22.4587656529517,29.40612701252236,31.022808586762075,18.613685152057243,15.576945438282648,35.06451252236136,11.994029516994633,36.26610017889087,16.494521466905187,24.534235241502685,5.549150268336315,27.767598389982112,29.253197674418605,29.755679785330948,20.33960196779964,22.10921288014311,21.34456618962433,22.52430679785331,25.4955053667263,11.775559033989266,0.7427996422182469,26.3912343470483,32.07146690518783,25.582893559928443,9.72193649373882,2.9930456171735242,27.37435152057245,1.813305008944544,17.281015205724508,15.598792486583184,14.987075134168158,20.820237030411448,19.378331842576028,15.118157423971377,34.51833631484794,18.89769677996422,17.827191413237927,27.570974955277283,28.81625670840787,25.99798747763864,29.49351520572451,0,10.83613595706619
x3H6nsh,9.07262969588551,13.808586762075134,3.2053667262969587,11.723434704830053,11.401788908765653,14.928801431127011,15.749552772808586,9.449731663685151,7.908050089445438,17.80143112701252,6.089087656529517,18.41144901610018,8.373881932021467,12.455456171735241,2.817173524150268,14.09695885509839,14.851162790697673,15.106261180679784,10.325939177101967,11.22432915921288,10.836135957066189,11.435062611806798,12.943470483005367,5.978175313059034,0.3771019677996422,13.398211091234346,16.281932021466904,12.987835420393559,4.935599284436494,1.519499105545617,13.897316636851519,0.9205724508050089,8.773166368515206,7.919141323792486,7.6085867620751335,10.56994633273703,9.837924865831843,7.675134168157424,17.524150268336314,9.593917710196779,9.050447227191412,13.997137745974955,14.629338103756707,13.198568872987478,14.973166368515205,10.836135957066189,0
