 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,7.176149649259548,10.080280592361651,2.4201091192517534,9.259547934528449,8.712392829306314,11.132501948558067,12.542478565861263,7.491816056118472,6.166017147310989,13.657833203429462,4.587685113016367,13.215900233826968,7.091971940763835,9.785658612626657,1.7045985970381916,11.132501948558067,10.858924395947,11.532346063912705,7.491816056118472,8.88074824629774,8.186282151208106,9.512081060015587,10.669524551831644,4.587685113016367,0.2314886983632112,10.164458300857365,12.921278254091972,9.932969602494154,4.019485580670303,1.2837100545596258,10.374902572096648,0.5681995323460639,6.334372564302416,5.492595479345284,5.639906469212782,0,7.02883865939205,5.724084177708495,12.584567420109119,7.4076383476227585,6.9236165237724085,10.353858144972719,10.543257989088074,10.22759158222915,11.427123928293062,8.670303975058456,4.3141075604053
TN,6.340830642467431,8.906914597483576,2.1384032958467873,8.181716958022491,7.6982518650484355,9.836655160895223,11.08250751586683,6.619752811490925,5.44827970159225,12.068032513083175,4.05366885647478,11.677541476450283,6.2664513973944995,8.646587239728316,1.5061797127268677,9.836655160895223,9.594922614408194,10.189956574991648,6.619752811490925,7.847010355194299,7.233381583342612,8.404854693241287,9.427569312994098,4.05366885647478,0.20454292395056228,8.981293842556507,11.417214118695021,8.776750918605945,3.5516089522324905,1.134283487362209,9.167241955238836,0.5020599042422893,5.597038191738114,4.853245741008796,4.983409419886427,7.02883865939205,0,5.057788664959358,11.119697138403295,6.545373566417993,6.117692907248635,9.148647143970605,9.3160004453847,9.037078276361207,10.096982518650483,7.661062242511969,3.8119363099877517
TNKsh,5.163790223805812,7.253535241064469,1.7414541810488808,6.6629551274913705,6.269235051775971,8.010689232824852,9.025275581783765,5.390936421333927,4.436922391715845,9.827858813049772,3.30119140407527,9.50985413651041,5.103217904464982,7.041532123371562,1.2265894666518204,8.010689232824852,7.813829194967153,8.298407749693798,5.390936421333927,6.390379690457633,5.89065805589578,6.844672085513863,7.677541476450283,3.30119140407527,0.16657387818728425,7.3141075604053,9.297851018817504,7.1475336822180155,2.892328248524663,0.9237278699476673,7.465538358757376,0.4088631555506068,4.558067030397506,3.952343836989199,4.058345395835653,5.724084177708495,5.057788664959358,0,9.05556174145418,5.330364101993096,4.98207326578332,7.450395278922169,7.586682997439038,7.359536799910923,8.22269235051776,6.238948892105556,3.10433136621757
TRO,11.35274468322013,15.94711056675203,3.8286382362765834,14.648702817058233,13.783097650595701,17.611735886872285,19.842333815833424,11.852132279256207,9.754704375904687,21.606836655160894,7.257766395724306,20.907694020710387,11.21957465761051,15.48101547711836,2.696693018594811,17.611735886872285,17.178933303641017,18.24429350851798,11.852132279256207,14.049437701814941,12.950784990535574,15.048212893887094,16.87930074601937,7.257766395724306,0.3662175704264558,16.08028059236165,20.441598931076715,15.714063021935194,6.358868722859369,2.0308428905467095,16.413205656385703,0.898897672864937,10.021044427123927,8.689344171027724,8.92239171584456,12.584567420109117,11.119697138403295,9.05556174145418,0,11.718962253646586,10.95323460639127,16.379913149983295,16.67954570760494,16.180158111568865,18.077830976505954,13.71651263779089,6.82496381249304
VEN,6.682552054336934,9.386927959024609,2.2536465872397287,8.622647812047656,8.113127714063022,10.366774301302751,11.679768399955462,6.976505957020377,5.741899565749917,12.718405522770293,4.272130052332702,12.306870059013473,6.604164346954683,9.112570983186728,1.5873510744905914,10.366774301302751,10.112014252310434,10.739115911368446,6.976505957020377,8.269903128827526,7.623204542923951,8.857810934194411,9.935641910700369,4.272130052332702,0.21556619530119142,9.465315666406859,12.032513083175594,9.249749471105668,3.7430130275025055,1.1954125375793343,9.661284934862488,0.5291170248301971,5.89867498051442,5.114797906691906,5.251976394610845,7.407638347622759,6.545373566417994,5.330364101993097,11.718962253646588,0,6.447388932190179,9.641688008016926,9.818060349626991,9.524106446943549,10.641131277140632,8.073933860371897,4.017370003340385
WIV,6.245908028059237,8.773577552611068,2.1063912704598597,8.059236165237724,7.583008573655495,9.689399844115355,10.9166017147311,6.520654715510522,5.366718628215121,11.887373343725644,3.9929851909586906,11.502727981293843,6.172642244738894,8.517147310989868,1.4836321122369447,9.689399844115355,9.45128604832424,10.037412314886984,6.520654715510522,7.729540140296181,7.125097427903352,8.279033515198753,9.286438035853468,3.9929851909586906,0.2014809041309431,8.84684333593141,11.246297739672642,8.645362431800468,3.4984411535463757,1.11730319563523,9.030007794232269,0.4945440374123149,5.513250194855807,4.780592361652378,4.9088074824629775,6.9236165237724085,6.117692907248636,4.98207326578332,10.95323460639127,6.447388932190179,0,9.011691348402183,9.176539360872955,8.901792673421667,9.945830085736555,7.546375681995324,3.754871395167576
WT,9.340385257766396,13.12036521545485,3.1499832980737112,12.052110010021156,11.33993987306536,14.489923171139072,16.325130831755928,9.751252644471663,8.025609620309542,17.776862264781204,5.971272686783209,17.201647923393832,9.230820621311658,12.736888987863267,2.21868388820844,14.489923171139072,14.133838102661175,15.010355194299077,9.751252644471663,11.559069145974837,10.655160895223249,12.38080391938537,13.887317670638014,5.971272686783209,0.3013027502505289,13.229929851909587,16.81817169580225,12.928627101659059,5.231711390713729,1.6708607059347511,13.503841443046431,0.7395612960694801,8.244738893219019,7.14909252867164,7.340830642467432,10.35385814497272,9.148647143970605,7.450395278922169,16.3799131499833,9.641688008016924,9.011691348402183,0,13.722970715955908,13.31210332925064,14.873399398730655,11.285157554837992,5.6151876183053115
x1H4,9.511245963701146,13.360371896225365,3.2076049437701815,12.272575437033739,11.547377797572654,14.754982741342834,16.623761273800245,9.929629217236387,8.172419552388375,18.102048769624762,6.0805032847121705,17.516312214675427,9.39967709609175,12.969880859592473,2.2592695690903017,14.754982741342834,14.392383921612293,15.284934862487473,9.929629217236387,11.770515532791448,10.850072375013918,12.60728203986193,14.141353969491147,6.0805032847121705,0.3068143859258434,13.471940763834763,17.125821178042536,13.16512637790892,5.327413428348736,1.7014252310433138,13.750862932858256,0.753089856363434,8.39555728760717,7.279868611513194,7.47511412982964,10.543257989088074,9.3160004453847,7.586682997439038,16.679545707604944,9.81806034962699,9.176539360872955,13.722970715955906,0,13.55561741454181,15.145473777975727,11.491593363767954,5.717904464981628
x1H6nsh,9.226478120476562,12.96036076160784,3.1115688676093978,11.905133058679434,11.201647923393832,14.31321679100323,16.12604387039305,9.63233492929518,7.927736332256988,17.560071261552167,5.898452288163901,16.991871729206103,9.118249638124931,12.581561073377129,2.1916267676205323,14.31321679100323,13.961474223360428,14.827302082173478,9.63233492929518,11.418104888097094,10.525219908696137,12.229818505734329,13.717960138069257,5.898452288163901,0.2976283264669859,13.06858924395947,16.613072040975393,12.770960917492484,5.167910032290391,1.650484355862376,13.339160449838548,0.7305422558735107,8.14419329696025,7.061908473443937,7.2513083175592925,10.22759158222915,9.037078276361207,7.359536799910924,16.18015811156887,9.524106446943549,8.901792673421669,13.312103329250641,13.55561741454181,0,14.692016479233938,11.147533682218016,5.5467097205211005
x2H4,10.308595924729985,14.480403073154438,3.4765059570203767,13.301414096425788,12.515421445273356,15.991927402293731,18.017370003340385,10.762053223471774,8.857532568756264,19.619585792228037,6.590246075047323,18.984745573989535,10.187673978398843,14.057176260995435,2.4486694132056566,15.991927402293731,15.598931076717516,16.566306647366662,10.762053223471774,12.757265337935642,11.759659280703708,13.664179935419218,15.326856697472442,6.590246075047323,0.3325353524106447,14.601325019485582,18.56151876183053,14.268789667074937,5.774022937312104,1.8440596815499388,14.90362988531344,0.8162231377352188,9.09937646141855,7.890156998107115,8.101770404186617,11.427123928293064,10.096982518650485,8.222692350517761,18.077830976505957,10.64113127714063,9.945830085736555,14.873399398730655,15.145473777975727,14.692016479233938,0,12.454960472107784,6.197249749471106
x2H6nsh,7.821623427235274,10.98697249749471,2.637790891882864,10.09241732546487,9.49604721077831,12.133838102661173,13.670638013584233,8.165683108785213,6.72063244627547,14.886315555060683,5.000334038525776,14.404632000890768,7.729874178821957,10.6658501280481,1.857922280369669,12.133838102661173,11.835653045317892,12.56964703262443,8.165683108785213,9.679545707604943,8.922614408195077,10.36766507070482,11.62921723638793,5.000334038525776,0.2523104331366217,11.078721745908027,14.083509631444159,10.826411312771405,4.381026611735886,1.3991760383030842,11.30809486694132,0.6193074267898897,6.904130943102104,5.986638458968934,6.147199643692239,8.670303975058456,7.661062242511969,6.238948892105556,13.716512637790892,8.073933860371895,7.546375681995323,11.28515755483799,11.491593363767954,11.147533682218015,12.454960472107782,0,4.702148981182496
x3H6nsh,3.8918271907359983,5.466818839772854,1.3124930408640463,5.021712504175482,4.724974947110566,6.037467987974613,6.80213784656497,4.0630219351965255,3.3440040084623095,7.4070259436588355,2.4880302861596704,7.167353301414097,3.8461752588798577,5.307037078276362,0.92445162008685,6.037467987974613,5.889099209442156,6.2543146642912815,4.0630219351965255,4.8162788108228485,4.4396503730096875,5.158668299743904,5.786382362765839,2.4880302861596704,0.12554281260438704,5.512470771628995,7.0075715399176035,5.386927959024607,2.1798797461307204,0.6961919608061463,5.626600601269346,0.30815054002895,3.4353078721745907,2.9787885536131835,3.0586794343614296,4.3141075604053,3.811936309987752,3.10433136621757,6.824963812493041,4.017370003340385,3.754871395167576,5.6151876183053115,5.717904464981628,5.5467097205211005,6.197249749471106,4.702148981182496,0
