 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,10.244247390279492,16.450929771392225,3.7368952744415758,13.250944737531334,13.186515508661653,17.56770307180005,17.696561529539416,10.67377558274404,9.020092041755527,20.55292400942867,7.108691585288285,22.163654731170727,8.977139222509074,14.131477532083661,3.715418864818348,15.89254312118831,17.696561529539416,17.5247502525536,12.348935533355782,11.94088375051446,12.606652448834511,12.45631758147192,14.174430351330114,6.8939274890560105,0.49395742133423126,15.570396976839898,18.34085381823624,14.990533917012758,5.476484453922999,1.5892543121188312,16.38650054252254,1.202678938900737,10.523440715381449,9.728813559322033,8.955662812885846,0,11.919407340891233,9.020092041755527,21.089834250009353,10.995921727092453,10.480487896134994,16.515359000261906,17.56770307180005,15.119392374752122,17.288509746698097,12.155647846746735,6.2496352003591875
TN,9.905152093388708,15.906386799865304,3.613200134695252,12.812324615557301,12.75002806151083,16.98619373667078,17.110786844763723,10.320462453698507,8.72151756650578,19.872600740823884,6.873386463127175,21.430014591985632,8.6799865304748,13.66371085419239,3.592434616679762,15.366483331462565,17.110786844763723,16.944662700639803,11.940172858906724,11.545628016612413,12.189359075092602,12.044000448984173,13.70524189022337,6.665731282972275,0.4776069143562689,15.055000561230216,17.73375238522842,14.494331574811987,5.295207093949938,1.5366483331462566,15.844090245818835,1.1628690088674374,10.175103827590076,9.406779661016948,8.65922101245931,11.919407340891233,0,8.72151756650578,20.391738691211135,10.631945223930856,10.133572791559097,15.968683353911773,16.98619373667078,14.618924682904927,16.71624200246941,11.753283196767313,6.0427657425075765
TNKsh,7.495790773375239,12.037265686384556,2.734313615445056,9.695813222583904,9.648669884386576,12.854416881804918,12.948703558199576,7.810079694690763,6.600067347625997,15.038724884947808,5.201481647771916,16.217308339881022,6.568638455494445,10.34010551128073,2.7185991693792797,11.628690088674375,12.948703558199576,12.822987989673365,9.035806487821306,8.737232012571559,9.22437984061062,9.114378718150187,10.37153440341228,5.044337187114155,0.3614322595128522,11.392973397687733,13.42013694017286,10.968683353911775,4.0071837467729265,1.1628690088674376,11.990122348187228,0.8800089796834663,7.700078572230329,7.118644067796611,6.5529240094286685,9.020092041755529,8.721517566505781,0,15.431586036592211,8.045796385677406,7.668649680098778,12.084409024581884,12.854416881804918,11.062970030306433,12.650129082949828,8.89437647322932,4.57290380514087
TRO,17.525872712986867,28.144273581022937,6.393085643731059,22.66973472518427,22.559509110637183,30.054850899839114,30.275302128933287,18.26071014330078,15.43158603659221,35.161971040520825,12.16155947169529,37.917611404198,15.358102293560819,24.176151457327794,6.356343772215363,27.188984921614846,30.275302128933287,29.98136715680772,21.12657612152505,20.42848056272683,21.5674785797134,21.310285479103527,24.249635200359187,11.794140756538331,0.845063044861002,26.63785684887941,31.377558274404162,25.645826317955624,9.369177236502413,2.7188984921614847,28.03404796647585,2.0575448048789613,18.003517042690913,16.64406779661017,15.321360422045123,21.089834250009353,20.391738691211135,15.43158603659221,0,18.811838216036218,17.93003329965952,28.254499195570023,30.054850899839114,25.8662775470498,29.57720657013507,20.795899277883787,10.69188461106746
VEN,9.137725895162196,14.674000074830696,3.3332585026377823,11.819658023721331,11.76218804953792,15.670146294009804,15.785086242376623,9.52085905638493,8.045796385677406,18.3329217645078,6.340853818236241,19.769671119093054,8.007483069555132,12.605081004227936,3.3141018445766455,14.175926965241143,15.785086242376623,15.63183297788753,11.01507838515359,10.651101881991993,11.24495828188723,11.110861675459274,12.643394320350207,6.149287237624874,0.4406031354061436,13.888577094324093,16.359785984210724,13.371347326673401,4.884947805589853,1.4175926965241143,14.616530100647287,1.072772851423654,9.386762449956972,8.677966101694915,7.988326411493995,10.995921727092453,10.631945223930856,8.045796385677406,18.811838216036218,0,9.3484491338347,14.731470049014106,15.670146294009804,13.486287275040223,15.421109739215026,10.84266846260336,5.574587495790774
WIV,8.709394993826468,13.986156321323007,3.177012010326636,11.265611553859392,11.21083548471583,14.935608186478092,15.045160324765218,9.074568788116885,7.668649680098776,17.473566056796496,6.043626295506416,18.842967785385564,7.632132300669734,12.014217832154749,3.158753320612115,13.511430388745463,15.045160324765218,14.89909080704905,10.498746585849515,10.151831481273618,10.717850862423765,10.590040034422119,12.050735211583792,5.861039398361207,0.4199498634339806,13.23755004302765,15.592921016200844,12.744565420735585,4.655965877202829,1.3511430388745462,13.931380252179443,1.0224866240131703,8.946757960115239,8.271186440677965,7.613873610955213,10.480487896134994,10.133572791559097,7.668649680098776,17.93003329965952,9.348449133834698,0,14.040932390466569,14.935608186478092,12.854117559022711,14.698245220189321,10.334418378418826,5.313278706925581
WT,13.724435963632283,22.039660268642198,5.006398024469638,17.75257230515958,17.666255097841134,23.535825195495192,23.708459610132078,14.299884012421897,12.084409024581884,27.535189134583007,9.523665207468104,29.69311931754406,12.026864219702922,18.932240805178285,4.977625622030157,21.291577805215702,23.708459610132078,23.47828039061623,16.54413140270139,15.997455756351256,16.889400231975156,16.68799341489879,18.989785610057247,9.235941183073297,0.6617652561080556,20.85999176862349,24.571631683316497,20.083136902757513,7.336962622067572,2.1291577805215702,21.953343061323757,1.6112545366109179,14.09847719534553,13.033898305084746,11.998091817263441,16.51535900026191,15.968683353911775,12.084409024581884,28.254499195570023,14.731470049014106,14.04093239046657,0,23.535825195495192,20.255771317394398,23.161783963781943,16.285179780746063,8.372769109888877
x1H4,14.598944887192726,23.444007932053726,5.325401279604893,18.88375051446103,18.791933251019568,25.0355071650391,25.219141691922026,15.211059976802483,12.854416881804916,29.289707037826915,10.130504733041493,31.585138623863507,12.79320537284394,20.138586448161035,5.294795525124406,22.64825831556104,25.219141691922026,24.974295656078123,17.59830882628054,17.016799491151268,17.965577880046393,17.75133759868298,20.199797957122012,9.824447188236615,0.7039323530512216,22.189171998353725,26.13731432633666,21.36281662738055,7.804467392524413,2.264825831556104,23.352190668612263,1.7139222509073222,14.996819695439068,13.864406779661016,12.762599618363453,17.56770307180005,16.98619373667078,12.854416881804916,30.054850899839114,15.670146294009802,14.935608186478092,23.535825195495192,0,21.54645115426348,24.637632356792757,17.322857035956147,8.906274553821978
x1H6nsh,12.564373105848018,20.176750102892207,4.58323044112695,16.252029782616827,16.17300856811464,21.546451154263476,21.704493583267855,13.091181202529278,11.062970030306431,25.207767426198224,8.71867400007483,27.183297788752945,11.010289220638306,17.331986380813408,4.556890036292887,19.49189957720657,21.704493583267855,21.49377034459535,15.145732779586185,14.64526508773899,15.46181763759494,15.2774348037565,17.384667190481533,8.4552699517342,0.6058293111834474,19.096793504695626,22.494705728289745,18.385602574175927,6.716803232686048,1.9491899577206568,20.097728888390016,1.475062670707524,12.906798368690836,11.932203389830509,10.983948815804242,15.119392374752122,14.618924682904927,11.062970030306431,25.866277547049798,13.48628727504022,12.854117559022711,20.255771317394395,21.546451154263476,0,21.20402589142066,14.908669136079618,7.665057806712313
x2H4,14.366932315635875,23.07142589890373,5.240767762936357,18.583642009952484,18.49328394507427,24.637632356792757,24.818348486549183,14.96931941482396,12.650129082949826,28.824222696149963,9.96950649156284,31.08317431810529,12.589890373031018,19.818535563288062,5.210648407976953,22.288322669959218,24.818348486549183,24.577393646873947,17.3186291016575,16.746361357428817,17.680061361170353,17.469225876454523,19.87877427320687,9.668312941968797,0.6927451640663,21.836532345568152,25.721929135331315,21.023309761664237,7.680435514648109,2.228832266995922,22.981067834025517,1.6866838777266435,14.758483930108131,13.64406779661017,12.559771018071613,17.288509746698097,16.716242002469414,12.650129082949826,29.577206570135072,15.421109739215026,14.698245220189323,23.161783963781943,24.637632356792757,21.204025891420663,0,17.04755490702286,8.764732293186665
x2H6nsh,10.101470423167584,16.221648520222995,3.6848131103378607,13.06626258091069,13.002731320387623,17.322857035956147,17.449919557002282,10.525012159988027,8.894376473229318,20.266472106858235,7.009615744378344,21.854753619934897,8.852022299547274,13.9345231413926,3.6636360234968386,15.671044262356418,17.449919557002282,17.280502862274105,12.176824933587758,11.774460283608336,12.430949975680024,12.282710367792868,13.976877315074644,6.7978448759681225,0.4870729973435103,15.353387959741086,18.08523216223295,14.781606615033487,5.400157144460658,1.567104426235642,16.158117259699928,1.1859168630972425,10.376772552100872,9.59322033898305,8.830845212706253,12.155647846746735,11.753283196767313,8.894376473229318,20.795899277883787,10.84266846260336,10.334418378418828,16.285179780746063,17.322857035956147,14.90866913607962,17.04755490702286,0,6.162532270737456
x3H6nsh,5.193512178695701,8.340105511280727,1.8944887192726456,6.71781344707599,6.685149848467841,8.906274553821977,8.971601751038275,5.411269502750028,4.572903805140869,10.419687955999551,3.6038837130991133,11.236277921203277,4.551128072735436,7.16421596138736,1.883600853069929,8.057020990010102,8.971601751038275,8.884498821416544,6.260523066561904,6.053653608710293,6.391177460994499,6.314962397575485,7.1859916937927935,3.4950050510719497,0.2504209226624761,7.893702996969356,9.298237737119766,7.599730609496015,2.77640588169267,0.8057020990010102,8.307441912672578,0.6097205073521158,5.335054439331013,4.932203389830508,4.54024020653272,6.249635200359187,6.0427657425075765,4.572903805140869,10.69188461106746,5.574587495790773,5.313278706925581,8.372769109888877,8.906274553821977,7.665057806712313,8.764732293186665,6.162532270737456,0
