 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.676510530555875,20.287904246748763,4.7316837380596155,17.468339279548854,16.884981010473012,22.03797905397629,23.220899988491194,8.63694326159512,11.602347796063988,26.688640810219816,8.94482679249626,27.35302106111175,12.73665554148924,18.651260214063758,4.229347450799862,21.243963632178616,21.92454827943377,22.65374611577857,15.68585567959489,15.99373921049603,15.928921625043158,16.771550235930487,19.202209690413166,8.94482679249626,0.5671538727126252,20.271699850385545,24.46863850845897,19.283231672229256,17.33870410864311,2.252411094487283,1.3449648981470825,18.424398664978707,11.569939003337552,11.13242030153067,15.734468868684543,14.502934745079987,0,25.82980780296927,14.01680285418345,13.64410173782944,20.774036137645297,21.308781217631488,2.6251122108412934,22.26484060306134,7.8105190470710095,11.926435723328346
TRO,30.96641730924157,45.935965013235126,10.713499827367936,39.5518931982967,38.23105075382668,49.898492346645185,52.57686730348717,19.55580619173668,26.270088617792613,60.4285418345034,20.252917481873634,61.93283461848314,28.838393370928763,42.23026815513868,9.576107722407643,48.100679019449885,49.64166187133157,51.292714926919096,35.51598572908275,36.2130970192197,36.06633674761193,37.974220278513066,43.47773046380481,20.252917481873634,1.2841523765680747,45.89927494533318,55.40200253193694,43.66118080331454,39.25837265508114,5.099919438370354,3.0452756358614343,41.716607204511455,26.196708481988722,25.20607664863621,35.62605593278859,32.837610772240765,25.829807802969274,0,31.736908735182418,30.893037173437683,47.03666705029348,48.24743929105766,5.943791000115088,50.41215329727242,17.684612728737484,27.003889975831513
VEN,16.80423523995857,24.927609621360343,5.813787547473818,21.463229370468408,20.746461042697664,27.077914604672575,28.53136149154103,10.612153297272414,14.255725630107033,32.79215099551157,10.990447692484752,33.60847047991714,15.649441822994591,22.916676257336864,5.196570376337899,26.102313269651283,26.93854298538382,27.83450339509725,19.273103924502244,19.651398319714584,19.57175739440672,20.607089423408908,23.59362412245368,10.990447692484752,0.6968580964437795,24.907699390033375,30.064449303717346,23.693175279088504,21.303947519852688,2.767522154448153,1.6525492001381057,22.63793301875935,14.215905167453101,13.678328921625043,19.33283461848314,17.81965703763379,14.016802854183451,31.736908735182414,0,16.764414777304637,25.524916561169295,26.181954194959143,3.225457474968351,27.356657843250087,9.596731499597192,14.653930256646335
WIV,16.35741742432961,24.2647945678444,5.6592012889860746,20.892530786051328,20.19482103809414,26.357923811715963,27.77272413396248,10.3299804350328,13.876671653815169,31.920220969041317,10.698216135343538,32.71483484865922,15.233329497065254,22.30733110829785,5.058395672689608,25.408263321440902,26.222258027390954,27.09439521233744,18.76063988951548,19.12887558982622,19.05135228449764,20.059155253769134,22.966279203590748,10.698216135343538,0.6783289216250432,24.245413741512255,29.265047761537577,23.063183335251466,20.737484175394176,2.6939348601680284,1.6086085855679595,22.03599953964783,13.837910001150881,13.31462769018299,18.81878236851191,17.34583956726896,13.64410173782944,30.89303717343768,16.764414777304637,0,24.846219357808724,25.485786626769478,3.1396938658073426,26.62925538036598,9.34155829209345,14.26428818045805
WT,24.905236505927032,36.94473472206238,8.616503625273333,31.810242835769362,30.747934169639773,40.131660720451144,42.28578662676948,15.728069973529749,21.12813902635516,48.6006214754287,16.2887328806537,49.810473011854064,23.19373921049603,33.96436874208769,7.701737829439521,38.68574059155254,39.92510070203706,41.25298653469904,28.564299689262285,29.124962596386233,29.006928300149614,30.541374151225686,34.967660260098974,16.2887328806537,1.0328000920704339,36.91522614800322,44.55794682932443,35.115203130394754,31.57417424329612,4.10169179422258,2.449211646909886,33.551248705259525,21.06912187823685,20.27239037863966,28.65282541143975,26.41017378294395,20.774036137645297,47.036667050293474,25.524916561169295,24.846219357808724,0,38.80377488778916,4.780388997583151,40.54478075727932,14.223132696512831,21.718310507538266
x1H4,25.546322937046842,37.895730233628726,8.838301300494878,32.62907123949822,31.539417654505698,41.16469098860629,43.374266313730004,16.13292668891702,21.671999079295663,49.85165151340776,16.708021636551962,51.092645874093684,23.79076993900334,34.83864656462194,7.899988491195765,39.68155138681091,40.95281390263552,42.314880883876164,29.299574174243297,29.874669121878238,29.753596501323514,31.327540568534932,35.867763839337094,16.708021636551962,1.0593854298538383,37.86546207849005,45.70491425940845,36.0191046150305,32.38692599838877,4.207273564276671,2.5122568765105306,34.4148923926804,21.6114627690183,20.79422258027391,29.39037863965934,27.089998849119578,21.308781217631488,48.24743929105766,26.181954194959143,25.485786626769478,38.80377488778916,0,4.903441132466337,41.58844516054782,14.589250776844287,22.277362182069282
x1H6sh,3.1471515709517783,4.668523420416618,1.088824951087582,4.019703072850731,3.885464380250892,5.071239498216135,5.3434457359880305,1.987478420992059,2.6698584417079068,6.1414201864426285,2.058326619864196,6.294303141903557,2.9308781217631488,4.291909310622627,0.9732305213488319,4.888525722177466,5.045137530210611,5.21293589596041,3.609529289906779,3.680377488778916,3.665462078490045,3.8593624122453676,4.41869029807803,2.058326619864196,0.13050984002762114,4.664794567844401,5.630567384048797,4.437334560939118,3.989872252272989,0.5183105075382668,0.30949476349407296,4.239705374611578,2.662400736563471,2.561721717113592,3.620715847623432,3.337323052134883,2.6251122108412934,5.943791000115088,3.225457474968351,3.1396938658073426,4.7803889975831515,4.9034411324663365,0,5.123443434227184,1.7973069398089538,2.7444354931522614
x2H4,26.69250776844286,39.59599493612614,9.234848659224307,34.09303717343768,32.954494188053864,43.0116238922776,45.32033605708367,16.856761422488205,22.644354931522617,52.088341581309706,17.457659109218554,53.38501553688572,24.858188514213374,36.40174933824376,8.254436644032685,41.46194038439406,42.79024053400852,44.213419265738295,30.614155829209345,31.215053515939694,31.08854873978594,32.733110829784785,37.4770399355507,17.457659109218554,1.1069167913453792,39.5643687420877,47.755552998043505,37.635170905742896,33.84002762113017,4.396040971343077,2.624974105190471,35.95898262170561,22.581102543445738,21.72719530440787,30.709034411324666,28.30544366440327,22.264840603061344,50.41215329727242,27.356657843250087,26.629255380365983,40.54478075727932,41.58844516054782,5.123443434227184,0,15.243825526527795,23.276878812291404
x2H6sh,9.363747266658994,13.890298078029693,3.2395902865692254,11.959857290827483,11.560455748647716,15.088502704568995,15.898400276211301,5.913361721717114,7.9436528944642655,18.272620554724366,6.124156980089769,18.727494533317987,8.720267004258258,12.76975486246979,2.8956611808033146,14.544872827713201,15.010841293589596,15.510093221314305,10.739463689722639,10.950258948095293,10.905880998964207,11.482794337668317,13.146967430084015,6.124156980089769,0.38830705489699624,13.879203590746922,16.752675796984693,13.20243986649787,11.871101392565313,1.5421337323052136,0.9208424444700196,12.61443204051099,7.921463919898723,7.621912763263897,10.772747151570952,9.929566118080333,7.8105190470710095,17.684612728737484,9.596731499597192,9.341558292093453,14.223132696512833,14.589250776844287,1.7973069398089538,15.243825526527795,0,8.165542640119693
x3H6sh,14.298170100126596,21.21008171251007,4.94676027160778,18.262354701346528,17.652480147312694,23.03970537461158,24.27639544251352,9.029531591667626,12.129727241339625,27.901760847047992,9.351409828518817,28.59634020025319,13.31559442973875,19.499044769248474,4.42159051674531,22.20959834273219,22.921118655771664,23.68346184831396,16.398849119576475,16.720727356427666,16.652963517090573,17.53389342847278,20.075037403613763,9.351409828518817,0.5929335941995626,21.193140752675795,25.580849349752558,20.15974220278513,18.126827022672344,2.3547934169639775,1.4060996662446772,19.26187133156865,12.095845321671078,11.638439406145702,16.449671999079296,15.16215905167453,11.926435723328346,27.00388997583151,14.653930256646333,14.26428818045805,21.718310507538266,22.277362182069282,2.7444354931522614,23.276878812291404,8.16554264011969,0
