 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.673349028708637,35.684926869468995,0.37303874659994823,31.655660415312642,2.384380665572962,26.624092343024603,34.63275449216041,3.167017591231019,0.017408849357911774,1.6366143008020022,32.45574705900952,52.43834492089348,3.331624597117976,6.705845857886223,6.103932199757337,14.591125340306057,43.60402901663577,26.024255787154758,78.73347312133824,3.7798276519752894,5.998078133147757,0.7600263895031772,16.31074101565529,29.05828643556617,7.630487014521585,18.055079349338925,43.59170515073959,20.978120168547886,1.5871234074405007,0.7077700588243636,0.031112032485857904,2.577133201344662,21.143635113574344,12.208879224208074,31.689349305913023,21.002988378776944,0,52.03781851574102,37.42586667887308,0.47440826487903154,29.210344081473423,23.758095924851172,7.852002880988642,4.42956828109192,0.0013659096877474742,15.531421218832746
TRO,39.83013286053149,76.68871816362176,2.3278867455144754,60.81741950215985,13.816788823066348,71.61013023263598,37.00123277417205,7.070045464665974,9.563516097207522,54.96441627976642,16.79458677838978,76.78298668201042,21.8058466394484,40.99900044076748,12.886279403652932,15.621637091562892,54.30158473405249,25.604760597032595,108.06573431497172,40.19037538586946,5.060545855356063,40.646856091058126,68.074120917966,8.043313874913531,1.6107849254566164,31.789169089678772,27.906905435800336,50.1338620507974,12.713453361019369,4.324117884801559,2.057817226497775,12.852525626079363,8.736043282965237,47.76595918889692,49.21332233834466,34.756551915206316,52.03781851574102,0,25.25936757560817,35.53423891950677,36.104647678472126,42.977407864756856,24.316004536195866,10.915360860801613,6.045059263453946,1.0214837284209284
VEN,8.917763122001041,19.523737758348723,35.8539071971769,4.68021936962097,17.31632211672776,19.287517482580267,11.148094928545987,35.92445588489731,30.7582815156887,12.369189491650184,0.7002727052514739,2.3959276694972518,23.316303153702428,27.97705108241593,60.66528162187851,20.44039974354823,4.134199809030353,319.70235972484585,17.420638383569024,0.7106501031892131,60.12166725890184,21.173075577871582,10.609745889681884,6.042880685086687,5.6384013228332845,77.89592533507422,54.18121259972375,40.729054100312524,25.63127101129662,5.101250964115358,1.027243895915326,71.74464137077639,43.274217307830085,6.8873852050857165,14.997006736824432,2.056196485775705,37.42586667887308,25.25936757560817,0,0.13239539173286805,4.541624916585115,15.298928548998814,5.197982355010109,34.37236644181478,37.21800801584213,22.750987644679633
WIV,29.569794285343693,6.6228294028343475,20.758930734308088,33.60984525283445,27.338765671729558,5.710350445113066,10.833318240441406,6.213900102885856,21.87724762680237,94.72582316768312,2.9725004316726436,38.29727688959994,13.263157701460958,0.019361526010238023,6.4273732176090705,11.832806730654557,13.758239728257807,0.3811150139304423,10.113246311103625,30.720910691722896,10.436390744757828,2.2286934081900878,18.364350112666873,0.028182899722023813,0.41947193458408166,11.036289709597915,7.572594060261512,68.18404498252,0.8430464480630078,0.35601616196404856,1.0258555633059177,2.951845443549916,16.87185469622381,31.184401739080432,1.1919898805789717,37.70240830803396,0.4744082648790306,35.534238919506755,0.13239539173286805,0,12.947258730667846,66.67742905065913,1.8113560811585343,88.10680034805515,25.529483700822635,1.1183232686789204
WT,46.363691536955336,90.01565212429283,3.6426538932034336,57.95093759924792,28.341561451599667,75.48922784944367,103.11194019103739,26.03562541500026,33.913421846281985,13.827819684731823,58.17796758706135,63.63382487121352,12.055696372403467,6.368791149536456,1.367784020778301,37.589204845119994,58.26033203318162,20.148170084096886,57.71679205724271,113.12899134744823,23.293466332620905,10.509524963819675,44.43335146095987,34.93678127339329,0.663253219212105,27.98455897931362,26.590638458227886,37.93240410216627,8.052283065248503,11.635593517412271,12.531421512633706,15.70841433480741,23.447606088522164,28.732637527531253,72.74157352432658,52.321650386103,29.210344081473423,36.104647678472126,4.541624916585115,12.947258730667851,0,34.44972672705648,0.006453435318231167,34.00049655256083,5.036012333496832,1.5104372791150118
x1H4,15.73641011094089,7.093239858580241,6.800821917330953,8.991250142958085,25.378503627211103,21.546472543573024,15.039446362963725,26.97271545603309,30.922926879499848,105.02488612826694,4.736262043180814,65.6740906216902,14.355881052785334,57.41904838235456,3.6178368723691423,10.072305156461159,44.741558418052236,8.096464463965273,24.529504720223596,11.378652735000252,27.612463502242832,31.184983149931902,34.92750572747988,25.457313749184756,0.6909938481525353,65.08559141496917,42.968780186731614,50.59424452152002,72.07864027323306,6.77844250701763,11.675088618883738,20.576354487839772,6.2052494252898835,3.3141090417447323,6.896530132515417,20.680921452040185,23.758095924851172,42.977407864756856,15.298928548998825,66.67742905065914,34.449726727056465,0,3.0488389924283115,129.91745023131372,13.61459231046523,8.928317987533509
x1H6sh,9.980751291979137,0.45400605093692487,8.2126886918712,3.2602114313014,1.3134925201911394,4.862025320254865,21.040080658718242,30.533186006125963,8.174978148660125,5.460480563655551,2.4388849991785233,4.492855733416171,7.186133786828161,8.95858840278235,2.899879875438297,0.500644341813821,2.8039318488905836,1.101897274643237,1.5855369809616617,7.5765281326977645,1.6397329253765462,0.3838918371366303,0.13836964803436955,0.040761165260640914,0.07985938634366284,19.228603844578032,59.86472011329799,11.347165805136266,14.645500075392263,2.242992865587039,0.18875854953956667,4.4502214513864224,16.895069441765564,1.3765214270090507,2.1562034312788967,1.8319990669793946,7.852002880988639,24.316004536195866,5.197982355010109,1.8113560811585343,0.006453435318231167,3.0488389924283115,0,9.003532593715139e-07,7.558772208626286,27.599692140044745
x2H4,116.57424814415067,13.215444652479343,18.09878212958433,22.734668793604527,55.93077385503078,23.01751724859457,21.380950440354574,8.593586997376747,33.71952989863947,30.642477172870894,20.97108043124993,35.768365299006945,64.72912245170892,38.66988669834746,12.83932690614454,20.769956320328983,24.058458103312507,14.21412256013774,39.77404456332243,47.52113682841165,37.828460248191256,25.829345149263474,61.38652297583942,10.09815377526064,2.455087143259263,81.87792896725277,44.93877629153266,31.316461694740173,30.376374591474097,6.708546717544509,17.49730109095445,6.806137017346571,25.860111875891032,18.1107852260508,15.876390948563596,27.303624339021667,4.4295682810919175,10.915360860801606,34.37236644181478,88.10680034805515,34.00049655256082,129.9174502313137,9.003532593715139e-07,0,9.127717015128857,10.48569768558101
x2H6sh,9.256405977916465,6.653111136797284,29.021533305954634,10.341390131983571,0.39824514087887436,12.14241458368242,13.134883735326225,35.70313068978558,36.12870787048269,29.813378735690772,12.11514548262406,6.074189845957434,9.106198986834464,39.39677768894734,0.001274322649596615,5.375787223601452,6.748708069037086,94.8332111170972,32.94525085452971,1.7564016189442964,3.890618521373651,15.57691580531391,6.718539183895863,25.832736233685594,0.25639066141912803,41.901299723948384,42.15042942136036,26.050078027103986,13.169729385420332,1.7784275284563875,0.2561403940318218,56.20175514131908,8.129104890440393,1.874459465851898,7.23582268306669,31.346320107512042,0.0013659096877474742,6.045059263453946,37.21800801584213,25.529483700822635,5.036012333496829,13.61459231046523,7.558772208626286,9.127717015128857,0,100.17419918881731
x3H6sh,13.07732984735697,26.789370682832587,8.773997453220243,16.73636036221271,2.472218319249101,12.852258014128795,20.820866841339093,12.920760585084157,4.390203318742125,21.015639305793123,1.1103779085851238,21.393742343410548,3.425620113661823,57.14020908264438,3.593811416741665,12.779285978981182,25.220447509907352,57.22506627394784,25.325158664340076,15.728023397809794,11.960524787572561,8.221897744710176,12.002476990335609,0.4772107809440795,0.35222192503152344,64.45449399748311,107.8881587111016,76.8659001417861,44.60032605269311,7.588318188337342,0.03369032940258044,122.91566661843972,18.20246997013502,3.9674150836586026,5.899081759928984,2.669045226913318,15.53142121883274,1.0214837284209284,22.750987644679633,1.1183232686789204,1.5104372791150105,8.928317987533509,27.599692140044745,10.48569768558101,100.17419918881731,0
