 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.76276484890587,7.574852379298368,1.7794373046196597,7.362625911774922,6.791246960750261,8.211531781868704,9.795067731851338,3.624175060784995,4.946509204584926,10.79089961792289,3.3792983674887114,10.268496005557486,5.6158388329281,8.080930878777353,1.3876345953456062,8.750260507120528,8.293157346300799,8.701285168461272,6.121917332407086,6.8728725251823555,6.464744703021883,7.444251476207016,8.456408475164988,3.5098992705800627,0.21222646752344565,8.097255991663772,10.317471344216742,7.803403959708232,7.329975686002085,1.1427579020493228,0.5060784994789858,6.8728725251823555,4.113928447377562,4.277179576241751,6.154567558179924,5.354637026745398,0,9.74609239319208,5.681139284473776,5.599513720041681,8.048280653004516,8.048280653004516,1.093782563390066,8.946161861757554,2.8895449808961446,5.17506078499479
TRO,12.199895797151788,16.036123654046545,3.7671066342480026,15.586835706842653,14.377214310524487,17.383987495658214,20.736366794025702,7.67245571378951,10.47186523098298,22.84456408475165,7.154046543938867,21.73862452240361,11.888850295241403,17.107502605071204,2.9376519624869744,18.524487669329627,17.556790552275096,18.4208058353595,12.960229246266064,14.550017367141368,13.686002084056964,15.759638763459535,17.902396665508856,7.430531434525877,0.4492879472038902,17.142063216394583,21.84230635637374,16.51997221257381,15.517714484195901,2.419242792636332,1.0713789510246614,14.550017367141368,8.709274053490795,9.054880166724557,13.029350468912817,11.335880514067384,9.74609239319208,0,12.027092740534908,11.854289683918026,17.038381382424454,17.038381382424454,2.3155609586662034,18.93921500521014,6.117228204237582,10.955713789510247
VEN,7.111497047585967,9.347690170197986,2.1959013546370265,9.085793678360542,8.380687738798194,10.133379645710315,12.087530392497396,4.472386245224036,6.104202848211185,13.31642931573463,4.170197985411601,12.67176102813477,6.930184091698506,9.972212573810351,1.7124001389371308,10.798193817297673,10.234109065647795,10.737756165335187,7.554706495310872,8.481417158735672,7.9777700590482805,9.18652309829802,10.43556790552275,4.331365057311566,0.26189649183744357,9.992358457797847,12.732198680097255,9.629732546022925,9.04550191038555,1.410211879124696,0.6245224036123654,8.481417158735672,5.0767627648489055,5.278221604723862,7.594998263285863,6.6078499478985755,5.681139284473775,12.027092740534908,0,6.91003820771101,9.93192080583536,9.93192080583536,1.349774227162209,11.03994442514762,3.5658214657867315,6.386245224036124
WIV,7.0093203658677785,9.213384276948014,2.1643510478175294,8.95525066574042,8.260275558643048,9.987785110570801,11.913858978812089,4.4081278221604725,6.016498784300104,13.12510130832465,4.1102813476901705,12.489695496121339,6.8306124811855975,9.828933657519974,1.687796688665046,10.643047354405466,10.087067268727568,10.583478059511405,7.446161861757555,8.359557716799815,7.863146926015978,9.054532823897187,10.285631585041102,4.269132800740999,0.25813361120759526,9.848790089151326,12.5492647910154,9.491374319786964,8.915537802477713,1.3899502141947437,0.6155493805719578,8.359557716799815,5.003820771101077,5.202385087414612,7.485874725020262,6.512909575083942,5.599513720041681,11.854289683918028,6.910038207711011,0,9.789220794257266,9.789220794257266,1.3303809193006833,10.881324533981708,3.514588398749566,6.2944888271390536
WT,10.074620817413454,13.242561074447146,3.1108602524024547,12.8715410443441,11.87264096329744,14.35562116475628,17.12400138937131,6.335880514067385,8.647620701632512,18.86494153062406,5.907780479333102,17.951661456524256,9.817760796572884,14.12730114623133,2.425900196827602,15.297441241171702,14.498321176334375,15.211821234224846,10.702500868357069,12.015340974875535,11.301840916985064,13.014241055922195,14.783721199490564,6.1361004978580524,0.371020030103045,14.15584114854695,18.037281463471114,13.64212110686581,12.814461039712864,1.9978001620933195,0.8847400717841843,12.015340974875535,7.19208058353595,7.477480606692138,10.759580872988305,9.361120759522983,8.048280653004515,17.038381382424454,9.93192080583536,9.789220794257265,0,14.070221141600092,1.9121801551464628,15.63992126895913,5.0515804098645365,9.047180734051175
x1H4,10.074620817413454,13.242561074447146,3.1108602524024547,12.8715410443441,11.87264096329744,14.35562116475628,17.12400138937131,6.335880514067385,8.647620701632512,18.86494153062406,5.907780479333102,17.951661456524256,9.817760796572884,14.12730114623133,2.425900196827602,15.297441241171702,14.498321176334375,15.211821234224846,10.702500868357069,12.015340974875535,11.301840916985064,13.014241055922195,14.783721199490564,6.1361004978580524,0.371020030103045,14.15584114854695,18.037281463471114,13.64212110686581,12.814461039712864,1.9978001620933195,0.8847400717841843,12.015340974875535,7.19208058353595,7.477480606692138,10.759580872988305,9.361120759522983,8.048280653004515,17.038381382424454,9.93192080583536,9.789220794257265,14.070221141600092,0,1.9121801551464628,15.63992126895913,5.0515804098645365,9.047180734051175
x1H6sh,1.3691675350237351,1.7996989695496122,0.42277411138126664,1.7492763691096447,1.6135232140789626,1.9509667708695149,2.3271969433831194,0.8610628690517541,1.1752344564084751,2.5637952992937363,0.8028829454671761,2.43967812897997,1.3342595808729885,1.9199374782910734,0.3296862336459419,2.0789626027555865,1.970360078731041,2.067326618038671,1.4544980896144495,1.6329165219404886,1.5359499826328586,1.7686696769711707,2.0091466944540928,0.8339122380456178,0.05042260043996758,1.9238161398633786,2.4513141136968857,1.854000231561885,1.7415190459650343,0.2715063100613639,0.12023850874146116,1.6329165219404886,0.97742271622091,1.016209331943962,1.46225541275906,1.2722009957161051,1.093782563390066,2.315560958666204,1.349774227162209,1.3303809193006833,1.912180155146463,1.912180155146463,0,2.125506541623249,0.6865230982980202,1.229535718420748
x2H4,11.198564316313535,14.719925900196829,3.4579136274169273,14.307514183165452,13.197174945004054,15.957161051290958,19.03438693990969,7.042723167766586,9.612365404654394,20.969549612133843,6.566863494268844,19.954382308671995,10.91304851221489,15.703369225425496,2.69653814982054,17.004052332985992,16.115780942456873,16.908880398286442,11.896491837443557,13.355794836169967,12.562695380340397,14.466134074331366,16.4330207247887,6.820655320134306,0.4124117170313767,15.735093203658678,20.049554243371542,15.164061595461389,14.244066226699086,2.2206784763227976,0.9834433252286674,13.355794836169967,7.994442514762071,8.311682297093899,11.959939793909923,10.405464860483965,8.946161861757556,18.939215005210144,11.039944425147622,10.881324533981708,15.63992126895913,15.63992126895913,2.125506541623249,0,5.615144147273359,10.056501099918954
x2H6sh,3.617054532823897,4.754428621048975,1.1168808614102117,4.6212226467523445,4.262591177492184,5.154046543938867,6.147968044459882,2.274748176450156,3.10472386245224,6.773011462313303,2.121048975338659,6.4451198332754425,3.524835012156999,5.072073636679402,0.8709621396318166,5.49218478638416,5.205279610976033,5.461444946161861,3.842480027787426,4.31382424452935,4.057658909343521,4.6724557137895095,5.307745745050364,2.203021882598124,0.13320597429663075,5.082320250086835,6.475859673497742,4.897881208753039,4.600729419937478,0.7172629385203195,0.3176450156304272,4.31382424452935,2.58214657867315,2.6846127127474815,3.8629732546022924,3.3608891976380684,2.889544980896144,6.117228204237582,3.565821465786731,3.5145883987495656,5.051580409864536,5.051580409864536,0.68652309829802,5.615144147273359,0,3.248176450156304
x3H6sh,6.478001620933194,8.514993632048164,2.000289452356142,8.276427000115781,7.6341322218362855,9.230693527845316,11.01076762764849,4.073984022229941,5.560437651962487,12.130195669792752,3.7987148315387285,11.542954729651498,6.3128401065184665,9.083883292810002,1.5598587472502026,9.836285747365983,9.322449924742386,9.78123190922774,6.881729767280305,7.725888618733356,7.267106634248003,8.368183397012851,9.505962718536528,3.945525066574042,0.23856663193238392,9.102234572189417,11.59800856778974,8.771911543359963,8.239724441356952,1.2845895565589904,0.5688896607618386,7.725888618733356,4.6245224036123656,4.8080351974065065,6.918432326039134,6.019219636447841,5.175060784994789,10.955713789510247,6.386245224036124,6.294488827139053,9.047180734051175,9.047180734051175,1.2295357184207478,10.056501099918952,3.248176450156304,0
