 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,459.31677428968794,126.01580015949361,37.297623500527926,531.937663400307,231.60141476796707,236.7759984156194,332.39557692239856,117.72145686342279,236.358669312674,570.6851290595365,137.61126969307682,718.8798412120556,87.3784264282993,459.55477725539555,143.3497425880427,647.4619961421602,450.7719489136378,101.31086357871555,72.8776458219686,245.43408066584357,253.23395320167998,38.092605661794046,160.55726570557334,446.14200168186346,151.43710506805866,0.7213413649057213,109.15431832488945,208.4804671217621,232.2627214095706,348.78354531692986,17.771746127440835,40.861605483025194,52.131020965699946,256.2916437398535,219.74856804668144,230.22433826010172,0,142.29523786196108,561.6217805212635,41.416397616164225,455.0874979941703,353.87261133692476,169.40907826033407,6.507458228523056,200.47660343919762,168.72384806531306,93.89115397855073
TNKsh,111.60661693478212,279.40071840369694,18.00477746539311,396.60270525386306,198.7297678417204,199.6350820947316,484.7264301102778,92.2507306915984,20.013113678471644,158.99281849543638,277.87080197683355,477.21200560419663,119.2168756316681,86.89258619186651,102.52393613253106,215.73830606096092,312.8214244920561,254.4588820577415,530.1344893557578,279.0309765313088,429.5651598214065,5.10951331657808,142.80620862593344,345.06472791032525,255.4511625563876,34.4691760735578,204.24098280877448,294.9009869915243,171.57561246198753,113.44753099673362,6.179236873869304,5.326322435445016,103.96628426299343,96.38209559315412,179.33566638436008,376.1458916348302,142.29523786196108,0,508.16832122236616,263.7391549150847,86.42700608656615,551.5092512459103,143.91981388605,57.99639906707529,196.98366031812662,51.42944723277566,176.1569561195471
TRO,337.7129214663627,735.5874612336953,37.95654915474843,566.419592769648,436.428272020592,763.2698058500885,789.7260702289741,209.75973590781942,268.8856988280327,660.8421033133042,185.89056175056925,921.5665386102793,355.78840134399366,513.77044399339,90.69083667006873,440.5267766237688,586.1065804379368,580.208320823384,568.4265238522034,360.4132917406205,206.5521654703541,74.88339247428216,539.0262712158712,676.0367061096352,191.40330432180318,25.228214528769957,445.77385350040214,386.0826940999162,403.30991910627836,415.7402999327049,69.41878650051355,16.071908678077804,180.8230289958249,149.73579339641284,219.24963687520207,408.3695522787182,561.6217805212635,508.16832122236616,0,372.7270213670176,427.41465123284917,595.8185643735867,632.2378647502412,217.0407284630902,447.6076445160632,146.41404689249416,90.93335035466666
VEN,136.77436434490176,294.4557845367663,334.6934744242802,104.56458330839003,230.18757792804462,431.6195536876748,296.0441254900835,247.2430566553241,256.23657474994013,269.97864892219155,56.43289624597974,205.69840393700034,186.4642487707861,330.4447043790483,183.8206057324583,323.73554710063024,186.5739503532064,2109.9242027177193,266.69088169338517,108.77577301021887,585.8905317209071,207.09133026129803,169.57042338704682,238.9701475683362,151.5488865786669,15.59761719499143,593.5431116735862,489.17860209063986,414.5899876898922,382.4926399241244,94.86824027595348,1.1348387001721136,492.104071009881,304.47317817947436,90.54491497733383,228.1804010115714,41.416397616164225,263.7391549150847,372.7270213670175,0,41.141382119923904,88.0976173739192,195.31734732602894,67.41675159957082,290.0940508833477,262.242487476849,364.3526760801101
WIV,312.5711338937009,151.3947112902772,173.77783458055708,248.85583848532337,445.6344364814514,120.21622423647517,247.75915610877811,122.98037088917961,250.6884981812003,1360.164591198774,46.407650466830844,339.0028149853707,142.58586433993338,165.88563980962988,16.09680089748299,556.651729530007,403.3809960158648,136.40309760856528,146.2035694227881,461.23477567343275,294.3451607773108,5.6824114822285905,203.15651848589852,321.48351274799245,50.48914953062763,0.15325371434836962,132.2882627757314,189.58627676592567,206.3632309292243,332.8870891461306,6.89682907540381,25.895023167427755,150.36061745386522,175.6709810308496,124.20696270508287,94.33903974232858,455.0874979941703,86.42700608656615,427.4146512328491,41.141382119923904,0,343.08959165453166,486.9529011225029,0.005973105791371292,615.1754636000969,81.44655069476876,21.9475212678797
WT,415.6251809478681,833.8556857145392,74.63809038199328,624.8186833771855,423.8077556964123,605.3877756358376,944.6332372120551,153.60199009532678,249.2423684511318,360.75091422298,481.20957336156266,457.60854361243315,162.92239500905882,208.15916853541393,26.90905725958325,525.1075274102868,689.678148219958,374.74668541464257,534.152380217716,749.6367347040008,271.6143128458444,157.89519602761828,231.9516407583851,746.9158832514863,417.2314804442274,96.06093615594388,248.19516953202276,483.40839482457454,517.2446864449496,213.3408446163294,163.28397710326516,17.86036293027462,152.4902961441629,253.12548673524844,238.8584011462906,893.4814716922803,353.87261133692476,551.5092512459101,595.8185643735867,88.0976173739192,343.0895916545317,0,328.32591211817584,8.069317557757378,360.0840977514416,74.79468936527066,115.5826623328374
x1H4,302.18121346894316,175.11419696629486,199.7156792889186,114.03540612942038,356.5289060397567,271.28626995555305,357.8424351491339,258.1603507786983,182.2192555111571,1002.4086820304916,137.98969651548276,418.44603178017036,165.00453070180947,553.197732146396,29.024220555230634,334.0547547700246,378.7040047162096,226.82645125890318,210.33222020370002,163.10110564421424,258.68180374348134,11.94399488448517,400.3104218154877,384.41571143807505,137.56674254720397,0.003925220850054457,1254.3331704139762,574.7529200624685,437.21181152121994,710.2861341093114,44.85721554563274,36.22568518770128,139.82170073384583,228.46184454988384,72.947233721719,182.0440587182918,169.40907826033407,143.91981388605,632.2378647502412,195.31734732602894,486.9529011225029,328.32591211817584,0,98.86443152019183,1774.066539096034,104.78645825945966,191.41157800480556
x1H6sh,30.533075468719037,49.87526485785929,22.06662578797396,48.347456432390224,51.06093368823078,37.599671411086454,86.7870480076854,84.6916067795198,47.598849567921015,271.31493453374645,38.59021345404351,34.149805204594784,57.62522241188742,191.79215050446604,4.262438168378764,35.189641829229124,23.665088168187257,82.20401770598802,15.11380458133938,10.788808369315355,63.70724997659209,0.5645641487225646,1.1570832939229896,16.4899189230414,0.002455350598468163,0.13085923977013086,158.92496680049044,301.14161240253975,54.35273111452495,131.56159862870686,0.44389210180933253,9.353558307675671,74.6594519557068,48.28949568105759,0.07110753002849486,3.107244712665327,6.507458228523056,57.99639906707529,217.0407284630902,67.41675159957082,0.005973105791371292,8.069317557757378,98.86443152019183,0,184.1640558307488,69.20058961024307,230.89335669721515
x2H4,695.2939716654703,402.70365140744383,107.9284143956462,422.9876973302314,538.9614428192212,477.0967448875696,446.1946210017802,118.87351903863643,196.37695445309419,861.8317880257714,357.4558750938385,375.4532820433929,364.6509826555935,507.87561542879536,107.18017133199847,336.19613110665983,355.8491017080971,582.3522777384889,359.52754891373684,439.1909889416125,368.82389907418263,36.13412138837406,643.5703475090595,518.6391530090457,87.66033235857473,7.458433151126783,714.0280350000877,736.0561002371835,337.0907310570395,378.11922891897774,114.98020124593364,115.66276029700317,123.72699664415303,270.21183906000664,217.5693929919234,309.6129739739368,200.47660343919762,196.98366031812662,447.6076445160632,290.0940508833478,615.1754636000973,360.0840977514417,1774.066539096034,184.16405583074882,0,152.94767747815834,340.3789322628744
x2H6sh,80.15622394815996,119.64002849788899,172.76197505814855,64.8019838128391,39.20020298759538,167.94644218492598,194.36711901959427,242.52676348015095,119.4112689192317,287.0364407062638,70.19179217615739,122.79893930436901,182.90567372949562,282.0363080744708,9.014566202685016,101.00158865718834,80.52871944195954,544.4490522354112,189.41506190752855,61.1959677672233,61.42575059341154,40.97329687120519,96.24176006417895,62.1980591415785,134.14025158069822,0.9487543809325988,552.1657622274639,651.2949711633604,208.99103321450437,114.13109523780052,19.11104982938803,10.3838177438757,336.5015596829631,154.43576337700753,16.65860705871571,94.9895323056695,168.72384806531306,51.42944723277565,146.41404689249407,262.242487476849,81.44655069476876,74.79468936527064,104.78645825945966,69.20058961024306,152.94767747815834,0,390.75526509029885
x3H6sh,119.80418342021818,129.36693229169242,260.9660618722568,133.98270035643003,125.80502387573513,179.2037888200154,270.6386280286878,202.39042875976364,235.9442343428554,321.98467862451434,158.03202127716784,308.66749077558393,369.8449092008258,268.06216310646886,20.841645484968353,176.81364946477265,230.95927196709977,687.402901847649,155.28503954103476,143.9263294521198,138.61007110749077,21.453613353333644,287.70750770730433,200.94460440415523,58.84518672385252,3.3060087783101557,873.2410462582627,1660.9471754342117,551.5475518614659,243.2553854715185,24.60591807287684,1.8405949264216683,855.251775602088,257.42126491882703,78.25159404275435,220.3318809758336,93.89115397855072,176.1569561195471,90.93335035466662,364.3526760801101,21.9475212678797,115.5826623328374,191.41157800480556,230.89335669721515,340.37893226287434,390.75526509029885,0
