 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,19.02030972328002,28.204851254356203,6.557178794802557,24.230123012301227,23.3992476170694,30.764845715340762,32.33677213875234,11.99155300145399,16.145929977613147,36.940270950171936,12.418218744951417,37.92833898774493,17.74031249278774,25.8020494357128,5.816127766622816,29.35011193427035,30.383092155369383,31.483440651757483,21.69258464307969,22.164162570103162,22.119250386577118,3.3908698562163906,23.309423250017307,26.677837014470676,12.44067483671444,0.785963211705786,28.18239516259318,34.065891204505064,26.722749197996723,24.117842553486117,3.1213967550601214,1.8413995245678414,18.077153869233076,15.988737335271988,15.449791132959449,0,20.053289944379053,15.83154469293083,35.907290729072905,19.424519375014423,18.84066098917584,28.743797456668744,29.597128943663595,3.6378868656096377,31.011862724734012,10.868748413302868,16.572595721110574
TN,17.456461030718454,25.885850123473883,6.0180479586420175,22.237923792379238,21.475362920907475,28.235361997738234,29.678044727549675,11.005608253133005,14.818412610491817,33.9030441505689,11.397193565510397,34.80987329502181,16.281705093586282,23.68060652219068,5.3379261003023375,26.936947540907934,27.884996191926884,28.894874102794894,19.90902167139791,20.34182649034134,20.3006069837753,3.112072745736112,21.39292390777539,24.484386900228483,11.417803318793418,0.7213413649057213,25.865240370190865,31.264995730342264,24.525606406794523,22.134875025964135,2.8647557063398645,1.6899997692076898,16.59085139283159,14.674144337510674,14.179510258718178,20.053289944379053,0,14.529876064529528,32.95499549954995,17.827436589812827,17.291583004454292,26.38048420226638,27.163654827021162,3.3387800318493386,28.46206928385146,9.975120588981975,15.209997922869208
TNKsh,13.78141660319878,20.436197465900435,4.7510904936647504,17.556255625562553,16.954233884926953,22.29107526137229,23.430035311223428,8.688638094578687,11.698746797756698,26.765561171501762,8.997784393823997,27.48147891712248,12.853977705462853,18.695215675413692,4.214152184449214,21.266011216506264,22.01447067783701,22.81174271273281,15.717648687945717,16.059336702901057,16.026794987191025,2.4568995361074566,16.889150453506886,19.329779131759327,9.014055251679013,0.5694800249255694,20.41992660804542,24.682891366059682,19.36232084746936,17.474901336287473,2.2616492418472616,1.334210344111334,13.098040573288097,11.584850792771583,11.194350204251194,15.83154469293083,14.529876064529528,0,26.017101710171016,14.074292044589074,13.65124974035865,20.826698054420824,21.444990652911443,2.6358789725126357,22.470054697777467,7.875095201827874,12.007893097002007
TRO,31.257425742574256,46.35103510351035,10.775877587758774,39.81908190819082,38.45364536453645,50.55805580558055,53.14131413141314,19.706570657065704,26.533753375337533,60.706570657065704,20.407740774077407,62.330333033303326,29.15391539153915,42.4023402340234,9.558055805580558,48.23312331233123,49.930693069306926,51.738973897389734,35.648964896489645,36.42394239423942,36.35013501350135,5.572457245724572,38.3060306030603,43.84158415841584,20.444644464446444,1.2916291629162915,46.31413141314131,55.98289828982898,43.915391539153916,39.63456345634563,5.12961296129613,3.026102610261026,29.707470747074705,26.275427542754272,25.389738973897387,35.907290729072905,32.95499549954995,26.017101710171016,0,31.921692169216918,30.96219621962196,47.23672367236723,48.63906390639064,5.978397839783978,50.96399639963996,17.86138613861386,27.234923492349232
VEN,16.90911398832191,25.074199727665075,5.829352165985829,21.54065406540654,20.8020032772508,27.35004269657735,28.747490133628748,10.66052759122066,14.353781531999353,32.84001477070784,11.039834752706039,33.718410302568714,15.771192503865771,22.938101502457936,5.17055551709017,26.09234000323109,27.01066260472201,27.988875810657987,19.284774631309283,19.704008862424704,19.664081792794665,3.0144937570680144,20.722149137990723,23.716679360243717,11.05979828752106,0.6987237185256987,25.054236192850052,30.284682314385282,23.756606429873756,21.44083639133144,2.774931339287775,1.637009854831637,16.07064552609107,14.214036788294214,13.734911952733734,19.424519375014423,17.827436589812827,14.074292044589074,31.92169216921692,0,16.74940570980175,25.55332456322555,26.311938886196312,3.234092640033234,27.56964157954257,9.662350850469663,14.733088693484733
WIV,16.4008631632394,24.32052436012832,5.654134644233654,20.893189318931892,20.176740750998178,26.527960488356527,27.883403724987883,10.34009554801634,13.922338387684922,31.852916060836854,10.708001569387708,32.704908952433705,15.297145099125297,22.248632555563248,5.015139975536015,25.308061575388308,26.1987814166032,27.14759168224515,18.705116665512705,19.11174963650211,19.073022686884073,2.923884696161924,20.0992868517621,23.003808073115003,10.727365044196727,0.6777216183156778,24.3011608853193,29.374391285282375,23.042535022733045,20.796371944886797,2.6915229984536917,1.587804934339588,15.587597221260587,13.786794064021787,13.322070668605322,18.84066098917584,17.291583004454292,13.65124974035865,30.962196219621962,16.74940570980175,0,24.785247755544788,25.52105979828752,3.136882919061137,26.740958711255743,9.371921807565371,14.29024440905629
WT,25.02157908098502,37.1040180941171,8.626093378568626,31.875187518751876,30.78215513859078,40.47173948164047,42.53963857924254,15.775115973135774,21.24027787394124,48.595628793648594,16.336402871056336,49.895451083569895,23.337718387223337,33.943086616353945,7.651226661127651,38.61063029379861,39.96953541507997,41.417064783401415,28.537007546908537,29.157377276189155,29.098294444829097,4.46075376768446,30.663989475870665,35.095201827875094,16.365944286736365,1.033949548801034,37.07447667843707,44.81432758660481,35.15428465923515,31.727480440351727,4.106256779524106,2.4223960857624225,23.78083962242378,21.033487964181035,20.324493987860325,28.743797456668744,26.38048420226638,20.826698054420827,47.23672367236723,25.55332456322555,24.785247755544784,0,38.935585866278934,4.785709340164786,40.796695054120796,14.298045189134298,21.801564771861802
x1H4,25.764407209951763,38.205543631286204,8.882180525744882,32.82148214821482,31.696000369267693,41.67324424750167,43.8025340995638,16.243439728588243,21.87084862332387,50.03831152346004,16.82138983129082,51.376722287613376,24.03055690184403,34.95077200027695,7.878372452629878,39.75688338064575,41.15613099771515,42.64663389415865,29.384199958457383,30.02298691407602,29.96215006115996,4.593182395162593,31.574326663435574,36.137090632140136,16.85180825774885,1.0646449260310646,38.17512520482818,46.14475293683214,36.1979274850562,32.66939001592467,4.228161277666228,2.4943109695584944,24.486833298714487,21.657919638117658,20.927877403124928,29.597128943663595,27.163654827021162,21.444990652911443,48.63906390639064,26.311938886196312,25.52105979828752,38.935585866278934,0,4.927785086200927,42.007846938540006,14.722518405686722,22.44879872602645
x1H6sh,3.1667936024371666,4.695977290036696,1.0917399432250916,4.034203420342034,3.8958665097278957,5.122204528145122,5.383923007685383,1.9965381153499964,2.6882226684206882,6.15038426919615,2.0675759883680676,6.314893027764315,2.9536799833829535,4.295921899882296,0.9683583742989683,4.886657896558886,5.058644325971058,5.241847261649242,3.6117150176556114,3.6902305615176902,3.6827528906736826,0.5645641487225646,3.880911168039881,4.441736481340442,2.0713148237900714,0.13085923977013086,4.692238454614692,5.671813335179672,4.449214152184449,4.015509243232016,0.5196981236585196,0.3065845046043066,3.0097625147130094,2.662050820466662,2.572318770338572,3.6378868656096377,3.3387800318493386,2.6358789725126357,5.978397839783978,3.234092640033234,3.136882919061137,4.785709340164786,4.927785086200927,0,5.163331717787163,1.8095963442498095,2.759260541438759
x2H4,26.995938055343995,40.03175702185603,9.306746059221306,34.39033903390339,33.211059567495205,43.66521267511366,45.896281935885895,17.01987121789102,22.916268549931914,52.430127628147424,17.625447160100624,53.83251402063283,25.179210228715178,36.62140829467562,8.254956264857254,41.657250340418656,43.12338156892612,44.68513005146668,30.788755798656787,31.458076576888455,31.39433174086639,4.812735119665812,33.08356989545108,37.86443259710586,17.657319578111657,1.1155346303861153,39.999884603845,48.35045812273535,37.92817743312793,34.230976943848226,4.430266103533429,2.613538276904613,25.657296498880655,22.693161623854692,21.928223591589926,31.01186272473401,28.46206928385146,22.470054697777467,50.96399639963996,27.569641579542566,26.74095871125574,40.79669505412079,42.007846938540006,5.1633317177871625,0,15.426250317339425,23.52184449214152
x2H6sh,9.461284589997462,14.02995684183803,3.261741558771262,12.052805280528053,11.63950241177964,15.303376491495303,16.085300837776085,5.964965727341966,8.031480071084031,18.375222137598374,6.177202335618177,18.866717440974867,8.824574765168824,12.834729626808835,2.893120081238893,14.5996445798426,15.113480578827113,15.660827621223662,10.79055597867479,11.025133282559025,11.002792586951003,1.6867225184056869,11.594821020563595,13.270373191165271,6.188372683422188,0.390962173140391,14.01878649403402,16.945417618684946,13.292713886773294,11.996953541507997,1.5526783447575527,0.915968519928916,8.992129982228992,7.953287636455953,7.685199289159685,10.86874841330287,9.975120588981975,7.875095201827875,17.861386138613863,9.662350850469663,9.371921807565371,14.2980451891343,14.722518405686722,1.8095963442498098,15.426250317339427,0,8.243716679360244
x3H6sh,14.426504188880426,21.392785432389392,4.973481963580974,18.378037803780376,17.747836322093747,23.334487294883335,24.526760368344526,9.095340303261095,12.246347711694247,28.018417226338016,9.418957280343419,28.76784601537077,13.455653257633456,19.57031087724157,4.4114103718064115,22.261441528768263,23.044935262757043,23.879526414179878,16.45336841376445,16.81105033580281,16.776985390846775,2.571903344180572,17.67970643218168,20.234577303884233,9.435989752821436,0.5961365367305961,21.375752959911374,25.83826074915184,20.26864224884027,18.292875441390294,2.3675136744443677,1.3966627431973966,13.711140344803711,12.127120404348126,11.718341064875718,16.572595721110574,15.20999792286921,12.007893097002007,27.234923492349235,14.733088693484733,14.29024440905629,21.801564771861802,22.44879872602645,2.759260541438759,23.521844492141522,8.243716679360244,0
