 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,500.65843679051477,213.48495692020336,109.23437967551561,786.4443614367839,290.95074511474974,335.86615902132803,368.20493028291907,255.49271291144368,358.44740011732625,892.8602644972111,170.16272410217402,974.4342637429959,150.0081349656296,657.8458872983571,237.33043100192967,675.5968716094494,686.5251559709099,205.75709614022472,80.84811494083526,294.6696290070899,351.37546781670557,73.68620095304003,141.7258029441945,400.6641473639955,148.7413804067681,0.24869170833817886,178.96846680845954,285.7609906337179,331.8499415193929,465.48382119861003,10.008236424102268,92.51263403450996,122.76674943066871,255.4236780674618,245.4438837219476,307.79422526175415,0,140.565426961513,773.5747359264305,57.02576203857447,585.5929785356035,392.1093267012386,231.92452426962768,5.600509225570556,195.53423895248167,163.49180660682913,171.14752409500423
TNKsh,188.93157864710884,350.30591007104164,38.555417731067514,544.6745417395751,383.43465396809717,226.59409791204564,625.0060385179471,150.99092401879852,34.7716134260135,299.36772149922825,349.3089698350798,616.6262827539049,184.75466758413802,96.48353742287254,202.58969038321453,289.1210142677359,360.85977691957777,311.02279924252747,650.0546719030135,499.3061122941398,833.6154976855387,13.778003718946447,239.25228374295008,517.17819335464,294.51244502492625,36.285678853344294,232.23405635578408,306.71341495179587,186.53209044617967,180.28909283529492,2.9652047280893106,12.15311301006043,227.7309602551135,94.51777467765262,249.04798389434112,490.3747371384917,140.56542696151305,0,695.5685120317754,286.4017308145645,177.69969317522188,894.7212704803419,134.5425440074206,70.48708205884252,356.6404566080608,137.5329841772956,209.50945201491405
TRO,412.8930095600081,948.4237378648288,70.3712073933964,537.4312216199094,707.309708152251,946.8191089009127,1168.7732099751768,396.2535790899292,447.79421800709963,806.1276222924791,250.09017282942486,1152.5489878192884,382.67962918463894,578.3688449727624,100.35946365886237,630.9284872407313,651.8705661160978,922.6589267245263,469.297783688158,389.8950650020063,336.54899656760006,91.37142043242335,672.7801271884568,699.2497800217543,347.12306335331414,45.303365901341536,486.39018083902477,465.92461821045146,397.31368526311786,647.4899302938346,98.46458969915429,14.087517168212608,333.06583332871855,250.39251268845229,191.37506192778378,488.40740527969297,773.5747359264305,695.5685120317754,0,514.6766459247045,555.6610618662929,849.6473761426332,996.1153085892437,275.21146709168653,777.1876648444419,292.9504676529112,193.02511513790117
VEN,213.0705220179546,385.89758699481024,361.4394408570892,167.7096464082983,296.40452321570325,752.961116441932,459.77335439838856,286.95348832577133,280.2825269092271,325.23369953508575,114.18272313430445,406.43722769961937,168.49566254696143,417.80617224022745,141.23659243779753,464.58637747547056,366.70213887812776,2169.5804063292326,416.15689878403873,222.41233967116833,676.0081297120025,258.951665737307,155.61793483624342,329.69924631644903,244.84002554833222,11.599024710944196,635.9966646794086,612.7884623244566,506.49572960969965,510.38286855553963,95.75462642509589,9.094244903065313,649.1292303380648,346.3205535062403,136.81301683602774,289.188955458419,57.02576203857448,286.4017308145645,514.6766459247048,0,93.80309630497618,133.09711434568013,236.06016669705545,82.92728346155756,335.2230970717789,312.96210095814234,476.8960320097394
WIV,345.705557171346,214.97665439123733,228.00791258449905,240.14311047959058,515.5256968848302,184.27144276254418,333.4441726796452,140.8304557255835,273.9619522080322,1278.8258814335163,61.937257208777694,383.585087721784,135.25203080559882,340.8387582727189,11.700388539295815,821.0150714014992,731.0302439068095,315.8951397286474,228.1132278908729,565.8362298973155,423.36528595285847,10.302473858636171,323.93860641936135,411.6631829550166,121.19902777452256,2.1694684253437817,155.69240141422856,303.93655210930643,128.71830904414117,653.9855907010576,9.547761652679934,47.69763253454299,228.97462649237661,219.3798813592532,120.58353892950878,193.56493192188265,585.5929785356035,177.69969317522188,555.6610618662929,93.80309630497617,0,637.7680473035743,471.2982368942034,2.070771399162604,622.0868368595937,60.114363222209874,64.04290304950386
WT,470.8610939908158,1007.5051298420065,117.80947240537373,734.502313435337,516.8685538568666,680.9093428240002,1128.5491413414875,122.6919926099186,232.2520149991488,542.3216348654813,493.39094867553337,562.5130850730771,208.43871679127602,340.43308502447275,57.24673757245518,713.1407608601622,883.564141965604,519.4178252405401,676.6475495136717,793.6967624984197,339.9389840477718,119.30163251349595,343.5010231540612,961.0818957356131,618.0765355945725,305.05139661561174,275.6352124684228,644.9520564162144,745.8137136781448,300.60145819301835,162.55418471942465,5.072972323052091,221.35230739081803,357.8863990677531,291.5652530992466,1318.4856794342045,392.1093267012386,894.7212704803419,849.6473761426332,133.0971143456801,637.7680473035743,0,302.9943201080256,18.970807934756643,440.9069354523488,112.8995181097379,227.9008015180865
x1H4,457.29504994607925,271.81150253907674,334.8710402100657,125.45322524130108,503.7299160402941,371.46918275997456,540.7492758269129,333.6539963204937,164.90457113866145,997.1091310119762,219.58396280426172,416.25676375860894,217.76393036507764,553.694442520628,47.829329163308394,594.9130887743788,452.85005061477796,368.56968801191505,291.7492483553707,190.08201471251297,229.65352874890098,19.435351672801456,430.4959077454523,502.64129174835347,125.15615564535787,1.0702349201643138,1698.8871494108646,769.9940959449597,552.4379542796485,812.0526550797553,60.730919413302175,29.642162579799948,153.7495522887772,416.4754125387541,102.1681305720749,258.09603124248815,231.92452426962768,134.5425440074206,996.1153085892437,236.0601666970554,471.2982368942034,302.9943201080256,0,117.10376111602913,2449.413420220169,132.56106362682112,281.2565425365386
x1H6sh,22.40725829063957,106.75269477096526,5.877717859850613,70.55504487715508,93.08837252926662,40.02106948811005,56.065130342988994,30.255430086697057,51.69678882361155,505.70330538287965,62.641425736655684,44.75326775408799,54.88101999103067,187.09839104942438,1.3753073903324182,67.4530415292351,32.17369555489754,169.36465554707902,20.956681000175458,3.2203141861861173,115.98716282049782,0.26491452494476103,0.7807900843433455,30.782689583385316,0.02349874822325943,0.051401325735550646,202.31085639342248,201.82833772417533,44.30406963586017,129.8486408077668,0.2767763693452727,28.756348483220215,127.75742060343153,35.98325982871812,1.0319804628445168,20.699156355105895,5.600509225570556,70.48708205884252,275.21146709168653,82.92728346155756,2.070771399162604,18.970807934756643,117.10376111602913,0,435.1335064796686,56.32558069241671,254.9345412252868
x2H4,660.6172665723775,737.5623686245486,79.90462236985275,617.2340077935582,577.1521685228097,668.785081277253,626.9176086629021,163.11989950305218,178.62110466108385,1324.3903908617242,563.293460693817,527.0575119510063,336.5519006548484,676.3282294318801,170.87775516431398,464.3023907562437,555.8247331665871,1047.9093149444566,402.34386649159455,451.5492758774788,461.0041643846395,102.53892085782225,952.0079448361478,568.8137827969442,97.31828184440563,6.003656928815062,765.0981420371999,851.717696624905,427.73401375233084,493.5443005407545,156.52829461969793,49.316645047335534,169.35479338562405,331.44407424491607,293.94086025431926,445.4590443568919,195.53423895248167,356.64045660806073,777.1876648444419,335.2230970717789,622.0868368595936,440.9069354523488,2449.413420220169,435.1335064796686,0,256.5762740879861,473.2709800112488
x2H6sh,82.02698810889974,185.1218324063826,150.08991786455587,71.99582869461175,72.97743827365686,269.5660510512438,277.016939656475,268.4338526726093,81.74713671062327,324.43786360951043,65.19667190603157,205.8571453669884,243.42372076933125,313.5572355538881,19.960853838567836,158.39045253936266,117.7485232427452,518.5244136742721,117.03555818166414,106.43028709034134,107.34247429831237,7.671987021879329,114.13004436664244,79.21705225940248,156.59862284112117,5.566702646676671,713.241079199011,913.8560100927116,184.08894822187526,137.47536231527994,25.230923394914896,22.371231834445883,425.170724077252,286.31887561502487,25.493603078879538,115.75395916338177,163.49180660682913,137.53298417729556,292.9504676529112,312.9621009581423,60.114363222209874,112.8995181097379,132.56106362682112,56.32558069241671,256.5762740879861,0,255.33160423750215
x3H6sh,135.59981692559808,121.88059333629083,433.43153752560835,156.0725176563247,238.55102699062928,187.50489643828857,304.01336080603386,288.6474625162428,398.3418624286905,441.71984429496905,327.5758919233123,401.1822573782512,608.832984474278,188.70028714402082,27.878341200119763,194.3278073123094,304.24257633921036,822.0619843318775,164.33689293165668,161.3265581319847,179.0249689970505,37.7048182387155,412.8752170069952,259.9735065853495,91.89529176785099,13.142962479048256,1072.3326500430683,2040.996594540197,464.3047761373467,223.08999390718367,10.897444954618555,3.6539595626099337,1014.5708615163293,320.16413233629106,104.21913291669316,371.3904970986712,171.14752409500423,209.50945201491407,193.02511513790117,476.8960320097394,64.04290304950386,227.9008015180865,281.2565425365386,254.93454122528684,473.2709800112488,255.33160423750215,0
