 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.850175611650759,133.6637439665872,0.13318861033165896,26.588009380874627,73.83470262008102,138.27205640275784,140.68487300786913,1.079784945214383,31.236968189124028,62.068349574312045,15.49307976163208,61.0197999786012,13.503057053746504,47.86402374452127,0.949472600464096,41.467563034652535,106.22646871512366,24.359687301816795,43.202691755624336,37.688793921544686,87.35526683109917,0.002632526713694679,32.12049260599886,22.616262212408508,110.65850452890086,4.42363199172468,32.408727390451055,30.152600688022243,46.34179497580731,6.570916062930983,18.512320300152506,6.83429089682127,16.132603291960596,17.192278202110387,54.87649600593731,0,34.21560866720534,51.36951427438482,73.97343168651287,33.70312361876894,1.7575235680463868,96.60266582830712,23.169711556741465,2.158355975661092,32.74297700043595,17.13966694955507,10.748328279610801
TN,92.41934068095345,10.154594282171114,1.2417346031859108e-05,51.596667332726035,37.29956202745816,32.17471600061447,64.37591080797982,1.5325117392726264,21.420798407469253,50.65593709144442,24.670148652571005,109.21132472849574,4.220167724596709,46.862311277145885,17.706346749271837,144.82651839657427,51.35162272939888,3.623440755086962,15.534451693477877,39.28348675033121,32.12825124244499,0.7771147642361684,44.04553729273017,119.62291874121662,38.46350748190743,0.4748383146454403,8.448995120690666,25.261400860647395,27.412248201724474,44.83463645974163,8.276062827440915,0.7346094129744466,1.1877518509441383,68.72537708222684,46.8705225343847,34.215608667205316,0,35.14548365522467,80.1257021902325,5.3882458088441165,68.3518325990309,75.79196516579786,24.98024930394409,1.91507764413214,50.65985776153205,45.8169180548179,3.7014859879238458
TNKsh,4.579652682344,43.13623779827974,0.3430382033764446,38.88325836676455,4.666983057109459,38.4593517989672,56.41109143987559,4.791230716874588,0.7248100710583084,4.158642909624459,42.72375850226265,70.6800304500168,6.414904156710009,14.408422487681783,6.081886901978866,24.34845696720807,58.36815233256085,40.92805345067104,83.650346019965,6.8779040665215225,9.367934189277628,0.09371398893520021,4.697654432480939,21.373661500758317,44.473547628810394,7.613796087327282,35.61012486055703,57.92403209803502,32.77318641318715,6.264389092312294,3.1910653208934945,0.03777241558086324,2.4113581654421585,24.906070130711925,21.246544014839667,51.36951427438482,35.14548365522467,0,63.32559604421023,50.54429356366399,1.0460154467243372,38.77600934709599,38.292783850721925,7.986607784761237,6.901282580213626,0.0006874005879888754,25.14283753373732
TRO,51.83332573660666,117.25312287202335,2.2111202829909957,140.84504410267928,33.04363410245225,133.7776956515536,70.31519091423309,6.815610328013231,15.974301778952581,107.72898669193295,27.021221560935743,159.8720165169192,68.00336774143774,91.55934321151325,22.521852373652475,47.347268176731575,125.15459962736278,52.946645172960345,181.90460819196767,69.22002921295203,15.150073034284098,10.500660221921706,71.98805497564653,138.83971800568287,9.68741736305306,1.6087158532509183,91.4315596087003,61.09046051743014,98.2576185881407,31.28006120866469,4.318298208933554,4.804654804622197,12.776016447251633,13.741145151198953,65.79880328558438,73.97343168651287,80.1257021902325,63.3255960442102,0,45.95448207462633,60.19527315008348,73.0137805187497,62.57764458795077,30.287604748530164,25.529594322164893,5.958739652732528,0.8918033991503835
VEN,8.607616942520826,41.465890042898224,72.33425780278178,5.785406907923558,30.54726080288701,25.49025770767337,18.3138426802236,39.706895332942665,46.16147884083057,41.344177738121054,1.431183706210202,6.6344580975746865,45.632832249079236,40.0704583309037,68.57590029219708,30.095394439707054,6.0440535836911495,475.79048937376945,21.963443449723258,0.698004131589422,99.68133485898174,23.958757306627646,39.89416448782795,20.916407307734083,10.257198231268713,5.574507477521139,117.54087050118306,63.59553470320583,62.295056763385375,41.20749660054998,15.591476429090424,1.014886533236386,78.03436137155101,62.359129628690035,8.508441977739185,33.703123618768934,5.3882458088441165,50.544293563663985,45.95448207462633,0,0.1064597094657118,8.092502692225153,33.582146729166844,9.115992527515115,49.24735664885965,46.96274177357618,40.65421583126853
WIV,53.787743735544986,17.026901165450308,25.193686332481768,55.969864966978996,74.76151934638982,11.072085430796601,25.11889133824592,20.02520861911633,44.583343011271864,332.4320497110436,6.164263806551605,65.79754952989256,31.64191884513598,0.9079421450172935,6.340813691656075,45.86387323866612,19.2955647357467,0.6691558731912504,11.721208359224859,58.85877212479257,27.552027456169306,0.09420020571411876,8.777951249265989,34.95247381502488,0.04493467996907036,0.4217978646052581,21.29100278244517,10.091285439350965,85.78018638879195,4.167540838224105,0.3465453760807799,1.068602935243553,16.620707373537595,29.82104967177215,30.54462023593046,1.757523568046385,68.35183259903093,1.0460154467243359,60.19527315008348,0.1064597094657118,0,12.671204162144177,122.64747968610138,1.8022272396770118,133.74470118003495,29.399256712344528,0.5664305370983593
WT,73.48850289818787,148.6922357483354,7.339562983228545,102.03598567021604,68.53870229069197,124.96364880979932,146.86787252941983,48.72607253356807,63.08517831610191,32.92721068469802,114.57901221286166,80.50092872977848,20.231345508901427,11.472769471717339,1.3489614929892717,63.31182389752457,110.81786300599511,48.588104034319706,84.33366725584654,146.75722572002314,41.2029198715964,51.719681232840635,17.396088534364875,90.46376912899329,42.51232899378644,0.6651104052657762,48.36828656497617,57.871046682138235,54.69321661231679,21.589844678895723,30.02402111804472,12.890469335540136,20.7048304900641,35.271111585013855,41.30279695288212,96.60266582830712,75.79196516579786,38.776009347095986,73.0137805187497,8.092502692225157,12.671204162144173,0,91.91697444631708,0.00880277975016242,57.42622085615882,8.274014821878188,2.06523602401589
x1H4,26.584317297777666,18.09689454390593,17.533082760387998,22.37520560261182,42.718454949445814,39.358582345411484,31.000517788654193,36.47589724882738,49.597642695194054,242.17733851724836,13.322584145126342,108.0128589484965,20.13301149862503,125.4861664584662,3.508176020436675,16.94354169983304,72.28678777894271,19.995207041574464,28.29185238173444,27.52810841872662,74.18794900705694,0.6729383619051563,77.01538624638674,47.70908205011543,38.673516881772976,0.6971030576709655,166.69722498323026,72.4422209161412,68.32505649568742,127.9589509171026,3.62085373303703,11.893078982370387,32.81576814354975,16.424847338444394,9.723313937785619,23.169711556741465,24.98024930394409,38.292783850721925,62.57764458795078,33.582146729166844,122.64747968610138,91.91697444631708,0,16.552125654881838,224.14184685491523,18.254257892201544,17.916809081560547
x1H6sh,10.072875166647771,0.4971523607971667,16.707816266733573,3.3255347362978753,1.3493094064223685,7.781223970853966,33.39531962023059,54.840171149149086,8.057834998565603,5.635108726224625,2.4929510782345456,4.56078211480635,12.042981128626908,39.20357469024812,2.9510577915453062,0.5232131450603938,2.841608477382113,1.1234113587804395,1.606768592256309,7.8007760450422685,1.6519193623105115,0.3021698365925529,0.40003880288471505,0.14633411064858862,0.037170854703912785,0.07913971910757338,19.58094961977587,111.55107031069288,16.064541986901506,26.86217830017395,2.2770422662173684,0.18346025793119283,5.1261501311857245,17.327566555376936,1.3952905537775202,2.158355975661092,1.91507764413214,7.986607784761237,30.287604748530164,9.11599252751512,1.8022272396770118,0.00880277975016247,16.55212565488183,0,0.00010710144912348216,21.80539233607276,36.510337360106625
x2H4,162.15137548097528,18.02398034966142,39.00859301723152,34.13122690591118,106.88019425117285,57.81616586914145,40.14940333200961,12.231671861136727,49.47585149178084,64.40002809133063,29.78346152612915,45.74412240816078,85.84024479024492,52.56419451675526,12.686613819556426,35.06630412467813,31.36566213316271,27.294208411839286,68.89346213852379,85.7652836476247,52.08736765982568,1.0401320997232757,41.39807130220633,86.2141046470741,16.567091349541375,2.429055836996039,141.01854403784623,115.92918837918202,46.04175284926655,43.24476458560746,6.634805624923037,66.6187438679042,18.061986660664925,48.00172565650101,27.936380268992124,32.742977000435936,50.65985776153205,6.901282580213626,25.529594322164893,49.24735664885965,133.74470118003495,57.42622085615882,224.14184685491523,0.00010710144912348216,0,10.911845091260359,31.220446397959908
x2H6sh,18.1164062113738,12.793847589805601,54.17626698794817,12.65223697815972,1.8221325551069718,16.598913112571722,20.80355817024656,48.273438021988575,46.24727231131164,56.43926988138052,19.871411105637055,10.720565115974994,22.238970214383667,53.453071063954205,0.4278118417447097,8.741928664501167,10.175400322263734,148.11912939927726,82.6722551241836,2.946049829346148,3.7277525415096133,36.797657076641414,15.34241188040041,8.511615339942585,25.612529054468983,0.2576250430523134,83.60997781029091,73.99018163294376,61.14904224601678,18.778214970606953,1.7584652276633588,0.27164178554750074,64.10464594469512,10.816883663872856,1.799582142284424,17.13966694955507,45.8169180548179,0.0006874005879888542,5.958739652732528,46.962741773576184,29.39925671234452,8.274014821878188,18.254257892201533,21.80539233607276,10.911845091260359,0,157.79006541568108
x3H6sh,17.904425282158545,32.24808591672441,16.24385449635288,18.607537747779407,2.261547624854885,37.862290749947086,40.59557847147305,15.485949465871721,7.523829795727557,30.30705988450118,2.046691147817982,41.26852361755053,10.54550618360885,91.53318755328705,3.4389175906585012,29.75548208321745,29.52600336827867,106.87990085704092,30.89875375085986,20.92834622351419,15.965103594293913,0.29403654738080603,16.741167190461724,18.321623383388303,3.72575769416255,0.3578125597948797,116.12496918095957,200.3378295549217,154.38331707856602,56.2197921363364,13.399297649853454,0.035057038715014845,155.69400293093395,41.186275875668244,9.343080725195621,10.748328279610798,3.7014859879238458,25.142837533737314,0.8918033991503835,40.65421583126853,0.5664305370983593,2.065236024015888,17.91680908156054,36.51033736010662,31.220446397959904,157.79006541568108,0
