 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.850184105553851,12.689782141761276,2.9458422829088677,10.164774470696532,10.116216630868363,14.000843817121815,13.563823258668302,5.082387235348266,6.846655415771709,15.781297944154648,5.5517796870205585,17.157103405952746,7.186560294568886,10.941699907947223,2.832540656643142,12.722154034980054,13.725682724762196,13.919914084074868,9.549708499539735,9.306919300398896,9.582080392758515,9.484964713102178,10.974071801166001,5.373734274317275,0.37227677201595577,12.301319423135931,14.340748695918993,11.52439398588524,10.035286897821416,1.0844584228290886,0.8254832770788585,8.3843203436637,7.413163547100337,6.895213255599877,9.808683645289966,9.145059834305002,0,16.23450444921755,8.41669223688248,8.10915925130408,12.754525928198833,13.35340595274624,1.57003682111077,13.35340595274624,5.0500153421294875,6.846655415771709
TRO,18.658138999693158,30.160785517029765,7.001610923596195,24.159404725375882,24.043993556305615,33.27688708192697,32.23818656029457,12.079702362687941,16.27297483890764,37.50862994783676,13.195343663700523,40.77861307149433,17.08085302239951,26.005983430500155,6.732318195765573,30.237726296409942,32.62289045719546,33.08453513347653,22.6975299171525,22.120474071801166,22.77447069653268,22.543648358392147,26.082924209880332,12.772169377109543,0.8848189628720466,29.23749616446763,34.084765265418845,27.39091745934336,23.85164160785517,2.577516109235962,1.9619898741945383,19.927661859466095,17.619438478060754,16.388386007977907,23.313056152193926,21.735770174900278,16.234504449217553,0,20.004602638846272,19.273665234734583,30.314667075790123,31.738071494323414,3.731627799938632,31.738071494323414,12.002761583307764,16.27297483890764
VEN,9.673212641914699,15.636698373734275,3.6299478367597424,12.525314513654495,12.465480208652961,17.2522246087757,16.71371586376189,6.262657256827247,8.436637005216324,19.44614912549862,6.841055538508745,21.141454433875424,8.855477140227064,13.482663393679044,3.4903344584228293,15.676587910401965,16.91316354710034,17.152500767106474,11.767413316968396,11.468241791960724,11.807302853636084,11.687634243633017,13.522552930346732,6.621663086836453,0.458729671678429,15.158023933722001,17.671064743786438,14.200675053697454,12.365756366983737,1.3362994783675974,1.0171831850260817,10.331389996931575,9.13470389690089,8.496471310217858,12.086529610309912,11.268794108622277,8.41669223688248,20.004602638846272,0,9.992328935256214,15.716477447069654,16.45443387542191,1.9346425283829396,16.45443387542191,6.222767720159558,8.436637005216324
WIV,9.319768333844737,15.065357471617059,3.4973151273396743,12.067658791040195,12.01001073949064,16.621854863455045,16.10302239950905,6.0338293955200974,8.128375268487265,18.7356167536054,6.591093893832463,20.368978214176128,8.53191162933415,12.990027615833077,3.362803007057379,15.10378950598343,16.295182571340902,16.52577477753912,11.337450138079165,11.04920988033139,11.375882172445534,11.260586069346424,13.028459650199446,6.379717704817428,0.4419683952132556,14.604173059220619,17.02539122430193,13.681804234427737,11.913930653574715,1.2874731512733966,0.9800168763424363,9.953896900889843,8.80093586989874,8.18602332003682,11.644906413010125,10.857049708499538,8.10915925130408,19.27366523473458,9.992328935256213,0,15.1422215403498,15.853214176127645,1.8639536667689474,15.853214176127645,5.995397361153728,8.128375268487265
WT,14.658637618901505,23.695612150966554,5.500767106474378,18.98066891684566,18.889996931574103,26.14375575329856,25.327707885854558,9.49033445842283,12.784749923289352,29.4683952132556,10.366830316047867,32.03743479594968,13.419453820190244,20.43142068119055,5.289199140840749,23.756060141147593,25.629947836759744,25.992635777845965,17.832157103405955,17.378797177048174,17.89260509358699,17.71126112304388,20.491868671371588,10.034366370052163,0.695151887081927,22.97023626879411,26.778459650199448,21.519484504449217,18.73887695612151,2.0250076710647438,1.541423749616447,15.656029456888616,13.842589751457503,12.87542190856091,18.31574102485425,17.076557226142988,12.754525928198834,30.31466707579012,15.716477447069654,15.142221540349802,0,24.934795949677817,2.931727523780301,24.934795949677817,9.429886468241792,12.784749923289352
x1H4,15.346923903037743,24.80822338140534,5.759051856397669,19.87189321877877,19.77696379257441,27.371317888922984,26.51695305308377,9.935946609389385,13.385049094814361,30.85206351641608,10.853597729364838,33.5417305922062,14.049555078244861,21.390764038048484,5.537549861920835,24.87150966554158,26.833384473764962,27.21310217858239,18.669453820190245,18.19480668916846,18.73274010432648,18.54288125191777,21.45405032218472,10.505523166615527,0.7277922675667383,24.048787971770484,28.035823872353486,22.52991715250077,19.618748082233815,2.120090518563977,1.6138002454740719,16.391147591285673,14.49255906719853,13.479978521018719,19.175744093280148,17.878375268487268,13.353405952746243,31.738071494323414,16.45443387542191,15.853214176127649,24.934795949677817,0,3.0693847806075487,26.105592206198224,9.872660325253147,13.385049094814361
x1H6sh,1.8044262043571648,2.916845658177355,0.6771248849340289,2.3364528996624734,2.325291500460264,3.218203436637005,3.117750843817122,1.1682264498312367,1.5737572875115067,3.6274547407180115,1.276119975452593,3.9436943847806076,1.6518870819269715,2.5150352868978216,0.6510816201288739,2.924286590978828,3.154955507824486,3.1996011046333233,2.1950751764344894,2.139268180423443,2.202516109235962,2.1801933108315437,2.5224762196992945,1.2351948450444923,0.08557072721693772,2.827554464559681,3.2963332310524702,2.648972077324333,2.306689168456582,0.2492712488493403,0.18974378643755754,1.9272015955814668,1.7039736115372814,1.584918686713716,2.254602638846272,2.1020635164160786,1.5700368211107703,3.7316277999386314,1.9346425283829396,1.8639536667689476,2.931727523780301,3.0693847806075483,0,3.0693847806075483,1.1607855170297638,1.5737572875115067
x2H4,15.346923903037743,24.80822338140534,5.759051856397669,19.87189321877877,19.77696379257441,27.371317888922984,26.51695305308377,9.935946609389385,13.385049094814361,30.85206351641608,10.853597729364838,33.5417305922062,14.049555078244861,21.390764038048484,5.537549861920835,24.87150966554158,26.833384473764962,27.21310217858239,18.669453820190245,18.19480668916846,18.73274010432648,18.54288125191777,21.45405032218472,10.505523166615527,0.7277922675667383,24.048787971770484,28.035823872353486,22.52991715250077,19.618748082233815,2.120090518563977,1.6138002454740719,16.391147591285673,14.49255906719853,13.479978521018719,19.175744093280148,17.878375268487268,13.353405952746243,31.738071494323414,16.45443387542191,15.853214176127649,24.934795949677817,26.105592206198224,3.0693847806075487,0,9.872660325253147,13.385049094814361
x2H6sh,5.803927585148818,9.382019024240565,2.1779687020558454,7.515188708192697,7.479288125191776,10.351334765265419,10.028229518257133,3.7575943540963483,5.061982203129794,11.66768947529917,4.104633323105247,12.684872660325253,5.313286284136238,8.089598036207425,2.0942006750536972,9.405952746241178,10.147898128260202,10.291500460263885,7.060447990181037,6.8809450751764345,7.08438171218165,7.01258054617981,8.113531758208039,3.9729978521018716,0.27523780300705736,9.0948143602332,10.602638846271862,8.520405032218472,7.419453820190242,0.8017796870205584,0.6103099110156489,6.198833998158944,5.480822338140533,5.0978827861307145,7.251917766185946,6.761276465173365,5.0500153421294875,12.002761583307763,6.222767720159558,5.995397361153728,9.429886468241792,9.872660325253145,1.1607855170297636,9.872660325253145,0,5.061982203129794
x3H6sh,7.868786437557533,12.71985271555692,2.9528229518257136,10.188861613992023,10.140188708192698,14.034021172138694,13.595965019944769,5.094430806996011,6.862879717704818,15.818694384780608,5.564935563056152,17.197760049094814,7.203590058300092,10.967628106781222,2.8392528382939553,12.752301319423136,13.758208039275852,13.952899662473152,9.572338140533907,9.328973611537283,9.604786744400123,9.507440932801474,11.000076710647438,5.386468241791961,0.3731589444614913,12.33046946916232,14.374731512733968,11.551702976373122,10.059067198527156,1.0870282295182572,0.8274393985885241,8.404188401350108,7.430730285363609,6.911552623504143,9.83192697146364,9.166730592206198,6.84665541577171,16.27297483890764,8.436637005216324,8.128375268487266,12.784749923289354,13.385049094814361,1.5737572875115067,13.385049094814361,5.061982203129794,0
