 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,82.55705120220989,141.51668233457033,11.094241054061579,186.68478897039668,105.43462683888943,115.32995557025963,308.87841461605933,57.238923520055295,7.799921143719478,80.09609589912623,54.24946187962355,246.62630354198456,65.47174324535558,59.171842702319445,66.609591734562,114.47422201640894,208.3830384329604,149.73184326135717,327.8004297655855,136.5816383526126,94.13180620812366,55.060173829871204,177.97672466862747,152.0616220445111,35.8039989160168,81.64020376313496,164.73275612362622,94.89036255267034,43.76380675408498,3.391296081373206,2.08704043150825,30.421604503819818,84.97340130840709,79.9518602271223,193.9038777435582,86.09736204771171,0,261.0318975422496,171.0594559876468,33.307599674748964,231.40060609506938,94.62823010310963,26.3332077117275,106.11486096238077,46.036853785466576,107.15242210162612
TRO,179.21043910817303,321.44425871767874,18.80732427972241,254.8674770273055,158.09334931630556,346.46107422681445,311.553703960384,108.50745011373519,106.83382686911898,258.93540052263046,85.17630606872729,376.48310205286737,138.31667457872518,223.8273550780584,62.14891236172249,149.53538956232185,281.222610210366,199.88675027963146,328.12757980109296,209.2638521651659,72.61492442291433,275.369207496587,301.9455575912558,120.26257140537844,11.191866746426271,175.6080543218063,119.28986203520273,194.93467146928398,164.0776602415656,38.02228166740864,8.187518381498723,72.45176494435515,86.29426495985078,127.07985053456449,208.23668926038792,197.94005211138554,261.0318975422496,0,141.77622211021662,136.1589791993783,225.19416555590976,203.12495954414516,80.4325770246415,194.7054221076675,112.949875460785,54.549949525061024
VEN,79.0536304453268,107.77698739410758,188.2321015192124,57.39680077975364,116.95348700182444,219.1476364199389,127.33274492026915,200.28375938090838,141.61835674930393,95.61652553106559,69.72285452277093,86.18134511703795,106.20031958819536,177.49191150368668,127.97023090636127,130.02266841232765,110.19840244822088,998.6140086629173,151.23750992394878,55.52010421624056,234.8336658544662,75.77549879389574,132.65644081475358,103.80592486143502,16.20464598419282,317.1329039455906,285.9991236124168,226.6263586102928,139.02275395803755,30.92360666954282,1.1270023945100305,238.3626475719246,173.05788648235404,58.26747406164964,112.10496399363328,29.625425212510915,171.0594559876468,141.77622211021662,0,8.813080222030843,49.3021222683157,111.26502814206484,35.37083940565442,124.57079037061685,150.2430015311661,197.59828293436314
WIV,184.3175455903852,61.02564535125902,79.75979859412138,108.24457014881781,159.505266527513,49.14172515662975,79.53641725069305,62.69343515024778,70.33333464612053,324.0033621893346,38.00977582810232,152.20324093311584,76.81005682041955,59.46235494926569,19.460360407222772,170.6566480223704,181.89062643450333,49.636855216234906,66.8161956649994,154.77368697229554,117.89869195247239,83.87949297290932,144.02278731085906,30.671637172944024,0.17154645866435964,49.3152741985609,67.77713684246403,130.46989670529194,115.57167603526109,6.904448221221416,12.119276322632563,66.67446824927254,65.01061486862126,84.55620861922826,30.772912725362943,169.94676114538518,33.307599674748964,136.1589791993783,8.813080222030843,0,122.1649786025839,148.96409064423074,0.009921646086342533,297.1547770964759,58.20153105900976,9.199144390637843
WT,189.28975370620486,401.73023808403684,57.90711787189878,292.6398150157975,161.25746065213394,339.7565371982992,415.88771598871966,73.81252959982857,114.63309265995802,153.2319284966983,71.02007119163524,249.33438756290164,87.98867557472438,95.10877101522247,26.627930765178913,221.32841732282836,356.2025448724108,157.53549792447174,283.7384463310716,388.33206535601494,102.25162077211554,91.16674005763387,336.33584976148455,224.22143518783042,15.865604110832333,114.57125516314528,175.42609455153496,236.0117823838408,107.37999298006228,87.68500329482652,17.82259884301878,68.0239897479832,142.62532447364657,147.51866268781956,387.1667026671634,171.57586424670546,231.4006060950694,225.19416555590973,49.3021222683157,122.1649786025839,0,117.69757487529036,2.0960411459085075,162.8850306534477,26.658527039124788,52.839694135313216
x1H4,118.91252210192518,61.159078916957995,60.763154482524115,64.97428631035424,159.03513554859856,130.15790245125746,150.49581196309558,135.43242971836955,69.3026484184524,351.4269667040165,80.22813528039939,189.87082077678832,95.61312739933423,249.00919345831335,29.125706795282685,116.0441415409804,191.66515064560042,73.52526541282707,112.19703703752405,73.75973109348335,128.57838499779575,148.55205999863006,169.026369405327,78.37669635319207,0.0007890856205028485,333.3065041070087,199.70487733372022,174.78692104516838,259.00377713962473,33.49987739389978,12.282022270544783,68.0409317623603,79.36315632879459,33.2026375967289,62.16836097320807,103.00095667072284,94.62823010310963,203.12495954414516,111.26502814206484,148.96409064423077,117.69757487529036,0,29.54315036448494,501.93767675237433,62.19139516864407,84.51758644020273
x1H6sh,19.550286744148273,18.164202010670937,7.605661193887713,23.9105866521669,31.34381463990875,22.568088444712433,44.97133074812271,59.627025371810525,39.766285026065304,45.32762631367071,21.213833349976145,24.74374496679724,33.26666364417813,71.55022964410924,4.143969417467853,20.101351947303414,6.67270682510453,30.66173452646103,11.24683354796967,10.451539855010788,22.92134572908388,0.3230858483011902,6.737255128377267,0.004148246250298585,0.1284624834843884,78.77609503550802,130.95086288391718,35.02519214711,62.8957602583079,0.43929576551485755,1.5374884990201025,47.105496374591155,47.351868294156155,0.06424955602342695,1.494074091618694,3.8470766605522395,26.3332077117275,80.4325770246415,35.37083940565443,0.009921646086342533,2.0960411459085093,29.54315036448494,0,36.729536054922065,36.186794200834086,105.48205554481952
x2H4,350.1328196608834,145.32943733803737,55.408356040389094,173.5588614881787,229.0281923626846,174.4249813934943,160.11193244389165,71.73173548694047,131.14710085233799,264.0058643666614,112.55916685901428,188.79166496556056,226.2031378444246,242.41834397896338,62.33299039893017,137.24321359813928,173.22754612405834,218.0921999563365,196.79482542596764,220.5734858216714,175.88322750558987,249.24254289000538,233.63199405282276,63.05679088211747,3.3941316124005656,283.63380203309134,256.7221773989918,188.1119593433721,173.3204994167845,48.530798929983035,33.74976273164163,43.54794834173622,124.73948184425754,93.30924566511005,159.4005320434818,127.83104345357862,106.11486096238077,194.7054221076675,124.5707903706169,297.154777096476,162.88503065344773,501.93767675237433,36.729536054922065,0,95.51230014766774,125.07955446079512
x2H6sh,40.743400145161836,47.341227149214596,117.7811208762412,42.26365946746815,25.54825420639071,76.90412092544963,103.28137629551392,158.7181865353412,66.07466790109807,136.95522899114803,32.00772026944337,63.453478092696095,107.25912014752917,155.68556041385483,5.629933022480339,52.987318190276774,42.77721835924548,303.9148522454004,101.83425506280662,28.363725451889014,31.707693934848702,79.74946214823792,41.34361145360596,105.99260310316437,0.9892587414781071,263.0520505186137,287.9365508209424,111.51570358592407,47.28560856407337,19.011992784014655,4.648429929434099,222.36268407854436,90.04447423617692,13.583037288773513,52.92715353488468,94.13670986918557,46.0368537854666,112.949875460785,150.24300153116613,58.20153105900978,26.65852703912479,62.19139516864407,36.186794200834086,95.51230014766774,0,237.73443174991786
x3H6sh,74.34262739056089,76.04482063602826,96.17688826028753,100.64842821236027,58.003367626252114,87.35541665892742,99.10216540844283,109.88557040292532,111.08827040808946,147.9866045112257,145.31949414706958,148.5612014371775,156.95584248654404,148.18777713337803,20.30160139151503,82.57021007901692,118.15738258064182,279.6567894090754,104.63991904107476,75.84734564676118,71.8300899015535,116.36063645898739,115.08220103112318,32.03598609779112,3.42495772000858,340.4381484902532,502.1063710121424,251.66378531439304,133.44423417396334,18.500057535928843,1.7917372830257383,430.67141446635463,128.46895647301565,45.62292327528032,88.17094609020575,33.02468720791223,107.15242210162619,54.549949525061024,197.59828293436317,9.199144390637848,52.83969413531322,84.51758644020273,105.48205554481953,125.07955446079512,237.73443174991786,0
