 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,2.1937029407519755,39.22414233133473,0.3772260650035503,27.883040537650984,4.684209047929978,28.567295889554227,37.11210454224804,3.019779694671478,0.003434459613372714,1.725767503031791,1.0796146530990685,45.18401926037464,3.223962625810081,5.934745141969489,6.131498002614708,18.346938473555607,46.53984261030276,20.957696515464715,78.90486955665278,8.119727872416203,5.742545360095519,0.6668872985477251,13.17860422857307,29.66700213247978,7.116970775725002,17.56325506793513,39.03284159975219,18.18257599770696,2.4561705547546095,0.7729354688784629,0.8254832770788585,1.5592366275847234,21.37123387140341,9.526546277427526,33.73785950126419,18.069809236645312,0,50.9688322714381,32.67389238270822,0.44089388629949366,32.13598237201245,23.320064002437473,3.760880618443062,3.3083104479350984,0.17870655612875846,12.237174501964892
TRO,40.06709152356484,75.87966968086478,2.2833481295607188,56.17810023121506,14.944696248229842,80.39455142992345,35.357449297143674,6.58722438261542,11.57939600095342,55.17302956948464,10.56053671428637,77.51230633133743,23.229075023064183,39.360830132996206,15.659582118283732,15.66243943434981,60.36644281897803,27.049950515238212,107.0924265830869,40.36016890035897,6.562767966883785,43.89272059560541,70.61613872562512,8.190348574457257,1.4055177361175275,34.505576135082094,26.25575568017906,46.29296412832517,12.328970910270503,4.544451125083939,2.11697589651972,8.575317348597155,8.699386407199105,46.52082437363212,45.829954302627115,39.40026695006151,50.96883227143808,0,22.035264499418403,34.3393066338904,37.4307806639596,43.74718596908095,18.32068536949799,12.935434556651575,8.32681506389165,0.8536064664835418
VEN,11.0245211272438,26.518644998538036,42.154377253496854,3.3469460668147115,16.9469817471145,22.60430998005182,15.869783423886727,30.133308898179532,28.71028675971714,12.440626443052855,5.544845625972302,2.2249957981715016,25.899967784717706,28.253054836555688,60.318114678203045,21.417124218877206,3.8666287140088986,326.60824316424424,17.21419297798534,0.5589173772450053,62.625883934717166,20.0612493657123,13.432491664179272,6.143952243462957,5.17846211315,84.7503113831147,52.05370061807016,39.885981881700914,22.376153389316244,5.30966342785095,1.0171831850260817,54.22340068894225,38.961240678896196,6.626626600936529,13.79698911779912,1.9863979207393627,32.67389238270822,22.035264499418403,0,0.4033837487062362,6.728660188186404,20.902452523440555,2.2049042254487605,33.69266231365034,35.09155470240808,28.71028675971714
WIV,29.853760144038798,6.551263211158388,20.6717574514826,32.92256045268507,26.94749576943077,7.788672672922821,11.993151449285397,8.042576233055222,20.3827601158139,95.34130179378147,4.438757167867486,40.244306802282935,15.414722584001401,0.311006958922048,6.394545236883444,16.73020588442248,13.269667563620493,0.3704389375911124,11.996971772775876,29.16324962692516,9.922033113806062,2.925324851168449,19.57945206065877,0.022600613698461676,0.4419683952132556,8.8923125696734,7.074259627450493,62.82479914348604,1.4013815582170455,0.3943340563289575,1.0615792418075842,4.987751970673058,19.795087305019774,30.549859028900787,0.9666589475450174,37.370967006646616,0.44089388629949366,34.33930663389041,0.403383748706237,0,12.682288614323683,65.1865184766176,1.8639536667689474,91.79067743143523,24.036852911591318,1.204020667995577
WT,50.997242464785636,90.48495225248939,2.2259860499674344,54.01482779686117,30.77249033258933,76.96226459986994,109.53894324197196,28.720700781291335,35.204977689666805,15.732448317511746,5.620356236931087,52.3740979508199,13.743572354968672,6.550304530648394,0.553361577388972,35.99957288316848,60.47616706863409,20.36495309575412,61.69224486043941,125.06829618388996,24.899790578564353,9.97052551555267,42.49147935073609,35.84633505698263,0.1336864269186076,27.273949867511707,25.676203459712344,35.09278913001244,10.853352148523674,12.222446871004133,7.760195522284903,5.576751484209628,21.266015371567,28.40679628000105,69.52305871093758,48.98912180095994,32.135982372012435,37.430780663959624,6.728660188186404,12.682288614323678,0,38.702819330696116,0.001589892297753207,29.377632436372163,4.577615220031458,1.3898068648837174
x1H4,15.965335649367011,8.118538780292164,9.10416008150589,8.672912327059016,18.684623428938046,20.39779818319518,11.526849632240484,22.83886110466056,28.744481718927823,98.5767093594619,27.087710283477385,67.1488112097019,13.852033920723702,59.27874682449278,3.5960780004489714,10.458882631845835,43.50392764128924,6.984817471041864,24.37094329117123,10.474602209590058,31.436933388519762,34.94952516545586,32.84635925219276,25.89759326519165,0.7277922675667382,66.36922178357271,38.75887196045798,49.722617186549094,75.08738542338727,7.100497574194911,11.921393828361772,18.917020997159067,6.237092612256086,3.1536163073325585,7.291139632834102,22.64634094293081,23.32006400243746,43.74718596908095,20.902452523440555,65.18651847661755,38.702819330696116,0,1.2143394822632803,132.86621663227714,12.541471514064327,10.078938341895094
x1H6sh,9.755366793155122,0.40222331439448084,7.968616898075526,5.744424532730959,0.195773974687068,7.1050754943212935,15.192154800217978,39.9521255896303,7.4593072375492815,5.27067969445843,5.814126046806023,4.17213243185316,6.786093453246746,7.9978633232548,8.47423331379603,0.39570654323611376,2.565576009672375,0.20022445634754024,1.4841193840179239,6.967452850974764,1.4669351674694526,0.30826762208026776,0.86544979267013,0.044783715992200566,0.08557072721693772,23.6207177852325,65.58736671875347,10.809287147404259,14.05208324893546,2.260965355635,0.18974378643755754,2.2293948049911707,23.263240707382057,1.263443443501867,0.6981397760651485,1.7136318039810816,3.7608806184430605,18.320685369497994,2.2049042254487605,1.8639536667689476,0.001589892297753207,1.214339482263281,0,0.2821557896672172,6.944555012139466,26.24076515960821
x2H4,107.68754745817677,13.339961167428834,14.827982925328733,20.38762377272587,59.22123433802896,17.090879283212697,19.06280103167637,8.268670021858016,38.20949783756097,29.45987952263208,9.485286041053142,39.628408693978635,63.84751303620281,35.63546907659966,10.056462416033385,25.388126212692466,21.764876755068553,14.387236075693027,37.135401431900554,42.49172790128965,36.83224870383508,22.56896874803938,58.89398596176637,8.580733097247142,2.2238660488579103,84.02134299569393,43.60469725630585,33.493485419439814,35.47476372250752,3.9120398627521253,11.921393828361772,6.866373986512062,26.257629862487658,15.640308582193844,16.568019320802897,27.371966043493963,3.308310447935094,12.935434556651575,33.69266231365034,91.79067743143518,29.377632436372163,132.86621663227714,0.2821557896672169,0,12.541471514064327,10.078938341895094
x2H6sh,8.922140643568063,6.1856231582018415,21.368585777288306,9.57953625024725,0.309195817499469,13.10858984159564,16.77931574309038,33.63633026786412,33.068528847974314,35.431423860572025,23.855549074020995,6.840557227330575,8.415157386007342,39.65370060030999,0.5717098325628548,4.62275968823896,6.075692032469202,91.6301707047481,27.52107380504415,1.4138324776290543,3.4107850385849785,17.215258414386692,5.844981724171281,25.30602225741544,0.27523780300705736,43.56509101340459,35.48716741025867,31.873725400988285,9.923341330529368,1.7906813326386222,0.2488217259980523,45.53746383678877,10.31561127554956,1.652114157263495,6.279251268766974,29.985646785118917,0.17870655612875846,8.326815063891654,35.09155470240808,24.036852911591318,4.577615220031458,12.541471514064334,6.944555012139467,12.541471514064334,0,103.94202099806222
x3H6sh,10.59617792204487,23.475388972612937,8.626997477064068,13.691715056945746,1.4692175498002618,13.89826637909697,22.278700566134326,15.567816240132082,5.488110954675905,25.74707409018159,27.786633968862237,20.55641119321364,3.193622644077359,66.62781807139018,1.644386239172037,9.920619223164135,24.186505465566054,64.7054204167752,35.475002723616804,14.601055017642736,11.25068796476943,9.477700495973675,13.090650432552358,0.48333799028949653,0.3731589444614913,53.438743700840796,109.2306942426701,75.0713725383568,43.59476459805434,7.806057198150276,0.03598712027767255,104.22327800767374,18.012765446976953,5.36336673908811,6.785792570789529,2.548399664780938,12.237174501964885,0.8536064664835418,28.71028675971714,1.2040206679955783,1.389806864883716,10.078938341895094,26.24076515960821,10.078938341895094,103.94202099806222,0
