 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LUC,84.08420506161377,100.56903125308513,228.25144183155746,181.031236346071,283.7025163359471,21.546948575785198,195.46505981198717,163.7789319952827,242.53045345147663,483.020954462412,293.77344948708156,426.4467845287233,229.98119281562194,210.82963380957875,82.08590893227554,115.80257545031249,151.11053672071057,110.74786651216561,193.91284141050883,543.3764092257251,58.24331601369159,140.17345813418035,386.1250816521283,217.1110990011302,0,207.2273559103587,187.5186891674793,386.38164980763537,80.93813686191349,236.55502723415924,264.2810257021385,202.90941371507708,248.48687306724415,14.61687488630848,715.7362466728827,1268.4140018277542,649.2427448009491,253.48180149353982,288.64236260135135,0.05041844015380502,181.7262889247215,431.6329672153425,69.28558401710936,167.32793108206664,35.19381170965235,629.8987465526905,0.0017866265002949378,144.86287108745108,92.25968840463693,553.6396780412413,370.30511104611895,67.62193999645334,82.26786765531831,206.26750654847982,86.88370850236326,69.65438787635945,234.0710352431443,524.221036245162,1777.1996703438056,63.88650259812254,272.11011230313534,145.88528590167016,534.3201071402913,50.85988686226182,446.4008047404442,274.26114651766704,502.9088124777142,313.04662550048937,436.41484373651184
MAC,61.84089056416328,187.27767609322626,378.2842383287461,56.47526970334583,19.281023214728844,2.500652516044058,276.643476175809,114.14885497752212,387.2087881986806,547.090190991156,167.91724645371156,107.753492464099,64.26914158488687,236.4648359439012,46.38326881723366,110.99233857794364,361.4818146704948,91.77350872812208,282.88256087350703,238.32772487403514,0.46666057855338877,68.29627982267367,37.46545661700082,509.6416921754868,207.2273559103587,0,183.97490956429343,146.89493727738713,18.72634438989536,126.68614636991875,248.67945451845006,26.373060398866865,74.9244612729698,0.4815261983476299,217.60266138174674,353.99880004492337,212.65601047160544,111.16540103515388,11.972819960136517,26.676257320368563,27.52743003167444,92.47437984532455,1.8773719619242872,170.2469275774537,97.52382649424483,158.93139792218813,5.247106411996848,19.550105479314755,20.02105769621305,75.33993705399423,136.60775803563672,44.384424517650274,287.0516335513782,350.7815034908105,94.2172515399908,64.33655374057122,406.46948749955874,625.5596236046891,168.6013375643264,125.8707912811559,485.66693622707714,182.26776122060605,144.04389101169943,2.617981298498715,313.0319758334415,207.66820416514946,161.34436645038096,93.84531493208715,89.96862460071476
MMsh,254.96489203069592,164.33622141804597,446.2977376129165,68.66912911733591,37.64406816206775,5.8803445912373995,594.4099110842598,268.19389215630446,452.48447887114366,620.1505474743179,90.05724103183432,12.263675919665653,91.82499584777811,193.60852225193685,177.6135715212246,312.6754871408861,579.4873475422147,98.5758235630943,123.32750311118838,237.00604658715727,90.77377884462886,58.31040118758851,162.14422617229565,493.14395193637336,187.5186891674793,183.97490956429343,0,123.94503883694905,23.86730783881414,287.7892519002764,369.1126861633812,65.1220143623088,103.4699154822447,4.237404730486861,229.87733154966492,276.4744423596279,323.9682147470065,106.65297021044896,42.253423443019614,0.035737050973618734,104.42794120095365,68.5934146556727,0.04773535384926777,63.3159972811694,7.574147954873608,48.672227751927046,22.989538979484013,0.2535394786817561,28.140574397230885,46.81969747257924,175.73096861920183,104.12894599851413,162.2070209809683,311.86140170063106,209.46362808907853,27.23443038381447,201.53946132611628,329.4920568255264,62.30271700466137,297.85209290961257,539.191874304425,100.12576609917124,122.4510305790229,11.921709724813152,356.4189064993121,186.16463941165193,37.032965771431165,34.80651175542299,104.4398034533276
MND,156.1926686193357,212.80226804011482,172.97408938454996,57.0399063753287,36.62665797649657,0.39203425795686964,175.59643942979423,423.46970871617515,126.47260373485715,258.3592256877078,73.15675704347208,303.00685446244717,131.39102902493977,276.0595355719158,38.82617270327027,118.28544242642,300.1788342021461,136.4262433616519,91.03471818018784,283.2494543232242,25.2999984644871,108.7584444428775,389.2073793147875,313.0154836113966,386.38164980763537,146.89493727738713,123.94503883694905,0,54.41477268397178,314.90309019883045,187.1394194736322,112.67345571406831,70.09719602563763,4.123364472096332,134.24707649788235,93.29647524742883,375.81181492668287,321.7710502920497,90.5377939374387,0.0363127917257829,92.2060134407082,109.90746899905866,126.91299855373197,32.5484582770018,22.881357920706993,262.20542812383746,0.11332832809881689,65.99300861915444,22.716626463316825,155.52111786245877,135.12821453948536,21.41729789095105,80.62294270632707,379.177651908805,259.58998251144385,356.3454200693373,240.42964242044926,161.0043339459614,505.8161122274254,264.16144294201274,234.5047679722413,244.06080660098078,95.15009218908455,51.12100215521375,266.27360873183557,58.712948270908136,35.905514687073186,6.675637632449043,95.68931905841019
MUC,58.87199708791184,99.51380283848378,61.42787781176126,3.562183466142813,7.057816489906282,3.270953811478112,115.26639394491731,4.612853383331263,113.84188412793064,44.41472807370371,11.035126246966025,47.952149432901294,93.37325970288558,40.45335154011577,1.8319865356954372,53.0154479806607,53.86542037808304,22.696194089257435,53.847911432984844,23.527210931523413,16.492550055609566,2.715190991166273,4.365411996665205,55.26425386344281,80.93813686191345,18.72634438989536,23.867307838814135,54.41477268397178,0,93.9654253311744,69.6522451464206,22.83885954495918,67.7855086697768,0.08050089445438283,120.14798111356477,14.843207239729589,151.6117897712074,11.206822165094357,0.9014261102238915,0.005551785824440194,32.10518494218729,23.894997754743716,0.12491518104990439,57.142633178399,42.440193868480186,45.91526512756333,36.32023726073445,8.68980519561679,74.07914333431575,48.43280729611624,10.185999085873938,37.49327473269566,23.430349529177352,30.68302877170887,33.496383984702604,1.734591058048445,6.004540129243214,70.58016405409131,103.51911476320913,7.2331871300592,148.47621404884597,6.465176640233991,60.14395214867939,0.3914009006230338,9.287645344100836,8.849799265491342,62.73021264105748,28.337659406143768,1.0943650615892182
MV,335.55246456954995,205.2390938396551,209.74103582773427,62.439175559351455,39.83001288749274,23.978787512615952,261.7487391807637,278.76858233465146,272.45281878677844,256.4882138231243,182.48570554999026,59.62577142626899,394.92312450164206,338.39931557207,85.60788422245223,133.2173371997585,294.9865743450808,122.47599854550333,219.47658825940368,298.53750653906457,23.978787512615952,29.590933708599305,336.6353606211946,191.81477752444687,236.55502723415924,126.68614636991875,287.7892519002764,314.90309019883045,93.9654253311744,0,686.1614227994794,91.8004674652362,178.51886824676987,0.5462134764460346,168.61983098938214,217.0800201198284,427.1467155146778,570.6174751606477,86.17102064437351,0.03766989492731273,87.51616253024751,51.48705545014125,1.5669321700712324,43.47385511568546,3.707930862630336,166.25879200133713,39.30115297477754,17.625232806623295,35.53408893470631,251.77756153866477,262.57607033144114,51.03236102188511,230.39408154472406,203.66570580024438,172.43138445973813,51.45357901589357,121.92265341026393,442.2158818068159,162.50917525201822,134.19486047708486,167.34024339789892,358.8558225020399,220.79768382747682,0.044629385555887524,400.7608341568807,74.2711983289288,56.43254742111439,39.741566022845454,127.11119952448117
OTH,233.58540153424755,295.6105172967503,652.5635454108195,86.95424189652324,115.61400783644231,87.57027847091918,842.1763045067739,435.43589900336934,530.2868395590542,493.3111150789628,81.90186159998301,103.05725606641414,154.80980195610147,485.68093998633833,21.85147668269717,130.3319805301504,736.1183567936081,331.3328166774209,142.6564164734547,98.90426440116033,1.4759000026263498,44.18030082615048,246.77862199079522,438.568114702163,264.28102570213844,248.67945451845006,369.1126861633812,187.1394194736322,69.6522451464206,686.1614227994794,0,39.03576297948647,107.35135216721528,114.11356078277892,167.3526302634322,253.6710536182784,319.32064508673585,330.4497916541697,46.620195816000546,0.042481442641827565,38.90287368921341,67.52328114841767,17.111043817943866,99.49451292486776,8.502592880774145,52.8855978796887,33.1605980880701,0.10687218506709624,62.58756011822074,93.9277811908665,160.3945818231862,96.49874974542868,367.0824246128891,286.0862353362935,311.42099748657836,132.8352257962593,175.77403845670386,526.083995957639,163.4226129780844,254.10833416404216,507.72057832339533,318.906644301101,92.52960202573708,8.364305880004277,348.46334751392465,41.765237311379934,36.895716174792014,43.40541386275932,122.2545113906615
PERnsh,100.8831861695699,52.928065387571735,180.48358256051912,19.444065920957737,7.412522439054079,3.6957302346867587,117.12077094595558,48.044493050927855,153.18860209557883,176.70557205337806,331.34139647478105,36.744849083519355,59.711859906082296,132.26196387474693,72.79690289145873,81.83612470280409,92.28050390493637,113.51425366341161,57.48515580949294,83.4559996825199,3.6957302346867587,13.953896123887374,163.25561509774934,170.8083244814847,202.90941371507702,26.373060398866862,65.12201436230879,112.67345571406831,22.83885954495918,91.80046746523618,39.03576297948647,0,780.1385294446491,2.596167822003578,101.56398518858171,109.10861810920468,79.10322084157647,110.57065834943361,20.79911511184535,0.015791746345074333,16.311438752634114,8.726243314807482,1.1697240149863946,20.32710012220211,91.0371015017983,212.47667377724233,9.411046357661986,11.168275864336849,39.43427069518126,77.09295043792922,71.89498182676581,91.98752030900768,54.235116540335085,2.520994171500911,78.51719135846666,206.38561584862182,72.4166158956764,134.56815527643866,157.5357898474444,48.48050946254854,52.66261343966128,97.54688407427219,184.98547710097728,13.568714837185897,83.42001245406918,59.79758111742449,60.32729211873202,33.25001898495784,87.51680188314758
PERsh,24.639040303062192,75.83869431055406,206.2657436285518,39.00473425626705,15.047864145896426,0.10913282141196835,109.905710566571,45.545487241735884,191.71462291659,321.17797003844714,124.42297517351679,74.27982372081668,54.73960741401372,106.6295713397287,69.84861923302417,27.776918690599395,225.1688841327979,71.06027712217865,122.10755058367687,109.40263107112352,0.10913282141196835,88.19835590765824,82.12689322570849,243.65474607810148,248.48687306724415,74.9244612729698,103.4699154822447,70.09719602563763,67.7855086697768,178.51886824676987,107.35135216721528,780.1385294446492,0,1.6956000585417068,125.02645835679611,106.72591910353827,255.81334358701727,132.68985835437837,29.302886807674774,0.020274299344066785,15.293824910655589,17.956977932265872,14.185583499947386,19.32021633936819,29.197997276222463,94.8735782968806,22.808826376541838,1.2460471718941184,7.350678733031675,24.498695239328597,11.390772302046905,39.37074099011603,133.97227154097664,513.9808485173322,145.0110090547847,54.099943317783605,146.0899436709083,78.62465886527639,117.0312976701948,26.74538963407834,332.1974953391113,135.99288860338947,149.21092736224972,0.12896263442003753,75.76190836929553,72.88740999315256,85.03425337303183,13.461136674542969,47.59928167038267
PHT,0.7199153006461977,19.856029958654684,2.619438206523808,20.412616904724388,0.15682766845557541,21.662055817312947,0.3393930091062532,0.36728900534992903,7.117922574618645,2.057089994602634,14.035625039154136,1.9873361654416677,0.9119769274575595,5.080501297361763,0.30053667262969586,9.635924465135247,26.41285321330333,5.323820881960418,0.8626189659251731,9.391391394899129,0.04233750745378652,5.188138582803425,0.13290350469761003,7.175689438353497,14.61687488630848,0.4815261983476299,4.237404730486861,4.123364472096332,0.08050089445438283,0.5462134764460346,114.11356078277892,2.596167822003578,1.6956000585417068,0,0.19510734003705682,0.06017345920638579,2.9873934214505145,52.98989912489206,42.66920095408469,0.0011926058437686344,5.857508333127237,14.254082751457098,0.026833631484794274,0.11270125223613595,0.06857483601669648,0.1704236965316386,0.04591532498509243,0.020274299344066785,0.15384615384615383,0.714916230362256,6.9424318829555975,4.463127855416717,19.06646874484579,4.254018854726991,0.4883720930232558,0.30649970184853903,34.83255964916254,30.110692395671435,5.181573852000563,0.6667249578373661,57.95640110241052,0.1096885874740787,18.590811508819566,0.08407871198568873,2.2219433614782456,0.5146094215861657,2.057683538531692,0.2558139534883721,1.169154930704798
R2,163.1230980117697,71.10795667725625,138.25587599662302,253.26493679462308,108.08845905337165,12.369817312308703,128.7356984397368,160.80762506001312,298.25755290790966,280.5344620738047,419.6798929115422,229.29512997671972,156.29973274434337,505.95274708871966,120.68658873229695,148.81623186250977,252.36355899040726,82.18792376387981,320.6631881687006,713.2293843028733,3.7086004733823548,66.07515573226142,291.76520755085653,203.2715085093745,715.7362466728822,217.60266138174674,229.8773315496649,134.24707649788235,120.14798111356477,168.6198309893821,167.35263026343216,101.56398518858171,125.0264583567961,0.1951073400370567,0,1010.2406626571462,430.55248056523476,135.52701429511873,77.88418415035461,0.04449653527440216,164.39299499177642,241.67695033773668,8.982441298141083,38.93389303790978,51.16441753066901,328.8398637189679,6.3064022503334884,13.908120995282973,102.533029020823,426.2656269553816,162.2181967643577,11.0371169227923,63.61266741809844,230.7152885022174,130.58093862379116,87.12353616060037,137.30581611795515,309.6542094194806,373.0560332785161,73.39352734670044,264.34916316053335,1016.7435138410632,452.84874462624316,113.42425944353506,412.3306872472478,772.6552544033106,344.0518488982306,505.428475897186,467.57224033490564
R3,131.879874446702,95.1914655400561,318.88655733524524,217.9408480111155,202.2913748810369,0.0036053991113558456,357.95322683093,250.96082918998158,424.26632347620153,315.76703442597665,482.1837046581788,237.92452606693968,355.33362365559105,360.64227216410285,406.7235114392411,354.86799455963114,255.6427253348648,130.3964411334019,495.22258154457074,865.2299686708334,53.03944419425847,33.057762002909094,394.540973502483,159.6537731335521,1268.4140018277535,353.9988000449233,276.47444235962786,93.29647524742883,14.843207239729589,217.0800201198284,253.6710536182784,109.10861810920468,106.72591910353826,0.06017345920638579,1010.2406626571463,0,347.7028091394446,214.73071355134593,175.3852553058032,0.05399625768511093,99.47907121393332,183.73214136156093,0.5073250388390883,43.49334256372137,81.37693290126752,519.5785536537993,4.104701362563798,40.29854208827648,97.30710139979516,314.46907063924505,371.971581363631,78.99751507640771,154.62479645801878,225.12939627513447,156.83532782017065,121.86303429549771,217.6276125155987,255.41066883845363,310.1022632905883,88.6386246418883,242.43105031310262,297.6216368869049,1099.4931712608268,325.36161293107256,578.0040760095862,849.6646089672689,292.3690181166368,491.0851398754087,710.3126437110216
ROM,299.08099072316395,285.4857580504397,96.2484144164563,123.84180532792298,79.48160375922748,36.13046364502913,308.80063127694433,224.04326722250576,360.3574566731626,445.4206288304848,231.87104079283108,278.6866674103931,270.2336835583937,147.83680356740396,72.04937984906812,62.37416042311263,346.21161546515077,175.180912660836,163.26717607456385,525.175042168428,27.09300286136983,42.63796415596253,770.7297044915891,409.07251288373436,649.2427448009491,212.65601047160544,323.96821474700647,375.81181492668276,151.6117897712074,427.1467155146777,319.32064508673585,79.10322084157647,255.81334358701721,2.987393421450513,430.55248056523476,347.7028091394446,0,232.01621084539582,198.09979218565437,0.04338617810951412,208.0185934583044,126.33920689935265,9.366457569865329,23.904943805019432,36.21695539584064,213.84769754960746,23.985281379712756,0.09337768467802092,154.4712245590657,248.34779428664487,347.8799546292199,57.59079428664827,251.5787892002956,240.04674781099257,211.0429658216506,69.55977254962596,191.87852619345892,256.41792408232544,247.98049342411602,188.10213821605007,424.05426121651846,231.58804257105393,358.18502573849787,39.13770105334271,282.568049373992,194.08766065202354,170.32154859610282,114.85463335184103,533.7407608374417
SHR,395.5117092620142,607.9202606217137,167.1256061507743,188.40322567342457,56.58424602281058,42.58108600697784,299.55432897648797,309.73769768997255,141.0521315942998,367.3975061713686,143.34833999363443,112.82369687697295,340.4969267752132,205.15619241586802,94.48149602384098,56.06143123340365,260.46624941711815,226.47113868433595,196.42449652707037,161.29627526905165,54.47058951683098,8.973086657397973,667.5812025071829,533.8216149077364,253.48180149353982,111.16540103515388,106.65297021044896,321.7710502920495,11.206822165094357,570.6174751606477,330.4497916541697,110.57065834943361,132.68985835437834,52.98989912489206,135.52701429511873,214.73071355134593,232.01621084539582,0,106.94908337161034,0.03853350605555898,18.602945221417635,34.975362053693075,19.701938073372098,11.103258405223679,15.100758496946439,317.829850030288,8.335124897690852,2.7612909602174014,106.69120648607638,219.27981344065427,444.75991863928243,151.61457282266971,99.5207542373061,157.5196430714562,237.5208439065568,97.64774892280356,73.04475726632538,311.8858220570021,213.0533578210254,135.25591041675716,155.56131885427658,445.6921917243104,306.45364424131265,85.98280804875779,242.15053832355204,323.78055716568406,54.20050525261715,129.64246237151366,231.12482510596115
SON1,239.36096557606032,65.28192623195766,9.591782809430027,6.296825256484657,0.06287180976568588,2.9669764495098816,53.29202734460358,3.905494313112032,164.99532896044525,228.4863657057875,60.13881737467603,69.94565377794761,203.043795856991,25.72617075940677,1.5231980058000003,48.63233455762045,3.743317429572911,0.25906536187460416,31.47023193164063,26.65584546737983,2.9669764495098816,7.475977689052304,61.22085566165599,116.09362485196765,288.6423626013512,11.972819960136516,42.25342344301961,90.53779393743869,0.9014261102238915,86.1710206443735,46.620195816000546,20.79911511184535,29.30288680767477,42.669200954084666,77.88418415035463,175.3852553058032,198.09979218565437,106.94908337161034,0,0.005921904879402875,29.55141684838602,71.88888470183417,0.1332428597865647,98.9229357077526,0.3405095305656653,28.576967888089108,0.22799333785701068,0.10067238294984887,2.0000368405540816,1.5141984292901722,106.03558537663824,66.04575871236909,37.083964635693036,27.701204780984323,30.321514757110183,4.034899722618732,9.109059283663461,13.554096666804874,108.57118569010959,3.394980186638224,90.58879386115444,50.502690704192595,39.138931698543296,0.41749429399790267,103.93696843802097,81.65348175461259,16.8160939195245,10.951435465318784,59.363720942652655
SON145,0.030226389488618843,63.325025960805775,0.046388254888655854,0.02381099253593239,0.010815701272798307,0.0029198281002611403,23.797825613719773,0.037957765303394814,0.05008944543828265,17.274551933660753,0.03170686570846956,0.018547077087574283,0.02742993440667859,0.06086402237164066,0.02072666707791006,0.020685542738469766,0.06629243517775996,0.031090000616865093,0.02808792383772336,0.04198795056854399,0.0029198281002611403,0.009787592786790863,0.047992104126827466,18.112961511282826,0.05041844015380503,26.676257320368556,0.03573705097361874,0.03631279172578291,0.005551785824440194,0.037669894927312736,0.04248144264182757,0.015791746345074333,0.020274299344066788,0.0011926058437686346,0.04449653527440216,0.05399625768511094,0.04338617810951412,0.03853350605555898,0.005921904879402875,0,0.00892398165854461,0.01529825427179076,0.0018505952748133984,0.007772500154216273,0.0047292990356342405,0.04577138979705139,0.003166574136902926,0.0013982275409701232,0.010610079575596818,0.030308638167499437,0.026113955544589063,0.0109390742911192,0.025126971398021922,0.03565480229473814,0.03368083400160385,0.02113791047231304,0.025990582526268173,0.0602060329405959,0.031624617029588964,0.031131124956305392,80.40647967647092,0.04959595336499908,0.04248144264182757,0.005798531861081982,17.965446233690017,0.035490304936976955,0.0181769580326116,0.01764234161988773,0.02451010630641745
SON2,41.8862593941902,8.830033652793926,57.19603378366703,27.41931322929529,2.842845285282825,22.72577129760294,75.11864515709533,127.12815336977933,70.43635064967182,73.40875056055657,38.84346556359227,83.82149679745228,27.360840329528145,113.6558948891489,3.36566914051633,51.54352660796482,72.31908569069803,33.4772077192596,11.626356423413513,203.45004036661652,22.72577129760294,8.128522380275841,31.42936025486454,17.013478808333957,181.72628892472147,27.527430031674427,104.42794120095364,92.20601344070815,32.105184942187286,87.51616253024751,38.9028736892134,16.311438752634114,15.293824910655589,5.857508333127237,164.39299499177642,99.47907121393331,208.0185934583044,18.602945221417635,29.55141684838602,0.00892398165854461,0,328.197507384981,3.1811275289455176,78.89269085527755,4.308440506175772,97.75863620188863,0.3435732938539675,0.15170768819525837,20.42308303487391,130.4450129494567,44.00908172802301,12.250348900179654,74.73166908224277,26.533575628173196,73.11234722825675,1.2698121538964513,81.71448324989139,115.49764127043599,70.64010041682764,9.358350303776339,18.87921285805571,57.68708523567522,15.274744799709874,30.365879602897582,56.5463256104537,13.273571888866977,61.66330864808349,76.30715594259065,26.15924601774611
SON3,105.7043994257916,92.23002056281652,68.84203232761534,62.00334736949724,49.59224294379312,11.114987163404594,114.70287005674452,88.09967183393711,94.57297325705053,31.016060400412687,90.5008304379504,61.36943304238723,15.518517589263539,67.67626068945997,13.241664812794394,44.96100739006595,134.14146214181466,4.707076605605657,47.63670683055768,227.9220775318558,3.9083765318734707,68.65252668501701,207.84374396122675,65.96410416684851,431.6329672153425,92.47437984532453,68.59341465567269,109.90746899905866,23.89499775474373,51.48705545014124,67.52328114841767,8.726243314807483,17.956977932265872,14.254082751457098,241.67695033773674,183.73214136156093,126.33920689935267,34.975362053693075,71.88888470183417,0.015298254271790759,328.19750738498107,0,20.490984914663677,146.52436739768916,5.11099604419038,102.12687443883678,0.5889827894639442,0.2600703226204429,8.215410284931973,80.95218544472326,25.562504341910792,39.50383468693305,64.23367158737595,75.44515595331606,62.17195719291071,12.707523696287529,30.616034282919777,64.14621125087118,197.89023279661552,11.639581724934125,90.04465551729596,56.22939448257951,79.72263786078067,22.457387598776215,94.1947994187886,51.28099898344424,102.53746068362929,85.1778587280049,82.90570809081136
SON4,0.1504792510222685,43.876984533067684,0.001832661708704641,0.40229885767736195,0.24335327863796188,0.06569613225587564,11.190995094005709,59.79113892120431,0.6762188715677087,0.02483616217586445,2.3203219017004004,30.758181370464506,9.199782219802442,5.053044106965518,5.043598686501653,0.4654247116155697,1.525450759241534,0.6995250138794646,8.872973893962245,27.050899308947965,0.06569613225587564,0.2202208377027944,131.58704884956597,13.413814971960461,69.28558401710934,1.8773719619242863,0.047735353849267706,126.91299855373195,0.12491518104990439,1.5669321700712318,17.11104381794386,1.1697240149863946,14.185583499947384,0.026833631484794278,8.982441298141083,0.5073250388390883,9.366457569865329,19.701938073372094,0.1332428597865647,0.0018505952748133984,3.181127528945518,20.490984914663674,0,0.17488125346986616,0.1064092283017704,23.98619050223958,0.07124791808031584,0.031460119671827776,0.2387267904509284,0.1483396550147798,49.85748525959577,2.309036439720608,20.86606607631365,1.7883153276792825,0.7578187650360866,13.398949289128987,9.974977980258755,9.80978146065339,0.11692882898283014,0.1281033278092534,0.8161598787342028,13.519170421138124,17.11104381794386,0.1304669668743446,20.994161879647045,1.8077245995910582,16.414863908674935,0.916144605639393,0.36478835386307273
SON5,29.26961052193201,36.800004559620156,127.22844974024825,51.356616849310186,24.244245638829145,0.2759237554746777,34.99958254252374,75.10053441920347,104.74365667555035,82.04923891545697,8.355984231392606,2.8814778647743617,34.14492383248703,30.516246853716776,4.722432951434937,18.694977546871794,82.51028284575249,16.974706158486917,40.324368529825605,56.948863458603185,0.2759237554746777,157.64194765974162,46.133885523449784,78.99962118492134,167.3279310820666,170.2469275774537,63.31599728116938,32.54845827700179,57.142633178399,43.47385511568545,99.49451292486775,20.32710012220211,19.320216339368187,0.11270125223613596,38.93389303790978,43.49334256372137,23.904943805019432,11.103258405223677,98.9229357077526,0.007772500154216273,78.89269085527756,146.52436739768913,0.17488125346986616,0,0.4469187588674357,37.140082797408084,1.6410264548653823,0.13213250262167664,7.0172483965595814e-06,51.4210571771524,22.99020349462671,61.38981126379754,24.488649421901993,47.347775404245866,51.61418172068494,18.037060672546925,29.72100355887902,87.48789148507817,48.27646983521108,8.69660393758811,113.17332558559133,8.503909382721016,8.924221432988649,0.37290778794643376,42.823410422448106,17.431948183187078,10.675705727359109,24.05488767076578,32.556830378863665
SPTAD,10.451273828603568,62.17598534961544,4.163994406328979,32.11407462544553,0.22987108240230192,4.124166906946889,34.438133713721335,3.6369499495257283,9.101261125123608,65.6053871564504,46.19198253834527,14.508566254814511,12.402173969404812,31.50478116886052,19.39861565511647,38.99721540553444,32.838813620196646,147.0286688242896,33.76812710835131,23.834057615469245,4.124166906946889,0.5627865852404746,9.951766843445478,23.08573567190084,35.193811709652344,97.52382649424477,7.574147954873605,22.88135792070699,42.440193868480186,3.707930862630334,8.502592880774142,91.0371015017983,29.197997276222452,0.06857483601669649,51.16441753066901,81.37693290126752,36.216955395840635,15.100758496946439,0.3405095305656653,0.0047292990356342405,4.308440506175772,5.11099604419038,0.1064092283017704,0.4469187588674357,0,350.40846337459845,0.1820780128719183,0.08039808360578209,0.24921001037942558,72.7161051985543,20.134445288729992,2.9883298871365414,0.21334849645934065,109.0153685232518,18.983438845361373,27.530385020488232,8.222925748975333,99.27161168382054,95.55251396961803,5.7562104965434715,181.96302598397864,51.75020988824733,64.55451425793646,1.3326755265080508,113.6284185589579,23.73310021184483,3.6561725293304086,3.886371402036824,22.17759781819239
SPTKYD,121.345048313447,371.69588445563994,89.93927290290539,649.1985104131104,351.2676438552858,11.780307442461055,186.0314196399257,60.93326063719169,191.83286905743498,90.01813041378712,384.3818070800891,311.2410281292152,149.27542297639786,290.11964283023616,115.28487155346225,40.11251839687259,111.40350002339325,348.9300847514344,233.15469704415395,244.81662726065267,94.24885457430875,50.30638450451545,407.25864681206946,148.88434024713425,629.8987465526903,158.93139792218804,48.672227751927025,262.2054281238374,45.91526512756333,166.2587920013371,52.8855978796887,212.47667377724233,94.8735782968806,0.1704236965316386,328.83986371896805,519.5785536537991,213.84769754960746,317.829850030288,28.576967888089108,0.04577138979705139,97.75863620188863,102.12687443883678,23.98619050223958,37.140082797408084,350.4084633745985,0,0.032090340420629616,0.06327297330744447,196.88384441409815,841.4616654704075,204.14483216140638,36.529998020763536,16.12693431489115,48.92815084629402,52.123780305523226,99.6455507636918,131.0450652593238,239.0538210891191,340.4094316949906,35.145761634131205,158.21353294565066,103.31626423219775,592.5687101609307,29.599405012387173,191.00236620927788,228.98397839461637,319.8908854216665,277.34520316700946,200.99765921352014
STMsh,6.9127750994729675,169.69547933690257,21.62126143576091,90.00090328126943,6.022448644970836,0.11241338186005388,28.314785880577677,0.14566150762317343,13.337534558464789,7.977171575193071,2.5934466558157965,7.31800176582421,93.63369222620993,39.79598511402841,33.912076868028294,6.097340956816024,81.78529185028006,0.03241132348132007,0.006125042272704436,11.886375953408525,0.11241338186005388,1.0305929214401985,5.378060246187969,76.05845787835831,0.0017866265002949241,5.247106411996847,22.98953897948401,0.11332832809881699,36.32023726073445,39.30115297477754,33.160598088070095,9.411046357661986,22.808826376541834,0.04591532498509243,6.3064022503334884,4.104701362563795,23.985281379712752,8.335124897690848,0.22799333785701068,0.003166574136902926,0.3435732938539675,0.5889827894639442,0.07124791808031584,1.6410264548653823,0.18207801287191824,0.032090340420629554,0,0.05383176032734975,0.8565400117124253,6.878630794087047,0.9839536040408685,0.7955806857622343,125.82176806171411,15.598207574052715,25.084590896940536,0.0425982741906718,0.9980893424347583,9.457462819628736,1.2175477556391752,19.234884497748393,28.19620614811154,43.27866950661358,24.76644915858719,14.140900287925488,102.35656375213128,99.05115198800065,2.415626482422086,2.5682502232039304,1.182547835061519
TAfly,4.298242378809521,8.83810913940966,1.8608781804162853,6.28653024403435,17.93873160515356,0.04963707770443938,0.6599633993378982,44.43484290493815,11.641436538837361,5.061012260747072,3.9599368360643528,9.001618296663276,13.766820393864943,3.7329594455007205,1.1904135644141065,1.1953567174907187,7.324314851532354,4.096690608059069,13.325871244729713,7.322454490194717,0.04963707770443938,4.176398963682908,12.426934876461829,0.8473258898278947,144.86287108745105,19.55010547931475,0.2535394786817561,65.99300861915444,8.68980519561679,17.625232806623295,0.10687218506709614,11.168275864336849,1.2460471718941182,0.020274299344066788,13.908120995282973,40.29854208827648,0.09337768467802092,2.7612909602174,0.10067238294984887,0.0013982275409701232,0.15170768819525837,0.26007032262044294,0.031460119671827776,0.13213250262167664,0.08039808360578209,0.06327297330744447,0.05383176032734975,0,80.8862537057263,174.59697723435315,14.717072955235317,0.18596426294902638,0.7682098279090508,0.2559382744674992,10.29106157298525,7.490724656559878,28.654051369811782,3.816836696923592,37.03899537315634,0.5292291242571916,5.971248321749664,1.5873512832951215,7.184373466315315,0.09857504163839367,77.74384771575676,90.68035788176789,1.54516745610457,1.6341444064685726,30.816198060663492
