""
H8sh,1815.5761221264158,609.1359246609848,495.98123519631196,402.01448737095944,333.0528416823115,325.5260459837402,315.047746447025,310.54378648078784,290.1652883380435,280.1518682813977,273.71133916460815,273.13433476325076,266.24968745083953,229.21464922982918,225.04160058563807,219.30408025155793,218.6648800923127,199.58467347048034,182.7936715228407,180.69482174704814,158.5821831009055,150.84168931891918,149.3488123314095,147.51021092901715,145.75281458448896,141.7172769621407,138.7534863645494,136.3633700929603,125.06264798119139,123.13929913663046,122.98914297171044,119.4836035286163,117.08179230861673,111.85290124987301,99.3756198958087,91.29676244716705,88.52856013230598,86.91130265887634,86.76660594003877,84.2438319301066,79.60918928262446,76.85278799473254,75.87077800746991,72.8729388418971,71.30855279353332,70.98708492117332,69.77871221779733,66.0996734740389,62.43600044443388,59.22627533778322,55.57625495867833,43.376931406965355,39.200039303664624,34.830316164379575,33.73761331652861,33.45756987194898,27.326109967931494,27.14177504631123,26.60097104435674,24.03338187275522,21.441207002427404,18.02503640456642,14.869974832563596,4.973982277163874,4.385719887288554,1.5304403133811169,0.13922178591463102,0.01070936814727931,0.0

,HAMQ1,OTH,TRO,H5,MMsh,CYM,LR,LLL,ANT,ADO,ROM,TN,SHR,COR,AWWsh,JN,TMP,x2H4,R3,MAC,x1H4,TNKsh,R2,WT,JC,ALCH,MV,AYL,MND,ERR,VEN,TAsh,H8sh,TGV,E3nsh,WIV,PERsh,LUC,x1H6nsh,TIMsh,PERnsh,SON5,SPTKYD,x2H6nsh,H8nsh,E3sh,TIMnsh,x3H6sh,LC,x3H6nsh,ARDnsh,SON3,TNKnsh,SON2,STMsh,MUC,TAnsh,x2H6sh,SPTAD,KNACKsh,AWWnsh,x1H6sh,TAfly,PHT,ARDsh,SON1,SON4,SON145,HAM
HAM,8312.669006615079,960.9941029124222,957.1063450985081,887.0581509795742,824.4250043217027,818.5147719227882,792.3081119847582,779.726855460887,771.9827446657949,628.7690088033032,611.7335510624092,591.3849928878045,557.5304539547054,510.4999845126308,481.31676818121764,478.4036349238838,456.7688358400142,452.2258432705151,446.3912256838507,434.7122175242003,430.6374924296728,424.28595110862204,417.9182372860859,410.39672320925524,404.6701524757624,402.2460077695191,393.0174257577567,388.2990790137134,382.1339675112939,369.79150169416573,338.033289663756,328.5756377474082,290.1652883380435,283.48870824029257,274.7396932024171,267.4362335244726,254.89724996953723,235.932246241453,232.24375096568863,228.29835375225227,228.16471992161547,227.46940550682734,225.8985437489333,211.9551870399627,207.06597270388679,205.31808388842524,191.10030374487565,190.02254438959326,171.56256709906197,168.49339061797087,146.33100575648342,140.70520657911362,138.99764853043015,134.15813153843308,100.30215538935451,83.98430350020027,81.36890446713085,81.2599608645334,55.80626425055056,52.04273864252718,41.656049333953305,39.47331836220249,29.38749920185804,25.469031662644273,23.604517793733574,10.269290349100368,1.0402263476294529,0.02886429700647662,0.0

,HAM,SPTKYD,OTH,ROM,ANT,SHR,TRO,ALCH,MAC,PERnsh,TAsh,TMP,WT,R3,MV,JN,CYM,LLL,LR,x2H4,x1H4,MND,E3sh,R2,LUC,x3H6nsh,x1H6nsh,E3nsh,ADO,TGV,H5,H8nsh,TN,VEN,MMsh,SPTAD,ERR,x2H6nsh,WIV,AWWsh,TNKsh,PERsh,ARDnsh,x2H6sh,AYL,H8sh,COR,TIMsh,MUC,SON2,x3H6sh,TNKnsh,JC,KNACKsh,SON5,TAnsh,x1H6sh,LC,TAfly,AWWnsh,TIMnsh,PHT,SON3,STMsh,SON1,SON4,SON145,HAMQ1
HAMQ1,8312.669006615079,476.2367350437866,450.9783629020113,398.97229390091155,361.583893658173,323.513124608965,295.5453466438168,286.4161691662657,271.70924930595663,260.88516902471116,260.1753390649616,254.2530318185707,247.74500524173774,233.70392525603108,218.06632492407772,217.5203014010023,216.99254572279608,202.42697699842506,199.5001412884886,185.13658555342374,180.01055947537017,166.91924267121442,166.03546742108813,163.87188659152258,158.51933218087652,157.83872374253662,157.66843557877434,154.25100364307966,153.3766670839272,151.1701365906564,149.9257614657731,147.38956404195395,141.0790198603609,140.6882407164787,131.7223218954641,123.60027021560089,121.64544325919272,120.00181127781556,119.41329516334302,117.75067791472732,114.2177132769576,112.83294998710436,96.80234219172274,94.58722754330977,94.14528096994297,88.52856013230598,87.9720637476542,53.9383788326511,46.52987798421608,43.90510745173386,42.395546889003924,39.83424684152532,36.07253649726111,32.88867140937807,31.277863309337715,20.3903228417577,18.32933179509523,15.146747458182428,13.775160129981858,13.57492055305823,13.504506911385292,4.73217237599089,3.8098152318252128,0.7097509433705735,0.5884633711343881,0.19756234382171453,0.015197103370901117,0.0

,COR,R3,ANT,CYM,TIMsh,AYL,R2,H5,ERR,TRO,HAM,E3sh,MAC,JN,x3H6sh,x2H4,x1H6nsh,SPTKYD,SHR,LUC,ROM,MMsh,x2H6nsh,LLL,WT,TAnsh,TNKsh,PERsh,TAsh,OTH,AWWsh,E3nsh,MV,TGV,VEN,x3H6nsh,MND,LR,H8sh,x1H4,ARDnsh,TN,TNKnsh,LC,PERnsh,ADO,ALCH,x1H6sh,SON3,MUC,TMP,WIV,x2H6sh,TIMnsh,SPTAD,SON1,ARDsh,H8nsh,SON5,HAMQ1,TAfly,KNACKsh,SON2,AWWnsh,STMsh,SON4,PHT,SON145,JC
JC,1217.2487226202506,631.877935775799,625.5133784903344,461.1679585181815,447.89146484719134,440.61462940087836,434.1384841698084,428.1131983758309,423.76080529238317,420.9779214854253,404.6701524757625,358.8585250562065,356.055384368374,333.055072008508,321.167204599327,309.90302146670706,276.7217862844869,269.9034267861033,259.1826698141398,251.2394193094447,228.67711544447548,217.4611200162631,210.78163823034765,206.15001372330934,195.6359195296437,191.44910868320318,190.58996304107782,185.18464778599605,175.20947737307475,169.75616719898454,163.41095802710896,162.9391615567004,158.20192626696576,151.6151938896804,150.62597782085484,145.94646797453072,143.10825262364673,136.57745804567318,125.0626479811914,121.64701144505084,120.3939606610719,119.67809647437441,109.66575362356873,105.2718051219123,104.21887331765952,102.11109287547788,85.76799138362047,84.06670304559286,82.589052982702,75.6600327410336,71.15178758316196,67.23613722085904,66.64677314048298,59.00525089877441,56.86940211387867,48.3162346133283,44.70472575653091,43.834761543204976,39.4118313248722,36.07253649726111,12.737969136792538,5.936939380367872,4.669529186622268,4.4828305502418635,0.601851345551424,0.21015860064256206,0.16166046203274004,0.016166046203274005,0.0

,R3,LR,LUC,H5,x2H4,ROM,ADO,AYL,R2,x1H4,HAM,x1H6nsh,E3sh,x2H6nsh,TN,MV,SPTKYD,MND,E3nsh,LLL,JC,AWWsh,TRO,CYM,x2H6sh,MMsh,x3H6sh,TIMsh,ALCH,SHR,x3H6nsh,MAC,TMP,COR,SON3,VEN,H8sh,HAMQ1,WT,WIV,ANT,x1H6sh,PERsh,H8nsh,SON2,SON5,OTH,ARDnsh,TGV,TNKsh,PERnsh,TNKnsh,ARDsh,TAsh,TAnsh,SPTAD,MUC,TIMnsh,SON4,LC,AWWnsh,PHT,KNACKsh,STMsh,TAfly,SON1,SON145,JN
JN,1137.5021505095633,802.8340822786047,688.0910454847648,674.944384365331,653.5578700616923,597.5762978983271,533.9609902174504,532.9139619119275,516.3727374855795,507.1447825388831,478.4036349238838,469.09281407393894,458.86461916491544,442.33364731806887,431.9410554375359,422.15728790172943,378.76520258833483,372.80222343996985,352.2358214592791,334.99170237656733,333.055072008508,328.91170120012833,326.1031710292793,294.54861366473204,294.03432318493844,276.24300880930275,263.2605829153532,253.78519682875205,249.68124976059121,238.74611116211955,231.6847124824552,230.5597878904115,227.7435933160899,225.8709390694274,225.72228688212024,224.9645817170986,219.30408025155793,217.52030140100234,197.71942300287654,191.83041969715634,185.2929384861206,180.56095525499438,177.62624900401107,158.37851844959573,128.96046563695998,124.87674975452525,124.28654399306745,116.95548020030404,112.76210045239063,112.08433528398191,101.64569266009566,93.51618255571049,85.84267458058277,79.56982518392589,73.84076275490442,48.431501263198506,37.68111547734209,29.434102455997664,24.938074377522128,23.050093986819093,15.546333087399328,13.931560011774204,9.909574697048074,8.392295420461062,8.14263723361315,6.111022116752659,0.022591667091641593,0.0

,MMsh,ALCH,E3nsh,ADO,LUC,SHR,SPTKYD,SON2,MV,R3,HAM,E3sh,MND,COR,AYL,x1H6nsh,HAMQ1,TAsh,ROM,x1H4,LC,TNKnsh,H8sh,TGV,TIMnsh,ANT,TN,x3H6nsh,x2H6sh,x2H6nsh,x1H6sh,JN,R2,WT,ARDnsh,SON1,VEN,JC,ARDsh,MAC,TMP,AWWsh,OTH,SON3,LLL,PERnsh,TRO,CYM,H5,TIMsh,x3H6sh,TNKsh,WIV,LR,H8nsh,PERsh,x2H4,TAnsh,SON5,SPTAD,MUC,AWWnsh,STMsh,TAfly,SON4,PHT,SON145,KNACKsh
KNACKsh,283.2594675714654,272.6904869510454,129.39140489948792,102.99893889504877,101.53284076106316,80.3179032205745,73.31466210367911,71.24998531161836,57.78232020378301,55.15196641710104,52.04273864252718,50.56952340592284,44.64190265062159,44.17173582133831,40.38164205973629,35.6614307362601,32.88867140937807,32.6213662747744,32.58822905831972,30.739795343482267,28.91295470256218,28.37305827773324,26.600971044356736,22.835446563048382,20.109679085710496,19.887136434098313,15.701121926427513,13.667356898508574,12.727721447788932,12.45815813625238,10.649427101108726,9.909574697048074,9.87639117883521,9.680510950623145,9.310929500650177,7.8968012710426905,6.389730463365728,5.936939380367871,5.825780207931626,5.5529865434430175,5.475101077281489,4.38451010281737,3.951859572849935,3.5358365844958515,3.079096753321203,2.541706639528048,2.2229569733233574,2.2056631692375266,1.8376658187766357,1.650298210354307,1.484444623811151,1.472511653354132,0.8977538968858503,0.2631850206266497,0.26120658881126013,0.25325105818756694,0.17475142669084834,0.1299403335203223,0.09679228925493397,0.07292569738385435,0.07159977561323883,0.04110357488908155,0.03845173134785048,0.019888826559233005,0.017236983018001938,0.013259217706155338,0.0013259217706155337,0.0

,ALCH,AWWsh,SON5,COR,CYM,LUC,HAM,PERsh,VEN,MND,TNKnsh,TNKsh,E3sh,H8sh,OTH,SPTKYD,H5,JC,x2H4,TN,AYL,LLL,x2H6nsh,SON3,R2,LR,TGV,MV,ROM,ARDsh,R3,TIMsh,AWWnsh,H8nsh,TRO,TMP,MMsh,TAsh,WT,MAC,ANT,KNACKsh,E3nsh,JN,PERnsh,x1H4,SHR,ADO,TIMnsh,HAMQ1,x1H6nsh,x3H6nsh,TAfly,x2H6sh,x1H6sh,ERR,WIV,ARDnsh,x3H6sh,SON1,SON2,TAnsh,MUC,SPTAD,STMsh,SON4,PHT,SON145,LC
LC,326.99385813321965,299.61237441296214,272.31688531031824,244.94358134897254,230.58152943968418,175.77292704175983,171.56256709906197,163.48711616971804,150.09297296262287,144.63799828023414,131.16655656315623,125.83630274068332,125.24339842021155,123.13929913663047,119.25556808586175,112.59453547851516,105.37508481299443,105.2718051219123,105.00672434998938,104.45495327756038,98.6432953817526,87.03080756202054,84.29118473072889,81.40652217707868,80.09392121782852,77.76174602411253,70.67180001286756,67.72915659896542,67.14822213511093,66.75659455124978,61.34240733329343,59.786507282592055,56.025176939174884,54.168144992268225,50.66991933125744,45.38179732568911,41.87027801652996,40.95566913041261,37.4226039371648,35.711406454413115,30.29575620757438,28.912954702562182,26.526438351026435,23.050093986819093,21.269809321933238,20.93797298824772,20.47047669828619,20.43340846850398,19.65671957859662,15.14674745818243,12.94660419952531,12.524158687102904,12.279796137680052,11.493890641635323,10.490923681154987,9.279115418497577,9.061048113788987,7.787880079543073,7.445457301870121,7.433538236037975,6.101112747292573,5.159433947877997,2.2004142437963305,0.2580447753582539,0.13605997246162477,0.06099240144831455,0.04691723188331888,0.004691723188331888,0.0

,TN,H5,HAM,ROM,WT,ADO,TRO,WIV,LR,SHR,ALCH,MND,R3,MV,TGV,TNKnsh,COR,SON3,AYL,x1H4,CYM,LUC,OTH,JN,E3nsh,SPTKYD,x2H4,R2,PERnsh,H8sh,x1H6nsh,x2H6nsh,E3sh,ERR,x3H6sh,ANT,MMsh,AWWsh,JC,HAMQ1,ARDsh,TNKsh,ARDnsh,VEN,TMP,PERsh,SON4,H8nsh,TIMsh,LC,TAsh,x2H6sh,TIMnsh,x3H6nsh,TAnsh,SON1,MAC,SON2,SON5,AWWnsh,TAfly,x1H6sh,STMsh,MUC,SPTAD,KNACKsh,PHT,SON145,LLL
LLL,982.6611125272226,876.9942699075398,779.726855460887,696.5980155575794,647.2001202417564,620.6289077985194,618.4853504346606,566.0798190486281,522.8493146668783,501.7662398489364,497.67862160187576,474.52928632067466,462.69982166341265,461.8606498271043,446.93880058506966,432.24298883190926,425.0200765410789,421.95375874563814,413.3079495556967,398.73133132484014,382.8292057760241,342.58853160992817,338.81318766034354,334.99170237656733,328.8637167968677,318.6100863801034,315.1793315624037,280.1344044283916,274.6393840443317,273.7113391646082,261.7399918645161,255.91026876079962,249.484752676444,247.40675654227917,245.87905034664445,242.0155440671695,225.16249813137046,220.8100920119916,206.15001372330934,202.4269769984251,165.70962204467975,161.3828233980629,146.74773148773355,123.53450373459036,121.16912486780984,120.90273671482227,104.58764588942621,96.77676007273072,95.66786882894394,87.03080756202054,86.46813313920262,79.73714013863318,74.9732335997132,69.15638908526935,58.312515021999154,56.359232547458305,51.33796491345709,46.80552512342399,39.258118374019666,37.50004347443301,37.14581350920853,21.720191938333027,15.857158933936123,10.725529791053773,5.524924878215521,3.0790967533212044,2.437085284987458,0.023815594879902084,0.0

,COR,TMP,JN,HAM,SHR,CYM,OTH,TRO,TIMsh,WT,MMsh,ANT,LLL,AYL,AWWsh,ROM,H5,PERsh,MAC,x2H4,WIV,TN,x2H6nsh,LUC,R2,ALCH,H8sh,MV,TIMnsh,MND,TNKsh,x1H6nsh,x1H4,R3,x3H6sh,STMsh,E3nsh,TAsh,TGV,ARDnsh,SON1,HAMQ1,PERnsh,VEN,TNKnsh,ERR,ADO,SPTKYD,H8nsh,JC,SON3,ARDsh,SON5,x2H6sh,x1H6sh,LC,x3H6nsh,SON2,AWWnsh,E3sh,SPTAD,SON145,MUC,TAnsh,PHT,SON4,TAfly,KNACKsh,LR
LR,931.2120734169945,833.158076696873,802.8340822786047,792.3081119847582,789.754732440441,696.2180293993314,622.3009971075074,613.2569111461229,597.5029207202474,592.6873539221393,577.5948290691445,575.865697566253,522.8493146668783,516.738083548239,508.2378364323335,493.2118351664426,464.0413324711569,449.3703390836957,428.97662325365076,406.6031677896728,386.8399890976654,374.8147430386633,374.483812285157,367.14145903272026,358.6604150069546,355.24716133871505,315.047746447025,297.0657689189405,289.93492295387335,285.278241750378,267.4037539795769,251.3669490400083,249.62126839268097,237.5528424908711,228.5738981341888,226.3743733705007,221.1305584241911,219.59075348765876,215.8742257542236,210.53722644448555,207.15299711073553,199.5001412884886,192.78444851985324,175.276980374615,174.9676004062631,168.5408606214869,163.68649930527934,147.4628235335803,141.88323620836871,136.57745804567313,107.52515188031875,95.64019340972253,89.65671038250454,83.09142517235523,81.0490699339488,77.76174602411253,63.870446041636214,58.98499386601369,54.98837255194242,48.25468210827646,46.88288625937029,41.21478258994173,36.440322183497294,26.342049923253036,13.5081783223248,9.590716536067305,0.3472895099189148,0.2631850206266497,0.0

,VEN,R3,R2,TRO,x2H4,ROM,JN,CYM,SPTKYD,MND,x1H6nsh,x3H6sh,x2H6sh,SON3,TAsh,x2H6nsh,x3H6nsh,WT,OTH,LR,E3sh,TGV,E3nsh,COR,H5,SON1,LLL,TMP,MAC,PERsh,MV,SHR,ARDsh,TNKsh,ARDnsh,PERnsh,ANT,JC,HAM,MMsh,SON2,AWWsh,ERR,SON5,x1H4,TAfly,TN,AYL,LC,H8nsh,ALCH,HAMQ1,H8sh,x1H6sh,WIV,KNACKsh,TNKnsh,TIMsh,MUC,TAnsh,ADO,TIMnsh,SON4,PHT,SPTAD,AWWnsh,STMsh,SON145,LUC
LUC,1791.39368433146,1607.5407495145532,882.7889278943233,804.674251306073,796.1686151646512,722.7633687102256,688.0910454847648,672.5353772109926,629.3871487523076,598.334605437016,570.2233704396534,553.4777572674352,546.5552936468092,531.0800109100377,523.0923741718693,440.85348271301484,436.00112947479056,429.82673678741924,375.9567600354169,367.14145903272026,366.17242046961036,365.65382730634565,362.7615638674829,362.68061682192035,361.96691826001927,360.693506726213,342.58853160992817,336.0980068256905,327.7211926108266,319.47441123557087,302.2052627001694,300.10575876983177,292.9241765898363,291.5186796391871,275.32663503782936,273.3854005904369,265.0394715214496,251.2394193094447,235.932246241453,225.27683982217494,223.2570186852741,219.66526497440236,217.18608589565468,210.85194522044065,200.33655980968206,188.40213621832112,187.90143331676992,178.8106193938869,175.77292704175983,172.38980091210388,164.77695598775352,158.51933218087652,147.51021092901715,132.34525045045686,114.3278134834176,101.53284076106316,99.51500924871512,98.49702381956351,94.81023398013376,92.69674865368127,92.27826844224367,65.40226885868874,63.7057723709536,53.301813250605754,39.62594387231825,1.7351415990317498,0.760161150492121,0.02621245346524555,0.0

,CYM,TRO,WT,R3,TNKsh,COR,HAM,LR,TIMsh,TMP,ANT,AWWsh,JC,x2H4,ROM,H5,SPTKYD,LUC,OTH,ALCH,R2,HAMQ1,E3nsh,MMsh,x2H6nsh,SHR,JN,SON5,TGV,x1H4,E3sh,x1H6nsh,VEN,x2H6sh,WIV,MV,AYL,SPTAD,H8sh,x3H6nsh,MND,PERsh,ERR,TAsh,TN,SON3,ARDnsh,TAnsh,PERnsh,H8nsh,ADO,TNKnsh,SON2,SON145,TIMnsh,LLL,x3H6sh,LC,ARDsh,SON1,TAfly,AWWnsh,KNACKsh,SON4,MUC,x1H6sh,STMsh,PHT,MAC
MAC,665.9100685118675,635.3573824767471,598.1171498721454,566.9017580943089,479.13414526812653,447.0430640482709,434.7122175242003,428.97662325365076,425.5398471750791,414.84981781143387,398.676037468658,364.36613248884913,356.055384368374,341.6854858953924,335.4300157282854,332.1771572918215,331.2987353044924,327.7211926108266,323.31432238256843,301.8678344004249,276.2918217814738,271.70924930595663,262.04120774851475,254.85808071506284,246.00873662039518,232.8116859210725,230.5597878904115,228.16796847727034,223.7628013507842,223.0489840605736,216.52443070454493,214.94919084308356,212.35936063986227,200.8895129041579,199.64701995040025,189.20457489231703,187.83377378531148,184.044247519086,182.7936715228407,138.06969148553398,125.25988054883219,121.30185556925633,114.2190426918728,113.13821069019163,112.52429076417135,102.50992566105953,92.99743243311734,77.81593347583836,76.63576161167043,73.88500930770756,64.99517107722873,63.812930646543954,60.94276664300674,57.25857184698006,55.585975128733416,51.33796491345709,48.66579457224196,35.71140645441313,32.61931222915238,24.99901875962348,12.050984552636471,11.722480984088756,5.552986543443021,2.7764932717215105,1.2997936901514688,0.9622463676455781,0.5323370784130299,0.16880004079759292,0.0

,HAM,AWWsh,CYM,OTH,ROM,LR,ANT,x2H4,MV,WT,R3,TMP,WIV,R2,TNKsh,TRO,H5,ADO,COR,KNACKsh,TN,JN,MAC,H8nsh,AYL,LUC,LLL,H8sh,x2H6nsh,JC,SON2,ALCH,TGV,SHR,x1H6nsh,TIMsh,MND,SON5,ERR,E3nsh,PERnsh,HAMQ1,x3H6sh,PERsh,VEN,SON3,ARDnsh,SPTKYD,TAsh,x2H6sh,x1H4,TNKnsh,STMsh,LC,ARDsh,x3H6nsh,TIMnsh,E3sh,MUC,SON1,x1H6sh,AWWnsh,TAnsh,SPTAD,PHT,SON4,TAfly,SON145,MMsh
MMsh,824.4250043217027,690.2875831991622,660.4454957850988,641.4605110824178,585.5602302815649,577.5948290691445,529.8243303648345,455.73626609071044,426.2639117769223,412.3247246493814,410.3920301149345,381.63741393403734,380.5258161678047,363.5861500034226,346.85448312598913,317.4199989152572,303.1161206384237,297.7239655490653,285.1465627280547,283.25946757146545,281.19104533876015,276.24300880930275,254.85808071506284,243.76252814492702,236.533998024226,225.27683982217494,225.16249813137046,225.0416005856381,224.90564630689127,217.46112001626307,190.8244376733737,181.0104627932296,178.6246619294498,171.11449103131494,166.57248987424086,153.10734663103094,150.19203397432534,142.04865133679195,141.80461249569916,139.7834075688196,137.48023212644983,131.7223218954641,130.76652206333384,122.4961183705105,110.529436102702,93.83071444872023,93.71487352731288,90.00489205218216,78.2339972238813,65.375929371987,65.17015406455246,57.77957091980344,57.286831429371155,41.87027801652998,38.292305339595494,37.88015456593302,33.46920391698235,28.18604182857592,25.90329539483724,22.63994758284608,14.163449162290387,10.641379636184846,10.117509997729922,9.107138434148258,3.719794885491587,2.495661643185999,0.27079402315263396,0.018052934876842265,0.0

,VEN,LUC,SHR,MV,AYL,LLL,TNKsh,SPTKYD,TNKnsh,TMP,E3sh,TN,HAM,JN,ROM,WIV,WT,H5,CYM,AWWsh,LR,x2H4,OTH,ALCH,R2,ANT,TRO,COR,SON3,TAsh,TGV,H8sh,x1H4,ADO,TAfly,HAMQ1,MMsh,LC,JC,PERsh,MAC,R3,SON1,x1H6sh,x3H6sh,MUC,TIMsh,SON2,ERR,PERnsh,ARDsh,x1H6nsh,E3nsh,x2H6nsh,SON5,SPTAD,x2H6sh,ARDnsh,H8nsh,KNACKsh,TAnsh,TIMnsh,SON4,x3H6nsh,AWWnsh,PHT,STMsh,SON145,MND
MND,732.1137854634102,598.3346054370159,567.7632020740882,501.1062601579025,489.2908453186885,474.52928632067466,472.31194208398296,467.3274096001275,463.71832416210776,440.0522757949609,420.991973967997,395.8389975104159,382.1339675112939,372.80222343996985,352.93897424188754,339.2440282890173,338.767738013802,332.3246103472975,323.24242987900146,314.0625987129287,285.278241750378,284.7061506336263,265.32220072609294,261.05171633125275,258.3676933367121,248.55950140321028,239.01387254399708,226.36065779193632,220.65158261140704,213.00693070651926,209.91260895163833,199.58467347048034,198.1938986424636,197.98809779569788,170.33536138206924,166.91924267121442,150.19203397432534,144.63799828023414,143.1082526236467,125.31781388429405,125.25988054883216,123.60029796224143,116.79702739231175,112.29929993440729,112.27018646540246,105.21892507080908,100.2431793517286,99.06342987244943,97.53220841988373,91.90046224711163,86.43460368596872,74.96401772320594,61.667432678140734,61.37891470991882,58.484159275415216,50.544316475923516,50.072891808296056,46.809772271147054,44.719558327434484,44.64190265062159,39.23685562122558,34.34779733169524,13.568464587910269,11.452672527969641,3.8208266568779674,3.8122396442402993,0.4576858125299262,0.017746952929777144,0.0

,AWWsh,TRO,ROM,R2,COR,ALCH,WT,MV,TMP,STMsh,PERsh,OTH,MND,CYM,VEN,SPTAD,ANT,LUC,x1H6nsh,HAM,TAsh,JC,E3sh,SON5,H8sh,ERR,TN,HAMQ1,x3H6nsh,H5,x2H6sh,TIMnsh,JN,LR,x2H4,SON2,ADO,SPTKYD,TGV,E3nsh,MMsh,PERnsh,x2H6nsh,SHR,R3,TIMsh,SON3,TNKsh,WIV,TAnsh,LLL,x1H4,H8nsh,TNKnsh,SON1,ARDnsh,LC,ARDsh,MAC,x3H6sh,x1H6sh,AWWnsh,KNACKsh,TAfly,SON4,PHT,SON145,MUC
MUC,158.8860707047121,158.66752704263996,153.20566384244796,133.52317099427273,118.89551695272975,116.92873616630999,111.61457667985246,110.474062132375,110.47273138912081,106.77526358703457,106.20292692667142,105.59910835039602,105.21892507080908,102.68870278295041,101.07325814723215,97.7891715015077,95.5218719018655,94.81023398013376,84.26757581975178,83.98430350020027,80.87115125707585,75.66003274103356,72.528265873913,71.79108594845567,71.30855279353332,62.80821504611019,57.73206757534151,46.52987798421608,42.951793895862124,42.37081317181848,40.11182516703888,38.45868252855974,37.68111547734209,36.440322183497294,32.038672725895076,31.380595277833148,30.11166260433537,28.94156636216471,28.799281989188028,28.174285152611436,25.90329539483724,25.682344847050846,23.62472483435646,22.26436900628954,20.43772384023993,18.442164883136094,17.566778088461575,16.968100532463747,12.070314806540472,11.091493613214688,10.725529791053773,10.60970946744875,3.915696441479044,3.8471016999500103,2.9280147052853467,2.8997459887414543,2.2004142437963305,1.9752804612872514,1.2997936901514688,0.1811680769564754,0.1652302514151665,0.08536896323116935,0.07159977561323881,0.04130756285379163,0.035799887806619406,0.027538375235861084,0.0027538375235861084,0.0

,OTH,SHR,TRO,ERR,x2H4,ADO,MND,x1H4,ROM,LLL,AWWsh,MMsh,JN,HAM,H5,TAsh,TIMsh,CYM,R3,ANT,WIV,LUC,LR,x1H6nsh,TGV,COR,PERsh,E3nsh,TMP,ALCH,HAMQ1,TN,AYL,WT,TNKsh,MAC,SPTKYD,VEN,H8sh,JC,R2,x3H6sh,PERnsh,SON1,MUC,SON2,x2H6sh,TNKnsh,x2H6nsh,E3sh,LC,H8nsh,KNACKsh,ARDnsh,STMsh,SON5,ARDsh,x3H6nsh,SON3,TIMnsh,TAnsh,AWWnsh,SPTAD,TAfly,x1H6sh,SON4,PHT,SON145,MV
MV,1014.7431999780769,624.3121286575213,613.041579747991,585.1753938872337,550.7144647742891,506.6497872725668,501.1062601579027,486.42999416518467,471.05544298842017,461.8606498271043,429.4763342700926,426.2639117769223,422.15728790172943,393.01742575775694,387.3172845559602,384.22040942778256,382.93607521142644,337.64837298622496,324.7070801294946,319.87724381522094,305.73631720753315,302.2052627001694,297.0657689189405,294.9332794789139,291.5162186502426,289.7900817969838,271.2410483048089,256.7617419165761,255.74549082491347,247.81498494566526,218.06632492407783,210.32206087694297,205.8864688862407,205.57827287183252,204.0320115573091,189.20457489231703,173.90744362755856,158.79693350703306,158.5821831009055,158.20192626696576,147.02117735411102,144.74127653053748,132.15181925075458,117.71027780931958,110.47406213237502,99.65880375682488,82.20545130665161,81.64205391540398,79.06846192155002,68.7087520260218,67.72915659896543,65.50765191811108,57.78232020378301,57.72461605530361,50.677200368542096,49.98393152100645,41.72214185414186,38.51717389777873,36.77530216473851,35.68793959815264,33.002936314783256,18.438016950943283,13.837203849638918,1.6347262537020526,0.5343131780735144,0.2598806670406446,0.19990820541588045,0.019990820541588045,0.0

,AWWsh,MV,HAM,ANT,COR,WT,H5,MMsh,LR,CYM,AYL,TRO,ROM,TMP,HAMQ1,TIMsh,R3,SHR,x2H4,WIV,LUC,ALCH,x1H4,LLL,R2,MAC,ADO,TNKsh,MND,TNKnsh,VEN,TN,PERsh,TAsh,ERR,JC,E3sh,ARDnsh,H8sh,TGV,x3H6sh,AWWnsh,ARDsh,JN,LC,SPTKYD,MUC,x1H6nsh,SON5,SON2,TIMnsh,E3nsh,TAnsh,PHT,SON3,x3H6nsh,x2H6nsh,SON4,PERnsh,x2H6sh,SON1,SPTAD,H8nsh,STMsh,x1H6sh,KNACKsh,TAfly,SON145,OTH
OTH,1136.505187182377,1014.7431999780769,960.9941029124225,840.7840286055708,831.2172095740476,749.3474208014849,646.6361572232835,641.4605110824178,622.3009971075076,596.055008259273,574.8004625594765,570.1820118146387,477.10551280683865,469.77872656352633,450.97836290201144,439.9962847933168,410.03662449950133,408.8409666211366,392.1158577164211,378.8595275099102,375.9567600354169,365.9484333821919,347.75812102397794,338.81318766034354,325.6810223687871,323.31432238256843,313.5480118110184,291.69552078573486,265.322200726093,245.90151532881325,215.24718066577532,211.019973995812,184.3746467857119,183.1833255793682,174.0939739370855,169.7561671989845,165.96971166124194,153.46907199695417,150.84168931891918,148.23258819305653,137.47922788087268,136.06072316465836,125.32093356268847,124.28654399306748,119.25556808586175,109.79730747687111,105.59910835039602,99.11370728613275,87.0536926913416,81.13508540822762,79.12185770819562,77.12616288522969,70.39278834882894,69.2945356410704,67.67716987054396,57.82261632564446,57.03838879740253,51.567500377995565,49.197034301392506,45.88483903560537,44.16879364074761,20.67714951036339,19.420420950099782,19.18363399961927,11.320080349288876,3.951859572849935,1.5232940430961746,0.020755775409250853,0.0

