 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LUC,92.27826844224367,164.77695598775352,265.0394715214496,275.32663503782936,292.9241765898363,1.7351415990317498,219.66526497440236,178.8106193938869,362.68061682192035,672.5353772109926,362.7615638674829,366.17242046961036,217.18608589565468,361.96691826001927,172.38980091210388,147.51021092901715,235.932246241453,158.51933218087652,251.2394193094447,688.0910454847648,101.53284076106316,175.77292704175983,342.58853160992817,367.14145903272026,0,327.7211926108266,225.27683982217494,598.334605437016,94.81023398013376,302.2052627001694,375.9567600354169,273.3854005904369,319.47441123557087,53.301813250605754,882.7889278943233,1607.5407495145532,722.7633687102256,300.10575876983177,360.693506726213,0.02621245346524555,223.2570186852741,531.0800109100377,63.7057723709536,210.85194522044065,39.62594387231825,629.3871487523076,0.760161150492121,188.40213621832112,92.69674865368127,523.0923741718693,365.65382730634565,65.40226885868874,98.49702381956351,336.0980068256905,187.90143331676992,99.51500924871512,291.5186796391871,804.674251306073,1791.39368433146,114.3278134834176,429.82673678741924,200.33655980968206,570.2233704396534,132.34525045045686,796.1686151646512,440.85348271301484,546.5552936468092,436.00112947479056,553.4777572674352
MAC,64.99517107722873,301.8678344004249,398.676037468658,92.99743243311734,32.61931222915238,11.722480984088756,364.36613248884913,187.83377378531148,447.0430640482709,665.9100685118675,262.04120774851475,216.52443070454493,114.2190426918728,332.1771572918215,73.88500930770756,182.7936715228407,434.7122175242003,271.70924930595663,356.055384368374,230.5597878904115,5.552986543443021,35.71140645441313,51.33796491345709,428.97662325365076,327.7211926108266,0,254.85808071506284,125.25988054883219,1.2997936901514688,189.20457489231703,323.31432238256843,76.63576161167043,121.30185556925633,0.16880004079759292,276.2918217814738,566.9017580943089,335.4300157282854,232.8116859210725,24.99901875962348,57.25857184698006,60.94276664300674,102.50992566105953,2.7764932717215105,228.16796847727034,184.044247519086,331.2987353044924,0.5323370784130299,12.050984552636471,77.81593347583836,113.13821069019163,223.7628013507842,55.585975128733416,425.5398471750791,414.84981781143387,112.52429076417135,63.812930646543954,479.13414526812653,635.3573824767471,212.35936063986227,199.64701995040025,598.1171498721454,223.0489840605736,214.94919084308356,0.9622463676455781,341.6854858953924,246.00873662039518,200.8895129041579,138.06969148553398,48.66579457224196
MMsh,297.7239655490653,181.0104627932296,529.8243303648345,93.71487352731288,38.292305339595494,10.641379636184846,690.2875831991622,236.533998024226,285.1465627280547,660.4454957850988,139.7834075688196,28.18604182857592,141.80461249569916,303.1161206384237,243.76252814492702,225.0416005856381,824.4250043217027,131.7223218954641,217.46112001626307,276.24300880930275,283.25946757146545,41.87027801652998,225.16249813137046,577.5948290691445,225.27683982217494,254.85808071506284,0,150.19203397432534,25.90329539483724,426.2639117769223,641.4605110824178,137.48023212644983,122.4961183705105,3.719794885491587,363.5861500034226,410.3920301149345,585.5602302815649,171.11449103131494,22.63994758284608,0.018052934876842265,190.8244376733737,93.83071444872023,2.495661643185999,142.04865133679195,9.107138434148258,90.00489205218216,57.286831429371155,0.27079402315263396,10.117509997729922,78.2339972238813,178.6246619294498,33.46920391698235,153.10734663103094,381.63741393403734,281.19104533876015,57.77957091980344,346.85448312598913,317.4199989152572,110.529436102702,380.5258161678047,412.3247246493814,65.17015406455246,166.57248987424086,14.163449162290387,455.73626609071044,224.90564630689127,65.375929371987,37.88015456593302,130.76652206333384
MND,197.98809779569788,261.05171633125275,248.55950140321028,46.809772271147054,86.43460368596872,3.8208266568779674,314.0625987129287,489.2908453186885,226.36065779193632,323.24242987900146,61.667432678140734,420.991973967997,97.53220841988373,332.3246103472975,44.719558327434484,199.58467347048034,382.1339675112939,166.91924267121442,143.1082526236467,372.80222343996985,44.64190265062159,144.63799828023414,474.52928632067466,285.278241750378,598.3346054370159,125.25988054883216,150.19203397432534,0,105.21892507080908,501.1062601579025,265.32220072609294,91.90046224711163,125.31781388429405,3.8122396442402993,258.3676933367121,123.60029796224143,352.93897424188754,567.7632020740882,116.79702739231175,0.017746952929777144,99.06342987244943,220.65158261140704,13.568464587910269,58.484159275415216,50.544316475923516,467.3274096001275,0.4576858125299262,170.33536138206924,39.23685562122558,213.00693070651926,209.91260895163833,34.34779733169524,100.2431793517286,440.0522757949609,395.8389975104159,463.71832416210776,472.31194208398296,239.01387254399708,732.1137854634102,339.2440282890173,338.767738013802,198.1938986424636,74.96401772320594,112.29929993440729,284.7061506336263,61.37891470991882,50.072891808296056,11.452672527969641,112.27018646540246
MUC,30.11166260433537,116.92873616630999,95.5218719018655,2.8997459887414543,1.9752804612872514,0.08536896323116935,158.8860707047121,23.62472483435646,118.89551695272975,102.68870278295041,28.174285152611436,72.528265873913,62.80821504611019,42.37081317181848,3.915696441479044,71.30855279353332,83.98430350020027,46.52987798421608,75.66003274103356,37.68111547734209,0.07159977561323881,2.2004142437963305,10.725529791053773,36.440322183497294,94.81023398013376,1.2997936901514688,25.90329539483724,105.21892507080908,0,110.474062132375,105.59910835039602,25.682344847050846,106.20292692667142,0.027538375235861084,133.52317099427273,20.43772384023993,153.20566384244796,22.26436900628954,2.9280147052853467,0.0027538375235861084,31.380595277833148,17.566778088461575,0.035799887806619406,71.79108594845567,97.7891715015077,28.94156636216471,106.77526358703457,0.04130756285379163,11.091493613214688,80.87115125707585,28.799281989188028,38.45868252855974,18.442164883136094,110.47273138912081,57.73206757534151,3.8471016999500103,16.968100532463747,158.66752704263996,101.07325814723215,12.070314806540472,111.61457667985246,10.60970946744875,84.26757581975178,0.1652302514151665,32.038672725895076,23.62472483435646,40.11182516703888,42.951793895862124,0.1811680769564754
MV,506.6497872725668,247.81498494566526,319.87724381522094,57.72461605530361,41.72214185414186,18.438016950943283,429.4763342700926,205.8864688862407,289.7900817969838,337.64837298622496,256.7617419165761,68.7087520260218,585.1753938872337,387.3172845559602,65.50765191811108,158.5821831009055,393.01742575775694,218.06632492407783,158.20192626696576,422.15728790172943,57.78232020378301,67.72915659896543,461.8606498271043,297.0657689189405,302.2052627001694,189.20457489231703,426.2639117769223,501.1062601579027,110.47406213237502,0,1014.7431999780769,132.15181925075458,271.2410483048089,0.19990820541588045,147.02117735411102,324.7070801294946,471.05544298842017,624.3121286575213,117.71027780931958,0.019990820541588045,99.65880375682488,36.77530216473851,0.2598806670406446,49.98393152100645,13.837203849638918,173.90744362755856,50.677200368542096,1.6347262537020526,33.002936314783256,384.22040942778256,291.5162186502426,35.68793959815264,382.93607521142644,255.74549082491347,210.32206087694297,81.64205391540398,204.0320115573091,613.041579747991,158.79693350703306,305.73631720753315,205.57827287183252,486.42999416518467,294.9332794789139,0.5343131780735144,550.7144647742891,79.06846192155002,82.20545130665161,38.51717389777873,144.74127653053748
OTH,313.5480118110184,365.9484333821919,840.7840286055708,153.46907199695417,125.32093356268847,136.06072316465836,1136.505187182377,574.8004625594765,831.2172095740476,596.055008259273,77.12616288522969,165.96971166124194,174.0939739370855,646.6361572232835,19.420420950099782,150.84168931891918,960.9941029124225,450.97836290201144,169.7561671989845,124.28654399306748,3.951859572849935,119.25556808586175,338.81318766034354,622.3009971075076,375.9567600354169,323.31432238256843,641.4605110824178,265.322200726093,105.59910835039602,1014.7431999780769,0,49.197034301392506,184.3746467857119,69.2945356410704,325.6810223687871,410.03662449950133,477.10551280683865,408.8409666211366,44.16879364074761,0.020755775409250853,81.13508540822762,67.67716987054396,51.567500377995565,87.0536926913416,20.67714951036339,109.79730747687111,19.18363399961927,1.5232940430961746,70.39278834882894,183.1833255793682,148.23258819305653,79.12185770819562,439.9962847933168,469.77872656352633,211.019973995812,245.90151532881325,291.69552078573486,570.1820118146387,215.24718066577532,378.8595275099102,749.3474208014849,347.75812102397794,99.11370728613275,11.320080349288876,392.1158577164211,57.03838879740253,45.88483903560537,57.82261632564446,137.47922788087268
PERnsh,116.71132937894832,38.99164965932999,101.9663884375877,7.457768482201424,5.165035716478733,1.8912208891196163,112.18362350152114,72.38552957561444,201.25456123897632,236.22813416130307,303.4103052593256,55.79618588118209,77.32681811387702,164.87362442438643,115.36809951595018,138.7534863645494,228.16471992161553,260.88516902471116,104.21887331765946,101.64569266009566,2.541706639528048,21.26980932193324,274.6393840443317,192.78444851985324,273.3854005904369,76.63576161167045,137.48023212644983,91.90046224711165,25.682344847050846,132.15181925075458,49.1970343013925,0,690.0116499723675,9.294387591703519,145.81904279106996,164.78959661865667,99.75235106984239,119.32746806743333,15.970598185245104,0.008924473456066092,22.61814587192603,26.198208913333687,0.1160181549288592,29.025263470316307,147.51204084527845,307.6193441362815,2.1226520947579366,26.014248054221945,42.90031268440877,76.62021822729604,78.05499707149932,86.72942696612192,31.808641448249794,5.419456769056615,103.35026574274033,148.21146196219365,166.88893241959815,172.84024891202773,168.4091739544037,65.67918341514161,55.90615908697578,123.99342045748178,184.98948663737656,22.415849359744918,124.84663677710488,81.94639125361898,53.72182813504402,36.00731953960877,134.08438482660134
PERsh,11.32070737606652,92.69351124996561,295.94299275287585,124.00993664381112,9.716181512039373,1.6137248449546338,245.6017296701775,81.4576224793313,179.4637821193976,458.99925644389447,204.52644136824097,49.435343842598556,112.83294998710436,92.2080501792498,103.33114751946272,39.200039303664624,254.89724996953723,112.83294998710436,185.18464778599602,177.62624900401107,0.25325105818756694,163.48711616971804,120.90273671482225,449.3703390836957,319.47441123557087,121.30185556925633,122.4961183705105,125.31781388429405,106.20292692667142,271.2410483048089,184.3746467857119,690.0116499723674,0,8.363896399745924,152.42931937894394,98.3140860206409,228.7069436610373,178.35150757247848,36.74919681125908,0.00974042531490642,20.023328298725563,23.051280478851883,27.715832134007197,39.34032738736994,11.335437814023805,68.42930467356831,48.925187625701156,0.1461063797235963,1.144966638655465,67.82266860668834,19.258803740676527,37.374555286678124,179.0352489826486,615.4568321677285,114.87466272726954,88.01677343084695,149.76407197031347,79.76185945597972,213.46246417132483,77.08543147481639,517.285297267217,119.83182634336636,266.3113960756764,0.5844255188943852,75.59570121324488,135.2836979938885,98.00986029078597,23.66518013336314,69.37539487974996
PHT,4.347464878436525,77.5152507772504,2.661832040371156,70.18770957125598,0.04997705135397011,0.01580906726503136,0.1953184762099036,3.380334764217165,12.289457086449078,1.8397955992465773,4.058408569209733,0.10556377173746748,0.15197103370901116,0.30496200724157274,0.10046407261971545,33.457569871948984,25.469031662644277,4.73217237599089,0.16166046203274007,13.931560011774204,0.013259217706155334,0.04691723188331888,2.437085284987458,13.5081783223248,53.301813250605754,0.16880004079759292,3.7197948854915865,3.8122396442402993,0.02753837523586108,0.19990820541588045,69.2945356410704,9.294387591703519,8.363896399745924,0,0.2264266408281911,1.906680048654907,2.5962370694516554,167.3694560640212,0.0392676832066908,0.0005099699117752052,20.327831897690768,51.700274551886544,0.006629608853077667,0.03722780355958998,0.028048345147636287,0.21724718241623742,0.014789127441480952,0.007649548676628078,0.04997705135397011,4.6893243068658945,0.12137283900249884,0.06425620888367586,30.97518767459387,0.17032995053291855,0.16268040185629046,0.10148401244326584,28.940292850755277,49.42824306262106,0.15401091335611197,4.647057270972008,199.7497086825211,2.411813518108815,14.977760724557445,0.030598194706512313,12.004165819276905,0.1927686266510276,8.808625040302951,0.0882247947371105,6.3604484692545995
R2,159.3745088380096,127.46866491933095,159.80678158803602,364.3167144853564,112.23194302164967,15.49645905852322,216.47521234522517,241.25583822021676,357.64145155722116,365.45660201535435,422.77556702378735,313.1797959687776,228.34449678560932,604.3401564431083,209.08703963476034,218.6648800923127,417.91823728608597,163.8718865915226,434.13848416980824,516.3727374855795,9.876391178835211,80.09392121782852,280.1344044283916,358.6604150069546,882.7889278943233,276.2918217814738,363.5861500034226,258.3676933367121,133.52317099427273,147.02117735411102,325.6810223687871,145.81904279106988,152.42931937894394,0.22642664082819114,0,863.846261994779,611.2897779472984,217.78882409048376,100.7953454362374,0.022642664082819116,113.03250632298999,259.93276003539637,24.86971845844048,77.89655880730656,48.28748411669264,470.319045000368,2.7482806259071917,20.838288609890938,85.58724730552538,767.5598337593802,141.468984712624,6.028025724485257,121.75225707629198,323.1739744516629,197.57705118784,67.92084782372007,151.0269233394886,356.4893113981533,311.62563452019714,85.3745158518599,339.4487033417731,1572.3921000391854,413.1878975204087,180.08382260773195,255.96410073111727,934.6621969599088,327.82874758524673,692.492924259759,475.32006162987744
R3,195.10949904253582,133.90456543270554,563.6300857020804,221.41431812496245,256.3232694654802,0.025075534342756937,613.6846554080146,245.87123913329623,635.8475576209124,555.705610204983,594.4015157458896,284.89962062855574,421.216136292571,413.6240520699747,490.31245416850345,402.01448737095944,446.3912256838507,233.70392525603108,631.877935775799,1137.5021505095633,55.15196641710104,61.34240733329343,462.6998216634126,237.5528424908711,1607.5407495145532,566.9017580943085,410.39203011493447,123.60029796224143,20.43772384023993,324.70708012949456,410.0366244995013,164.78959661865667,98.3140860206409,1.906680048654907,863.8462619947788,0,487.45381734058975,222.64369006289544,225.76028173298815,0.027538375235861084,158.14467331705205,218.3426035796512,0.3579988780661942,40.20028109795099,72.58855003191174,535.6178415037544,1.807297428455552,75.56418673964903,47.324686699040306,299.4508705954496,358.0949440748869,69.50935614979493,206.8897640576984,303.12305574084235,193.36909093976135,217.4436579821913,201.5133391228709,361.0438496613722,400.0889955022455,113.20406172741106,258.5834170042856,390.10105054525195,1178.84019200932,329.9123333783492,777.8830867710734,841.459789985736,366.22567931661433,813.0120622726869,868.4716247471557
ROM,368.83060760722043,438.64901122018324,149.35588871072096,154.92230756830165,110.63095201568375,25.929670499753033,413.65563814387434,270.03175634670635,499.73394920941,474.62768793109274,346.15446895342774,277.39512897456655,299.10110363469715,265.6111708970142,53.18617856752042,111.85290124987301,611.7335510624092,398.9722939009114,228.67711544447533,597.576297898327,32.58822905831972,67.14822213511091,696.5980155575793,493.2118351664426,722.7633687102256,335.4300157282854,585.5602302815648,352.93897424188754,153.20566384244796,471.05544298842017,477.1055128068386,99.75235106984238,228.70694366103723,2.5962370694516546,611.2897779472984,487.45381734058975,0,244.6290132122796,131.67718486554742,0.022897649038706717,262.18975015124335,133.63580919113866,24.532550369488796,41.497015764272,60.6641084983032,228.83490603464043,60.45567608907587,0.34346473558060076,156.77069566369974,296.5050482379669,432.5308105784533,79.18609009768073,390.40314648532996,280.93319946612377,285.8697094976555,100.91181564853487,243.80926035748664,218.6669103522661,307.12816837367706,139.7337746510558,712.7189086598457,190.16038815343782,447.2707569450289,31.957971785678,332.7349895794123,406.89374831003454,198.07807144628745,171.1598205182702,586.8172734932406
SHR,697.0230195395156,712.6621465882232,249.99345712246085,331.975553624202,73.50716688933626,65.29006244755679,369.22186968140153,464.6352968731568,198.60761046215333,454.4159591763004,137.29694220545215,186.35965891460506,523.9748150664991,309.52585485008376,101.47587058814611,122.98914297171044,557.5304539547055,323.513124608965,259.1826698141398,238.74611116211955,80.3179032205745,20.47047669828619,501.7662398489364,789.754732440441,300.10575876983177,232.8116859210725,171.11449103131494,567.7632020740883,22.26436900628954,624.3121286575212,408.8409666211364,119.32746806743332,178.35150757247857,167.3694560640212,217.78882409048376,222.64369006289544,244.6290132122796,0,174.96490662341313,0.020092814523943087,29.578302657340952,29.661038030509086,11.574755983578928,8.510965711273505,3.2491287951251295,321.2792132085005,10.02825437281346,0.3013922178591463,86.2347386286919,239.20402033011015,592.2402223482738,107.1239313555023,121.93832263618953,254.02793977560864,310.2066655802218,81.04476756749854,112.06127831083757,523.190936866247,318.06335724612256,276.10710115307114,176.58722056848734,414.38549559869097,317.0316383819693,50.39376684097972,336.1187122043465,404.16995698649714,41.29924241551383,159.19644363838378,259.36384133901726
SON1,313.522674860778,99.16309928449998,10.477360457111653,10.473930089177136,0.38482329542556987,6.336643936080667,59.9586333559621,4.263676633142548,231.41380243554875,262.5987496345984,87.43186797503691,127.67343455514593,163.44878761065326,18.842604363200497,1.9443822457167366,62.43600044443389,10.269290349100368,0.5884633711343881,48.31623461332828,6.111022116752659,7.896801271042691,7.433538236037975,56.3592325474583,207.15299711073553,360.693506726213,24.99901875962348,22.63994758284608,116.79702739231175,2.9280147052853467,117.71027780931958,44.16879364074761,15.970598185245102,36.74919681125908,0.0392676832066908,100.7953454362374,225.76028173298815,131.67718486554742,174.96490662341316,0,0.0039267683206690805,38.647798823552996,75.05335196055154,0.051047988168698044,157.22438758678618,0.2159722576367994,32.0945153953312,0.11387628129940333,0.05890152481003621,0.9834185776943215,6.760021838192066,108.4057593357094,85.53012634375783,94.06678405541173,34.1091143029047,47.91611668253592,13.256790727960897,17.57681746779657,1.5776490003923214,81.21946965252037,2.775158996289211,149.1239288611842,80.04519426351912,65.37195524267274,0.23560609924014483,166.50359300308088,61.00321487268079,7.242975864764622,7.927660624452855,53.41519947540163
SON145,0.016166046203274005,135.59449660797418,0.02254067010046407,0.011831301953184761,0.004997705135397011,0.0015809067265031363,49.21796526798653,0.019276862665102756,0.024937528685807536,33.61612112072321,0.016981998062114333,0.010556377173746748,0.015197103370901115,0.030496200724157273,0.010046407261971544,0.01070936814727931,0.028864297006476615,0.015197103370901115,0.016166046203274005,0.022591667091641593,0.0013259217706155335,0.004691723188331888,0.023815594879902084,41.21478258994173,0.02621245346524555,57.25857184698006,0.018052934876842265,0.01774695292977714,0.0027538375235861084,0.019990820541588045,0.020755775409250853,0.008924473456066092,0.009740425314906419,0.0005099699117752052,0.022642664082819116,0.02753837523586108,0.022897649038706714,0.020092814523943087,0.0039267683206690805,0,0.0044877352236218065,0.007190575756030394,0.0006629608853077667,0.003722780355958998,0.002804834514763629,0.021724718241623742,0.0014789127441480951,0.0007649548676628079,0.004997705135397011,0.015299097353256156,0.012137283900249882,0.006425620888367585,0.011474323014942119,0.017032995053291856,0.016268040185629048,0.010148401244326585,0.012188280891427407,0.02799734815645877,0.015401091335611197,0.015401091335611197,41.59850420158544,0.023968585853434646,0.02131674231220358,0.0030598194706512316,37.40089850963853,0.019276862665102756,0.009332449385486255,0.00882247947371105,0.012137283900249882
SON2,64.47742279144013,16.638109298554784,61.18311105440233,34.10429132736615,5.534881539855568,24.89131920542201,102.62388804044542,138.06075184141696,113.83616454331369,124.23647746541737,60.46250892255914,70.12313115176401,69.81511355301514,87.41405483976719,5.06411383443882,27.14177504631123,134.15813153843308,43.90510745173386,4.669529186622267,128.96046563695998,71.24998531161836,6.101112747292573,46.80552512342399,58.98499386601369,223.25701868527406,60.94276664300674,190.8244376733737,99.06342987244943,31.380595277833145,99.65880375682487,81.13508540822761,22.618145871926025,20.023328298725563,20.327831897690764,113.03250632298997,158.14467331705202,262.18975015124335,29.578302657340952,38.647798823552996,0.0044877352236218065,0,204.20337027968347,0.05834055790708349,66.63909284068929,12.452610561266141,119.0801757601071,0.13014432148503238,0.0673160283543271,47.28406985154388,138.46847965799563,44.98863102141908,34.777666037887734,48.39236668794116,48.214336335511675,110.34253082502157,1.37204514778306,74.3066881554939,154.91094332264996,55.13991373771441,1.995911630550041,49.32493539608435,67.03389706380631,13.99704013513116,0.2692641134173084,97.5476203268328,10.918225386390517,62.750714065545246,162.25299406336603,22.773390379707852
SON3,137.7632257459747,142.04751431666742,51.72609880174189,11.248184228370437,56.240137416998785,14.16754294338089,179.69740106582535,182.66334515200901,131.26532496215233,101.34286216685369,177.3209413979187,74.23343838902218,11.010157942092242,99.65000818360242,40.59798850440024,72.8729388418971,140.70520657911365,3.8098152318252128,82.589052982702,225.72228688212024,3.535836584495852,81.40652217707868,421.95375874563814,107.52515188031875,531.0800109100377,102.50992566105953,93.83071444872023,220.65158261140706,17.566778088461575,36.775302164738505,67.67716987054396,26.198208913333687,23.051280478851883,51.700274551886544,259.93276003539637,218.34260357965124,133.63580919113872,29.661038030509086,75.05335196055154,0.007190575756030394,204.20337027968347,0,90.37334655193152,171.0330243395267,6.509730538277353,203.00591493610517,0.2085266969248814,0.10785863634045591,7.47649579013527,147.5850687078966,50.41548123280786,55.54521101424553,110.68880153092245,88.73547402077976,81.89929845729846,30.157251244255068,39.907217892643416,91.95221212010887,261.46937925054414,15.643537345513892,133.24653923205767,81.73780208262416,207.84681577817244,48.37765203945166,180.43762437724797,64.9036355944271,237.6579673681592,175.0367790183297,50.41548123280786
SON4,0.2101586006425621,199.77321363703382,1.7056635877418138,4.6554647503250886,0.06497016676016115,0.020551787444540774,55.26737053644584,239.6384706025177,1.4088189882214597,1.1028315846187633,0.22076597480748636,59.71917270258981,16.444335704689035,17.0978913091825,26.757702083940966,0.13922178591463105,1.0402263476294529,0.19756234382171453,0.2101586006425621,24.938074377522128,0.017236983018001938,0.060992401448314554,104.5876458894262,9.590716536067305,63.7057723709536,2.7764932717215087,2.495661643185999,13.568464587910269,0.03579988780661941,0.2598806670406446,51.567500377995565,0.1160181549288592,27.715832134007197,0.006629608853077669,24.86971845844047,0.3579988780661942,24.532550369488796,11.574755983578928,0.05104798816869806,0.0006629608853077669,0.05834055790708349,90.3733465519315,0,0.04839614462746698,0.036462848691927174,26.149701943858336,0.01922586567392524,0.009944413279616503,0.06497016676016115,3.2268369835410478,93.56179244765217,0.08353307154877862,22.964892694920746,2.7375505386407446,0.21148452241317764,26.4512179676258,50.959541954774906,7.354017368544823,3.194865231682864,0.20021418736294558,0.29833239838849507,1.5209205849980876,50.01432780832144,0.03977765311846601,21.590117449520893,0.2505992146463359,6.363860723894466,6.833678449254287,4.495535175512557
SON5,99.20146876491368,56.868320144020096,125.22422054443359,30.545546166814884,58.88943409635449,0.11540619103472896,78.41999491102595,172.77797998230778,143.7994294251422,69.60265291589425,11.406085134522664,6.449591114386311,42.798824971560755,27.145359501720407,24.82176823217524,34.830316164379575,227.46940550682734,31.277863309337715,39.41183132487219,124.87674975452524,0.09679228925493397,272.3168853103182,39.25811837401966,89.65671038250454,210.85194522044065,228.16796847727034,142.04865133679192,58.484159275415216,71.79108594845567,49.98393152100644,87.0536926913416,29.0252634703163,39.34032738736994,0.03722780355958999,77.89655880730655,40.20028109795099,41.497015764272,8.510965711273505,157.22438758678615,0.0037227803559589986,66.63909284068929,171.03302433952666,0.04839614462746698,0,0.2047529195777449,25.941425687024733,7.370596435707788,0.05584170533938498,0.36483247488398185,55.643272462952076,57.11901355158597,120.90916599782321,31.816255717077073,61.66749197905928,98.44389020404519,24.486617003921815,56.82050624061613,140.67501633632375,30.707741519989863,7.35561414994541,90.67263319975537,6.037815190500962,35.60858990852606,0.2233668213575399,45.120187671676995,52.46976080422561,16.166859043930824,17.48717980908744,74.30590200559769
SPTAD,1.3878993894737326,82.78825488147706,6.145701479137207,29.069608754760587,1.9129071776230877,9.587829635353566,44.65061050830709,3.5489720353252414,23.097200813172105,117.13282563911636,10.064449423855821,3.470016642667623,20.745846786680833,76.43499854971009,53.704744369874525,69.77871221779733,55.80626425055056,123.6002702156009,56.869402113878664,48.43150126319852,0.07292569738385435,0.2580447753582539,5.524924878215521,46.88288625937029,39.62594387231825,184.044247519086,9.107138434148258,50.54431647592354,97.7891715015077,13.837203849638918,20.677149510363385,147.51204084527845,11.335437814023805,0.028048345147636287,48.28748411669264,72.58855003191174,60.6641084983032,3.2491287951251295,0.2159722576367994,0.002804834514763629,12.452610561266141,6.509730538277353,0.036462848691927174,0.2047529195777449,0,295.9622517354703,0.08134020092814524,0.042072517721454435,1.9129071776230877,79.10381399079273,60.0702244113052,7.671735267186337,2.9693503920844426,211.1123727028902,10.776987864242086,53.055558139703386,2.637339092999599,175.94939215158584,204.23562113122506,5.472044972284626,308.658902804371,71.10508073257722,39.7603286131651,4.11041128300703,174.29717268510294,45.42463341098662,4.306230568163989,0.5460876584949907,28.117894388386937
SPTKYD,106.74565364885709,458.1469764796207,161.64592264164756,863.2118300343554,571.1471549928339,2.6128877405774165,218.91945282919625,74.82366940635545,229.49835481714695,140.6340596010022,562.050647490777,440.40653335742496,184.12932886172783,325.30185303329193,154.57146892878964,59.22627533778322,225.89854374893326,476.2367350437866,269.90342678610324,378.76520258833483,73.31466210367911,112.59453547851514,318.6100863801034,147.46282353358026,629.3871487523076,331.2987353044923,90.00489205218216,467.32740960012745,28.941566362164707,173.9074436275585,109.79730747687111,307.6193441362815,68.42930467356831,0.21724718241623747,470.319045000368,535.6178415037544,228.83490603464043,321.27921320850044,32.0945153953312,0.021724718241623746,119.0801757601071,203.00591493610514,26.149701943858336,25.941425687024733,295.96225173547026,0,0.217276016314843,1.3945718690860145,150.00868129349493,1121.191719071861,172.092258694061,64.25963359822848,59.90481695126152,98.57125647744832,105.73669607614744,140.85419540872041,148.92958169475307,312.73310358555796,652.7005906808199,76.74518384688037,173.83250818525647,98.9719600967876,721.0598391594283,16.921792953652353,271.3388533085909,202.59096453515292,344.8023891325653,430.8744445344515,100.80041942314136
STMsh,13.666139390803247,208.649286156959,2.7728867975569282,271.79673439160075,5.044651957019407,0.045846295068590955,34.7030041158066,0.55902901728798,14.847439089944974,1.7235735811406887,0.49247794380131577,9.37226853790539,166.23254659252584,29.59042142058539,10.020734923147497,1.5304403133811169,100.3021553893545,0.7097509433705735,0.6018513455514239,8.392295420461062,0.03845173134785048,0.13605997246162477,15.857158933936123,226.37437337050068,0.760161150492121,0.5323370784130299,57.28683142937114,0.4576858125299262,106.77526358703456,50.677200368542096,19.183633999619268,2.122652094757936,48.925187625701156,0.014789127441480952,2.7482806259071904,1.807297428455552,60.45567608907587,10.02825437281346,0.11387628129940335,0.0014789127441480953,0.13014432148503238,0.2085266969248814,0.01922586567392524,7.370596435707788,0.08134020092814524,0.217276016314843,0,0.02218369116222143,0.14493344892651333,28.50620255887661,7.716223481730832,3.552790734279353,133.58808103793137,24.885449732861797,43.46334164446659,1.6921549616789555,7.6701532637276015,1.7384980604214821,0.4466316487327248,46.421169214386985,16.70719655862143,26.661706744701913,46.85313025564654,41.16689568418912,172.25623265543493,10.65837220283806,11.050365923831633,2.164362967125502,1.1930417952631434
TAfly,2.366360303984967,29.647460982008464,1.2957269444179718,3.8122396442402993,49.43278870628266,0.023713600897547045,0.2929777143148554,25.414549765373362,7.067450796681114,5.911629273038045,2.1804556966574413,4.473643564208456,33.70916460425479,0.4574430108623591,0.15069610892957316,4.385719887288554,29.38749920185804,13.775160129981858,12.737969136792536,8.142637233613147,0.019888826559233005,12.279796137680052,37.14581350920852,0.3472895099189148,188.40213621832112,12.05098455263647,0.270794023152634,170.33536138206927,0.04130756285379163,1.6347262537020517,1.5232940430961746,26.014248054221945,0.1461063797235963,0.007649548676628079,20.838288609890938,75.56418673964903,0.34346473558060076,0.3013922178591463,0.05890152481003621,0.0007649548676628079,0.0673160283543271,0.10785863634045592,0.009944413279616503,0.05584170533938498,0.042072517721454435,1.3945718690860145,0.02218369116222143,0,114.13006761784727,199.74970868252106,18.15292760584268,0.0963843133255138,3.9821889192982054,2.1694669816876018,12.636079118980884,22.42894293658785,43.41043927613291,5.944671819189627,61.490177517937035,0.23101637003416797,1.2492667274853004,1.140947227517832,8.829480002306658,0.045897292059768474,82.88215234337318,155.749646767137,0.13998674078229384,0.13233719210566577,43.61651304001635
