 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LR,10.91662072767365,23.086824696802648,17.915793825799337,9.062362183020948,4.309192392502757,1.0446527012127895,14.651254134509372,14.233393054024257,19.03879547960309,18.64705071664829,11.438947078280044,6.372381477398015,9.636921168687982,23.034592061742007,8.01770948180816,7.652081036383683,27.317668136714445,11.96127342888644,9.558572216097023,15.095231532524808,1.175234288864388,3.8129823594266816,18.281422271223814,0,18.59481808158765,13.528252480705623,13.449903528114664,13.972229878721059,2.1154217199558984,13.684950385887541,16.348814773980155,5.458310363836825,7.88712789415656,0.496210033076075,16.662210584343992,20.187913450937156,15.82648842337376,14.181160418963616,1.7497932745314224,0.026116317530319736,3.369004961411246,6.0328693495038594,0.8357221609702316,3.0294928335170894,1.5669790518191842,17.941910143329658,1.2535832414553474,0.496210033076075,4.178610804851158,11.412830760749724,10.368178059536936,3.656284454244763,10.080898566703418,13.919997243660418,13.058158765159869,8.226640022050717,10.263712789415656,23.89643054024256,12.196320286659317,11.88292447629548,18.359771223814775,19.221609702315327,16.06153528114664,2.1154217199558984,18.88209757442117,12.666414002205071,6.7641262403528115,6.685777287761852,9.349641675854466
LUC,10.254134509371555,21.68577728776185,16.828555678059537,8.512403528114664,4.047684674751929,0.9812568908489526,13.76212789415656,13.369625137816978,17.883406835722162,17.515435501653805,10.74476295479603,5.9856670341786105,9.052094818081589,21.636714443219404,7.531146637265711,7.187706725468578,25.65986769570011,11.235391400220507,8.978500551267917,14.179162072767365,1.1039140022050717,3.581587651598677,17.17199558985667,18.59481808158765,0,12.707276736493936,12.633682469680265,13.124310915104742,1.987045203969129,12.85446527012128,15.356670341786108,5.127067254685778,7.408489525909592,0.46609702315325247,15.651047409040794,18.962789415656008,14.866041896361631,13.32056229327453,1.6436052921719957,0.024531422271223815,3.164553472987872,5.666758544652701,0.7850055126791621,2.8456449834619626,1.471885336273429,16.85308710033076,1.177508269018743,0.46609702315325247,3.9250275633958105,10.720231532524807,9.738974641675854,3.434399117971334,9.469128996692392,13.075248070562294,12.265711135611907,7.727398015435502,9.640848952590959,22.44625137816979,11.456174200661522,11.161797133406836,17.245589856670342,18.05512679162073,15.086824696802646,1.987045203969129,17.73621830209482,11.89773980154355,6.353638368246968,6.280044101433297,8.782249173098126
MAC,7.460170893054025,15.777012127894158,12.243246968026462,6.193012679162074,2.944804299889747,0.7138919514884234,10.012334619625138,9.726777839029769,13.010680815876517,12.742971334068358,7.817116868798236,4.354740904079383,6.585653252480706,15.741317530319737,5.47912072767365,5.229258544652701,18.668274531422274,8.174062844542448,6.532111356119074,10.315738699007719,0.8031284454244764,2.6057056229327458,12.49310915104741,13.528252480705625,12.707276736493938,0,9.191358875413451,9.548304851157663,1.4456312017640576,9.351984564498347,11.172409040793827,3.7300854465270126,5.389884233737597,0.33909867695700113,11.386576626240354,13.795961962513783,10.815463065049615,9.691083241455349,1.1957690187431091,0.017847298787210586,2.3023015435501657,4.122726019845645,0.5711135611907387,2.070286659316428,1.0708379272326352,12.261094266813673,0.8566703417861081,0.33909867695700113,2.8555678059536937,7.799269570011026,7.085377618522602,2.498621830209482,6.889057331863286,9.512610253583242,8.923649393605293,5.621899117971335,7.01398842337376,16.330278390297686,8.334688533627343,8.120520948180816,12.546651047409043,13.135611907386991,10.97608875413451,1.4456312017640576,12.903597023153253,8.655939911797134,4.622450385887542,4.56890848952591,6.3893329658213895
MMsh,7.416965270121279,15.685639470782801,12.172340132304301,6.157145810363837,2.927749448732084,0.7097574421168689,9.954348125689085,9.670445148842338,12.935329382579935,12.669170341786108,7.771843991179714,4.3295203969128995,6.547512403528115,15.650151598676958,5.447388368246968,5.198973263506065,18.56015711135612,8.126722712238148,6.49428059536935,10.255995038588754,0.7984771223814774,2.5906146637265715,12.420755237045205,13.449903528114664,12.633682469680265,9.191358875413451,0,9.49300578831312,1.4372588202866594,9.297822491730981,11.107703969128996,3.7084826350606397,5.35866868798236,0.3371347850055127,11.320631201764058,13.716062568908491,10.752825248070563,9.634957276736495,1.1888437155457554,0.01774393605292172,2.288967750826902,4.098849228224918,0.5678059536934951,2.0582965821389196,1.0646361631753032,12.190084068357223,0.8517089305402425,0.3371347850055127,2.8390297684674755,7.754100055126792,7.044342613009923,2.484151047409041,6.849159316427785,9.457517916207276,8.871968026460861,5.5893398566703425,6.973366868798236,16.235701488423373,8.286418136714444,8.073490904079383,12.47398704520397,13.059536934950387,10.912520672546858,1.4372588202866594,12.828865766262405,8.605808985667034,4.595679437706726,4.5424476295479606,6.352329106945976
MND,7.7050027563395815,16.294790518191842,12.64505237045204,6.396258269018744,3.0414484564498347,0.7373208379272327,10.340924751929437,10.045996416758545,13.437672271223816,13.161176957001103,8.073663175303198,4.497657111356119,6.8017847298787215,16.25792447629548,5.658937431091511,5.400875137816979,19.280939911797134,8.442323594266814,6.746485667034179,10.654286108048511,0.8294859426681367,2.691221058434399,12.903114663726571,13.972229878721059,13.124310915104742,9.548304851157663,9.49300578831312,0,1.493074696802646,9.658902976846749,11.53907111356119,3.8525013781697908,5.566772326350606,0.3502273980154355,11.760267364939361,14.248725192943771,11.170410694597575,10.009130374862183,1.2350124035281147,0.018433020948180816,2.3778597023153254,4.258027839029769,0.5898566703417861,2.1382304299889747,1.105981256890849,12.66348539140022,0.8847850055126791,0.3502273980154355,2.9492833517089307,8.055230154355018,7.317909316427784,2.5806229327453143,7.115146085997795,9.824800165380376,9.216510474090407,5.806401598676957,7.244177232635061,16.866214167585447,8.60822078280044,8.387024531422272,12.958413726571115,13.566703417861081,11.336307883131202,1.493074696802646,13.32707414553473,8.940015159867697,4.774152425578832,4.718853362734289,6.599021499448733
MUC,1.1665518191841235,2.467061742006615,1.9144845644983461,0.9684054575523704,0.46048098125689085,0.11163175303197354,1.5656353362734288,1.5209826350606395,2.0344886990077176,1.9926267916207276,1.2223676957001102,0.6809536934950385,1.0298029217199558,2.4614801543550167,0.8567737045203969,0.8177025909592062,2.919170341786108,1.278183572216097,1.0214305402425579,1.6130788313120177,0.12558572216097022,0.4074558985667034,1.953555678059537,2.1154217199558984,1.9870452039691289,1.4456312017640573,1.4372588202866592,1.493074696802646,0,1.4623759647188532,1.7470369349503858,0.5832759095920618,0.8428197353914002,0.05302508269018743,1.7805264608599778,2.1572836273428884,1.691221058434399,1.5154010474090407,0.18698318632855568,0.0027907938257993384,0.36001240352811464,0.6446733737596472,0.08930540242557883,0.3237320837927232,0.1674476295479603,1.9172753583241455,0.13395810363836824,0.05302508269018743,0.44652701212789414,1.2195769018743108,1.1079451488423373,0.3907111356119074,1.0772464167585447,1.4874931091510473,1.3953969128996693,0.8791000551267916,1.09678197353914,2.5535763506063947,1.303300716648291,1.2698111907386989,1.9619280595369348,2.0540242557883133,1.716338202866593,0.2260542998897464,2.0177439360529217,1.3535350055126791,0.7228156008820287,0.7144432194046306,0.9991041896361631
MV,7.546582138919515,15.959757442116869,12.385060639470783,6.264746416758545,2.9789140022050717,0.7221609702315325,10.128307607497243,9.83944321940463,13.16138368246968,12.890573318632855,7.9076626240352805,4.405181918412349,6.661934950385887,15.923649393605292,5.542585446527012,5.289829106945976,18.884509371554575,8.268743109151048,6.6077728776185225,10.435226019845645,0.8124310915104741,2.6358875413450935,12.637816979051818,13.684950385887541,12.85446527012128,9.351984564498347,9.297822491730981,9.658902976846747,1.4623759647188532,0,11.301819184123485,3.7732910694597575,5.452315325248071,0.34302646085997796,11.518467475192944,13.955760749724366,10.940738699007717,9.803335170893053,1.2096196251378168,0.018054024255788313,2.3289691289966923,4.1704796030871005,0.577728776185226,2.094266813671444,1.0832414553472987,12.403114663726571,0.8665931642778391,0.34302646085997796,2.88864388092613,7.889608599779493,7.16744762954796,2.527563395810364,6.968853362734289,9.622794928335171,9.027012127894157,5.687017640573319,7.0952315325248065,16.519432194046306,8.431229327453142,8.214581036383683,12.691979051819184,13.287761852260198,11.103224917309813,1.4623759647188532,13.05305953693495,8.756201764057332,4.675992282249173,4.621830209481808,6.463340683572216
OTH,9.015573318632855,19.066427783902977,14.795893054024257,7.484219955898567,3.558778941565601,0.8627342888643881,12.099848401323044,11.754754685777288,15.723332414553473,15.399807056229328,9.446940463065049,5.262679162072767,7.95872381477398,19.02329106945976,6.621485667034179,6.319528665931643,22.560501653803748,9.878307607497243,7.894018743109151,12.466510474090407,0.9705760749724366,3.1489801543550167,15.097850055126791,16.348814773980155,15.356670341786108,11.172409040793825,11.107703969128996,11.53907111356119,1.7470369349503858,11.301819184123485,0,4.5077866593164275,6.51364388092613,0.4097987872105843,13.76061190738699,16.6723401323043,13.07042447629548,11.711617971334068,1.4450799338478502,0.021568357221609703,2.782318081587652,4.982290518191841,0.6901874310915105,2.5019294377067256,1.2941014332965821,14.817461411245866,1.0352811466372658,0.4097987872105843,3.4509371554575523,9.42537210584344,8.562637816979052,3.0195700110253583,8.325385887541346,11.49593439911797,10.784178610804851,6.794032524807056,8.476364388092613,19.73504685777288,10.072422822491731,9.813602535832414,15.16255512679162,15.874310915104742,13.264539691289967,1.7470369349503858,15.593922271223814,10.460653252480705,5.586204520396913,5.521499448732084,7.721471885336274
PERnsh,3.0099917309812567,6.365628445424476,4.939842888643881,2.4987251929437706,1.1881546306504962,0.2880374862183021,4.039725744211687,3.924510749724366,5.249483186328556,5.141469128996692,3.154010474090408,1.7570286659316428,2.657145810363837,6.351226571113561,2.2106877067254684,2.1098745865490627,7.532180264608599,3.298029217199559,2.6355429988974644,4.162141675854465,0.3240421719955899,1.0513368246968027,5.040656008820287,5.458310363836825,5.127067254685778,3.730085446527012,3.7084826350606392,3.8525013781697903,0.5832759095920618,3.7732910694597575,4.5077866593164275,0,2.174683020948181,0.1368178059536935,4.594197905181918,5.566324421168688,4.363767916207276,3.9101088754134508,0.482462789415656,0.007200937155457552,0.9289208930540243,1.6634164829106945,0.23042998897464168,0.835308710033076,0.43205622932745313,4.947043825799338,0.3456449834619625,0.1368178059536935,1.1521499448732084,3.1468095369349505,2.8587720507166483,1.0081312017640573,2.779561742006615,3.838099503858875,3.600468577728776,2.268295203969129,2.829968302094818,6.58885749724366,3.362837651598677,3.2764264057331864,5.062258820286659,5.299889746416759,4.428576350606395,0.5832759095920618,5.20627756339581,3.492454520396913,1.865042723263506,1.8434399117971334,2.577935501653804
PERsh,4.349366041896362,9.198180815876517,7.137954796030871,3.6105981256890853,1.7168550165380376,0.41620727673649394,5.837307056229328,5.670824145534731,7.585377618522602,7.429299889746417,4.557469680264609,2.5388643880926134,3.8395121278941566,9.177370452039693,3.194390848952591,3.048718302094818,10.883820286659317,4.765573318632856,3.8082965821389196,6.0141951488423375,0.4682331863285557,1.5191565600882029,7.283627342888645,7.887127894156561,7.408489525909593,5.389884233737597,5.35866868798236,5.566772326350606,0.8428197353914003,5.452315325248071,6.51364388092613,2.174683020948181,0,0.19769845644983464,6.638506063947078,8.043205622932746,6.305540242557884,5.650013781697906,0.6971471885336273,0.010405181918412349,1.342268467475193,2.4035970231532526,0.33296582138919517,1.2070011025358325,0.6243109151047409,7.1483599779492835,0.49944873208379276,0.19769845644983464,1.6648291069459757,4.547064498346197,4.130857221609703,1.4567254685777289,4.016400220507167,5.545961962513782,5.202590959206175,3.27763230429989,4.0892364939360535,9.520741455347299,4.859219955898567,4.734357772877619,7.314842888643882,7.658213891951489,6.399186879823595,0.8428197353914003,7.522946527012128,5.046513230429989,2.6949421168687984,2.6637265711135614,3.725055126791621
PHT,0.273635611907387,0.5786934950385888,0.4490766262403528,0.22715683572216097,0.10801405733186328,0.026185226019845645,0.36724779492833515,0.3567737045203969,0.4772257442116869,0.46740628445424476,0.2867282249173098,0.15972987872105843,0.24155871003307608,0.5773842337375965,0.2009716097023153,0.19180678059536935,0.6847436604189636,0.29982083792723263,0.23959481808158764,0.3783765159867696,0.02945837927232635,0.0955760749724366,0.45824145534729877,0.496210033076075,0.46609702315325247,0.3390986769570011,0.3371347850055127,0.3502273980154355,0.05302508269018743,0.34302646085997796,0.4097987872105843,0.1368178059536935,0.1976984564498346,0,0.417654355016538,0.5060294928335171,0.3967061742006615,0.3554644432194046,0.04386025358324146,0.0006546306504961411,0.08444735391400221,0.1512196802646086,0.020948180815876516,0.07593715545755236,0.03927783902976847,0.449731256890849,0.031422271223814774,0.012437982359426681,0.10474090407938258,0.28607359426681367,0.25988836824696804,0.09164829106945976,0.2526874310915105,0.3489181367144432,0.32731532524807055,0.20620865490628446,0.25726984564498345,0.5989870452039692,0.3057125137816979,0.2978569459757442,0.4602053472987872,0.48180815876515987,0.40259785005512677,0.05302508269018743,0.47329796030871,0.31749586549062847,0.16954933847850054,0.16758544652701213,0.23435777287761853
R2,9.188395810363836,19.431918412348402,15.0795203969129,7.62768743109151,3.626998346196251,0.8792723263506064,12.331794377067254,11.980085446527012,16.0247381477398,15.695011025358324,9.628031973539139,5.363561190738698,8.111287210584344,19.387954796030872,6.748415104740904,6.440669790518192,22.992971334068358,10.067668136714444,8.045341786108049,12.705485115766262,0.9891813671444322,3.209343991179713,15.387265711135612,16.662210584343992,15.651047409040793,11.386576626240352,11.320631201764057,11.76026736493936,1.7805264608599778,11.518467475192944,13.76061190738699,4.594197905181918,6.638506063947078,0.417654355016538,0,16.99193770672547,13.320975744211687,11.936121830209482,1.4727811466372658,0.02198180815876516,2.8356532524807054,5.077797684674752,0.7034178610804851,2.5498897464167585,1.3189084895259096,15.101502205071665,1.0551267916207276,0.417654355016538,3.5170893054024255,9.606050165380374,8.726777839029769,3.0774531422271223,8.484977949283351,11.71630374862183,10.99090407938258,6.924269570011025,8.638850606394708,20.11335446527012,10.265504410143329,10.001722712238147,15.453211135611907,16.178610804851157,13.518812017640572,1.7805264608599778,15.89284729878721,10.661176957001102,5.693288313120176,5.627342888643881,7.869487320837927
R3,11.132648842337376,23.543687982359426,18.270328004410143,9.241696527012127,4.394466648291069,1.0653252480705624,14.941186604189637,14.51505650496141,19.415552646086,19.016055678059537,11.665311466372657,6.4984840132304305,9.827625413450937,23.4904217199559,8.176371278941566,7.803507442116869,27.858255237045203,12.19797409040794,9.747726019845645,15.393949834619626,1.1984909040793825,3.8884371554575523,18.64319184123484,20.187913450937156,18.962789415656008,13.795961962513783,13.71606256890849,14.248725192943771,2.157283627342889,13.955760749724366,16.6723401323043,5.566324421168688,8.043205622932746,0.5060294928335171,16.99193770672547,0,16.13967750826902,14.461790242557884,1.7844197905181918,0.026633131201764058,3.4356739250275634,6.152253307607498,0.8522601984564498,3.0894432194046306,1.5979878721058434,18.29696113561191,1.2783902976846748,0.5060294928335171,4.26130099228225,11.638678335170892,10.573353087100331,3.728638368246968,10.280388643880926,14.195458930540243,13.31656560088203,8.389436328555679,10.466820562293275,24.369315049614112,12.437672271223814,12.118074696802646,18.723091234840133,19.601984564498345,16.379375689084895,2.157283627342889,19.255753858875412,12.917068632855568,6.897980981256891,6.818081587651599,9.534660970231533
ROM,8.727535832414553,18.457276736493938,14.323180815876517,7.24510749724366,3.4450799338478504,0.8351708930540243,11.71327177508269,11.379203417861081,15.220989525909593,14.907800441014334,9.145121278941566,5.094542447629548,7.704451488423374,18.415518191841237,6.409936604189636,6.117626791620728,21.839718853362736,9.562706725468578,7.641813671444322,12.068219404630652,0.9395672546857773,3.0483737596471885,14.615490628445425,15.82648842337376,14.866041896361633,10.815463065049615,10.752825248070563,11.170410694597575,1.6912210584343992,10.940738699007719,13.07042447629548,4.363767916207276,6.305540242557884,0.3967061742006615,13.320975744211687,16.13967750826902,0,11.33744487320838,1.3989112458654906,0.020879272326350607,2.6934261300992284,4.82311190738699,0.6681367144432194,2.4219955898566705,1.2527563395810364,14.344060088202868,1.0022050716648292,0.3967061742006615,3.340683572216097,9.124242006615216,8.28907111356119,2.923098125689085,8.059399117971335,11.128652149944873,10.439636163175303,6.576970782800442,8.205554024255788,19.104534178610805,9.750620176405734,9.500068908489526,14.678128445424477,15.367144432194047,12.840752480705623,1.6912210584343992,15.095713891951489,10.126447078280044,5.407731532524807,5.345093715545755,7.474779492833517
SHR,7.820217750826902,16.53845093715546,12.834137265711137,6.491903252480706,3.0869280595369353,0.7483461962513782,10.495555402425579,10.196216923925029,13.638609426681368,13.3579796030871,8.194390848952592,4.564911797133407,6.903493660418964,16.50103362734289,5.743557056229328,5.481635887541345,19.569253031973542,8.56856394707828,6.847367695700111,10.813602535832414,0.8418894707828005,2.7314636163175305,13.096058434399119,14.181160418963618,13.320562293274532,9.691083241455347,9.634957276736495,10.009130374862183,1.515401047409041,9.803335170893055,11.71161797133407,3.910108875413451,5.650013781697906,0.3554644432194046,11.936121830209483,14.461790242557884,11.33744487320838,0,1.2534798787210586,0.018708654906284455,2.4134164829106948,4.321699283351709,0.5986769570011026,2.170203969128997,1.1225192943770672,12.85284592061742,0.8980154355016539,0.3554644432194046,2.993384785005513,8.175682194046306,7.427335997794929,2.6192116868798236,7.2215407938258,9.971713065049615,9.354327453142227,5.893226295479604,7.352501378169791,17.118419239250276,8.73694184123484,8.512437982359428,13.152184399117973,13.769570011025358,11.50582276736494,1.515401047409041,13.52635749724366,9.073697629547961,4.845541620727674,4.789415656008821,6.697698456449835
SON1,0.9649255788313119,2.0406560088202865,1.5835859977949283,0.801026736493936,0.38089167585446526,0.09233737596471885,1.295031697905182,1.2580967475192943,1.682848676957001,1.6482221609702314,1.0110942668136713,0.563257993384785,0.8518122932745313,2.0360391400220506,0.7086893605292172,0.6763712789415656,2.4146223814773977,1.0572629547960308,0.8448869900771775,1.3342750826901872,0.1038795479603087,0.3370314222712238,1.6159040793825798,1.7497932745314222,1.6436052921719955,1.1957690187431091,1.1888437155457552,1.2350124035281145,0.18698318632855565,1.2096196251378168,1.44507993384785,0.48246278941565596,0.6971471885336273,0.04386025358324145,1.4727811466372656,1.7844197905181918,1.3989112458654904,1.2534798787210584,0,0.002308434399117971,0.2977880374862183,0.5332483461962514,0.07386990077177508,0.26777839029768463,0.13850606394707826,1.5858944321940462,0.11080485115766261,0.04386025358324145,0.3693495038588754,1.0087858324145533,0.9164484564498345,0.323180815876516,0.8910556780595369,1.2303955347298787,1.1542171995589856,0.7271568357221609,0.9072147188533627,2.1122174751929434,1.0780388643880925,1.0503376515986769,1.6228293825799338,1.6990077177508267,1.4196871554575523,0.18698318632855565,1.668998070562293,1.119590683572216,0.5978845093715546,0.5909592061742006,0.8264195148842337
SON145,0.014401874310915105,0.03045755237045204,0.02363561190738699,0.011955622932745314,0.005684950385887542,0.001378169790518192,0.019328831312017642,0.018777563395810364,0.025117144432194045,0.024600330760749724,0.0150909592061742,0.00840683572216097,0.01271361631753032,0.03038864388092613,0.010577453142227123,0.010095093715545756,0.03603914002205072,0.015780044101433296,0.012610253583241455,0.019914553472987873,0.0015504410143329659,0.005030319735391401,0.024117971334068358,0.026116317530319736,0.024531422271223815,0.017847298787210586,0.01774393605292172,0.018433020948180816,0.0027907938257993384,0.018054024255788313,0.021568357221609703,0.007200937155457552,0.010405181918412349,0.0006546306504961411,0.02198180815876516,0.026633131201764058,0.020879272326350607,0.018708654906284455,0.0023084343991179716,0,0.004444597574421168,0.007958930540242558,0.0011025358324145535,0.0039966923925027565,0.002067254685777288,0.023670066152149945,0.0016538037486218302,0.0006546306504961411,0.005512679162072768,0.015056504961411246,0.013678335170893055,0.0048235942668136715,0.01329933847850055,0.018364112458654908,0.0172271223814774,0.01085308710033076,0.013540518191841235,0.03152563395810364,0.01609013230429989,0.01567668136714443,0.024221334068357223,0.02535832414553473,0.0211893605292172,0.0027907938257993384,0.02491041896361632,0.016710308710033078,0.008923649393605293,0.008820286659316428,0.012334619625137818
SON2,1.8578417861080483,3.929024255788313,3.0489939360529217,1.5422753583241455,0.7333585997794928,0.17778390297684674,2.4934192392502754,2.4223056780595367,3.240111631753032,3.173442668136714,1.9467337375964717,1.084481808158765,1.640056504961411,3.9201350606394705,1.3644914553472987,1.3022670893054022,4.649049062844542,2.035625689084895,1.6267227122381476,2.568977398015435,0.20000689084895257,0.6489112458654905,3.111218302094818,3.3690049614112456,3.1645534729878717,2.3023015435501653,2.2889677508269015,2.377859702315325,0.36001240352811464,2.3289691289966923,2.7823180815876514,0.9289208930540241,1.3422684674751928,0.0844473539140022,2.8356532524807054,3.435673925027563,2.693426130099228,2.4134164829106943,0.2977880374862183,0.004444597574421168,0,1.0267020396912898,0.1422271223814774,0.5155733186328555,0.2666758544652701,3.0534385336273426,0.21334068357221608,0.0844473539140022,0.7111356119073869,1.9422891400220506,1.764505237045204,0.6222436604189636,1.715614663726571,2.3689705071664826,2.222298787210584,1.400048235942668,1.7467268467475192,4.066806780595369,2.0756270672546857,2.0222918963616316,3.1245520948180814,3.27122381477398,2.7334275082690187,0.36001240352811464,3.213444046306505,2.155629823594267,1.1511507717750826,1.137816979051819,1.5911659316427782
SON3,3.3268329658213895,7.035694597574421,5.459826350606395,2.7617488974641677,1.3132235391400222,0.31835722160970237,4.464960033076076,4.337617144432194,5.8020603638368256,5.682676405733186,3.4860115766262405,1.9419790518191842,2.9368453693495042,7.019776736493936,2.4433916758544654,2.3319666482910697,8.325041345093716,3.645190187431092,2.9129685777287766,4.600261852260199,0.3581518743109151,1.1620038588754136,5.571251378169791,6.0328693495038594,5.666758544652701,4.122726019845645,4.098849228224918,4.258027839029769,0.6446733737596473,4.1704796030871005,4.982290518191841,1.6634164829106948,2.4035970231532526,0.1512196802646086,5.077797684674752,6.152253307607498,4.82311190738699,4.321699283351709,0.5332483461962514,0.007958930540242558,1.02670203969129,0,0.25468577728776187,0.9232359426681368,0.4775358324145535,5.467785281146638,0.3820286659316428,0.1512196802646086,1.2734288864388095,3.478052646085998,3.1596954244762956,1.1142502756339583,3.0721471885336276,4.2421099779492835,3.9794652701212794,2.5070631201764058,3.1278597023153254,7.282421444321941,3.716820562293275,3.6213133958103643,5.595128169790518,5.857772877618523,4.894742282249173,0.6446733737596473,5.754306780595369,3.8600813120176407,2.0613630099228226,2.037486218302095,2.8492971334068358
SON4,0.46085997794928335,0.9746416758544653,0.7563395810363837,0.38257993384785005,0.18191841234840134,0.04410143329658214,0.6185226019845645,0.6008820286659317,0.8037486218302095,0.7872105843439912,0.4829106945975744,0.269018743109151,0.40683572216097025,0.9724366041896362,0.33847850055126794,0.3230429988974642,1.153252480705623,0.5049614112458655,0.40352811466372657,0.6372657111356119,0.04961411245865491,0.16097023153252482,0.7717750826901875,0.8357221609702316,0.7850055126791621,0.5711135611907387,0.5678059536934951,0.5898566703417861,0.08930540242557883,0.577728776185226,0.6901874310915105,0.23042998897464168,0.33296582138919517,0.020948180815876516,0.7034178610804851,0.8522601984564498,0.6681367144432194,0.5986769570011026,0.07386990077177509,0.0011025358324145535,0.1422271223814774,0.25468577728776187,0,0.1278941565600882,0.06615214994487321,0.7574421168687983,0.05292171995589857,0.020948180815876516,0.17640573318632857,0.48180815876515987,0.43770672546857775,0.1543550165380375,0.4255788313120176,0.587651598676957,0.5512679162072768,0.3472987872105843,0.43329658213891953,1.0088202866593166,0.5148842337375965,0.5016538037486218,0.7750826901874311,0.8114663726571114,0.6780595369349504,0.08930540242557883,0.7971334068357222,0.5347298787210585,0.2855567805953694,0.2822491730981257,0.3947078280044102
SON5,1.670617420066152,3.5330760749724366,2.741730981256891,1.3868522601984565,0.6594542447629548,0.15986769570011025,2.2421444321940465,2.1781973539140025,2.9135887541345094,2.853638368246968,1.7505512679162074,0.9751929437706726,1.4747794928335172,3.525082690187431,1.2269845644983461,1.1710308710033077,4.180540242557884,1.8304851157662625,1.4627894156560088,2.310088202866593,0.17985115766262405,0.5835170893054025,2.7976846747519297,3.0294928335170894,2.8456449834619626,2.070286659316428,2.0582965821389196,2.1382304299889747,0.3237320837927233,2.094266813671444,2.5019294377067256,0.835308710033076,1.2070011025358325,0.07593715545755238,2.5498897464167585,3.0894432194046306,2.4219955898566705,2.170203969128997,0.2677783902976847,0.0039966923925027565,0.5155733186328556,0.9232359426681367,0.1278941565600882,0,0.2398015435501654,2.7457276736493936,0.19184123484013232,0.07593715545755238,0.639470782800441,1.7465545755237046,1.5866868798235942,0.5595369349503859,1.542723263506064,2.130237045203969,1.9983461962513782,1.2589581036383684,1.5707001102535834,3.656973539140022,1.8664553472987873,1.8184950385887542,2.8096747519294376,2.941565600882029,2.457965821389195,0.3237320837927233,2.889608599779493,1.9383958103638368,1.035143329658214,1.0231532524807057,1.4308158765159869
SPTAD,0.8641124586549064,1.8274531422271225,1.4181367144432195,0.7173373759647189,0.3410970231532525,0.08269018743109152,1.1597298787210586,1.126653803748622,1.507028665931643,1.4760198456449836,0.9054575523704521,0.5044101433296583,0.7628169790518192,1.823318632855568,0.6346471885336274,0.6057056229327453,2.1623484013230434,0.9468026460859978,0.7566152149944874,1.1948732083792724,0.09302646085997796,0.301819184123484,1.4470782800441016,1.5669790518191842,1.471885336273429,1.0708379272326352,1.0646361631753034,1.1059812568908491,0.16744762954796033,1.0832414553472989,1.2941014332965823,0.4320562293274532,0.624310915104741,0.039277839029768474,1.3189084895259098,1.5979878721058436,1.2527563395810366,1.1225192943770674,0.1385060639470783,0.002067254685777288,0.26667585446527015,0.4775358324145535,0.06615214994487321,0.2398015435501654,0,1.420203969128997,0.09922822491730982,0.039277839029768474,0.3307607497243661,0.9033902976846748,0.8207001102535834,0.2894156560088203,0.7979603087100332,1.1018467475192946,1.033627342888644,0.6511852260198457,0.8124310915104742,1.8915380374862185,0.9654079382579934,0.940600882028666,1.4532800441014335,1.5214994487320839,1.271361631753032,0.16744762954796033,1.4946251378169793,1.0026185226019846,0.5354189636163176,0.5292171995589857,0.7400771775082691
SPTKYD,9.894087651598678,20.92433847850055,16.237665380374864,8.21351295479603,3.905560915104741,0.9468026460859978,13.27890711135612,12.90018605292172,17.25547822491731,16.90042723263506,10.367488974641676,5.775496141124587,8.734254410143329,20.876998346196252,7.266710308710033,6.935329382579934,24.758889195148843,10.840890297684675,8.66324421168688,13.681298235942668,1.0651529768467476,3.455829658213892,16.569046306504962,17.941910143329658,16.85308710033076,12.261094266813672,12.190084068357223,12.66348539140022,1.9172753583241455,12.403114663726571,14.817461411245866,4.947043825799339,7.1483599779492835,0.449731256890849,15.101502205071665,18.29696113561191,14.344060088202866,12.85284592061742,1.5858944321940462,0.023670066152149945,3.053438533627343,5.467785281146638,0.7574421168687983,2.7457276736493936,1.4202039691289967,0,1.1361631753031973,0.449731256890849,3.7872105843439914,10.343818908489526,9.397016262403529,3.3138092613009924,9.13664553472988,12.616145259095921,11.835033076074973,7.456070837927233,9.302335997794929,21.6581105292172,11.053920893054025,10.769880099228224,16.64005650496141,17.42116868798236,14.557090683572216,1.9172753583241455,17.11345782800441,11.479982083792724,6.130547133406836,6.059536934950386,8.47388368246968
