""
H8sh,2066.429018722191,447.7842933580325,354.86799455963114,312.6754871408861,312.2461435986609,289.6180862689948,245.40963924201216,232.778991755961,228.53099075287247,225.56195031005356,204.23131076663435,203.40403782692073,192.20483247944205,190.2997679948883,160.95281737474778,148.8162318625098,147.9823007577748,140.75180520345296,133.2173371997585,132.09626286549732,130.3319805301504,121.68448450310302,118.28544242642,115.80257545031249,113.68761878379057,110.99233857794364,110.25037902884827,95.57049610570377,91.59322451752826,91.28797085562168,90.87382176178019,88.0221595867003,83.60277198113975,81.83612470280409,77.35934248028718,76.1682320248072,65.66456888554738,62.92137883591408,62.37416042311263,57.24404731336013,56.06143123340368,54.58705795409072,54.08524933210642,53.01544798066071,51.543526607964836,48.63233455762046,45.99340800978936,45.98112563201715,44.96100739006595,40.11251839687259,39.00128579880511,38.99721540553445,29.61624816215008,28.464427336372147,27.776918690599395,25.203008367119104,20.098000893616696,18.694977546871797,15.02330578861052,14.89499900708694,14.522705148477405,9.635924465135247,6.097340956816024,6.034695012469628,1.1953567174907187,0.46542471161556964,0.020685542738469762,0.0

,HAMQ1,OTH,TRO,LR,H5,MMsh,LLL,CYM,TN,ANT,COR,AWWsh,MAC,x1H4,ROM,ADO,TNKsh,JN,MND,WT,MV,x2H4,TMP,JC,ALCH,SHR,R3,R2,PERsh,WIV,ERR,TIMsh,AYL,E3nsh,H8sh,LUC,TIMnsh,TGV,LC,SON3,TAsh,H8nsh,E3sh,VEN,x3H6sh,SPTKYD,x1H6nsh,x2H6nsh,PERnsh,ARDnsh,SON5,STMsh,x3H6nsh,SON2,TNKnsh,MUC,x2H6sh,TAnsh,SPTAD,PHT,KNACKsh,x1H6sh,TAfly,ARDsh,SON1,SON4,SON145,HAM
HAM,15139.903362565807,736.1183567936081,724.2804253211409,596.6993854717946,595.6758440542101,579.4873475422147,538.4412967604547,474.618917181592,444.5370097971632,435.54556950751817,397.1710561568964,391.712562208714,361.4818146704947,354.40506782961825,346.21161546515077,344.6874205532383,321.3830384463477,302.3697043536273,300.178834202146,298.35695183216507,294.9865743450808,285.6914730249961,277.2569134110279,264.35709265580647,262.04802252215654,260.4662494171182,255.6427253348648,252.36355899040726,225.1688841327979,223.6300597492561,220.94723680920225,207.00125663858543,200.9386011299963,194.17930599649782,190.2997679948883,151.11053672071057,148.48961398536048,143.4702002136429,138.97571358393063,134.14146214181466,131.00561052687726,128.28936301963424,123.98155982531071,120.89013976118576,117.82074429739116,111.40350002339325,111.39858506703656,111.18176597581687,92.28050390493637,91.07796284205945,82.5102828457525,81.78529185028009,75.56729107222552,72.31908569069806,63.775263032852,53.86542037808304,51.05502169347923,44.22914349276976,32.838813620196646,26.41285321330333,24.84543051741566,14.834049075364957,7.324314851532357,6.08382343389702,3.743317429572911,1.5254507592415347,0.06629243517775996,0.0

,HAM,SPTKYD,OTH,SHR,ANT,ALCH,TRO,ROM,TMP,SPTAD,MND,LLL,R3,LR,MV,WT,TAsh,PERnsh,JN,ADO,LUC,x1H4,E3nsh,x2H4,ARDnsh,CYM,x2H6nsh,MMsh,TN,x1H6nsh,MAC,x3H6nsh,R2,E3sh,H5,PERsh,TGV,x2H6sh,H8sh,H8nsh,AYL,VEN,ERR,TIMsh,JC,WIV,TNKsh,COR,AWWsh,SON2,x3H6sh,MUC,KNACKsh,SON5,TNKnsh,TAnsh,ARDsh,LC,AWWnsh,x1H6sh,TIMnsh,PHT,SON3,TAfly,SON4,SON1,STMsh,SON145,HAMQ1
HAMQ1,15139.903362565805,348.9300847514344,331.33281667742085,226.47113868433593,208.50271880789163,190.99162727490292,175.7442084071355,175.180912660836,160.58906576996495,147.0286688242896,136.42624336165187,131.591332276196,130.3964411334019,128.26874509905466,122.47599854550332,118.45164152655018,116.56230585534347,113.51425366341161,111.82441703575599,110.76376224753798,110.7478665121656,109.23241080735885,102.2959182732327,102.090396236547,99.99013080157773,99.9593497894394,99.76923178809236,98.57582356309425,97.70187679455634,94.4377814125889,91.77350872812204,88.77258098609343,82.18792376387981,82.08511851220693,73.0424648923446,71.06027712217863,69.16376360980293,64.97546529972588,62.921378835914076,62.70854636860194,57.2158533039097,56.74942796098589,49.39801831131457,48.677242064507666,47.186310717875486,45.867264338136295,45.64171842478671,44.62088520560281,43.707302459575715,33.47720771925961,30.228999367803638,22.696194089257435,21.72140125932326,16.974706158486917,15.17087100221291,12.180583624549138,11.684734984551884,10.72885506473681,7.600453349642955,6.616363787156668,5.723987267864752,5.323820881960416,4.707076605605654,4.096690608059069,0.6995250138794646,0.25906536187460416,0.03241132348132007,0.031090000616865093,0.0

,COR,R3,ANT,CYM,x2H4,R2,JN,ERR,AYL,H5,E3sh,TRO,MAC,HAM,SPTKYD,TIMsh,MV,x1H6nsh,SHR,LUC,AWWsh,x2H6nsh,ROM,x3H6sh,TGV,TAnsh,E3nsh,OTH,VEN,TAsh,WT,LLL,MMsh,PERsh,TNKsh,LC,x1H4,WIV,TNKnsh,x2H6sh,MND,ALCH,TIMnsh,LR,H8sh,ARDnsh,x3H6nsh,TN,ADO,x1H6sh,H8nsh,TMP,PERnsh,MUC,SON3,HAMQ1,ARDsh,SON5,SPTAD,SON1,TAfly,SON2,SON4,KNACKsh,PHT,SON145,STMsh,JC
JC,971.2511218564539,495.22258154457074,479.5345074893843,362.36055971479,326.7422181370023,320.6631881687006,319.27352990658676,318.6320752894218,306.5529919625687,301.89978011334335,287.4095524781776,284.1885285280221,282.88256087350703,264.35709265580647,233.15469704415395,219.70076353919066,219.47658825940368,212.26577896085786,196.42449652707037,193.91284141050883,171.9288170849315,166.19059225959384,163.26717607456385,160.29986661754492,154.1930867295803,150.81880337565198,149.04079720366178,142.6564164734546,142.2854310266168,136.9504940993397,135.3033193440428,132.55944737515503,123.32750311118838,122.10755058367687,116.26750558144087,115.60898975239337,109.48919132210943,104.73542379833575,92.07894872873722,91.19494301035546,91.03471818018782,89.75193811385054,89.29663135321643,89.26122502006564,88.0221595867003,82.29545155379441,80.15237197518421,75.65043958809378,74.21345253685212,72.96016810191554,67.8943999222147,63.580918744792356,57.48515580949294,53.847911432984844,47.63670683055768,47.186310717875486,41.00335049319765,40.324368529825605,33.768127108351315,31.47023193164063,13.325871244729713,11.626356423413513,8.872973893962245,4.023104427825182,0.8626189659251731,0.028087923837723357,0.006125042272704436,0.0

,R3,R2,LUC,ROM,x1H6nsh,x2H4,H5,x1H4,LR,ADO,E3sh,AYL,x2H6nsh,TN,JC,TRO,HAM,MV,MND,SPTKYD,MAC,MMsh,E3nsh,SON3,x2H6sh,ALCH,x3H6nsh,AWWsh,x3H6sh,LLL,H8sh,SON2,CYM,TMP,ERR,VEN,TIMsh,COR,ANT,SHR,WT,H8nsh,HAMQ1,PERsh,WIV,OTH,x1H6sh,TGV,PERnsh,TNKnsh,TNKsh,TAsh,TAnsh,ARDsh,TIMnsh,SON5,ARDnsh,SON4,SON1,SPTAD,MUC,LC,AWWnsh,STMsh,PHT,TAfly,KNACKsh,SON145,JN
JN,865.2299686708334,713.2293843028733,543.3764092257251,525.175042168428,521.170193918091,492.5635266031053,486.3531254039398,483.8449863794991,463.13198773334983,452.59821859881623,439.82024855788734,396.21918505928426,370.06117293503894,352.0844626609483,319.27352990658676,314.166858417995,302.3697043536273,298.53750653906457,283.2494543232242,244.81662726065267,238.32772487403514,237.00604658715727,236.05850287269425,227.9220775318558,225.27245224532044,224.9811559198899,224.77562561866043,221.00850921876034,220.17719540487698,214.54126895607519,204.23131076663435,203.45004036661652,203.1005647144038,196.4548631376568,185.72443959066442,179.65580240268045,173.47832854713667,167.418360231209,163.99640407064527,161.29627526905165,152.68510954445048,139.49791587758588,111.824417035756,109.40263107112352,101.21897568508224,98.90426440116033,98.08841441988992,85.03300592034147,83.4559996825199,73.74295876931099,71.18106013155368,64.24143777014788,63.7592467986605,61.84249041699596,60.728918866338624,56.94886345860319,54.949359030156685,27.050899308947965,26.65584546737983,23.834057615469245,23.527210931523413,16.22350625708175,13.642370399436942,11.886375953408525,9.391391394899129,7.322454490194717,4.224704758184926,0.04198795056854399,0.0

,ALCH,SPTKYD,MMsh,E3nsh,E3sh,x1H6nsh,LUC,SHR,R3,x3H6nsh,TIMnsh,ADO,ARDnsh,VEN,ROM,MND,HAM,TNKnsh,MV,AYL,SON2,x1H4,COR,HAMQ1,TAnsh,TGV,MUC,H8sh,TAsh,ANT,x3H6sh,WT,LR,ERR,x2H6sh,LC,TRO,H8nsh,H5,TN,TMP,JN,SPTAD,JC,SON3,R2,PERnsh,LLL,x1H6sh,SON1,x2H4,x2H6nsh,AWWsh,OTH,TNKsh,ARDsh,MAC,SON5,STMsh,PERsh,AWWnsh,SON4,TAfly,PHT,TIMsh,CYM,WIV,SON145,KNACKsh
KNACKsh,206.69893239114256,94.24885457430875,90.77377884462886,69.96759515754243,61.07886407099882,59.74196493043132,58.24331601369159,54.470589516831005,53.03944419425847,46.106456776673745,33.58965027934469,32.737825559240335,31.434212368864902,30.768473278165303,27.09300286136983,25.2999984644871,24.84543051741566,24.066146356101523,23.978787512615952,23.71111899796701,22.725771297602943,22.11073692745796,21.770127023320608,21.72140125932326,18.271024022116787,17.89444034253825,16.49255005560957,14.522705148477405,14.311093391239158,11.507586165119056,11.258614303701053,11.07008568340242,10.115113778834951,9.40487106090433,8.592672233852824,7.859591157139741,6.980883783798914,6.967436520300014,6.822149764120918,6.577292678820854,5.906517448908013,4.224704758184926,4.124166906946889,4.023104427825182,3.9083765318734707,3.7086004733823565,3.6957302346867587,3.09493588825443,3.0638041291954705,2.966976449509882,2.7584349043287113,2.403296878418232,1.908610641790673,1.4759000026263498,1.2579304327579353,0.9884130263094939,0.4666605785533884,0.2759237554746777,0.11241338186005387,0.10913282141196823,0.10365389755927044,0.06569613225587563,0.04963707770443937,0.04233750745378652,0.013074311120638202,0.012710106572215838,0.010005439232745533,0.0029198281002611394,0.0

,AWWsh,COR,CYM,SON5,VEN,LUC,HAM,ALCH,JC,E3sh,MND,TN,LR,x2H4,PERsh,TNKsh,TIMsh,ARDsh,SON3,MAC,AYL,TRO,R2,MMsh,H8sh,H5,TGV,SPTKYD,LLL,OTH,TNKnsh,ROM,AWWnsh,TAsh,R3,x2H6nsh,x3H6nsh,MV,E3nsh,WT,ADO,ANT,x1H6nsh,TMP,x1H4,H8nsh,TIMnsh,JN,WIV,PERnsh,x3H6sh,HAMQ1,SHR,SON2,KNACKsh,x1H6sh,SON1,ERR,x2H6sh,ARDnsh,PHT,TAfly,MUC,TAnsh,STMsh,SPTAD,SON4,SON145,LC
LC,255.8587811475943,205.97715060979667,163.44554996978061,157.6419476597416,156.08949786528802,140.17345813418035,138.9757135839306,126.53557216304289,115.60898975239337,113.00592458486928,108.7584444428775,99.71990400009241,97.6691545959639,88.72079852416188,88.19835590765823,81.81259663793256,75.34734185096858,73.2991622623714,68.65252668501698,68.29627982267365,67.66835293250767,66.548549811376,66.07515573226142,58.31040118758848,54.0852493321064,53.89424098791225,53.4872867734599,50.30638450451545,46.45889474334237,44.18030082615048,43.70124170947896,42.63796415596253,38.39598599676573,35.99014128013066,33.057762002909094,32.838787829122694,29.7312186374878,29.5909337085993,27.71955785245047,27.06342226982693,24.58131695693161,23.873355827190778,23.6952975315122,22.437507265868465,20.86904709293666,17.306884546737077,16.95683292650911,16.22350625708175,14.366665524052529,13.953896123887374,12.687788601622664,10.728855064736809,8.973086657397973,8.128522380275841,7.859591157139737,7.733025470263679,7.475977689052301,6.871031028885067,6.806162306424527,6.126559010892077,5.188138582803425,4.176398963682908,2.715190991166273,2.3907507300002226,1.0305929214401985,0.5627865852404746,0.2202208377027944,0.009787592786790863,0.0

,ROM,TN,H5,SHR,HAM,WT,ALCH,AYL,SPTKYD,R3,ADO,MND,LUC,WIV,TGV,TRO,TNKnsh,MV,R2,x1H4,CYM,OTH,x2H4,LR,E3nsh,COR,JN,E3sh,SON3,x1H6nsh,ERR,AWWsh,PERnsh,MMsh,x2H6nsh,x3H6sh,TNKsh,TMP,JC,H8sh,HAMQ1,SON4,ANT,VEN,ARDsh,TAsh,H8nsh,PERsh,ARDnsh,TIMsh,SON1,TAnsh,LC,SON5,AWWnsh,x2H6sh,TIMnsh,MAC,x3H6nsh,SON2,TAfly,SPTAD,x1H6sh,STMsh,MUC,KNACKsh,PHT,SON145,LLL
LLL,770.7297044915891,700.6836965783208,680.7383128934965,667.5812025071829,538.4412967604545,464.23751560737946,438.1573504025491,423.5186084170349,407.25864681206946,394.540973502483,394.0202226217496,389.2073793147875,386.12508165212824,359.71875997299287,347.45757686084653,343.6177864197222,339.0388560796308,336.63536062119454,291.76520755085653,255.93121762607987,247.3185162293619,246.7786219907952,244.86108782028242,242.1337105745693,224.86008977363952,217.73221038740851,214.54126895607516,214.47527837856413,207.84374396122672,182.24454225199565,175.46809166202965,166.14419071136746,163.25561509774934,162.14422617229562,153.01486298169308,152.48147053180452,150.87785969240196,146.4357907615828,132.55944737515503,132.0962628654973,131.591332276196,131.58704884956597,119.74872596507376,117.41347095490744,88.91997182883662,87.3991643104554,84.17325290532143,82.12689322570846,65.23730361508252,62.777597218392216,61.22085566165599,57.1442804897729,46.45889474334237,46.133885523449784,40.39882089495271,39.21316564260501,38.209959532460054,37.465456617000804,33.98995173522008,31.42936025486454,12.426934876461829,9.951766843445478,9.32355163826672,5.378060246187969,4.3654119966652045,3.0949358882544282,0.13290350469761003,0.047992104126827466,0.0

,COR,CYM,HAM,TIMsh,TMP,WT,SHR,MAC,TRO,MMsh,AWWsh,JN,OTH,ROM,ANT,AYL,H5,TN,MND,ALCH,x2H4,x1H4,WIV,TIMnsh,TNKsh,H8sh,PERsh,LLL,LUC,R2,x2H6nsh,MV,x1H6nsh,x3H6sh,ERR,PERnsh,R3,SPTKYD,TAsh,E3nsh,HAMQ1,ARDnsh,SON1,TNKnsh,TGV,ADO,LC,VEN,JC,SON5,STMsh,SON3,H8nsh,ARDsh,AWWnsh,MUC,x2H6sh,x1H6sh,E3sh,x3H6nsh,SPTAD,SON145,SON2,SON4,KNACKsh,TAnsh,PHT,TAfly,LR
LR,850.1976150624262,737.449539774778,596.6993854717946,589.8709303423645,564.0192258266386,537.4048249081278,533.8216149077361,509.6416921754865,503.34183264327567,493.1439519363731,463.9540138927046,463.13198773334983,438.5681147021629,409.07251288373436,391.3604112982813,375.9846955521308,340.8042742363686,326.14608752661275,313.0154836113966,311.583612916034,287.736936619403,269.1744029482924,268.2215049896706,258.1886710698488,246.02882102194746,245.40963924201213,243.65474607810145,242.1337105745693,217.11109900113019,203.2715085093745,193.393165887227,191.81477752444687,191.7334986171276,190.16809551611385,184.488231167365,170.8083244814847,159.65377313355205,148.88434024713425,145.1493472891188,128.99778127657336,128.26874509905466,125.59378969716182,116.09362485196765,113.86082678008539,107.13237365782247,104.1746851263514,97.6691545959639,91.32541544661463,89.26122502006564,78.99962118492134,76.05845787835831,65.96410416684851,64.39410121259556,63.778753099539244,59.152207629065046,55.2642538634428,52.22483179199092,37.54514055850032,34.74133438344172,28.02219211496129,23.085735671900853,18.112961511282826,17.013478808333957,13.413814971960461,10.115113778834946,8.913206572646654,7.175689438353496,0.8473258898278947,0.0

,VEN,R3,R2,ROM,SPTKYD,TAsh,JN,x1H6nsh,TRO,x2H6sh,CYM,x2H4,x3H6sh,SON3,E3sh,MND,LLL,TGV,x3H6nsh,E3nsh,SON1,ARDsh,x2H6nsh,WT,OTH,SHR,PERsh,COR,MV,TNKsh,ERR,ANT,LR,H5,MAC,TMP,PERnsh,AWWsh,JC,MMsh,SON2,ARDnsh,SON5,AYL,HAM,x1H4,TAfly,LC,H8sh,HAMQ1,ALCH,TAnsh,TN,ADO,TIMsh,H8nsh,MUC,TNKnsh,SON4,TIMnsh,WIV,KNACKsh,x1H6sh,SPTAD,AWWnsh,PHT,SON145,STMsh,LUC
LUC,1777.1996703438056,1268.4140018277542,715.7362466728827,649.2427448009491,629.8987465526905,553.6396780412413,543.3764092257251,534.3201071402913,524.221036245162,502.9088124777142,483.020954462412,446.4008047404442,436.41484373651184,431.6329672153425,426.4467845287233,386.38164980763537,386.1250816521283,370.30511104611895,313.04662550048937,293.77344948708156,288.64236260135135,283.7025163359471,274.26114651766704,272.11011230313534,264.2810257021385,253.48180149353982,248.48687306724415,242.53045345147663,236.55502723415924,234.0710352431443,229.98119281562194,228.25144183155746,217.1110990011302,210.82963380957875,207.2273559103587,206.26750654847982,202.90941371507708,195.46505981198717,193.91284141050883,187.5186891674793,181.7262889247215,181.031236346071,167.32793108206664,163.7789319952827,151.11053672071057,145.88528590167016,144.86287108745108,140.17345813418035,115.80257545031249,110.74786651216561,100.56903125308513,92.25968840463693,86.88370850236326,84.08420506161377,82.26786765531831,82.08590893227554,80.93813686191349,69.65438787635945,69.28558401710936,67.62193999645334,63.88650259812254,58.24331601369159,50.85988686226182,35.19381170965235,21.546948575785198,14.61687488630848,0.05041844015380502,0.0017866265002949378,0.0

,TRO,CYM,LR,WT,TNKsh,COR,ANT,HAM,R3,TMP,x2H4,TIMsh,JC,AWWsh,OTH,JN,H5,R2,ROM,x2H6nsh,LUC,ALCH,MMsh,x1H4,SON5,VEN,E3nsh,x2H6sh,SPTKYD,MND,x1H6nsh,TGV,MV,WIV,AYL,SHR,H8sh,E3sh,SPTAD,TN,x3H6nsh,SON3,HAMQ1,x3H6sh,TAsh,PERsh,LC,TNKnsh,ERR,ADO,ARDnsh,H8nsh,TIMnsh,LLL,SON2,SON145,PERnsh,TAnsh,TAfly,ARDsh,MUC,SON1,STMsh,x1H6sh,AWWnsh,SON4,PHT,KNACKsh,MAC
MAC,625.5596236046891,547.090190991156,509.6416921754868,485.66693622707714,406.46948749955874,387.2087881986806,378.2842383287461,361.4818146704948,353.99880004492337,350.7815034908105,313.0319758334415,287.0516335513782,282.88256087350703,276.643476175809,248.67945451845006,238.32772487403514,236.4648359439012,217.60266138174674,212.65601047160544,207.66820416514946,207.2273559103587,187.27767609322626,183.97490956429343,182.26776122060605,170.2469275774537,168.6013375643264,167.91724645371156,161.34436645038096,158.93139792218813,146.89493727738713,144.04389101169943,136.60775803563672,126.68614636991875,125.8707912811559,114.14885497752212,111.16540103515388,110.99233857794364,107.753492464099,97.52382649424483,94.2172515399908,93.84531493208715,92.47437984532455,91.77350872812208,89.96862460071476,75.33993705399423,74.9244612729698,68.29627982267367,64.33655374057122,64.26914158488687,61.84089056416328,56.47526970334583,46.38326881723366,44.384424517650274,37.46545661700082,27.52743003167444,26.676257320368563,26.373060398866865,20.02105769621305,19.550105479314755,19.281023214728844,18.72634438989536,11.972819960136517,5.247106411996848,2.617981298498715,2.500652516044058,1.8773719619242872,0.4815261983476299,0.46666057855338877,0.0

,CYM,AWWsh,HAM,WT,LR,COR,ANT,OTH,x2H4,TRO,ROM,H8sh,TMP,WIV,MV,R3,AYL,ADO,JN,R2,TN,TNKsh,H5,LUC,x2H6nsh,MAC,H8nsh,TGV,ALCH,TIMsh,LLL,MND,JC,x1H6nsh,SHR,x3H6sh,SON2,TIMnsh,PERsh,x1H4,HAMQ1,ERR,KNACKsh,E3nsh,ARDnsh,SON3,PERnsh,SON5,VEN,LC,SPTKYD,TAsh,SON1,ARDsh,x2H6sh,x3H6nsh,TAnsh,TNKnsh,MUC,STMsh,E3sh,x1H6sh,SPTAD,AWWnsh,PHT,TAfly,SON4,SON145,MMsh
MMsh,620.1505474743179,594.4099110842598,579.4873475422147,539.191874304425,493.14395193637336,452.48447887114366,446.2977376129165,369.1126861633812,356.4189064993121,329.4920568255264,323.9682147470065,312.6754871408861,311.86140170063106,297.85209290961257,287.7892519002764,276.4744423596279,268.19389215630446,254.96489203069592,237.00604658715727,229.87733154966492,209.46362808907853,201.53946132611628,193.60852225193685,187.5186891674793,186.16463941165193,183.97490956429343,177.6135715212246,175.73096861920183,164.33622141804597,162.2070209809683,162.14422617229565,123.94503883694905,123.32750311118838,122.4510305790229,106.65297021044896,104.4398034533276,104.42794120095365,104.12894599851413,103.4699154822447,100.12576609917124,98.5758235630943,91.82499584777811,90.77377884462886,90.05724103183432,68.66912911733591,68.5934146556727,65.1220143623088,63.3159972811694,62.30271700466137,58.31040118758851,48.672227751927046,46.81969747257924,42.253423443019614,37.64406816206775,37.032965771431165,34.80651175542299,28.140574397230885,27.23443038381447,23.86730783881414,22.989538979484013,12.263675919665653,11.921709724813152,7.574147954873608,5.8803445912373995,4.237404730486861,0.2535394786817561,0.04773535384926777,0.035737050973618734,0.0

,VEN,AYL,LLL,LUC,TMP,ROM,TNKnsh,SHR,MV,LR,E3sh,HAM,JN,H5,x2H4,WIV,SPTKYD,TN,CYM,x1H4,TNKsh,WT,ALCH,OTH,AWWsh,ANT,TRO,ADO,TAsh,MAC,HAMQ1,TGV,R2,ERR,SON4,COR,MMsh,H8sh,PERnsh,SON3,LC,x3H6sh,x1H6nsh,R3,SON2,JC,SON1,TIMsh,E3nsh,PERsh,TAfly,x2H6nsh,ARDnsh,MUC,x1H6sh,H8nsh,ARDsh,x2H6sh,SON5,KNACKsh,SPTAD,TAnsh,TIMnsh,x3H6nsh,PHT,AWWnsh,STMsh,SON145,MND
MND,505.8161122274254,423.46970871617515,389.2073793147875,386.38164980763537,379.177651908805,375.81181492668287,356.3454200693373,321.7710502920497,314.90309019883045,313.0154836113966,303.00685446244717,300.1788342021461,283.2494543232242,276.0595355719158,266.27360873183557,264.16144294201274,262.20542812383746,259.58998251144385,258.3592256877078,244.06080660098078,240.42964242044926,234.5047679722413,212.80226804011482,187.1394194736322,175.59643942979423,172.97408938454996,161.0043339459614,156.1926686193357,155.52111786245877,146.89493727738713,136.4262433616519,135.12821453948536,134.24707649788235,131.39102902493977,126.91299855373197,126.47260373485715,123.94503883694905,118.28544242642,112.67345571406831,109.90746899905866,108.7584444428775,95.68931905841019,95.15009218908455,93.29647524742883,92.2060134407082,91.03471818018784,90.5377939374387,80.62294270632707,73.15675704347208,70.09719602563763,65.99300861915444,58.712948270908136,57.0399063753287,54.41477268397178,51.12100215521375,38.82617270327027,36.62665797649657,35.905514687073186,32.5484582770018,25.2999984644871,22.881357920706993,22.716626463316825,21.41729789095105,6.675637632449043,4.123364472096332,0.39203425795686964,0.11332832809881689,0.0363127917257829,0.0

,ROM,WT,R2,AWWsh,COR,VEN,ALCH,MV,ERR,LUC,TAnsh,TRO,OTH,PERsh,x2H6sh,ANT,x1H6nsh,ADO,SON5,LR,MND,HAM,JC,H8sh,TAsh,E3sh,SPTKYD,CYM,SPTAD,H5,TIMnsh,STMsh,TN,SON2,TMP,x3H6nsh,SON3,MMsh,JN,TIMsh,PERnsh,HAMQ1,MAC,KNACKsh,R3,SHR,E3nsh,TGV,x2H4,x2H6nsh,TAfly,WIV,ARDsh,x1H4,TNKsh,AYL,LLL,ARDnsh,AWWnsh,LC,H8nsh,TNKnsh,x3H6sh,SON1,x1H6sh,SON4,PHT,SON145,MUC
MUC,151.6117897712074,148.47621404884597,120.14798111356477,115.26639394491731,113.84188412793064,103.51911476320913,99.51380283848378,93.9654253311744,93.37325970288558,80.93813686191345,74.07914333431575,70.58016405409131,69.6522451464206,67.7855086697768,62.73021264105748,61.42787781176126,60.14395214867939,58.87199708791184,57.142633178399,55.26425386344281,54.41477268397178,53.86542037808304,53.847911432984844,53.0154479806607,48.43280729611624,47.952149432901294,45.91526512756333,44.41472807370371,42.440193868480186,40.45335154011577,37.49327473269566,36.32023726073445,33.496383984702604,32.10518494218729,30.68302877170887,28.337659406143768,23.894997754743716,23.867307838814135,23.527210931523413,23.430349529177352,22.83885954495918,22.696194089257435,18.72634438989536,16.492550055609566,14.843207239729589,11.206822165094357,11.035126246966025,10.185999085873938,9.287645344100836,8.849799265491342,8.68980519561679,7.2331871300592,7.057816489906282,6.465176640233991,6.004540129243214,4.612853383331263,4.365411996665205,3.562183466142813,3.270953811478112,2.715190991166273,1.8319865356954372,1.734591058048445,1.0943650615892182,0.9014261102238915,0.3914009006230338,0.12491518104990439,0.08050089445438283,0.005551785824440194,0.0

,OTH,SHR,TRO,ROM,x2H4,ERR,x1H4,H5,LLL,ADO,MND,JN,HAM,MMsh,AYL,COR,TGV,AWWsh,CYM,TAsh,LUC,TIMsh,x1H6nsh,JC,R3,ANT,ALCH,TMP,LR,E3nsh,PERsh,TN,R2,WT,SPTKYD,VEN,WIV,H8sh,x3H6sh,MAC,HAMQ1,TNKsh,MUC,PERnsh,SON2,SON1,H8nsh,x2H6nsh,ARDnsh,E3sh,x2H6sh,SON3,TNKnsh,TIMnsh,SON5,ARDsh,x3H6nsh,STMsh,TAnsh,LC,KNACKsh,TAfly,SPTAD,SON4,PHT,x1H6sh,SON145,MV
MV,686.1614227994794,570.6174751606477,442.2158818068159,427.1467155146778,400.7608341568807,394.92312450164206,358.8558225020399,338.39931557207,336.6353606211946,335.55246456954995,314.90309019883045,298.53750653906457,294.9865743450808,287.7892519002764,278.76858233465146,272.45281878677844,262.57607033144114,261.7487391807637,256.4882138231243,251.77756153866477,236.55502723415924,230.39408154472406,220.79768382747682,219.47658825940368,217.0800201198284,209.74103582773427,205.2390938396551,203.66570580024438,191.81477752444687,182.48570554999026,178.51886824676987,172.43138445973813,168.61983098938214,167.34024339789892,166.25879200133713,162.50917525201822,134.19486047708486,133.2173371997585,127.11119952448117,126.68614636991875,122.47599854550333,121.92265341026393,93.9654253311744,91.8004674652362,87.51616253024751,86.17102064437351,85.60788422245223,74.2711983289288,62.439175559351455,59.62577142626899,56.43254742111439,51.48705545014125,51.45357901589357,51.03236102188511,43.47385511568546,39.83001288749274,39.741566022845454,39.30115297477754,35.53408893470631,29.590933708599305,23.978787512615952,17.625232806623295,3.707930862630336,1.5669321700712324,0.5462134764460346,0.044629385555887524,0.03766989492731273,0.0

,AWWsh,HAM,MV,ANT,COR,TRO,WT,CYM,H5,LR,AYL,MMsh,TIMsh,x2H4,HAMQ1,SHR,ROM,x1H4,TN,ALCH,TMP,LUC,WIV,R3,MAC,LLL,ADO,MND,TNKsh,R2,VEN,TGV,ERR,JC,TNKnsh,H8sh,x3H6sh,ARDsh,PHT,PERsh,E3sh,SON5,JN,TIMnsh,TAsh,x1H6nsh,AWWnsh,ARDnsh,E3nsh,MUC,SON3,TAnsh,SPTKYD,SON1,LC,x3H6nsh,x2H6nsh,PERnsh,SON2,x2H6sh,STMsh,H8nsh,SON4,SPTAD,x1H6sh,KNACKsh,TAfly,SON145,OTH
OTH,842.1763045067739,736.1183567936081,686.1614227994794,652.5635454108195,530.2868395590542,526.083995957639,507.72057832339533,493.3111150789628,485.68093998633833,438.568114702163,435.43589900336934,369.1126861633812,367.0824246128891,348.46334751392465,331.3328166774209,330.4497916541697,319.32064508673585,318.906644301101,311.42099748657836,295.6105172967503,286.0862353362935,264.28102570213844,254.10833416404216,253.6710536182784,248.67945451845006,246.77862199079522,233.58540153424755,187.1394194736322,175.77403845670386,167.3526302634322,163.4226129780844,160.3945818231862,154.80980195610147,142.6564164734547,132.8352257962593,130.3319805301504,122.2545113906615,115.61400783644231,114.11356078277892,107.35135216721528,103.05725606641414,99.49451292486776,98.90426440116033,96.49874974542868,93.9277811908665,92.52960202573708,87.57027847091918,86.95424189652324,81.90186159998301,69.6522451464206,67.52328114841767,62.58756011822074,52.8855978796887,46.620195816000546,44.18030082615048,43.40541386275932,41.765237311379934,39.03576297948647,38.90287368921341,36.895716174792014,33.1605980880701,21.85147668269717,17.111043817943866,8.502592880774145,8.364305880004277,1.4759000026263498,0.10687218506709624,0.042481442641827565,0.0

