 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LR,7.5579962941985,62.261002994060235,44.023873243016666,8.814630019660672,7.515396917968494,14.976051118099331,95.20883365468394,46.64509937921609,176.4555553451072,182.60617948688989,6.407200472817459,3.3605730081735685,47.35756671287429,44.35881920202644,1.1093014476362846,34.92572192717766,101.5982797895999,12.11668124766949,5.793213276119805,21.237218732495588,12.447588437207983,32.82190996270856,4.157969576161622,0,12.762675542083933,159.63801093874903,88.75224745823226,87.81308998771422,22.405659186974365,14.974160641884641,53.777157394125645,28.817338781607084,12.966720408441276,0.5114856892349416,10.676652152238383,15.715860284539575,65.40521305045388,50.71870955719207,0.8932580089070373,0.026116317530319736,0.5562991464350745,5.902108289982904,5.6048514485691765,16.038318236119217,0.11966154962041539,37.84569432986206,0.05129652201823212,0.496210033076075,0.007634551553004665,13.882342845423956,4.241927752152394,41.67271867964997,150.2541114120696,65.00048455350613,64.14611654880103,11.610884273841144,54.89352070766846,92.8484382683738,3.795411776153251,30.755272181360862,113.4562330515639,74.25011721636832,27.29622648821701,0.36989254962461754,33.41307922884406,4.245991294591439,4.052906916996284,0.2583366545164696,33.32054422740884
LUC,13.454607602216024,5.903022699323193,37.65038553359726,12.921107345748961,62.869611811285814,25.668897340287153,32.77452549875509,28.822918612716478,18.352820069180336,37.07946785616864,34.506499140728,104.53586043996238,48.47659468105773,8.253443531858606,0.8093371727120384,13.395245936267363,14.57687631064844,10.313552432554545,16.095833393411954,58.58179027540334,3.256722990969116,19.787221020846015,101.88576766048267,12.762675542083933,0,13.905142338853919,26.700181869702075,27.147454882341947,12.64677609590976,25.61447899342516,25.126566597664347,15.355549594344938,32.81305831823045,0.46609702315325247,93.96445658800596,153.98684569717994,103.01778291315996,35.28364711128517,17.45611577347335,0.02453142227122382,24.668603642833702,65.95908793810568,22.631915625038708,23.366760830033062,4.342297321292155,143.32205329433498,0.5745120143370953,13.77538147022599,20.982050035305924,129.64096276950835,87.91558008134983,12.551574077842924,14.041522313336744,12.775987999309894,0.6095313603310086,6.8445729753070905,34.961488229830294,44.35658477290178,386.5235177514158,2.097171871028764,18.27824285265864,15.902891813604112,100.3680524304283,0.4903050180903664,13.136003839882125,10.359966142328911,88.00475979464927,29.973864326152395,56.207520656369724
MAC,12.199229842639285,14.688418686359533,82.37123418056177,3.731160955062508,1.4343327894182352,0.7138919514884234,36.00872826307761,7.036883750970543,69.12468900395876,76.66986100885718,10.787269017032571,0.6215932365054848,1.7701757540763772,26.0724183104001,3.730224320796785,6.368294216111581,70.7078885786845,0.5782374495904151,32.04473873759891,54.377514760783775,0.8031284454244764,33.86904724243874,4.510759454411997,159.638010938749,13.905142338853915,0,20.74541667801494,43.80587350124967,21.34085976365928,9.953416967457466,35.18787772718902,0.8024469399411375,5.839345994457634,1.2880927838458447,30.42701428736766,24.02057948337968,13.726914827986523,1.1297942492271273,0.03205092965188573,0.017847298787210586,0.2114332666353766,19.115020726426064,0.32207881215598955,23.195303301574445,0.8062304626251703,3.7038170894491556,5.362461847577613,8.135075104512376,1.2057608561467439,6.6481249634888435,11.216126575468028,4.9065644667235455,33.14540398199231,63.03551187404584,16.34289263684853,15.643961997177065,75.32899918113259,151.0740469832466,25.80436683842342,9.709370708459145,78.85077512678203,30.040010094393867,13.171763174199171,1.6712854274182822,61.177349139229015,30.860692528920882,23.297932266002615,9.052257910375328,43.18357812878163
MMsh,37.07675994657409,31.744366352125322,73.09106412675645,7.604928468935224,8.787543505807694,0.11868948095182018,96.82527556109395,71.68702660426229,186.10596078348814,109.99858754556084,4.991084138362405,0.02507984303736248,4.540597887781014,13.157581755205586,20.4423853639144,108.96168243213323,75.5242440630352,11.99519263210926,1.8924449542212771,34.25681473825617,0.7984771223814774,21.191492440026607,17.11283845479832,88.75224745823226,26.700181869702075,20.74541667801494,0,19.21824306260765,4.569561349352942,20.19286436529505,17.374957916211724,0.02291567264135203,17.34670958041469,1.3033074983422528,14.201186334612458,21.779901602305035,7.952351025891061,5.629900865929933,19.470368132296947,0.01774393605292172,3.21092154024513,8.495940809782518,0.5678059536934951,0.4308442888680791,0.8217882667351738,1.8978779095974518,0.02581896290270211,1.3033074983422528,18.062330739341256,2.324920521235075,40.81208612625244,73.53746588790834,42.9470716862653,49.069802292971886,25.795556375975416,0.35602809831003934,11.684471392131318,83.24947622448364,2.6812373712417914,39.80430921198506,181.07457536985973,40.29735880071653,13.388946594087626,1.6991789928864431,45.54133941301474,24.075916082053784,1.2578678397009524,6.5570107363440755,14.65250809485073
MND,19.619325521621516,34.48568154030881,18.645586415845894,17.578924109736235,0.30209982999840435,0.7373208379272327,7.250761991838147,72.31918856286161,5.455815163163867,32.995266854642395,20.69570900810309,24.523702767859874,43.48544098700203,43.9870786924991,7.10541068750723,5.8046517318650155,52.18100245535425,21.772511734494543,4.090931813809113,31.589654603990052,1.651749701754326,14.789083047936384,61.181736826610425,87.81308998771422,27.147454882341947,43.80587350124967,19.21824306260765,0,1.5209043956603825,18.427027397193463,20.715733500471107,32.256114489111965,3.5305032169862445,1.205515150105942,3.310661411756223,11.41119693189022,90.69700148451768,12.068902151595802,6.190347875699966,0.018433020948180816,18.442106605162532,3.2884603348828247,119.91135199744456,1.6210535044330607,0.010155711719509382,14.045313466873973,0.8847850055126791,0.3502273980154355,1.4259188657276216,17.712408451581215,12.81006308652595,0.7806763372847,13.732723927264562,69.73588010436093,23.71304879184742,50.9127419042696,8.303605070260799,17.40560235000718,53.15944254029009,36.98771879043429,25.11872534167859,77.53679687580502,30.727235624184313,0.17211011851719557,53.38343329290872,11.320259884793021,3.7405147825953935,0.3478253253511112,16.393393138356473
MUC,29.170686735599737,17.29964092752698,4.972829595632493,1.098906756161258,5.1470503789374,7.06965644439,12.559495506604188,1.5209826350606395,23.847931771710055,2.728268134945344e-05,0.040452142399473215,2.5550682452052196,34.61172269153494,8.368201690706181,0.023943045413950616,5.824149310716506,5.704761541653917,0.40762451242850745,3.8326023678078283,1.192471372642275,27.97634018032284,0.8617092386647925,0.0011041789413711522,22.405659186974365,12.64677609590976,21.340859763659285,4.569561349352944,1.5209043956603825,0,14.079848398985185,6.056980531368955,3.441093855129306,5.521259764824808,0.05302508269018743,21.724951554710362,1.5740181712874375,31.585610497378294,0.15496633399704077,0.18698318632855568,0.0027907938257993384,7.470740702886904,8.605231334317606,0.08930540242557883,8.679628209803795,0.1674476295479603,19.297978720589857,0.13395810363836824,16.912024432917605,69.06874923435012,2.5991853432676497,0.010516906158007357,6.6284536400210765,7.929929842844388,1.4874931091510475,1.8451746906774469,0.016627000061143978,0.008540211845300289,0.8192985390972537,24.90014952834364,0.4198858074799826,51.359114719881504,0.43566676786560765,6.282232009952812,0.2260542998897464,0.5133469618541955,0.09234116562468118,25.309783521183284,2.3132086515033965,1.0026906438743866
MV,17.382806982777947,30.437322983894358,14.966949229148746,15.128331783148758,8.46325358120114,7.184756390078862,11.66963919912071,92.45027030813635,50.7267403877755,22.709035054472235,12.880579072848418,7.105720023780887,19.29645366198522,53.092990412455585,27.999059077081256,17.824284464786682,41.85868945416664,3.9724665665996284,69.25591870834475,20.32851427362942,0.04330471322379045,0.05029724541285494,32.80776245342477,14.974160641884641,25.61447899342516,9.953416967457466,20.19286436529505,18.427027397193473,14.079848398985185,0,53.97362368623308,4.7346117897198114,13.400346264027705,0.34302646085997796,43.8790408318179,14.133278698037177,66.92451417579204,93.01309716602894,2.649975099673536,0.018054024255788313,13.808938357945152,18.693396889363164,3.5013928983226315,7.28405359966776,1.0832414553472987,34.203641347949386,5.2520893474839445,20.58006945001225,9.044369071765825,15.645997580861472,49.48275133866406,16.57423733256064,14.439090280821539,27.8726552895342,24.835500677512478,3.2709265221921235,6.719418157235879,49.102337963036426,36.60933547845761,0.07509609384530479,23.602906049528027,38.821117311934955,22.759825177968906,0.1461946434484735,36.900788993292586,11.984123382063155,3.998518734546617,8.80193517131387,20.59221611536035
OTH,24.90502101571466,46.99457894114641,93.54930916259457,4.065063516863846,25.04697721826228,5.294683170653525,100.66411918660489,54.21826554546602,40.63451101712954,69.01207113118838,19.443906048721608,4.264407544202344,24.772493869407437,60.684386604585406,6.144458682196888,21.58917504742092,121.89006383805658,40.98703146591767,18.565294428788025,12.600828437321558,0.0008920139145736305,0.007048341146561036,28.93788656813455,53.777157394125645,25.126566597664347,35.18787772718904,17.374957916211724,20.715733500471107,6.056980531368955,53.97362368623308,0,4.476693824120685,6.459182674485573,51.415347803521335,3.8086053373348108,15.990105446482085,24.59519803991382,46.308609010349365,8.745160998174777,0.021568357221609703,0.5329186710321371,16.321626368709797,0.13906922022889065,28.864604330292384,0.0668383875031849,1.1806090504234723,15.1833109655936,0.40979878721058427,12.428572938205157,2.220307074881537,44.12320790735335,26.708479184918556,67.32268761410526,20.909657432883087,121.62129043189113,5.668803050695793,13.06537820009011,113.19840341078532,22.12303477698339,23.50071414626671,51.10770121453062,65.01446927043185,18.666664421802448,0.8986166296610711,63.25167595108984,4.0879909554549165,5.246707561091648,5.435836509434959,22.834935037030988
PERnsh,11.920364662003898,17.7657020560244,81.46208541518287,12.111785877140509,2.7629262704939057,1.7598078211465316,24.557870888306734,2.4101435138699263,14.586492000920215,12.011451571734554,69.88036558977502,0.8793127666454242,4.205517849108148,14.658401434679405,3.5193858661008104,1.6932637140373465,0.02905603651707779,0.026931663868036436,0.0503990660399851,8.188233959094811,1.4100602474873491,0.8560166437962323,4.879343636981599,28.817338781607084,15.355549594344938,0.8024469399411371,0.0229156726413521,32.25611448911197,3.441093855129306,4.7346117897198114,4.476693824120685,0,199.4285250311513,0.1368178059536935,6.360783077145742,5.304187837795636,7.279743724314404,16.73772789785655,4.773257619095012,0.007200937155457552,1.23499262629834,0.26458883527921917,2.5701429076349287,1.6239574478651173,0.746569785946273,16.566664532986128,7.918212766556061,0.1368178059536935,7.039231284586126,14.925027705614395,13.192615590181292,15.806490736965696,24.31160428359374,0.006829361934048012,8.097540348063704,71.46173334477571,0.01021593714357808,16.45078653742982,27.61801423428568,4.231744771577867,9.508058435061345,11.187345540051039,35.68656833722482,0.29773039597637263,4.4138589461246065,3.522701647117181,14.13789931190957,5.405042782610531,4.542598301365118
PERsh,13.457639434589412,12.685040664247852,23.176415591891313,0.7184478117398133,6.278364147583592,0.41620727673649394,0.8012668725459801,1.9544622766484052,49.69133788342326,28.576757548306528,6.4994697407442095,28.19796763421138,0.3507560482803802,30.836813920376244,7.229509601244585,2.8569591537549677,49.09652589490518,5.7494074376067985,7.077648444043164,5.957548571239734,0.603921192215237,4.051316589118412,8.17482885660671,12.966720408441274,32.813058318230446,5.839345994457634,17.34670958041469,3.5305032169862445,5.521259764824807,13.400346264027705,6.459182674485573,199.4285250311513,0,0.19769845644983466,19.44466770317563,27.81300249244432,67.91815580875027,15.472925493673314,2.4348164580799354,0.010405181918412349,2.0473354627008202,2.804674973900077,1.3362770796673407,0.5209997323599931,18.252566985744917,35.15134830419739,0.5016562376025563,3.255906891444606,6.681385398336705,0.06581819225560281,0.8457553816510717,8.618504087309988,20.09388023286004,90.91007612326823,47.96804791284855,4.227448345506659,34.69261010160671,19.083640887186043,5.438654702129972,0.11390802395104851,29.481677551818727,39.26993286690109,6.808792220910117,0.029313071995112062,17.50946333977719,1.7285368530148186,14.75124629237827,0.6703490876698524,4.906008917164923
PHT,0.273635611907387,0.5786934950385888,0.6758680947074389,0.22715683572216097,0.10801405733186328,36.215658910230374,1.090204920362241,0.3567737045203969,0.5726701164591779,0.6068725972951705,10.237220894948553,4.420299335149014,2.381339055204949,10.164924513007195,0.2009716097023153,0.19180678059536935,7.82834837008989,1.6351460505220383,2.4133077890335577,1.0212466671432072,0.02945837927232635,8.558445577495869,0.45824145534729877,0.5114856892349416,0.46609702315325247,1.2880927838458454,1.3033074983422528,1.205515150105942,0.05302508269018743,0.34302646085997796,51.415347803521335,0.1368178059536935,0.1976984564498346,0,0.8119787239325587,0.5060294928335171,0.9174635130924457,0.3554644432194046,87.24260338005612,0.0006546306504961411,0.08444735391400221,0.1512196802646086,0.020948180815876516,0.07593715545755236,0.03927783902976847,0.6732813986207196,0.031422271223814774,0.012437982359426681,0.10474090407938258,0.28607359426681367,11.65111201931418,9.002926486558179,2.2101458439630677,7.812925246421169,0.32731532524807055,0.20620865490628446,11.805147172550035,3.2769277987271206,9.38990049980672,0.2978569459757442,0.4602053472987872,0.48180815876515987,6.338070678467622,0.05302508269018743,0.47329796030870996,0.31749586549062847,0.16954933847850054,0.16758544652701213,0.23435777287761853
R2,34.52759876217197,2.947514378248626,23.739783427337795,23.443375866674618,24.222001670980145,1.4284886272910455,6.093013427240759,12.059876076649816,45.40883883963105,28.920180717059452,83.60676116436095,17.313301670722257,9.740650651554178,76.89774659153696,5.791332201123126,11.374924661221216,21.063363393383735,1.535930035935535,24.20437702258817,240.64278919100136,0.00011832290897416609,10.448146756671191,69.12147081637521,10.676652152238383,93.96445658800597,30.427014287367676,14.201186334612464,3.3106614117562256,21.724951554710362,43.8790408318179,3.8086053373348108,6.360783077145742,19.44466770317563,0.8119787239325587,0,280.25718688855585,35.281206250020894,6.882795655526859,4.336581268286075,0.02198180815876516,61.1146744184305,49.9264725208104,0.12504795512437228,0.8246708511621916,10.273976410111072,34.72112867607594,3.5849073558840505,0.8119787239325587,31.244988991922803,13.514617412857119,47.096825926961984,4.9997101955186585,2.402531183970766,25.496620992353716,11.02731787248603,28.613297783177178,27.31438723086526,57.091657564093296,110.85828296733156,12.094126859814713,35.87935613888939,79.31286186114119,115.3033419256356,5.821317513145284,170.8413421196529,98.09418603821496,79.73879732414643,53.632632857295924,100.55620033812309
R3,8.74586275445508,10.146990622949946,13.542317413738836,46.62641343147135,30.649545248000987,0.004005713788544194,15.17736622245585,55.9000239260659,33.713382170306204,7.552298118114472,59.45111900032388,28.051301437360383,45.61320021615886,59.895410968781746,63.71017291476965,57.5755581818879,17.59826151983506,4.9903047705121075,46.3348219274938,87.04737400772846,12.058056808923425,1.1466554474705244,63.314816309909766,15.715860284539575,153.98684569717994,24.02057948337968,21.77990160230504,11.41119693189022,1.5740181712874366,14.133278698037177,15.990105446482085,5.304187837795636,27.81300249244432,0.5060294928335171,280.25718688855585,0,29.608627508055534,41.63549104234061,9.95904472535243,0.026633131201764058,6.0637513842371265,31.16908210192658,1.5456625270463595,11.307759675665505,18.261549752226585,114.1592719117897,2.3184937905695384,0.482198894345058,50.97721302333011,74.0708854630361,93.40784593611998,18.348634672072503,21.075755594527422,27.62995186637417,23.482319805280476,5.208878206212302,57.50331628794495,29.101900463055465,40.92877038724333,11.650377839972544,48.96046239779174,38.294655693358244,209.7990582688344,65.0122817906636,62.69100907512082,171.6180728872667,37.58708775574528,25.485610695025468,103.83877972687145
ROM,34.183534063816644,20.692003376578754,6.537711889975178,15.964940863865626,8.95687111296576,11.992926668631583,31.756958496696033,30.47085570235558,34.08998589056662,73.45776300029547,12.884289716333248,49.65776270408142,38.826384819967906,4.001697217907104,24.72874633532562,1.3580552713287668,20.501980873063744,0.2160279527878161,9.141714481197429,74.23725568542135,4.518445142474556,2.857949237742943,194.9921431508405,65.40521305045388,103.0177829131599,13.726914827986523,7.952351025891061,90.69700148451768,31.58561049737829,66.92451417579203,24.59519803991382,7.279743724314404,67.91815580875027,0.9174635130924457,35.281206250020894,29.608627508055534,0,41.39083363749917,65.89474888933131,0.020879272326350607,25.617620875155133,25.90087682673606,0.16483638441021606,1.0281182710903107,0.44571563551062937,42.380983431192185,4.851642826907111e-06,0.9174635130924457,34.01131063492237,35.02128983496784,51.7479666252786,3.2387982671318007,20.778118658319144,39.1433890833005,23.192850684627448,6.272690830995735,26.67408331993345,75.16887438312305,34.15576218953638,63.183396801718416,20.441791013672763,69.29740702367059,45.45444214235471,10.977616364631686,41.086063964303115,0.07535660840831461,24.84973364779425,8.285687774951695,94.12817108897637
SHR,8.555879104109655,98.9897396549375,13.506162350409573,6.5243306358403075,7.819513583282676,2.0934659015920776,40.0581229038946,21.493461251226627,13.089806480088363,41.843538099045325,30.486376015076853,2.5848979095024553,14.76635530929328,14.557752201819948,18.31523928968923,0.0490184606561981,5.559766749054126,21.054108431464716,15.053367554811096,9.595571221909381,5.5321288814642005,0.0264004209796055,221.87094925260482,50.71870955719206,35.283647111285156,1.1297942492271287,5.629900865929933,12.068902151595802,0.15496633399704063,93.0130971660289,46.30860901034934,16.737727897856548,15.472925493673314,0.3554644432194046,6.882795655526855,41.63549104234061,41.39083363749917,0,0.4445961207155058,0.018708654906284455,1.0430223189921826,10.319945358945851,9.63182612827182,3.6898585065011935,13.393851399963317,70.71203566115533,1.3522818566189034,7.60834803341035,33.451211672666645,38.85991379153631,56.98335234507727,49.45088756164961,16.087312413784005,10.085181773047358,29.620345869348494,29.149994982082536,6.0100958373753155,18.678765021133962,17.21226925141147,1.428860786075047,27.009973563682358,111.7701305042594,61.00749519845389,36.966598100816036,22.572831035727933,35.41580619023599,17.29509614763027,17.71298840002355,39.68005387894229
SON1,9.546515238190024,1.881271933720672,1.2668895964198796,0.049424517043637164,1.006310038586261,0.09233737596471885,5.649941640172455,0.43750247119449637,6.538611017517574,17.37722420955086,0.9672041284643227,0.563257993384785,44.37622276125981,7.717428113521899,0.11974483235575231,2.5902829492589214,0.0711961093961217,0.0031014479199310166,0.02847723557101978,24.058336436819204,0.1038795479603087,1.3041138185092118,11.894454185992387,0.8932580089070378,17.456115773473353,0.03205092965188573,19.47036813229695,6.190347875699969,0.18698318632855565,2.649975099673536,8.745160998174779,4.773257619095012,2.4348164580799354,87.24260338005614,4.336581268286077,9.95904472535243,65.89474888933135,0.44459612071550614,0,0.002308434399117971,1.6558812921431663,11.41093782090065,0.07386990077177508,2.0022096821144633,0.13850606394707826,3.674838358848981,0.11080485115766261,0.04386025358324145,1.0768121904260397,1.0087858324145533,18.19566947979658,1.4174238862389896,0.8910556780595369,2.545116489057677,0.6197694383649559,0.7271568357221609,0.009489603969765463,16.412127759835307,32.530945636736206,0.8586368151217213,1.1686988970276102,0.9962173219039746,0.2372093008282599,0.18698318632855565,1.0614548736836165,21.274199084864723,9.650958905729535,3.359615922592112,12.187046547319824
SON145,0.014401874310915105,0.03045755237045204,0.02363561190738699,0.011955622932745314,0.005684950385887542,0.001378169790518192,0.019328831312017642,0.018777563395810364,0.025117144432194045,0.024600330760749724,0.0150909592061742,0.00840683572216097,0.012713616317530322,0.03038864388092613,0.010577453142227123,0.010095093715545756,0.03603914002205072,0.015780044101433296,0.012610253583241455,0.019914553472987873,0.0015504410143329659,0.005030319735391401,0.024117971334068358,0.026116317530319736,0.02453142227122382,0.017847298787210586,0.01774393605292172,0.018433020948180816,0.0027907938257993384,0.018054024255788313,0.021568357221609703,0.007200937155457552,0.010405181918412349,0.0006546306504961411,0.02198180815876516,0.026633131201764058,0.020879272326350607,0.018708654906284455,0.0023084343991179716,0,0.004444597574421168,0.007958930540242558,0.0011025358324145535,0.0039966923925027565,0.002067254685777288,0.023670066152149945,0.0016538037486218302,0.0006546306504961411,0.005512679162072768,0.015056504961411246,0.013678335170893055,0.0048235942668136715,0.01329933847850055,0.018364112458654908,0.0172271223814774,0.01085308710033076,0.013540518191841235,0.03152563395810364,0.01609013230429989,0.01567668136714443,39.310138830512166,0.02535832414553473,0.0211893605292172,0.0027907938257993384,0.02491041896361632,0.016710308710033078,0.008923649393605293,0.008820286659316428,0.012334619625137818
SON2,2.4699852525966803,0.29192719871861605,11.615134013346296,3.916557689713909,0.0969479819735262,3.8025901045272343,8.145148570870168,23.7052869738422,4.363047372546942,2.517589629246741,2.1656286439714676,22.28005939107909,0.24979159456036915,37.22400751401359,0.2959865441032013,24.928957038243148,4.0719669338036795,4.316861937011508,6.995045667293853,81.06510142902322,0.20000689084895257,2.813082425646738,2.682248202427044,0.5562991464350743,24.668603642833705,0.21143326663537693,3.2109215402451317,18.442106605162536,7.470740702886904,13.808938357945152,0.5329186710321375,1.2349926262983402,2.047335462700821,0.0844473539140022,61.1146744184305,6.063751384237127,25.617620875155136,1.0430223189921832,1.6558812921431663,0.004444597574421168,0,139.6314203188282,5.173234874319462,23.5489868444281,0.2666758544652701,15.80340186143164,0.21334068357221608,0.0844473539140022,0.11733716229498393,25.645657773942546,10.166824960552908,0.6222436604189636,30.929013868450035,1.1229591919549413,6.421740647675702,0.25709265577778573,22.3866858186788,15.475422869043712,23.099978444178145,7.82387635841121,0.004964943407184751,10.032598941164276,3.9037054436065115,59.80206427452056,2.416377559767858,3.7531683834919733,12.868549233359593,0.6533208550208116,7.302915097984645
SON3,13.385450584247618,9.015479518535813,24.39191272875691,54.231863796973876,10.350348030809966,1.459482762735243,9.564866662394465,1.634142026278177,11.583163577038796,1.2664371827712744,1.812999657038978,8.479769130592867,5.621414639284627,6.940892657609857,0.08046036178308609,3.0525316350676595,33.39974357084757,1.5212180896598664,1.4952787993832595,51.55183392493952,1.150263466422507,12.67656235973528,5.289890833952103,5.902108289982904,65.95908793810568,19.115020726426064,8.495940809782518,3.2884603348828247,8.605231334317606,18.693396889363164,16.321626368709797,0.26458883527921934,2.804674973900077,0.1512196802646086,49.9264725208104,31.16908210192658,25.90087682673606,10.319945358945851,11.41093782090065,0.007958930540242558,139.63142031882816,0,0.25468577728776187,27.91651852215761,0.5716195264982474,3.7567258408295543,0.38202866593164275,0.1512196802646086,2.340961353971276,3.5663960342005523,1.07185043990587,3.1914302385282056,5.021903822228084,14.187481679418545,9.108469599125605,0.09692088146273845,4.793523978666624,8.17873824227808,28.45006305142441,1.5624579655263613,9.799976900955038,6.440494503818407,0.0022634873313537814,0.19584648048830933,3.1325946983023742,6.844095236237749,0.42740623310890263,1.8903000711159472,36.162170479799734
SON4,0.630716437279427,0.9746416758544653,0.7563395810363837,0.38257993384785005,0.18191841234840134,0.04410143329658214,0.6185226019845645,0.6008820286659317,0.04791871785215737,0.7872105843439912,4.7660157174286235,1.9862318578632492,0.8648303021067697,0.0007812753914502213,0.33847850055126794,0.3230429988974642,0.6217037235354507,0.5049614112458655,16.706806803188314,8.760103081377826,0.04961411245865491,0.16097023153252482,50.26177508269019,5.6048514485691765,22.631915625038708,0.32207881215598955,0.5678059536934951,119.91135199744456,0.08930540242557883,3.5013928983226315,0.13906922022889065,2.5701429076349287,1.3362770796673407,0.020948180815876516,0.12504795512437228,1.5456625270463595,0.16483638441021606,9.63182612827182,0.07386990077177509,0.0011025358324145535,5.173234874319462,0.25468577728776187,0,0.1278941565600882,0.06615214994487321,6.639538186737793,0.05292171995589857,0.020948180815876516,0.17640573318632857,0.48180815876515987,5.576245768289735,4.632926445109466,5.824542561881965,0.28934015402404883,0.5512679162072768,1.2266638665756637,0.43329658213891953,3.9301317620691516,0.5148842337375965,0.4950603971552154,1.9358223772429077,12.528857677004934,0.15285628490243008,0.08930540242557883,6.087589838370992,4.015142249855078,10.293278788317377,0.2822491730981257,0.3947078280044102
SON5,1.670617420066152,3.4020103860974173,31.263295271997816,22.718661859721458,0.17585967840976777,0.15986769570011025,0.25615881537678636,0.3100543611901804,12.714355037659415,23.255647447740827,0.8917888682941002,0.0006310443924927837,4.323859018111529,8.503267067386586,1.2269845644983461,0.5868246805831591,0.16062859226448273,0.7472145239879157,8.553424426019678,0.20604333948513506,0.17985115766262405,10.007229890439078,13.750196990022864,16.038318236119217,23.366760830033062,23.195303301574445,0.4308442888680791,1.6210535044330607,8.679628209803791,7.28405359966776,28.864604330292384,1.6239574478651173,0.5209997323599931,0.07593715545755238,0.8246708511621916,11.307759675665505,1.0281182710903107,3.6898585065011935,2.002209682114463,0.0039966923925027565,23.548986844428097,27.916518522157613,0.1278941565600882,0,0.23980154355016542,14.246104122979313,0.19184123484013232,0.07593715545755238,0.20326388624871689,10.358564360105095,0.10766316749839669,0.3467290531769868,3.913993586893594,7.02976476727164,2.00496688590655,2.4077265765447717,1.3006290389190212,7.806436512571338,20.156051448605737,2.616979312935098,36.95898558726569,3.179946410477231,0.8648063035871205,1.41270611529549,9.037936925243317,0.4542863187179072,0.8993425042022157,8.661084286963463,0.22642365921681504
SPTAD,11.380220911605463,5.507694469527272,0.23873924116819498,7.263735070489212,0.3410970231532525,0.08269018743109152,2.9201576862076886,0.6769901951859304,0.17058605047668177,0.18601050857682278,41.02174370153332,12.347033094149328,0.07374742168957886,0.37176912416320207,0.6346471885336274,0.2566726308963403,1.5617110526933415,38.699932194848735,0.07829098912927782,0.03178208957881097,8.842656090489607,0.301819184123484,4.5038401848060055,0.11966154962041539,4.342297321292155,0.8062304626251703,0.8217882667351732,0.010155711719509422,0.16744762954796033,1.0832414553472989,0.06683838750318498,0.7465697859462727,18.252566985744917,0.039277839029768474,10.273976410111068,18.261549752226585,0.44571563551062904,13.393851399963314,0.1385060639470783,0.002067254685777288,0.26667585446527015,0.5716195264982474,0.06615214994487321,0.23980154355016542,0,94.41719572070589,0.09922822491730982,0.039277839029768474,0.3307607497243661,10.614450557028684,0.8207001102535834,0.2894156560088203,0.7979603087100332,0.73211566559309,8.51309400955531,0.18684660168122116,5.89029368693032,2.3502629919488776,0.0012394871516407766,1.1932016146293984,4.4628580431531155,4.037441477717591,25.81271664530317,0.16744762954796033,4.199650495124493,6.838753187313748e-06,0.40311523131258514,4.087550532892317,2.1449188907298704
SPTKYD,33.13332906597224,62.19806449561212,4.7284203848095725,87.35797851319009,31.51572367810594,9.845783723233012,32.334264175446805,9.550704862264293,32.67381564152956,6.035431452663684,33.48645635980516,25.874572667719182,20.148257400246013,55.77330718511269,15.85359849271356,3.6985825831701233,5.103725418816463,45.29389462635881,34.69405847501599,17.152072828852013,33.06793479796917,0.6899825165816215,135.77699806362705,37.84569432986206,143.32205329433498,3.7038170894491578,1.8978779095974518,14.045313466873973,19.297978720589857,34.203641347949386,1.1806090504234723,16.56666453298612,35.15134830419739,0.6732813986207196,34.72112867607594,114.1592719117897,42.380983431192185,70.71203566115533,3.674838358848981,0.023670066152149945,15.803401861431636,3.7567258408295543,6.639538186737793,14.246104122979313,94.4171957207059,0,0.016318439737937764,0.4497312568908489,69.40584231651283,109.50873518627343,64.41478783155938,0.8579972421701957,0.4996641408192818,1.523300659168564,1.4657288548231524,12.21643219741523,26.489760763805645,37.08830914360938,12.910243108315111,0.4617910994361686,32.79357614733419,26.72874415788933,96.3084924421313,13.47437637005883,20.84333153472133,61.26415051369113,64.39802983757076,23.528969249360863,102.87981018666166
