 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.9310397872351905,35.82892713916346,0.27057079014629215,36.0254597378848,5.054194012159531,23.756802171773117,40.63849158089341,4.155337056222489,7.65365713342487e-05,2.5776543702412233,34.52615656467949,50.101819466057286,2.848273765417383,6.783007894282781,5.547494383284829,15.03695570160601,30.505889860311466,23.408484825637533,90.11097928884563,4.16284123004719,8.340001035417133,0.9761388188193221,22.239282111847697,26.947160693012126,7.265973739439783,21.011550790769046,45.95739114900718,25.99750175124535,2.956994532562115,0.531354476154965,0.015178715399978794,2.014622144126483,22.81982449558631,13.232394030223166,31.439363968797927,24.749100363282874,0,47.34235891661687,34.469436658084106,0.7412377413749146,34.842573248356764,26.340316702213997,7.510759113406353,5.791964108522686,0.14458031370815883,16.879736425471858
TRO,39.40558425203606,84.45407054726394,3.1810660735525516,56.890954278367325,13.145017722889879,83.77581144801213,41.84933192732667,5.974674770232888,11.256579729841341,56.12785707288916,17.428161177002202,80.01684616814714,24.746721543862883,40.620251360669364,14.78982867641562,13.956008352408846,14.38556341225464,24.76544915347367,114.27734543185403,46.609995300184515,5.082760416792608,43.99108885122668,66.73279202704025,7.249176052764788,1.5222866177800314,37.609432669175156,28.15948412974791,46.77961477686685,12.696328020803707,3.6345193492279555,1.8110908144938247,10.17843361052337,7.918237752199388,46.86352955075544,44.030823195916106,36.46774852739428,47.34235891661687,0,23.17418790476956,37.18487456040496,45.415468855236995,43.529973953923296,23.790743645041257,11.389013271351734,6.7401068982659265,0.7302434446197229
VEN,8.041890059141803,22.59519336612553,47.19709940779684,4.159873302794211,17.727755423609757,21.78545589412822,11.483408107045106,33.18267961927302,28.33631978566031,11.40832119413159,0.5470686507428861,2.4255581323948445,25.285555049117566,27.615813037737823,58.3428668844218,18.96343917397218,1.6083849294834958,323.4393132529,16.04306020237518,0.4626069311394475,60.95694000644956,18.920402335442322,9.67227931425291,5.557644079039701,5.459872061478268,78.4484394724541,50.198394945404004,43.28118292332324,23.91815431106759,4.471761196194274,1.0687799969035454,51.40372550061659,41.41134535110653,7.829406821163146,15.396139192873887,1.673251846034606,34.469436658084106,23.17418790476956,0,0.052728615469966794,4.789889681574265,17.678279702790654,5.0842027719850185,31.487287342822267,40.13698992607947,24.419848492955524
WIV,33.86100188538087,8.284882607910488,19.15392247775357,34.03183706932252,26.925171424968987,6.980064110413875,10.75400845433091,9.549999672012495,19.46387462052206,106.52351012180598,2.4738831449216097,41.707706627562786,12.017068595363419,0.21775459289683044,5.840412596254655,15.903819694531972,10.185374490909183,0.19293064678771957,10.627670172517812,37.176506823425186,10.906492966755659,3.4158681578434815,21.219133755756477,0.06897135910890982,0.43342622697011923,9.660849358350161,7.463719658239436,60.83134577280872,2.604041012166209,1.7632795468834543,0.8749820288386467,8.908789891052614,15.468157833322392,28.052116033384372,1.35026153610625,37.722185648466066,0.7412377413749146,37.18487456040496,0.052728615469966524,0,14.565728600471173,64.87071594579102,1.8519120606905095,104.0466880542426,23.46311427017474,0.6629766666360779
WT,49.14601514161476,94.86019486808891,4.79368415842498,56.841277652314396,26.959707945809093,89.29413596473837,110.20816421136725,26.27943069595896,33.4306696827026,19.21720608661886,63.055403268071125,67.3267404401328,14.612173271660831,5.789122113357873,1.134939190961069,36.525472660559096,7.632997821948845,24.74653332857935,67.24568674563658,144.55885093441202,27.514230048531857,9.989906319944819,46.34964596385741,32.35529789694484,0.6837745781080663,39.06918982353264,24.990730709991645,37.73423542977985,12.417475799278453,20.433947187133242,17.393368778203268,11.326210505252346,24.066076854095616,31.3552576608905,65.20690065609948,50.79258736450213,34.842573248356764,45.41546885523697,4.789889681574265,14.565728600471173,0,37.50148007891702,0.0021047969574850096,36.670777040016645,4.315157819637364,1.7642579631199746
x1H4,15.985143152554501,9.36293002879997,8.324808302264177,9.209451714267724,22.301254542151618,24.360955230681956,15.949399439646706,27.42786774133639,27.881961646183985,106.40005566397807,4.067357415928478,67.15961153904267,13.13030915620326,63.87798707627202,4.9281967083315426,11.34573228631028,24.02644738935963,7.926062492310763,26.73756724981769,12.644116156291606,27.34631502960579,35.13708077564038,37.164625938825466,23.694302332585146,0.7084688032203128,67.10389986483568,41.01947254440868,47.55802665688789,74.83502253457364,5.8450674818678765,10.799291152341747,23.637839494197692,5.5417143848114145,4.654337899599897,9.198895132253162,20.500042413142637,26.340316702213997,43.529973953923296,17.678279702790654,64.87071594579106,37.50148007891702,0,2.9196880854155216,137.63765925807195,12.380648035294168,9.427835659227426
x1H6sh,9.716981020963198,0.43074374074466276,8.044224644840313,3.185292143105982,1.206925261914634,4.6881174792990565,20.474757213467537,29.50825479855674,7.853060739388812,5.398791593204556,2.3576283870751684,4.239812558464556,7.091268532320603,8.408026822763114,2.855308613397487,0.47587114390683893,0.0939647449457833,1.0525316946119725,1.5209598286522152,7.195780764053491,1.5645661185383095,0.32896479766898107,0.12600155363901655,0.04416536221740661,0.08004335036383341,18.929747583473805,58.390978413426055,10.723190064426614,14.377386424594686,2.0793359422610043,0.19283170769468957,4.955877588371578,16.77245825472759,1.2882383324231192,2.21210713732776,1.740071714002176,7.510759113406353,23.790743645041246,5.0842027719850185,1.8519120606905093,0.0021047969574850096,2.9196880854155216,0,0.0009050747512108899,7.398584246900795,27.029606692468796
x2H4,108.57089996067367,12.930751114510919,16.619666480583142,20.526606139609772,53.274758445004906,25.59590609475886,20.307021929209636,9.061095688666288,39.80629757822751,31.74775246326973,18.979897158969496,41.23354873180039,60.69056005335123,38.57877962230267,11.847261421424276,24.02785620998476,11.665722601234975,12.325997761174408,39.01375078823352,55.135264490646776,36.98603587848824,24.549501957521038,59.974880322136706,9.067902719824312,2.313302595594898,83.21927858319555,50.07847673181559,33.64612314712002,32.417720279615395,9.295025964638784,16.190867167367273,4.614042614346166,26.50937567654135,15.870942236145929,18.779385917807947,29.14261817428196,5.791964108522686,11.389013271351734,31.487287342822246,104.0466880542426,36.670777040016645,137.63765925807195,0.0009050747512108899,0,8.094748326935916,10.86478338207131
x2H6sh,11.00557678999159,7.726177717977188,27.54767510225011,9.554191095092634,0.7449910231420472,15.517089425664732,16.637648866550787,33.14225126283334,33.57501633036626,28.190040002125958,11.243236391997964,6.513022938589542,8.498414629394656,35.71646395612952,0.00574261796679077,4.829522173135737,4.66256830890505,90.10128821115036,35.22130409342492,1.3900466352810232,4.947017207013829,16.900945523330538,6.0970122642436175,24.54013091052579,0.262269701192135,39.59228345745079,39.09518364426948,26.811189960302677,12.188357432996385,1.518510364074693,0.21453187142133678,44.484010361230354,7.608502637008744,1.5603729349402446,6.2894487755300075,33.46247814451211,0.14458031370815883,6.740106898265923,40.136989926079465,23.46311427017474,4.315157819637362,12.380648035294168,7.398584246900795,8.094748326935916,0,104.15928364081448
x3H6sh,11.879919795467307,24.857137715470383,8.115930911324785,15.439571299972549,2.898490887779358,13.329125514998841,23.780417595509572,18.33241706002056,5.369545715783536,21.764986976961634,0.9016483451959741,23.31339990846126,8.165273962804173,70.38209448860299,3.2981322794099177,11.626033424856258,12.877792572175805,65.81432850345112,26.597189900431676,16.438251999485807,12.987109016179899,10.834013823779458,10.915293475661736,1.0671567947336793,0.36104660164112096,69.90345243152399,100.725080969159,90.7945057808404,45.9481411524476,6.722487563061048,0.01949148698218642,113.6474541422546,17.10845545347459,4.8885931128705975,8.157555266966963,3.2801696343986366,16.879736425471858,0.7302434446197212,24.419848492955513,0.6629766666360779,1.764257963119973,9.427835659227421,27.029606692468793,10.86478338207131,104.15928364081445,0
