 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.291028022913764,13.2289441089952,3.086197553800898,10.526435980801981,10.659893172317696,14.46342313051556,14.07973370490788,5.304923362749651,7.023184703514476,16.48196315219074,5.822069979873045,17.983356556742528,7.406874129122155,11.26045053413841,2.9527403622851836,13.012076172782164,6.222441554420189,14.546833875212881,9.992607214739124,9.658964235949837,9.909196470041802,9.892514321102338,11.210404087320018,5.655248490478402,0.36700727666821487,12.678433193992877,14.863794705062702,12.194650874748413,10.44302523610466,1.2011147236414306,0.8841538937916086,8.791492491097692,7.723834958971977,7.223370490788048,10.142746555194302,9.59223564019198,0,16.798923982040563,8.691399597460906,8.491213810187336,13.395765598389843,13.879547917634309,1.5681220003096454,13.99632296021056,5.138101873355009,7.073231150332869
TRO,19.371381018733548,30.908461062083912,7.210675027093977,24.59424833565567,24.906061309800275,33.792731072921505,32.896268772255766,12.394565722248025,16.409157764359808,38.508902306858644,13.602840997058367,42.01679826598544,17.305620065025543,26.309219693450995,6.898862052949372,30.401764979098928,14.538279919492181,33.98761418176188,23.346996439077255,22.567464003715745,23.152113330236876,23.1131367084688,26.19228982814677,13.213074779377612,0.8574856788976621,29.622232543737418,34.728169995355316,28.491910512463228,24.399365226815295,2.8063167673014395,2.065760953708004,20.540679671775816,18.04617587861898,16.876877225576713,23.697786034989935,22.41155751664344,16.798923982040563,0,20.30681994116736,19.839100479950456,31.298227279764667,32.42854931103886,3.6638024461991017,32.70138566341539,12.00479950456727,16.526087629664033
VEN,10.022333178510605,15.99136863291531,3.7306471590029413,12.72453166124787,12.885856943799348,17.483627496516487,17.019817309180986,6.412679981421272,8.489742994271559,19.9236723951076,7.037815451308251,21.738581823811735,8.95355318160706,13.611820715281002,3.569321876451463,15.729215048769158,7.521791298962687,17.58445579811116,12.079230531041956,11.67591732466326,11.978402229447282,11.958236569128347,13.551323734324198,6.836158848118903,0.443644527016566,15.325901842390461,17.96760334417092,14.741097693141352,12.623703359653197,1.451927542963307,1.0687799969035454,10.627302988078648,9.336700727666821,8.731730918098776,12.260721473912369,11.59525468338752,8.691399597460906,20.30681994116736,0,10.264321102337822,16.19302523610466,16.77782938535377,1.8955720699798728,16.918989007586312,6.211023378231924,8.550239975228363
WIV,9.791492491097694,15.623045363059298,3.6447205449760025,12.43145223718842,12.589061774268464,17.0809335810497,16.627806161944573,6.2649790989317236,8.294201888837282,19.464777829385355,6.875716055116891,21.237885121535843,8.747329307942406,13.298304691128658,3.487111007895959,15.366929865304227,7.3485446663570215,17.179439541724726,11.801014088868246,11.406990246168137,11.70250812819322,11.682806936058213,13.239201114723642,6.678704133766837,0.43342622697011923,14.97290602260412,17.553762192289827,14.401571450688962,12.332946276513393,1.4184858337203903,1.0441631831552873,10.382528255147855,9.12165195850751,8.530616194457346,11.978324818083294,11.328185477628116,8.491213810187336,19.839100479950456,10.264321102337824,0,15.820057284409351,16.39139185632451,1.8519120606905095,16.529300201269546,6.067967177581669,8.353305465242299
WT,15.447089332714043,24.64696547453166,5.749922588636012,19.61189812664499,19.860543427775198,26.946934509986065,26.232079269236724,9.883650719925685,13.084958971977086,30.707694689580432,10.847151261805234,33.504954327295245,13.799814212726428,20.979447282861123,5.501277287505806,24.242916860195077,11.59308716519585,27.102337823192446,18.617316922124168,17.995703669298653,18.46191360891779,18.430832946276514,20.886205294937298,10.536344635392476,0.6837745781080663,23.621303607369562,27.692870413376685,22.719964390772564,19.456494813438614,2.2378077101718534,1.6472751199876141,16.379509211952314,14.390346802910667,13.457926923672396,18.89704288589565,17.87138101873355,13.395765598389843,31.29822727976467,16.19302523610466,15.820057284409351,0,25.859111317541416,2.9215822882799194,26.076675956030346,9.572844093512927,13.178200959900913
x1H4,16.004954327295245,25.537080043350365,5.957578572534448,20.32017340145533,20.577798420808175,27.92011147236414,27.179439541724726,10.24059451927543,13.557516643443257,31.816689890075864,11.238891469267688,34.71497135779532,14.298188574082674,21.737111007895958,5.699953553181607,25.118439386901997,12.01176652732621,28.08112710945967,19.28967332404397,18.645610775661865,19.128657686948443,19.096454559529338,21.64050162563864,10.916860195076637,0.7084688032203127,24.474376838519895,28.692986530422665,23.540486143365847,20.159157764359808,2.318625174175569,1.7067657532125715,16.971048149868402,14.910047995045673,13.943954172472518,19.579501470815917,18.516798265985447,13.879547917634309,32.42854931103886,16.77782938535377,16.391391856324507,25.859111317541416,0,3.027093977395882,27.0184239046292,9.918563245084378,13.654126025700572
x1H6sh,1.8082520514011458,2.8851989472054496,0.67309180987769,2.2957888217990403,2.324895494658616,3.154435671156526,3.0707539866852454,1.1569902461681374,1.5317386592351758,3.5946740981576095,1.2697786034989937,3.922124167827837,1.615420343706456,2.455875522526707,0.6439851370181142,2.837900603808639,1.357098622077721,3.1726273416937607,2.179362130360737,2.1065954482117974,2.161170459823502,2.157532125716055,2.444960520204366,1.233395262424524,0.08004335036383341,2.7651339216596997,3.2417556897352533,2.6596222325437373,2.2775971512618054,0.2619600557361821,0.19283170769468957,1.9174020746245548,1.6845486917479486,1.5753986685245394,2.21210713732776,2.0920421117820096,1.5681220003096454,3.663802446199102,1.895572069979873,1.8519120606905093,2.9215822882799194,3.027093977395882,0,3.0525623161480104,1.1206069050936678,1.5426536615575166
x2H4,16.13961139495278,25.751935284099705,6.007702430716829,20.491136398823347,20.75092893636786,28.15501625638644,27.408112710945968,10.326753367394334,13.67158228827992,32.084378386747176,11.333449450379316,35.00704443412293,14.418485833720391,21.91999535531816,5.747909893172317,25.329772410589875,12.112827063012851,28.317386592351756,19.451966248645302,18.802484904784023,19.28959591267998,19.257121845486918,21.82257315373897,11.008708778448677,0.7144294782474068,24.680291066728596,28.93439386901997,23.73854311812974,20.328766062858026,2.338132837900604,1.721125561232389,17.113833410744697,15.035493110388606,14.061271094596687,19.744232853382876,18.672588636011767,13.99632296021056,32.70138566341539,16.918989007586315,16.529300201269546,26.076675956030346,27.0184239046292,3.0525623161480104,0,10.002012695463694,13.769004489859112
x2H6sh,5.924910976931414,9.453630592971049,2.2054497600247718,7.5223718841926,7.617742684626103,10.335810496980956,10.061619445734634,3.79098931723177,5.018888372813129,11.778293853537699,4.160551168911597,12.851215358414615,5.293079424059452,8.04691128657687,2.110078959591268,9.298653042266604,4.446663570212107,10.395417247251897,7.140888682458585,6.902461681374826,7.081281932187645,7.0693605821334575,8.011147236414306,4.041337668369716,0.262269701192135,9.060226041182846,10.621922898281468,8.714506889611394,7.46276513392166,0.8583372039015328,0.6318315528719616,6.282551478557052,5.519585075089023,5.161944573463384,7.248180832946277,6.854776281158074,5.138101873355009,12.004799504567272,6.211023378231925,6.067967177581669,9.572844093512929,9.918563245084378,1.1206069050936678,10.002012695463694,0,5.054652422975693
x3H6sh,8.156370955256232,13.01408886824586,3.036073695618517,10.35547298343397,10.486762656758014,14.228518346493267,13.85106053568664,5.218764514630748,6.909119058677814,16.214274655519432,5.727511998761419,17.691283480414928,7.286576869484441,11.077566186716211,2.904784022294473,12.800743149094288,6.12138101873355,14.310574392320794,9.830314290137792,9.502090106827684,9.748258244310266,9.73184703514476,11.028332559219695,5.563399907106364,0.36104660164112096,12.472518965784179,14.622387366465398,11.99659389998452,10.273416937606441,1.181607059916396,0.8697940857717914,8.648707230221397,7.598389843629046,7.106053568663881,9.978015172627343,9.436445270165661,7.0732311503328695,16.526087629664037,8.550239975228365,8.353305465242299,13.178200959900915,13.654126025700574,1.5426536615575168,13.769004489859112,5.0546524229756935,0
