 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.685823754789272,10.269476372924649,2.366538952745849,0.6730523627075351,9.813537675606641,9.010217113665389,11.159642401021712,13.091954022988507,4.819923371647509,6.469987228607918,14.351213282247766,4.515964240102171,13.8301404853129,7.490421455938698,10.68199233716475,1.8671775223499363,11.572158365261814,11.0727969348659,11.637292464878673,8.098339719029374,9.270753512132822,8.575989782886335,9.900383141762452,11.485312899106003,4.646232439335888,0.2822477650063857,10.877394636015326,13.786717752234994,10.312899106002554,9.813537675606641,1.4980842911877394,0.6730523627075351,6.1226053639846745,5.623243933588761,5.68837803320562,0,7.2298850574712645,6.100893997445722,13.070242656449553,7.555555555555555,7.251596424010217,10.790549169859515,10.68199233716475,1.4763729246487867,11.984674329501916,3.864623243933589,6.839080459770115
TN,6.843260188087774,9.14367816091954,2.1071055381400208,0.5992685475444096,8.737722048066875,8.02246603970742,9.936259143155695,11.656739811912225,4.29153605015674,5.760710553814002,12.777951933124346,4.020898641588296,12.31400208986416,6.669278996865203,9.510971786833855,1.6624869383490073,10.30355276907001,9.858934169278996,10.361546499477534,7.21055381400209,8.254440961337513,7.635841170323928,8.815047021943574,10.226227795193312,4.136886102403343,0.2513061650992685,9.684952978056426,12.27533960292581,9.182340647857888,8.737722048066875,1.3338557993730407,0.5992685475444096,5.45141065830721,5.006792058516196,5.06478578892372,7.229885057471264,0,5.432079414838035,11.637408568443051,6.727272727272727,6.456635318704284,9.607628004179729,9.510971786833855,1.314524555903866,10.670846394984325,3.4409613375130617,6.089341692789969
TNKsh,5.774642981539534,7.715836526181355,1.7780680366887265,0.5056890746545919,7.3732729594798565,6.7697085800534085,8.38465110878904,9.836468129571578,3.621386276558691,4.861140137002207,10.782596075699525,3.3930105654243587,10.3910948566121,5.627830024381749,8.025774991292234,1.4028793683966099,8.69458957389992,8.319400905607804,8.743527226285847,6.084581446650413,6.965459189597121,6.44345756414722,7.438523162661094,8.629339370718682,3.4908858701962155,0.21206316033902242,8.172587948450019,10.35846975502148,7.748461627771974,7.3732729594798565,1.1255660048763498,0.5056890746545919,4.600139324277256,4.224950655985139,4.273888308371068,6.100893997445723,5.432079414838036,0,9.82015557877627,5.676767676767677,5.448391965633346,8.107337745268781,8.025774991292234,1.1092534540810404,9.004528039010799,2.9036340415650765,5.138453500522466
TRO,12.371299198885405,16.53001277139208,3.8092418437246023,1.0833623592244281,15.796122140949727,14.503076744456054,17.96284685939858,21.073145245559036,7.758272378962034,10.414257517705794,23.100081272495064,7.2690119586671305,22.26134912341809,12.056774642981539,17.19400905607802,3.005456867525833,18.62684314408452,17.823058167885755,18.731684662719143,13.035295483571344,14.922442818994542,13.804133286891908,15.935910832462556,18.487054452571694,7.478694995936375,0.45431324741669565,17.508533611981886,22.191454777661672,16.599907117148497,15.796122140949727,2.4113549285963076,1.0833623592244281,9.855102751654476,9.051317775455706,9.156159294090328,13.070242656449553,11.637408568443051,9.820155578776268,0,12.16161616161616,11.672355741321258,17.36874492046906,17.19400905607802,2.3764077557181005,19.29083942877046,6.22059677232091,11.008359456635318
VEN,7.151515151515152,9.555555555555557,2.202020202020202,0.6262626262626263,9.131313131313131,8.383838383838384,10.383838383838384,12.181818181818183,4.484848484848485,6.020202020202021,13.353535353535355,4.202020202020202,12.86868686868687,6.969696969696971,9.93939393939394,1.7373737373737375,10.767676767676768,10.303030303030305,10.828282828282829,7.535353535353536,8.626262626262626,7.97979797979798,9.212121212121213,10.686868686868689,4.3232323232323235,0.26262626262626265,10.121212121212123,12.828282828282829,9.595959595959597,9.131313131313131,1.393939393939394,0.6262626262626263,5.696969696969697,5.232323232323233,5.292929292929293,7.555555555555556,6.7272727272727275,5.676767676767677,12.161616161616163,0,6.747474747474748,10.040404040404042,9.93939393939394,1.373737373737374,11.151515151515152,3.5959595959595965,6.363636363636364
WIV,6.863810518982933,9.171136653895275,2.1134331823987,0.6010681527922908,8.763961453616627,8.04655752931615,9.966097759201208,11.691745036572623,4.304423545802856,5.778009984906537,12.816324161151748,4.0329734122837575,12.350981075119007,6.689306861720655,9.539533263671196,1.6674793916173227,10.33449436897713,9.888540578195752,10.39266225473122,7.232207128758853,8.279229072332521,7.658771624288867,8.841518634622084,10.25693718797167,4.149309183791943,0.25206083826773484,9.714036920933474,12.312202484616279,9.209915244398005,8.763961453616627,1.337861372344131,0.6010681527922908,5.46778126088471,5.021827470103332,5.079995355857426,7.251596424010217,6.456635318704285,5.448391965633346,11.67235574132126,6.747474747474748,0,9.636479739928017,9.539533263671196,1.318472077092767,10.702890978753048,3.451294554742831,6.107628004179729
WT,10.213514454893765,13.646871008939975,3.1448391965633347,0.8944038081969117,13.040984558225938,11.973470335539302,14.829792174619762,17.397596656217345,6.405085336119819,8.597817252989667,19.07099732961802,6.001161035643794,18.37855567165912,9.953848833159178,14.195053988157436,2.481249274352723,15.377975153837223,14.714385231626611,15.464530361082085,10.761697434111227,12.319691164518751,11.396435620573552,13.156391501219089,15.262568210844073,6.174271450133519,0.37507256472773715,14.454719609892024,18.320852200162545,13.70457448043655,13.040984558225938,1.9907697666318356,0.8944038081969117,8.136189481017068,7.472599558806456,7.559154766051318,10.790549169859515,9.607628004179729,8.10733774526878,17.36874492046906,10.040404040404042,9.636479739928015,0,14.195053988157436,1.9619180308835482,15.926158133054685,5.13560896319517,9.088296760710554
x1H4,10.110762800417973,13.509578544061302,3.1132009752699408,0.8854057819575061,12.909787530477185,11.853012887495646,14.680599094392198,17.22257053291536,6.340647857889237,8.511320097526994,18.879136189481017,5.940787182166492,18.193660745384882,9.853709508881922,14.052246603970742,2.456287008011146,15.223267154301636,14.566353187042841,15.308951584813654,10.653430860327411,12.195750609543712,11.281783350748867,13.02403343782654,15.109021246952281,6.1121560431905255,0.37129919888540575,14.309299895506792,18.136537791710204,13.56670149773598,12.909787530477185,1.9707419017763845,0.8854057819575061,8.054336468129572,7.397422500870777,7.483106931382793,10.68199233716475,9.510971786833856,8.025774991292232,17.19400905607802,9.93939393939394,9.539533263671194,14.195053988157436,0,1.9421804249390455,15.765935214211076,5.083942877046325,8.996865203761756
x1H6sh,1.3974225008707768,1.867177522349936,0.43027980959015444,0.12237315685591547,1.7842795773830256,1.6382212933937073,2.0290258910948564,2.380355276907001,0.8763497039359108,1.1763613142923488,2.60931150586323,0.8210844072913038,2.514570997329618,1.3618948101706723,1.9421804249390455,0.3394868222454429,2.104028793683966,2.013235806339255,2.1158713572506676,1.4724254034598863,1.6855915476605132,1.5592708696156972,1.8000696621386276,2.088238708928364,0.8447695344247068,0.05131777545570649,1.97770811563915,2.506675954951817,1.875072564727737,1.7842795773830256,0.2723789620341345,0.12237315685591547,1.1132009752699408,1.0224079879252292,1.034250551491931,1.4763729246487867,1.3145245559038663,1.1092534540810404,2.3764077557181005,1.3737373737373737,1.3184720770927667,1.9619180308835482,1.9421804249390455,0,2.179031696273076,0.7026587716242889,1.2434691745036572
x2H4,11.343782654127482,15.157088122605364,3.492859630790665,0.9933820968303727,14.484151863462207,13.298502264019506,16.470916057122952,19.322884012539184,7.1138975966562175,9.549285963079067,21.181469871125042,6.665273423894114,20.412399860675723,11.055381400208987,15.765935214211076,2.7558342041100663,17.079763148728667,16.342737722048067,17.175896900034832,11.952629745733194,13.683037269244165,12.65761058864507,14.612330198537094,16.951584813653778,6.857540926506443,0.4165795889933821,16.05433646812957,20.348310693138277,15.221177290142807,14.484151863462207,2.211076280041797,0.9933820968303727,9.036572622779518,8.29954719609892,8.395680947405085,11.984674329501916,10.670846394984325,9.004528039010797,19.29083942877046,11.15151515151515,10.702890978753047,15.926158133054685,15.765935214211076,2.1790316962730754,0,5.703935910832462,10.094043887147334
x2H6sh,3.65795889933821,4.887611749680715,1.126320678044816,0.3203297341228376,4.670614187855567,4.288285150354116,5.311273656101243,6.230929989550679,2.293974225008708,3.0792987344711484,6.830256588877279,2.1493091837919427,6.582259375362824,3.564959944270289,5.083942877046326,0.88865668176013,5.507604783466853,5.269940787182167,5.538604435156159,3.85429002670382,4.412283757111344,4.081620805758737,4.711947056774643,5.466271914547777,2.211308487170556,0.13433182398699642,5.176941832114246,6.561592940903286,4.908278184140253,4.670614187855567,0.7129919888540579,0.3203297341228376,2.913967258794845,2.6763032625101593,2.7073029141994662,3.864623243933589,3.4409613375130617,2.903634041565076,6.220596772320911,3.595959595959596,3.4512945547428306,5.13560896319517,5.083942877046326,0.7026587716242889,5.703935910832463,0,3.2549634273772208
x3H6sh,6.4733542319749215,8.64942528735632,1.9932079414838035,0.5668756530825496,8.265412748171368,7.588819226750261,9.399164054336469,11.026645768025078,4.059561128526646,5.44932079414838,12.087251828631139,3.80355276907001,11.648380355276906,6.308777429467084,8.996865203761756,1.5726227795193313,9.746603970741901,9.326018808777429,9.80146290491118,6.820794148380355,7.808254963427377,7.223092998955067,8.338557993730408,9.673458725182863,3.9132706374085684,0.23772204806687564,9.161442006269592,11.611807732497388,8.68599791013584,8.265412748171368,1.2617554858934168,0.5668756530825496,5.156739811912225,4.736154649947753,4.7910135841170325,6.8390804597701145,6.089341692789969,5.138453500522466,11.008359456635318,6.363636363636363,6.107628004179728,9.088296760710554,8.996865203761756,1.2434691745036572,10.094043887147334,3.2549634273772203,0
