 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,208.52684229671638,63.90027342802701,27.52110701819731,12.430638259176808,203.94829914404684,108.49361750431967,146.8044539142157,184.2595084349963,80.43178824956193,149.2025797363373,177.82622319843267,75.88820565656889,361.6178031515844,60.93630224565077,217.56576894394422,102.88328033591436,253.46303460389433,222.3342718471465,44.049128507261486,60.980138119224776,104.70368813838671,106.10715702459748,108.69085394161543,210.377152360099,81.89139433241486,0.7253802303307254,61.59653467578439,127.98990810347522,133.2988470541677,102.2123061436192,12.998026708738962,31.36159762248742,29.574010946366183,98.13503665010943,115.83359122591685,86.43793384238201,0,90.85712199167169,211.73678682218818,26.93054822441038,166.60017857460727,196.91615973429765,109.3082263735548,3.9517784240876255,114.86293658129624,101.88630741607655,33.59708165784845
TNKsh,75.68555865918015,155.87101972117313,11.008892652195122,48.83084268858312,194.42115674066517,109.5681411803516,106.57606691146937,284.61506293733345,57.056844557024924,7.46837284452277,80.00465581136403,160.41110126203714,246.17364418131802,70.72073103951088,59.07258727907613,66.23366591052343,107.27707293791964,198.2515371612208,147.86065783955584,314.44654246716937,142.00715595612544,85.36024063098792,50.0178640605692,164.6687562778017,137.2043409038656,34.53072582326913,89.1749910093489,157.1757661894257,89.78521107938606,53.37705969523606,3.3280230632706327,5.341464188632745,43.40750200320511,84.57219702971182,73.92835855491903,192.05470915841582,90.85712199167169,0,264.75124565387694,162.6678039885032,44.002449043269124,235.80114454061996,92.6894913470031,33.340473470423966,113.77953633552501,41.826089110222206,96.23604953981916
TRO,169.26558785476357,348.3803489430252,21.26681110834185,44.60407266251159,245.65966393116497,151.99268983849913,350.97988526563546,316.60819221675575,107.74825619177884,120.19837507886191,265.949325199033,96.86764498037815,409.3505274127164,143.54710686090604,236.59086823823606,56.56490819723001,148.3319079239999,264.5678015522431,208.0925247026712,334.16329240120643,217.38350888793843,75.84801580012505,257.5669028056062,308.745891781558,116.20750494980747,10.624466267041145,177.40590500330407,122.17557575590244,196.8264347221746,162.248926198825,37.42379427809242,8.152783355276185,68.26311370806998,85.44055677964964,120.8359790244858,209.97161166710046,211.73678682218818,264.751245653877,0,156.85461315363523,150.51949920543882,239.3212933257182,227.35015663985888,88.4832845373937,191.68225915654645,103.94997804085412,46.65893653908885
VEN,81.00621166787573,118.61302930140985,187.00129656167567,1.4338568275146888,51.34327478149834,120.36902432595649,218.8859270850607,125.43197303750893,199.32010483931765,157.63363014344839,98.62245047184216,35.689117805441036,95.46243046112345,101.75171808667284,193.7807376092175,127.02699369027468,136.46206189138437,103.22887756392208,999.1268908898965,154.05222704525931,58.48013551000347,242.76862616895494,73.4819067225559,135.79977145555668,92.54941320989072,15.52089687319874,307.4189684204245,281.30013633806965,236.97202894802217,137.74689479077915,30.498376948087312,1.121514478399016,243.7551725827936,178.9026923252781,53.434930201441446,120.27222969301539,26.93054822441038,162.6678039885033,156.85461315363523,0,12.178134932990568,51.16567135557142,116.89630911526193,42.576146319878355,131.40060434991986,135.93329381679746,205.79094898949865
WIV,163.92522825378575,68.16258822005419,80.75413559412766,29.16230733742724,102.31665418130859,150.20240452761445,50.64355126007056,77.08047733446769,68.8644219562479,70.18670720718967,323.3753785922697,34.97570913556543,173.17521379956023,70.39001608834174,74.84536082581684,19.76340838391405,161.44884064006789,192.93314345062038,58.67157645816565,70.96233412291845,181.0667263391526,116.24809012442316,75.5796553130929,150.78342589270645,25.272767515168997,0.1570910392348704,53.13546154974294,77.70126887271749,127.47204385710745,112.53336591425257,6.971208070043012,18.58828226656574,67.53756263696384,70.55696381836307,75.58595600913505,33.82631306963033,166.60017857460727,44.00244904326914,150.51949920543882,12.178134932990568,0,137.15321871384373,154.07676423576308,0.004761908710447256,299.8755316041523,65.26529158673584,9.708676805192402
WT,195.06018163975105,415.6777042093843,52.337272023367575,72.15609260068045,281.529329367825,154.72985707784935,333.3299391266084,429.16350823121485,82.12130098542652,130.6438879970934,148.90050992816708,254.06165667399586,256.8376997266655,80.94821341834113,97.88707669169233,26.311945656996592,229.12261270592955,352.6307406463498,166.44287498020117,291.1715487769837,415.4972040437302,98.99123196138149,105.88023637481227,326.4136782456181,225.44260480007145,23.746659946882023,120.22087448443656,191.8367007593056,233.46650573502396,102.50438904357223,86.54554953255851,17.763764797031683,63.70544613097182,162.85196128463033,161.99302925541514,404.4990886658759,196.91615973429765,235.80114454062007,239.32129332571816,51.16567135557142,137.15321871384373,0,128.65357862990479,3.673328233254668,160.38757287130935,32.70211485562646,56.26004254459351
x1H4,122.84409930913172,72.1122805167193,59.72578965883996,1.229319964467986,56.43080431842792,160.17728838844627,143.04036598852724,135.83242443430646,145.25464988955432,73.72742288227879,352.46020654556946,53.84906849641567,198.56540567622704,95.36849833563821,273.0727233295265,32.441533735144134,127.25437692203728,187.21910704470355,81.73824671408383,116.50779363606792,75.49599632967676,132.16813030304527,169.59546353106978,182.85103121183337,82.62130663128055,0.004020878472720913,351.43991843451107,223.65523931968568,180.1095037468067,271.59514491293777,32.731879269448854,12.135139097706695,66.36749095609974,93.75022351974374,40.02596601776051,66.17890625757043,109.3082263735548,92.68949134700316,227.35015663985888,116.89630911526196,154.07676423576308,128.6535786299048,0,34.631296476588815,513.1517728144601,62.17381212519106,84.12834932762472
x1H6sh,19.417213772356202,18.28702732816237,7.70096481075429,10.361149542754548,29.711585500683416,37.60653687298944,23.06796999997742,45.294455415092806,49.85973717922884,39.638858123723956,40.8005836599487,16.96956325272442,21.383878235608282,34.101844534027144,64.61024121959865,4.198696836969285,20.8989339389126,4.826786451836763,30.85115977564626,11.274498626910395,10.647503751588786,23.529535073702927,0.31534964747983474,9.53102719692259,0.0017532210664409442,0.13085923977013086,79.54230078878332,141.09565167380438,35.40450515747546,71.74126358252998,0.44389210180933253,1.5683279553721479,47.5001456876457,47.89312451514456,0.06844378417774888,0.5033892278116701,3.951778424087627,33.340473470423966,88.4832845373937,42.576146319878355,0.004761908710447256,3.6733282332546704,34.631296476588815,0,42.580373870998734,37.07053910519257,107.53320937034546
x2H4,356.0392172127248,150.4142333907552,54.91823103988016,17.839102729079777,183.40376185886524,231.76323712781112,170.20236242897212,172.73317467541446,75.403556396667,137.42221010134088,262.97629993247926,154.97461889113515,195.28517855694597,221.59328071673767,241.41759659917605,61.763976572508604,143.15445126008794,170.76812299913516,218.940301028254,198.05258385895638,224.52392143494433,176.7262724630642,259.3497154211328,245.90392812247313,63.57362185055217,7.448862560593298,291.6386627348967,265.80488381459116,186.0976086639859,185.31615480661426,47.85945981144405,41.23193742733573,53.7785263157007,128.4577172617831,91.98016705409002,166.24424584571335,114.86293658129624,113.77953633552502,191.68225915654645,131.40060434991983,299.87553160415223,160.38757287130935,513.1517728144601,42.580373870998734,0,96.32907965738131,116.62001763809806
x2H6sh,44.68705814935012,51.425780464644404,107.15345798166058,0.02687705511441832,39.808978286286596,20.27104577244968,74.09359000619808,114.49406030747303,160.63770499825526,77.80060220238866,139.3278897791172,45.67126569293975,64.70592708903942,102.97742423031566,158.07147914070876,5.722409575175025,51.34330033215036,47.83047312065336,305.41938337264924,102.03233646091522,35.72996091730948,32.72841987740669,84.6365191218745,38.36764111193728,100.29159650224412,0.9487543809325988,256.93780318407255,280.57767268123575,112.71242358883593,44.02239450241983,19.11104982938803,10.3838177438757,234.18189102564108,98.0391066609884,13.744298878048337,53.368361836183624,101.88630741607655,41.826089110222206,103.94997804085406,135.93329381679746,65.26529158673583,32.70211485562646,62.17381212519106,37.070539105192566,96.32907965738131,0,221.34096772589714
x3H6sh,78.10745815140814,76.23913502073808,105.88272742593401,5.639787203013992,98.2589110748123,58.443514073121364,85.13229899991771,99.5242141272002,111.0229003701644,110.31173020606379,150.15825355935306,74.6094034832219,155.1887799211582,160.33666348843263,161.38409434127627,16.416238547793142,81.69698394051778,116.83420628226114,294.0546526493433,104.46151839850717,72.59452374137916,69.48377505830251,105.33161156850214,106.4642896998413,29.330799721280442,3.2977368866568884,342.6962937069347,510.80700483230453,253.3219033747942,151.27758745812199,18.537532758317873,1.8337676233863702,432.68565574029043,123.20292454626336,41.998065338279254,98.00881108949864,33.59708165784845,96.23604953981918,46.65893653908882,205.79094898949865,9.708676805192402,56.26004254459351,84.12834932762472,107.53320937034546,116.62001763809812,221.34096772589714,0
