 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.190368488646721,70.86576126045186,0.013196814630106121,0.8967644560270421,18.839503095598918,48.87989089092204,63.038195361335895,86.0781678703484,1.0616326063667325,15.721067997424514,48.957665903208316,3.18055905086375,38.25866901537084,11.21448098484866,37.1599821830708,0.9639391752995927,20.565342509222024,68.98075689546937,4.932758971807836,39.77610021131143,17.19275648114338,47.38563394313447,15.676266355332226,18.036276638267644,52.801188159284045,0.48074146684869246,7.845604951165189,17.021595018310762,36.574481648008074,5.223437137906032,7.1233393972413035,2.838811490236627,11.67190287117667,12.52070013946973,45.37476781525088,0,22.193350188358504,30.59117425592056,44.51631670685462,16.434966209314272,0.5267117317646743,67.14188981264958,7.51105243952322,2.164272305865226,16.747710069175554,6.864978823642201,8.74143125958924
TN,42.80544821032625,4.689779594348125,7.528703180877358e-05,4.214025974025975,27.601682048740884,22.38195488721805,24.804159279071772,49.29107666527022,0.7143711914412554,18.330909090909095,26.3000417518184,14.751605234842229,76.9380352603727,2.9608545415720315,32.89011271129275,17.803878787878794,82.60611758134341,39.22540093358598,1.4052822799091456,9.65714285714286,17.756029247548685,13.636877842969213,26.556696636696635,78.02463573408103,25.751939059950928,0.47619047619047616,7.026191338541935,14.811437376183145,15.571575091575092,22.75001702417433,4.075151515151515,0.7274255156608097,0.033190130528533646,26.231381018689543,26.729022535097304,22.193350188358504,0,20.933149120383163,32.174727974727986,2.00002664002664,37.463317520802555,52.711633305280074,20.379030240215247,1.898461821866078,27.025608929223395,31.205729564553103,2.534092951074084
TNKsh,4.556224429212384,35.29730549315512,0.34774535646393073,2.214490513078349,31.108750695811953,3.3560272047721136,26.302346991132104,33.878779836842135,3.0070010551723194,0.005523223194094974,1.5901471848728153,31.991416785154392,51.672020394231055,3.151498169623679,6.41353704573221,6.1144624935097545,16.60538034229059,43.36441828484799,25.268821528828223,77.84788102427595,3.7030994867184592,5.753087962913946,0.6699066451655417,16.09887851106566,28.78984192730815,7.576368901919646,17.94478266341745,42.39763964274846,20.50411151642558,1.5098727068732087,0.6605935080421994,0.036441432212695,1.417626654066127,21.41814675954052,11.845942089685904,30.59117425592056,20.933149120383163,0,51.27508533948001,36.6486034457603,0.435931538504777,29.045917126976633,23.109616586116847,7.935299745010223,5.434831648091242,0.00034330425748903184,14.932171495658903
TRO,36.37323154121124,75.89601138817257,2.224691726375066,3.012572860950442,59.75537724169487,13.507824212528446,79.92948996605504,38.169009866538964,6.714519480400772,8.8483888554685,54.44213280048147,16.447814184271284,75.56743045279491,25.666521987804572,42.2753347923712,12.920689216972399,13.947897183695071,51.43737375362732,24.650600886633107,111.14760785508079,39.7356142787676,5.727188086156682,39.16344719235574,70.66813495958658,7.913237674956116,1.5927229378556813,33.73855093958749,28.611002506307727,49.04928896610311,12.345635229994377,4.1168402513535245,2.1492184599940973,9.555263467979236,8.94786215053057,46.57176093781832,44.516316706854596,32.174727974727965,51.27508533947998,0,24.539206524162267,32.14405088036585,38.11063622727721,41.746138507339545,24.574356067389395,10.467510503761702,5.866792045171362,0.8772221532281642
VEN,8.63350107829792,21.338646170698865,41.50628173929443,1.358499966110586,4.452825946839485,16.85478958628703,18.825744326287744,12.308774583332111,34.75634048067748,29.20993130763043,12.05134607729393,0.6442672476210003,2.9256954701386406,22.424674020537452,29.869356702076306,60.42434317305114,19.975232988630932,4.010314336090644,329.8164371723329,16.96090040736059,0.6584119784860897,62.963334003268216,20.208359519989884,10.324540132067233,5.886920909985563,5.565186878018737,81.66085659571895,52.31532042578691,43.02857353560895,24.92812008845618,4.868321884605072,1.0159751752672106,48.40568634246627,43.48157706642101,8.421653485219878,16.434966209314272,2.00002664002664,36.6486034457603,24.539206524162278,0,0.10414925676305575,5.542946165711289,18.642784188592156,5.223134068749302,33.3018751515393,36.44013838192001,25.075743175015287
WIV,32.64266549188212,6.448632951756281,20.306867025282447,5.284053109732723,32.893250957916,26.821401577708244,5.5463688630743055,8.867343656995294,8.068713260529336,17.681900880459512,93.72842964375171,2.8614162996378654,40.268234849662164,12.732247343496645,0.007736857602547285,6.413180589745688,13.413579660214586,11.80455805655612,0.3117038455601852,9.854074124542038,30.27962250048704,8.22116915741732,2.96719782199089,20.495431237932387,0.03387765020399022,0.4222503160556258,10.893658109068419,8.497403231557065,66.79876862049505,1.3667671301344988,0.3207692418862997,1.0652684098868253,7.853698194856079,17.048954147644356,30.33299341208475,0.5267117317646743,37.463317520802555,0.4359315385047761,32.14405088036585,0.10414925676305575,0,11.008232669296213,61.04190052797708,1.804160441328583,86.26040838455519,25.039725992959553,1.2099550646621227
WT,49.752127870900416,90.00404454353557,5.358946313085221,9.783254793431222,57.54852687604449,25.82727895065727,78.93580916328816,98.1367565615999,25.48559642302042,35.95312831909518,16.74884369404805,57.86091384750164,60.55140040702716,13.66042104787584,6.150168184551059,1.4061245166920349,37.58304437223431,58.57286214326757,25.228929523413232,57.503780441158874,113.11620715169987,22.857774795302532,10.123412891284614,38.680285017417546,31.322191280432662,0.6632954066582385,32.821403473094215,27.967410052573662,34.935714732617946,10.760291213978133,16.43526302141633,12.950151497698934,6.484992582425917,19.097826544427054,31.295823519669884,67.14188981264958,52.71163330528006,29.045917126976633,38.11063622727721,5.542946165711286,11.008232669296213,0,36.254759748766276,0.009713670288794647,35.90669990884731,4.973998654081096,1.3907583630867342
x1H4,15.239069886926488,7.889489503981589,8.819893993982495,0.12710891709297295,8.574566970223202,24.665339151240293,20.946983518417838,12.881250470793514,25.90016107096859,29.14611745970907,103.35680545623268,4.518590851045999,64.0071494163402,13.614043034615996,62.08527266346519,3.5806575670996597,9.71700978763814,44.029216255603956,8.599634225315624,26.14280881942544,11.03636604713214,26.50118152501785,32.29626300620083,34.16089644174451,24.955170504374706,0.6970080067425201,64.2251584526445,41.134806437020764,49.0906357655927,74.17067204494384,6.450400874481943,11.895896559002798,20.172938105109978,6.261177145294418,4.082160322802027,7.511052439523214,20.379030240215247,23.109616586116847,41.746138507339566,18.642784188592156,61.0419005279771,36.254759748766276,0,3.0662673410255077,126.62384042294828,13.183295991046448,9.959604989056432
x1H6sh,10.090639839010684,0.47608736791325934,8.245341723439374,4.332972324857092,3.3021262575738866,1.3441275944521447,4.963501711428396,21.15830621389686,30.464773479878836,8.04172515020284,5.590000666852369,2.4691760809364363,4.57126314960366,7.171765359875028,8.965638938540923,2.977429805492317,0.523852536981223,2.89445430751161,1.1070533688656594,1.6189699126999073,7.700589367095912,1.6461356198975758,0.37883116695016517,0.14890776202960454,0.037587337677515015,0.07922461019806153,19.58966217551233,59.86816562321924,11.431100977099845,14.770391489336058,2.2190995817713945,0.18365705091368809,5.092453110965697,17.42007222470358,1.3805857995049624,2.164272305865226,1.8984618218660767,7.935299745010223,24.574356067389395,5.2231340687493,1.804160441328583,0.009713670288794647,3.0662673410255077,0,4.1010901511840706e-05,7.621758742695311,27.442570813062108
x2H4,114.67623877712502,12.850459026041491,17.60635210951691,0.22637202297293996,19.998850736167526,54.83209642081537,22.479028922557887,20.54906158005395,8.141084490341541,38.398642227800984,30.05262617995875,20.446288337023088,34.798011827240444,62.69728240977856,37.25390218351175,9.935627032668082,22.138776914480278,23.681798973055315,13.456155797285158,38.919344973657815,50.01732770612695,36.550181053214075,24.616756595219126,57.07270758050342,9.87047622205974,2.4176087409054676,81.06675009307908,48.280223083979585,30.343331345414736,32.03276274123949,6.399773704633498,17.837740564535096,6.311993249073559,28.83218156669333,17.405760364701276,16.747710069175554,27.025608929223395,5.434831648091242,10.467510503761709,33.3018751515393,86.2604083845552,35.90669990884731,126.62384042294829,4.1010901511840706e-05,0,8.83198319349452,9.840167454660117
x2H6sh,9.06916321297011,6.5228803902774075,28.517820388500283,0.42316827329841394,10.091924437822717,0.370313472384762,11.942615122333304,15.139452384346114,34.806377718111754,34.7294543561592,29.489618080162867,11.88780374384046,7.351262455691358,8.770437887372966,38.4067841473335,0.001292256242802837,5.26297413668709,6.668161237004199,92.84418100151898,32.47023660332701,1.706463648600308,3.712881030241648,14.99942787464911,6.594786939298052,25.563543679262963,0.2579013906447535,41.643030835674104,41.0041256544252,29.10215718690471,12.874459520129198,1.6951051377912392,0.2704882277868161,45.95663363063551,8.236450274933151,1.7730809167901411,6.864978823642199,31.205729564553096,0.00034330425748903184,5.866792045171362,36.44013838192001,25.03972599295956,4.973998654081099,13.183295991046455,7.621758742695311,8.83198319349452,0,106.70224266940794
x3H6sh,12.533660201817574,25.879317957957724,8.402228887096069,0.09903222647002904,15.993194048419065,2.2768058797017585,14.240177419498588,22.279902976283836,15.52869377468217,5.594256231120691,20.25107748887038,1.0076982755216544,25.021136585837205,6.299421710592002,64.24165635322046,3.507113445356891,12.236719773268632,27.222019737615273,62.98754249059658,27.710915116867696,15.161192851854862,11.267280915312458,9.492934183587879,11.507204917273425,1.1656254295197204,0.35735356089338394,67.66622425797738,103.77917271344224,79.49976721669825,43.08380175395899,7.208732170595584,0.03554149311935646,115.80994324643106,18.054473284768257,5.261173973306701,8.741431259589234,2.534092951074082,14.932171495658894,0.8772221532281642,25.075743175015276,1.2099550646621227,1.3907583630867342,9.959604989056425,27.442570813062098,9.840167454660113,106.70224266940794,0
