 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,224.05260512624628,110.98654428285542,78.88865773253627,9.617577178756266,266.5737660566773,119.61504174794578,186.63822570115337,168.6856493184337,178.9007398485497,203.50422588122194,230.08620723835398,89.58352857921825,405.75844182001816,103.95529544809906,268.0211893214417,141.49843916965008,202.66458922766745,275.7590931517909,90.59601604364858,78.48741780936474,122.08949381278379,145.78185553912314,103.36092184413418,147.01466084071524,68.73880577908938,0.2513061650992685,88.732695331188,177.85201549141271,190.44345017844117,104.81055151470167,10.076511498550483,68.36561553969786,85.17826517239577,96.6090043093771,122.7623306620411,84.8642252800468,0,93.75986627643273,282.74910830804976,44.34889434889436,174.26372384435567,187.05066460214587,132.42296915005073,2.1611064318975077,116.96814369228164,89.60281982521424,52.68084748429576
TNKsh,119.10162289588897,161.3528472023379,21.772191253248195,83.40317501197522,223.85322760943419,204.74952249764542,104.6041008228453,367.98274740932936,93.27186237543333,17.18089938608864,157.55708313025397,178.45624626211202,266.35277019195286,114.38636321330327,77.7136059087473,113.11553351057982,127.5793818929427,208.82180827424912,176.25274271468015,302.688552328125,253.66635178629508,135.5777068546558,94.84571552078057,217.9789347262205,145.13800729900518,36.65224930871022,94.75148708966933,136.78514613577636,88.93936629156667,96.1557502057243,3.1215431052941116,12.30318649171348,90.46558946435445,83.43351356561566,91.04577714594677,235.43143617873096,93.75986627643272,0,298.9214903939239,161.97570006110928,93.34405970488793,319.47146557273174,90.65900995353506,31.28310733727133,195.85920079160243,112.78227772983728,110.8063741919307
TRO,175.74837561084559,382.061342447665,32.87611373863148,73.38858152115779,237.14140923706003,235.9423514512567,374.66747604615614,427.61095453796753,178.76999007672626,190.88143627308494,290.37112936734786,121.6027233054599,492.7906627144308,160.15950467331524,267.3985103120541,65.16388227121894,222.4694378721019,308.7135017871939,302.4457968261545,266.7247844969584,241.87144964246357,122.94139725930451,308.0449333888536,300.3279439890254,198.4157583672532,14.264433359862393,202.14340340727503,120.95310492023107,191.62579975572166,252.89309241702065,46.49643365169325,7.852197425133763,98.42663735262994,134.94282484968704,84.67299883658227,230.85097355345954,282.74910830804976,298.92149039392393,0,196.1242407463338,160.83169487037216,303.7236851933355,275.3438348400502,78.10202823646854,337.6715992149904,194.45190439858544,92.97162476275777
VEN,108.44388803287106,138.9974160206718,196.43596515614865,0.22303681981101328,73.28507419326003,151.30432031154925,342.27099791691234,172.3310719131614,221.45782145782144,169.87926242288657,129.8853053989211,75.38471250971251,187.5782630068344,97.21752305665349,222.82049150036957,73.01062955132723,165.64103511664487,193.90597147950086,784.5773499924619,217.29406667208272,114.10635630307762,221.27093722030432,61.425937001594896,192.1311030914055,152.50080241669022,11.493395493395495,276.2679187080384,301.31253479678674,264.75385433280167,148.86140162688832,31.30698287220026,8.997230368198109,285.1225016118633,180.9234429234429,66.1173567738453,157.02614379084963,44.348894348894355,161.97570006110928,196.1242407463337,0,26.028911873223247,72.38949860780845,145.74427198817443,54.16785502079619,121.76021080368903,127.40213937124048,259.4922077922077
WIV,169.7715036073824,103.63151821635176,78.57528013070393,32.193689361986806,78.54093405708224,169.70697164085215,73.33179826480477,100.6741384586836,90.12025134965462,63.946739639690925,273.30047537460985,55.5450934030714,176.19094008958612,74.41234773649283,171.60686202079108,17.053149911043587,238.68245136305643,329.848350370376,136.0875411536498,91.80864674282832,200.28207583781796,182.06148518451016,124.35475531914776,178.12036722770316,68.43206143629627,2.21935701514475,55.81984924837438,103.44362782291604,61.452045720288304,223.28111740719612,10.02440133589529,32.193689361986806,101.2778844587443,71.7211084448334,49.89109834072737,71.36219874877246,174.26372384435564,93.34405970488793,160.8316948703721,26.028911873223247,0,213.54779192441208,103.7536051199586,2.144555204954689,255.53727655542576,45.62636015388163,36.312418423341406
WT,179.2412742339068,449.8623031365897,79.93608206662775,92.70072560997531,294.37344836763106,184.69954243076123,341.55559445914395,421.1944674331176,66.22089913784912,114.69156092306379,207.64825817152266,266.59959781013686,263.7391967552091,90.695691191658,154.32861143037167,53.47371570081848,271.55760452480973,438.0597515471669,214.0595407217536,326.08020364564317,360.9070655277943,99.0835710916277,146.1086047808971,416.57851683263146,297.04606294677694,84.35649958840828,108.18813808481342,235.45577512352952,292.33384060349067,141.5136257149005,85.01237767495132,4.956972770356968,102.39677426632463,242.02819568381904,185.44624831973982,496.69610012263496,187.05066460214587,319.4714655727318,303.7236851933355,72.38949860780845,213.54779192441217,0,117.29744884510397,8.311308491293065,163.78949029996923,43.02315898241159,105.13888601049497
x1H4,165.36138289136463,109.66386101711862,81.07102151677812,5.050236623814311,70.13445297403428,203.781634691786,193.65412096968876,200.59643292825578,168.2214982204469,49.32090431753027,306.9200756382099,89.50451842044043,165.0978802192908,118.32794068597632,273.0897242958208,54.25152240222556,204.36112008067332,196.01025562606725,124.69225609882893,124.00447382115918,93.6988065300327,146.9602026159542,184.17069582550306,199.4185790873322,71.38267120161316,1.0645449774970384,411.0238464122294,253.9321206609248,165.84118160043175,243.6997454411182,32.71305367272017,1.4031083783383087,59.79538472967602,171.34934829426,61.86958058619568,97.77704255237279,132.4229691500507,90.6590099535351,275.3438348400502,145.74427198817443,103.75360511995862,117.29744884510397,0,52.08565244789457,505.0584193075302,70.38183270987724,113.83972234661888
x1H6sh,9.287502261588623,35.42394906817758,0.7543488867623076,6.294099912074132,37.82930820830443,65.53843390856025,23.949659903454666,24.390890834413586,19.40377418724275,39.58141461077873,49.724911755040054,21.268624000051485,22.28278597562863,32.35524519380238,74.85968401173962,1.285109257265963,37.61274747815588,1.9606406506299114,55.988402085960054,13.921881325238784,3.177808106415163,35.506627533800355,0.02220588504884438,16.7360759156447,0.028524344760055942,0.05131777545570649,73.0823224164493,83.79880193920378,27.07340073810235,70.5003779636402,0.2723789620341345,6.294099912074132,70.94423977376807,34.94848111988072,1.034250551491931,8.409763928108996,2.161106431897507,31.28310733727133,78.10202823646854,54.167855020796196,2.14455520495469,8.311308491293065,52.08565244789457,0,100.80674908757742,39.9366310122059,93.04851119131038
x2H4,273.0671614308408,236.27058660592184,44.78524096306031,36.31981968448816,244.5525435525734,225.00683123206562,229.84927843235562,223.23187168288308,101.61272250852461,117.17632856593872,355.85146921336013,209.12597576503126,230.46084365290835,182.7181413245946,278.2550656489936,84.32459052362474,170.22437119179907,225.13385025401735,370.9784398915987,218.01344685728466,215.61970359650206,184.63094575650422,348.7602134937316,227.1177514940187,78.0999220723821,6.018586277956593,254.700522357221,288.74541784822225,219.3255022329346,205.1882447838162,52.64444111936126,25.233213793885074,80.45377891325133,136.84126282477106,104.3888770974217,243.44886870290347,116.96814369228164,195.85920079160252,337.6715992149904,121.76021080368909,255.53727655542582,163.78949029996923,505.0584193075302,100.80674908757744,0,150.46791978967957,165.77075196168153
x2H6sh,48.6637673167825,74.73657960962322,104.97623305821179,0.3203297341228376,38.04050580563423,43.842962285862434,96.92181884037966,151.941310670416,169.2815235721086,46.14788330577044,151.5158878251723,45.147580575321754,98.15194169945927,154.0553361045048,153.28776584224227,19.02100578027071,76.24698543570032,66.56908156708964,267.08514141318733,85.42864915554078,62.3605246854591,47.46185121395102,96.17705645949492,44.142829336862505,98.90315979453169,5.578584200823642,321.912459560702,357.5776948607475,108.63842602565413,38.04050580563423,25.77649956091072,22.416379027345013,290.3249163384028,169.89854958588006,19.644433028274424,75.97665232522903,89.60281982521424,112.78227772983729,194.4519043985854,127.4021393712405,45.626360153881635,43.02315898241159,70.38183270987723,39.9366310122059,150.46791978967954,0,119.77599071469665
x3H6sh,85.5048312295536,57.75507312788788,162.67472825603167,10.443373348935086,106.96933183793118,99.01050597373822,99.62706844566499,92.71136502886375,129.63562290458842,171.27712520450314,182.07661858895102,153.92662969214695,184.44389504466915,249.71449171518137,100.05575022118335,18.730762314403048,93.90634666706997,114.47425410289512,299.6982646106682,92.94994006948339,68.88312950340732,78.26859028647768,135.88592641478306,129.0091325032007,50.70846422886384,13.064095674440503,352.6324428617016,502.5191643129249,196.50554678231632,121.84316243211578,11.07542008216671,3.623096851239232,407.54518965993657,156.94531074481813,54.83834182839185,141.97857625808945,52.68084748429576,110.8063741919307,92.97162476275777,259.49220779220786,36.31241842334142,105.13888601049497,113.83972234661888,93.04851119131038,165.77075196168153,119.77599071469666,0
