 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,7.298355653500593,10.204780471266316,4.7794541447703,9.429733853195456,9.020681471435836,11.410408543820987,12.76674012544499,7.728937107984404,6.437192744532972,14.015426343448041,4.478047126631632,13.369554161722325,7.362942871673165,10.054076962196982,1.786913036107815,11.302763180200033,10.872181725716223,11.711815561959654,7.6428208170876415,8.74080352602136,8.245634853364978,9.21444312595355,10.613832853025936,4.499576199355823,0.2583488726902865,10.032547889472792,12.831327343617563,10.075606034921172,3.9613493812510594,1.2056280725546702,10.592303780301746,0.6458721817257163,2.7772503814205796,5.748262417358874,5.7697914900830645,0,7.126123071707069,5.597558908289541,12.680623834548229,7.449059162569927,6.953890489913545,10.549245634853365,10.893710798440413,10.226309543990507,11.410408543820987,8.503983726055264,4.521105272080013
TN,6.34056619766062,8.865570435667061,4.15222919138837,8.192235972198677,7.836865005368141,9.912979601062327,11.091314912131999,6.714640899587501,5.592416793806859,12.176131547719951,3.8903769000395543,11.615019494829632,6.396677402949652,8.734644289992653,1.552410012996553,9.819460925580605,9.445386223653726,10.174831892411142,6.639825959202124,7.593716449115669,7.163530541899757,8.005198621235238,9.220941402497598,3.9090806351358984,0.22444482115612813,8.71594055489631,11.14742611742103,8.753348025088998,3.441487257727298,1.0474091653952646,9.202237667401254,0.5611120528903204,2.4127818274283777,4.993897270723851,5.012601005820195,7.1261230717070685,0,4.862971125049443,11.016499971746622,6.471492343335028,6.0413064361191156,9.164830197208566,9.464089958750069,8.884274170763405,9.912979601062327,7.387975363055885,3.9277843702322426
TNKsh,4.9805051703678584,6.963892185116121,3.2615697575860314,6.434988981183251,6.155845623552015,7.78663050234503,8.712211109227553,5.274340283663897,4.392834943775781,9.564332937786066,3.055885178278804,9.123580267842007,5.024580437362265,6.861049895462507,1.2194157201785614,7.71317172402102,7.419336610724981,7.992315081652257,5.21557326100469,5.964852799909589,5.626942419619144,6.288071424535231,7.243035542747358,3.070576933943606,0.17630106797762332,6.846358139797705,8.756286376221958,6.87574165112731,2.7032830423235574,0.8227383172289089,7.228343787082556,0.4407526699440583,1.8952364807594506,3.922698762502119,3.9373905181669206,5.597558908289541,4.862971125049444,0,8.653444086568344,5.083347460021472,4.745437079731028,7.1989602757529525,7.434028366389783,6.978583940780923,7.78663050234503,5.803243487596768,3.0852686896084083
TRO,11.28275978979488,15.775894219359214,7.388709950839125,14.577725038142058,13.945357970277449,17.63971294569701,19.73650901282703,11.948409334915523,9.951460699553596,21.666892693676896,6.922755269254676,20.66841837599593,11.382607221562976,15.542916878566988,2.762445612250664,17.47330055941685,16.80765101429621,18.10566762728146,11.815279425891394,13.512685765949032,12.747188789060292,14.244900265581737,16.408261287223823,6.956037746510708,0.3993897270723852,15.509634401310956,19.83635644459513,15.576199355823022,6.1239758151099055,1.8638187263377974,16.374978809967793,0.9984743176809628,4.29343956602814,8.88642142736057,8.919703904616602,12.680623834548229,11.016499971746624,8.653444086568346,0,11.515737130587105,10.750240153698368,16.308413855455726,16.840933491552242,15.809176696615246,17.63971294569701,13.146578516132678,6.9893202237667404
VEN,6.627903034412612,9.267333446346838,4.34039667740295,8.563485336497711,8.192009945188449,10.362208283889924,11.593942476125896,7.018929762106572,5.845849579024693,12.727919986438378,4.066677968017178,12.14137989489744,6.686557043566706,9.130474091653952,1.6227609199299315,10.264451601966435,9.873424874272475,10.635926993275696,6.94072441656778,7.937842572187376,7.488161835339323,8.367971972650732,9.6388088376561,4.086229304401876,0.23461603661637564,9.110922755269254,11.65259648527999,9.15002542803865,3.5974458947844266,1.0948748375430863,9.619257501271402,0.5865400915409391,2.522122393626038,5.220206814714358,5.239758151099056,7.4490591625699265,6.471492343335028,5.083347460021472,11.515737130587105,0,6.315081652257445,9.580154828502005,9.892976210657173,9.286884782731535,10.362208283889924,7.7227778719556985,4.105780640786573
WIV,6.187319884726224,8.651296829971182,4.051873198847262,7.994236311239193,7.64745437079731,9.673390970220941,10.823246878001921,6.552353506243996,5.457252641690682,11.881844380403457,3.7963496637848224,11.3342939481268,6.24207492795389,8.523535062439962,1.5148895292987512,9.582132564841498,9.217098943323727,9.928914505283382,6.479346781940442,7.4101825168107585,6.9903938520653215,7.811719500480307,8.998078770413064,3.814601344860711,0.21902017291066284,8.505283381364073,10.878001921229586,8.54178674351585,3.3583093179634966,1.0220941402497599,8.979827089337176,0.547550432276657,2.354466858789625,4.873198847262247,4.891450528338137,6.953890489913545,6.041306436119116,4.745437079731028,10.750240153698368,6.315081652257445,0,8.9433237271854,9.235350624399615,8.66954851104707,9.673390970220941,7.209414024975985,3.8328530259365996
WT,9.386336667231733,13.12425834887269,6.146804543142905,12.127479233768435,11.601401367463412,14.674803639034863,16.41916709046731,9.940102842289653,8.278804317115895,18.025088998135278,5.759168220602362,17.194439735548396,9.46940159349042,12.930440187602418,2.2981296264903657,14.536362095270384,13.982595920212464,15.062439961575407,9.829349607278068,11.241453353675764,10.604622252359157,11.850596146239475,13.650336215177713,5.786856529355258,0.33225970503475166,12.902751878849521,16.502232016725998,12.958128496355314,5.094648810532858,1.5505452901621744,13.622647906424817,0.8306492625868791,3.57179182912358,7.392778437023224,7.42046674577612,10.549245634853364,9.164830197208566,7.1989602757529525,16.308413855455726,9.580154828502005,8.943323727185398,0,14.01028422896536,13.151946657625585,14.674803639034863,10.936881957393908,5.814544838108153
x1H4,9.692829293100525,13.552805560264451,6.347516528225123,12.523478555687404,11.980222636605074,15.153980900717636,16.955303158727467,10.264677628976662,8.549132621348251,18.613663332768265,5.947222693111827,17.75589082895406,9.778606543481946,13.352658642707803,2.3731705938859693,15.011018816748601,14.439170480872464,15.554274735830932,10.150307961801435,11.608521218285585,10.950895632028027,12.237554387749336,14.096061479346782,5.975815109905634,0.3431090015256823,13.324066225913997,17.04108040910889,13.38125105950161,5.261004690060462,1.601175340453184,14.067469062552975,0.8577725038142058,3.6884217664010848,7.634175283946432,7.662767700740238,10.893710798440413,9.46408995875007,7.434028366389783,16.84093349155224,9.892976210657173,9.235350624399615,14.01028422896536,0,13.58139797705826,15.153980900717636,11.29400463355371,6.00440752669944
x1H6nsh,9.098999830479743,12.722495338192914,5.958637057128327,11.756229869469403,11.246256427643104,14.225574956207268,15.916539526473414,9.635813979770584,8.025371531898061,17.473300559416852,5.582867152624739,16.66807933548059,9.179521952873369,12.534610385941122,2.227778719556987,14.091371418884558,13.554557269593717,14.601344860710856,9.528451149912415,10.897327230604057,10.279990958919592,11.487822794823982,13.232468780019213,5.609707860089281,0.3220884895745042,12.50776967847658,15.99706164886704,12.561451093405664,4.938690173475731,1.5030796180143529,13.20562807255467,0.8052212239362604,3.46245126292592,7.166468893032718,7.19330960049726,10.226309543990508,8.884274170763407,6.978583940780924,15.809176696615246,9.286884782731537,8.66954851104707,13.151946657625587,13.58139797705826,0,14.225574956207268,10.602079448494095,5.636548567553823
x2H4,10.152568231903713,14.195626377352093,6.648584505848449,13.117477538565858,12.548454540317568,15.872746793241792,17.759507261117705,10.751539809007177,8.954625077696784,19.49652483471775,6.229304401876024,18.598067469062553,10.242413968469231,13.98598632536588,2.485732044979375,15.723003898965926,15.124032321862462,16.292026897214217,10.631745493586484,12.159123015200317,11.470305701531332,12.817991750014126,14.764649375600383,6.259252980731198,0.35938294626207834,13.956037746510708,17.849352997683223,14.015934904221055,5.510538509351868,1.6771204158896988,14.73470079674521,0.8984573656551957,3.863366672317342,7.996270554331242,8.026219133186416,11.410408543820987,9.912979601062327,7.78663050234503,17.63971294569701,10.362208283889924,9.673390970220941,14.674803639034865,15.153980900717636,14.225574956207266,0,11.829688647793411,6.28920155958637
x2H6nsh,7.566536701135785,10.579759281234107,4.95507713171724,9.776233259874555,9.352150081934791,11.829688647793411,13.235859185172627,8.012940046335537,6.673730010736283,14.530428886251906,4.642594790077414,13.86082386845228,7.633497202915748,10.423518110414195,1.8525738825789682,11.718087811493474,11.271684466293722,12.142170989433238,7.923659377295587,9.061987907554952,8.54862406057524,9.55303158727468,11.003842459173871,4.664914957337402,0.26784200711985084,10.401197943154207,13.30281968695259,10.445838277674182,4.106910775837712,1.2499293665593039,10.981522291913883,0.669605017799627,2.8793015765383965,5.959484658416681,5.981804825676668,8.503983726055264,7.387975363055885,5.803243487596768,13.146578516132678,7.7227778719556985,7.209414024975985,10.936881957393908,11.29400463355371,10.602079448494095,11.829688647793411,0,4.68723512459739
x3H6nsh,4.0227157145278865,5.624682149516867,2.6343448042041024,5.197491100186473,4.97202915748432,6.28920155958637,7.036785895914562,4.260044075266994,3.5480589930496693,7.725038142057976,2.4682149516867264,7.369045600949313,4.0583149686387525,5.5416172232581795,0.9849126970672996,6.229869469401594,5.992541108662485,6.455331412103747,4.212578403119172,4.817765723003899,4.544838108153924,5.078826919816918,5.85014409221902,2.480081369723682,0.142397016443465,5.529750805221224,7.072385150025428,5.553483641295135,2.1834209187997966,0.6645194100695033,5.838277674182065,0.35599254110866246,1.5307679267672487,3.168333615867096,3.1802000339040517,4.521105272080014,3.9277843702322426,3.0852686896084083,6.9893202237667404,4.105780640786574,3.8328530259365996,5.814544838108154,6.004407526699441,5.636548567553823,6.28920155958637,4.68723512459739,0
