 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,341.96771296124217,229.96382507040724,60.319546563057166,699.9024392007703,225.4612003401491,377.77964191170844,429.64196451158557,228.1140124795938,369.92271476707714,725.4149611717626,162.63592671424726,853.2192975682908,136.95613304478,583.3968232610631,270.16029306304415,624.5527341909124,591.9286632648342,156.94789800952967,62.70941196037744,409.0095024733497,334.09498714401,136.53718272787933,415.3573115450365,160.60889107896233,0.22384263184670172,186.33310903096765,301.36060768068234,278.07384088599963,70.61095922191294,8.621317296790497,140.6880144553235,52.89051567052584,8.769451350843935,321.5663003972,231.25074641246417,282.5994315069328,0,109.90124878568214,947.1847045134508,47.69932102066382,856.7033470194567,418.6574393161769,304.75565165097146,109.43842794122062,342.46590773507387,154.63588898733528,43.693566403637625
TNKsh,216.05914373187173,276.1656227181252,84.87133974036729,641.0530089463339,321.9983077005066,158.28752332889326,664.5870102863923,153.79245029340333,41.86019387092304,254.04336375298368,375.18898181867115,517.2250788573267,214.41501597151236,84.37184391936711,229.81779057309745,326.0641939538803,357.5860055790493,324.53732385990975,637.0548930675974,418.8428914094569,952.1544767256613,213.13728360506303,593.9471836806892,328.4909058245734,82.55251809966364,149.6517179010058,212.31219265340732,268.98577342789775,46.91674956993269,1.7410011182917335,289.7975489908851,46.92727226065336,19.531256286166254,65.48460352792536,310.6397986807497,668.1583744197355,109.90124878568214,0,687.8149386049149,281.32484739833245,94.20094597770697,836.6620106376126,101.87113368468175,82.14069833820987,419.1604293111903,101.02309212419591,127.84328677695439
TRO,531.0435333544909,781.6988705184287,190.16979502675275,607.6801680902707,769.0841902997171,933.6456827378793,1128.3676612827878,288.3112657918999,338.45270361420927,679.1444124053961,157.96859277714236,1306.0220403898868,365.2096608305158,356.5092045479165,95.40038212222986,673.7573931091547,710.9031476394575,877.0754096953632,478.2132654563836,407.74425390725924,365.2787277323065,684.3367909881129,828.102827089949,228.93816170643174,6.411409732380972,416.28605566929593,356.9196442573182,365.0456869765535,187.30564975394282,125.65486444777095,360.47388049692535,1.0035667757741624,130.83716285541666,163.38665970089144,259.04899291335914,519.4696205377785,947.1847045134508,687.8149386049149,0,562.2646499693699,325.0300900647345,1046.8862709199873,735.2770136112753,525.7686408696038,527.5015413679008,452.1399066338425,96.74800890507349
VEN,176.72095943255,371.0276919192031,97.66315822611091,153.91997619710855,337.09456431362156,537.3745295330161,503.3064203760348,490.3355968575705,236.03337363112038,334.57443592608706,97.65898650614008,315.0121587924909,175.2903861976801,460.68003012503715,165.21534415959553,420.79595927165303,391.7663815118522,2638.0541409830316,436.5879859973112,268.05532617713015,843.943462620968,169.15399298867925,416.32377776022315,232.3658436591154,32.582238960537396,630.171402926463,526.544918004165,595.7919496669758,256.82881175362326,180.2441064899565,834.2889071168357,3.404080060303025,94.94265784983936,437.1408251040801,116.94695324063093,397.98408120655955,47.699321020663795,281.32484739833245,562.2646499693699,0,43.81764739586696,146.08605233330377,275.07269864229715,334.0784433642898,257.8848078101554,162.24474649989327,331.39111203236064
WIV,380.61647585624104,186.69733084949854,281.6494651569543,197.97348626163276,603.0753492856675,211.3492754935737,344.18927393555646,158.04808985341054,395.26666497361987,1249.9608474329993,45.674467613125515,451.09330086820034,140.59087612369981,285.8732295287249,19.754923165236455,812.4649350475344,512.3528106615057,222.6508256947873,277.7946991472194,498.45402164997097,602.0640224639603,260.1951083634995,425.3412395504287,127.61198460102425,2.7699270868007795,163.95650338073537,220.72522410249928,108.02715638523043,260.52972226420707,8.891466927485244,59.08078173933451,36.05097512440936,47.89521586011096,185.40405834090956,128.27268629718964,165.27283521685644,856.7033470194567,94.20094597770694,325.03009006473457,43.81764739586697,0,546.4233554354795,425.7557012543717,290.8446992705512,585.4319448823986,278.8805285826888,59.70920682324646
WT,281.4135012858421,933.8645318099144,219.53285126456532,785.0492326318353,399.23848234139695,618.9427764437851,1135.6531454188678,346.8650551729344,200.2010101124677,510.78180890834517,629.8639079734111,614.3963671540386,227.59477153394363,327.2929255170344,81.65607649509072,653.1881493253227,836.1762099801039,502.8020336557822,605.6123843488102,606.4109342312127,453.9140216072012,285.19573683646104,991.2999548319149,708.2450883015576,176.88747443355842,358.17011382276354,402.2923925979122,696.7873270846018,131.66171608534,331.631573837792,218.27651243707902,12.086441185936815,105.62772557603517,332.72922290888494,255.8211786861548,1259.0737148862333,418.657439316177,836.6620106376126,1046.8862709199873,146.08605233330377,546.4233554354795,0,360.5259318498462,437.2204716595384,544.8406405202649,230.7256227200689,178.07505914703876
x1H4,478.7568033195362,218.58337115185236,558.6616835623645,130.20550883195833,517.4807602780149,360.6875812984559,500.8017795124688,268.42397389188443,242.18191386355804,846.4310767783327,195.41196824578037,459.71320714305574,165.1241044352958,589.7796797809132,31.439568917429167,721.9077011066208,418.69683027121977,285.2995870070734,377.6949388491025,148.83699118608018,330.0157666630248,482.5491995240755,512.5142056540964,204.41485639738664,1.2618539885190823,1680.3860147184757,611.3683137375756,614.9804573674257,229.87572011840606,83.21281562919732,120.25436183570184,30.894387446545235,72.30775503695314,494.28775280200864,120.4030179794433,353.6055654698359,304.75565165097146,101.87113368468175,735.2770136112753,275.0726986422972,425.7557012543717,360.5259318498462,0,335.4388875666518,2215.2860734684,817.7724634569302,337.8869921823937
x1H6nsh,191.23845867966367,256.9570949561815,353.594437203515,267.2167109391714,160.68634969769212,727.8117144346592,680.3344698820438,1367.290873091032,376.4169615378296,1228.220065920215,419.71994279897575,446.94398920773216,428.10740740580763,726.7668521011069,14.946961676754409,308.1208122391785,316.7249987972305,664.4014070485863,311.25643296187553,187.93261771431168,194.44467027365252,297.8857179693722,316.85922204442943,234.48982865506997,8.736934569763395,696.6329717900509,1540.274260365363,709.6959812842002,410.97583426497624,28.815457288449053,1222.9248282653386,21.842336424408487,324.7142008477228,210.33275514707591,188.24347902322324,421.404690491009,109.43842794122062,82.14069833820987,525.7686408696039,334.0784433642898,290.8446992705512,437.2204716595384,335.4388875666518,0,530.4042900524493,2116.637953885344,903.166670760333
x2H4,808.6229047120555,606.2696487232282,209.00172682084025,803.8846576411513,474.5215449341649,738.0547412763693,555.7256828647326,180.28065183946802,170.63695040583224,1179.5978015361993,308.1709102592748,532.4101718475378,313.93191703547774,688.2529053906229,153.49507040691324,496.67464737330107,456.33315878685755,742.0097436993162,466.6863248380309,458.1016044651297,485.2477855514345,983.6781125594617,493.0854822143624,89.60379575731397,7.506274537083192,470.253743301432,668.8411251562726,412.80403514167847,158.14804718949603,204.86166916166565,451.64114975987746,137.42031772267018,59.44409984268639,265.2193778900025,377.2849248464225,513.3742471288292,342.46590773507387,419.1604293111903,527.5015413679008,257.88480781015545,585.4319448823986,544.8406405202647,2215.2860734684,530.4042900524493,0,755.8792472042816,160.2353917605546
x2H6nsh,78.75301884062306,280.9509309845804,465.9847515161181,182.41373986961224,318.300034103895,259.044602810096,339.0041852303347,897.5584172360337,233.2117740332151,1038.2982419656319,335.6089105889107,298.81445893938053,203.52845690197842,378.0495445612047,45.4684854963142,343.9691438764586,375.0854538514378,453.19869947670156,443.10743685316345,267.8066338669726,192.70576104457106,172.44753008256924,177.16113648271397,80.13553105112871,11.271665283723427,690.3159845631662,909.9177664431231,286.7843014511339,298.19740089170995,95.07996175851069,401.56992868673035,16.67458305663681,1060.7521965807832,257.3392462186772,132.1238672444817,124.57675361073835,154.63588898733525,101.0230921241959,452.1399066338425,162.24474649989327,278.8805285826887,230.72562272006888,817.7724634569302,2116.637953885344,755.8792472042811,0,609.7667924106343
x3H6nsh,88.73542042317143,142.65897151221282,348.039357257955,99.32844928854426,105.5173836483649,202.67699495426203,274.54283422882185,424.36470085186386,95.91562640749332,289.17872242793965,63.597142719710334,235.08346111740545,152.62620570946606,226.78170409610937,25.524317303614517,90.64830889452611,131.20639921448202,380.9753004227577,287.15312181039445,64.66735344007998,24.036308645928926,86.13702473231506,125.93827714311561,36.25932355781044,0.1424453111751738,1196.9271920129036,1497.3744002792587,107.5608616413263,129.46498441938581,28.945082135094005,664.7940095843567,0.3561132779379345,199.28067801429142,299.9062728071415,30.304572859315904,75.195429042492,43.693566403637625,127.84328677695439,96.74800890507349,331.39111203236064,59.70920682324646,178.07505914703876,337.8869921823937,903.166670760333,160.2353917605546,609.7667924106343,0
