 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,4.3898090776506224,151.52610834261202,11.534695953247043,34.88964387167475,67.53113666187832,122.23572230700577,100.48941184549227,9.947128651943988,10.902789217306267,70.42973253963194,13.35159659950228,58.15740734176362,7.175274638446757,48.22213905800466,1.2865814722206474,48.57392340094582,68.6041088619477,37.1551690217765,52.83182655742957,54.44487606510209,72.04344922737705,35.84210179079794,30.459159858921012,99.2547492564832,4.611739957346894,35.882645089203415,28.272611526546687,49.23002318336918,1.1791151327921678,17.727269485553034,5.2290566732240285,7.22876131487985,1.5646953098530003,18.519560699491226,65.39449907673888,0,36.780380704938956,66.1782892535738,102.46473348420606,22.37895587124669,1.104294462453939,105.92431246244885,21.95125602896017,6.304078174641029,24.575958344987765,9.42757347517243,1.3480899343894115
TN,115.033175997402,14.331086251690822,40.06595504799605,64.11804356308541,38.16671746640125,27.721310044968682,73.46626471006272,15.156679567639426,22.68280883958402,49.45482284480011,20.433867968589546,127.25291085771475,4.452270367046369,62.95458960396347,23.387914660694516,125.36196770427394,60.417990871777505,2.80994048999399,20.893989731405373,27.93976094553331,48.69800096627749,37.81184542039079,110.59384350142926,34.85856963626323,0.4806508191215435,15.109630059558075,22.83171257419156,31.64823686700462,30.12887070012541,7.328956474233591,5.836694684636108,0.7190421957561124,0.6104051532402075,64.32995840034214,47.64454461965808,36.780380704938935,0,44.183783166180305,81.82505429503112,4.609792182273178,49.81057737025693,64.2729222108694,19.023681906134932,0.31518049981795454,49.93267362149767,5.416364105722989,0.6538114234908653
TNKsh,2.3472074247531847,82.07409871819014,9.78562115413442,31.88630289681405,12.394657848839,42.559657900018706,45.412073021071585,9.96972659786643,2.563103446766354,7.607390484313619,34.06215261575757,97.75075907815292,5.774083473119334,12.449332176977714,6.025626270455159,29.572131007041044,78.31026787521496,32.93943179354791,88.03444466324649,16.188147294092072,11.347103436090043,7.492656924963361,19.16318397127674,27.021314988632124,7.158629964767007,43.64537909326474,58.029330682776795,28.173389037497056,0.19228956418044918,6.284178639036215,19.050773280538525,0.8544240026868679,10.215170036263673,29.97135411862792,22.649008203538067,66.1782892535738,44.183783166180305,0,94.7981524776229,55.36370587055575,8.109025751126298,28.341365669535527,43.44600052675001,9.73135995056166,4.830117454682522,23.68520020984849,1.2381987192728598
TRO,44.64814550655552,130.83314313649691,36.14219881951124,154.33371904681064,34.82842550164354,101.05420467875368,85.41250482379085,24.95064838300776,16.952487071777686,116.65432685569056,40.75060326303958,165.6998587432424,59.687179429642704,93.95067883845186,19.913810642769384,39.57163586757448,119.6625815639326,65.91508278234471,182.01086069635141,69.1593291890572,23.938498604009435,73.00921069022272,99.25697039882292,19.131161965296073,20.156147068169588,61.33782991662517,37.31071419369025,89.92372520257251,19.385091046437033,9.521228924585234,47.80019511813782,4.682359035313044,5.239607437543439,12.26408073807208,56.93960747920754,102.46473348420606,81.82505429503112,94.7981524776229,0,33.944281274440335,77.46325336713016,64.21795599684367,103.1413683552687,19.502677798369373,45.45064145094325,2.1680569776725163,31.882613706435563
VEN,6.258398267553777,36.23292580474251,28.035461770906686,2.787063424752901,21.422080931191633,45.48547397082219,19.73324484908835,100.65539369869141,62.866841901312206,35.5777606936368,3.0320112790774636,8.240811733747885,43.47801528708793,26.172772575622812,53.266493744937414,40.71772944303681,4.63735891653846,465.6382842838659,24.789741573846843,1.0294782331687662,90.88588252036097,32.86510191412,15.360647763724016,7.279982518899331,5.375904626458028,117.79460270985368,63.11325357746096,51.57000235335793,7.326426048345689,4.287885082048662,47.55036766380682,1.0324290032466321,34.82882346896679,56.39518291912138,5.916477831858941,22.37895587124669,4.609792182273182,55.36370587055575,33.944281274440335,0,0.5871386802364331,8.304849900252854,23.11168633574031,74.82415546412894,40.31511791153024,31.914686314440928,54.52348199922138
WIV,50.55801285954271,18.18197468643227,6.713041727365011,52.00411821602485,62.70281649470109,7.763680697299592,33.769494603384295,5.028081856055759,29.63619620433268,269.9665575797052,12.518862327301642,71.72101447385415,34.29483150096589,2.02704723789637,6.876966539958957,42.26576431537016,33.01387259951712,2.3416288905928258,9.989900411251243,44.54865567574948,40.463491563485086,9.322275020477623,32.003360664991106,0.1422864605892376,0.42400268686793297,14.644963046537269,5.4706750096121795,96.40014414193935,0.01903065550878121,1.824795165045182,1.512561366234531,1.0710073505885884,4.84332063245163,42.17250636250144,23.293900657325285,1.104294462453939,49.81057737025693,8.109025751126298,77.46325336713016,0.5871386802364321,0,15.79629709981514,140.97335337890004,3.649307761523061,142.12414388115258,3.9517335387830785,8.584518492162696
WT,76.30567465102338,178.90873571277172,17.915899471798365,99.8488970809618,80.05549487664699,109.0957939119578,154.1714352317405,22.203565744814124,64.72991623903434,31.33830215178174,67.45575236042839,83.35917696164991,18.9707582375843,12.643285987110584,3.0974772793821646,80.99781262280864,122.8143267400072,32.956672841303025,89.75583314328728,179.52868031845205,37.09628368230331,15.39899541880856,85.05747792069909,52.15720860157041,8.380591392547526,33.363262490643834,74.90330700967378,55.40170839608712,3.0770538956970377,15.703321153162895,37.44228337817524,8.055690770400957,7.930889235979107,28.644011948321598,27.897334970154535,105.92431246244885,64.2729222108694,28.341365669535527,64.21795599684367,8.30484990025285,15.79629709981514,0,78.90421983332604,13.872335500756055,46.888652830099566,19.193139772337656,0.5690326328462347
x1H4,40.89645378721709,17.102551542916927,22.732356964505072,25.527362680427668,29.10618679841336,29.26157796513314,32.978467975615324,28.657912966009402,53.221719151309955,182.0692367423606,13.627204200426016,105.80924853562793,23.439301871760613,121.5188865097652,3.9755999842652607,30.170766289404273,71.29225830310808,18.079601839088244,21.42511516941635,31.94100859222593,71.65165803008914,84.65446084544789,56.92870716871209,34.15396912165033,0.6986602977945292,144.39135849238144,44.84732794771323,71.41869272892562,16.350617202655297,5.9023706773130815,27.228411795745213,11.970811189816978,4.613011533740318,33.28539747498027,5.588876382422009,21.95125602896017,19.023681906134932,43.44600052675001,103.1413683552687,23.11168633574031,140.97335337890004,78.90421983332604,0,61.54392543232508,207.16311485436393,81.47231131273654,34.4989464589318
x1H6nsh,42.621926056469434,23.64972080966455,65.25001695934189,14.396597686497389,3.6435768074296084,53.76921489701146,55.883447314881096,317.3893331098272,101.8885987644438,88.08146986633011,59.926499815652015,7.820324545307248,25.721966116395215,142.38765552751354,6.013011145434186,42.697161693280435,25.59203901030136,185.4140007885894,15.983911280573073,11.238368340440445,16.80241579558752,44.14705279485818,11.85922996086092,18.356563710063853,9.378104473814727,122.04707092533224,258.2604846058216,54.00930961853278,44.009443629678344,71.34894364191605,188.81193918108337,9.207211445198983,53.808517610324564,24.459054699849325,20.474581743902146,6.304078174641029,0.3151804998179551,9.73135995056166,19.50267779836938,74.82415546412894,3.649307761523061,13.872335500756055,61.54392543232508,0,40.65592725472096,486.24760996006177,237.49251742955317
x2H4,136.42770052120648,34.07541122450837,23.005936689815726,17.35642138831646,159.25284690504546,61.69693887234101,35.77639488186539,16.795809915780477,31.95652941382954,78.771926512716,38.77077877607321,38.729421382486485,82.55185856394174,52.550991975186534,13.98419382622527,40.57624736145299,44.88795561942124,28.017761112290316,49.718718559894526,103.51462675310947,60.81719099654088,35.22214512165198,79.67533347681257,18.22244338098226,2.448742912333202,140.63837716429174,86.46356780530671,51.643348329007466,6.8985841910082755,9.62691795663994,42.14819468027915,12.073323831033685,1.6367734987599623,40.24724284759881,19.042746909597593,24.575958344987765,49.93267362149767,4.830117454682522,45.45064145094323,40.31511791153022,142.12414388115258,46.888652830099545,207.1631148543639,40.65592725472096,0,82.24666656371544,1.3020294313871952
x2H6nsh,21.245795574397828,4.719666646516788,38.47569922605391,35.16293375132536,9.004648435046267,21.568987473197083,42.13102945997555,98.24221424337838,86.64808014273795,67.23921012437823,6.500089026204357,6.476193325964333,28.824359219086393,103.6553717973629,4.717538555968485,22.527494860564786,22.688754400824966,29.185612358823843,45.22077010158558,23.759353222616923,10.107598476717136,12.095994529656064,3.3134554604309097,7.456910607981362,0.49095047953129084,169.57177639012784,237.73282650112745,30.090613020170878,7.898432511470405,1.1700490297702915,48.54395385394033,86.08596508241587,11.328070869839985,27.98151245635442,5.757401140882567,9.427573475172426,5.416364105722989,23.68520020984849,2.1680569776725163,31.914686314440925,3.9517335387830785,19.193139772337656,81.47231131273654,486.24760996006177,82.24666656371544,0,156.35233791127771
x3H6nsh,19.042869742327124,9.704272228636853,232.23205540723276,8.05352701552282,13.565625144238698,7.714783793257211,11.648970026199406,123.76996953182415,24.352803565558006,39.31992973751379,11.471729078536743,4.412688286266916,12.672863138424816,57.42077094818851,26.76683296570895,4.490464213499179,1.8514328687584727,105.15216542481768,5.482155767123092,7.031506231940782,0.4348357103041311,11.929055606823873,11.254259346412228,0.09617636797342712,0.24547523976564542,50.188509637792315,68.0820651250667,21.27645754296061,19.46502593625076,12.536568037152351,46.72186075137199,3.6370417838520788,9.762578903285949,13.99075622817721,0.5570559500014827,1.3480899343894104,0.6538114234908653,1.2381987192728598,31.882613706435563,54.523481999221374,8.584518492162696,0.5690326328462347,34.4989464589318,237.49251742955317,1.3020294313871952,156.35233791127771,0
