 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,393.65625918483016,146.13586693885838,93.65433708055194,512.3308199698411,204.26892848343545,252.8678109488975,382.5133416003321,154.57010080418314,244.4949255234803,495.1272236916053,126.00072587249308,694.4822069727106,83.41109899150558,449.1278082043078,170.0383242396428,587.1133667674851,433.77303908429866,86.68887318218833,70.15876948935603,263.5832378202982,275.246153710036,150.43869641442402,438.11392940163535,152.78414803891664,0.7022516139190679,126.90819693959621,208.87208924102353,213.99643989821527,89.89769297868648,15.882985425672937,84.78180724246243,24.09594087066265,6.0627775896154,290.20688037089775,215.59986920313239,226.220842195418,0,133.56856483370598,645.9692831251249,34.799704503086225,544.2187346784347,357.919123197798,198.80508374169753,46.42529661878295,283.28118034139914,89.36296439208985,12.265016588862258
TNKsh,108.14348835475127,297.6871332552217,63.44985126480477,408.97597051368194,192.86056908678714,164.5420594710013,458.68967157025537,105.0078101889496,27.979569898612677,145.1225536795191,266.29454117714414,462.6517341387884,128.85200201254528,72.22501968066295,108.26327801469513,241.01422916404326,337.9463896597226,242.6072387479051,513.2119651512347,252.45535378942571,461.4240230336774,127.71347565063472,354.9879635434257,230.95467459179298,54.529998957112795,160.07015187064871,225.7830024776894,204.38485122090424,21.492164603478855,7.9136128451746215,188.96753806882185,10.61655752567534,27.755279154993204,85.00549734772197,211.06172243744498,498.1322928228986,133.56856483370598,0,548.3590094337945,261.8210205412504,66.93914509360896,476.4566954997733,128.6922036858656,64.54076006382051,203.7138398561854,100.70801638853229,64.13565474021918
TRO,382.6578531460356,672.1142995779061,168.23638810159323,626.0244861037402,472.4134689451062,701.3935475315038,792.8821623616258,210.11261861671943,214.68388656563445,602.7413585530836,159.76125574302407,1011.7614423791574,331.6926065353822,373.3976185009669,83.13108930570472,442.7893991518323,606.3193560288514,599.4382833510331,570.4915695126936,364.75276240206335,239.57854347791707,528.7381958766739,668.1415043685943,160.52728908126943,26.563885194536144,342.5530666613845,271.7250032422845,368.83826507472537,142.9978790028492,90.65933704605939,285.86606695537864,5.535138880177504,81.39768953757084,107.83341324571354,248.70967062387803,481.77155653099203,645.969283125125,548.3590094337945,0,364.8404263275377,321.5603754307598,673.7915876122374,594.0501220778552,306.9481123615931,373.76010545468705,203.20202836993917,111.3124277668722
VEN,110.1149237244162,278.24225289985105,104.15735489280543,85.86603803641809,233.89537182606404,391.3169866906817,320.4436017903739,483.86439736067445,254.9888136627091,265.0433255954628,56.07617915837399,173.1947891852502,190.02062189085126,316.1676219392344,176.6632112173254,327.53294667793784,191.68252655052663,2418.178761349834,282.90673781709927,121.41685912583897,658.6337890453383,163.67866831453964,266.1153791673972,136.8447952229813,27.30886725192175,580.7355697171258,433.9846603534591,443.72033234728013,154.5707705235075,108.0113443634156,544.8597217481331,0.08983711184426939,118.01112412294232,350.59829411951597,75.5519025657061,265.9266674520922,34.79970450308624,261.82102054125045,364.8404263275379,0,22.668223591754156,96.51592706052597,197.50293426440606,334.25893697281407,226.9520578880641,155.71071980481295,305.12024711987493
WIV,322.8199794515607,138.85918244759412,148.6130364882447,211.25744806398808,471.38312841632256,126.15118904161152,268.0901897988891,96.37097611995823,286.20469037947447,1234.5370512266488,48.19970774545783,386.5596625923459,150.48842530271082,143.0301075415899,21.764648953386644,549.7813707334005,336.999384058848,111.56693767050457,161.983781018199,397.78164856246593,411.5320731729352,161.94384835831832,313.4607776814828,46.021506968609906,0.19569610046700275,119.03207102255722,127.3549282194001,200.70186778029242,110.24963295246717,8.995239810764193,34.89755976155461,19.575080818167475,38.35165792044748,180.2272032120993,117.58396957545936,79.53382132495616,544.2187346784347,66.93914509360896,321.56037543075996,22.668223591754156,0,312.38708396313365,486.27111199399576,149.71589049170535,607.9536057282103,147.3289046805816,52.308933026900675
WT,303.921036492848,860.7665547158525,150.97433486617504,652.8192710464873,382.7868115275084,557.9577825981386,967.5560664796552,242.17446735704672,231.60217278357567,352.65613502997707,478.6559898982816,498.11007857870993,176.2440704574001,204.6213845745141,42.6175157288049,539.4442640358327,695.3630515290396,342.19775329501334,508.3069406423961,652.001370140225,324.5849246016772,196.6397960883357,750.9455512882171,494.5781159848572,101.64743248859014,262.19492735201754,377.4751218012877,501.5685270886698,75.49971113629547,221.27904301002744,193.13223208233805,18.96481304205218,78.03455150630606,234.17570571796506,198.55207812586914,916.7445176149685,357.919123197798,476.4566954997733,673.7915876122374,96.51592706052597,312.38708396313365,0,354.661566031779,256.74684228418573,397.03907816981194,168.70766473949612,64.46772685391814
x1H4,352.3423106073443,150.65831669813616,319.8711980396328,123.23900403541823,339.7033784094728,253.40520542703678,345.943537134973,210.80388130335353,239.1818147712629,832.5867152163586,130.3060408994113,445.9194174941461,145.69515105526474,570.4475142376536,22.882971211482754,449.05250093058,362.7742564761331,189.86016481009113,238.4583343807168,139.70824882476006,318.5491383601936,449.6448293164518,410.8253629726593,179.9574732901862,0.001421421041429178,1188.114847785978,430.2938346897257,485.9822450403051,161.70755328234034,60.14928324191017,116.53410812960536,36.93881952285928,50.63526188642149,321.71646926515666,74.2686234146225,235.3826607392646,198.80508374169753,128.6922036858656,594.0501220778553,197.50293426440606,486.27111199399576,354.661566031779,0,306.7071400439854,1630.6745379544836,620.3499224558689,263.6139008731246
x1H6nsh,193.7571203151869,189.69507383329758,318.04739429399,180.6547326548016,91.74739137745655,512.3796402365612,510.4526222258333,1410.4981882736997,409.32790665770136,878.9690618437204,352.558587357439,230.981807038571,312.6530253882636,704.8056947506769,17.681567752338783,266.3570236234201,222.57769120118212,720.1830185233308,197.407532807532,135.7044089265323,142.9599772947093,264.1416785550306,203.5026902034554,168.57339858044486,17.730392303414796,628.0166162482448,1410.1630502649373,512.1356857561299,330.6375308608805,100.1979062965051,1055.7430028806848,27.412911539160923,302.9732634572658,163.43527217371272,147.72507208823458,224.1940979526157,46.42529661878295,64.54076006382051,306.9481123615931,334.25893697281407,149.71589049170535,256.74684228418573,306.7071400439854,0,379.94000779440813,2149.3578919661027,979.1864173718387
x2H4,741.5159800813902,392.7618213194324,157.7961545882577,456.9019505593387,557.1192650784982,533.3037726092618,390.54211322586815,139.22156487955695,161.87664106148222,824.303140525371,247.55212764497503,362.3689530348965,346.2975182168414,503.5070747252216,101.56422696854752,374.3546513533875,337.09814590005215,451.8141390563602,355.3754635347611,395.82972038750574,394.79261401395877,613.8876761116231,451.1267146956346,85.86934645927474,8.253188497809576,517.1132715766959,561.4877605868738,339.83861307348445,102.16045328153865,137.78810612873895,338.6601259520526,96.2964325056882,36.30502029540721,223.59944727452643,242.25546933340243,329.49321852188444,283.28118034139914,203.7138398561854,373.76010545468705,226.9520578880641,607.9536057282103,397.03907816981194,1630.6745379544832,379.94000779440813,0,599.2949434520351,82.5140291178627
x2H6nsh,85.96440199051858,148.45564878818735,327.61521678665883,176.21968218090456,190.2091533195371,199.58707351666936,286.58738205748296,759.4796986498646,288.8070204405633,731.280938064348,180.41081400778256,160.97018741461628,185.6501689830309,415.82966304964776,31.548918730834796,245.10235179303683,246.83712312636933,314.0419418255389,337.0406137277787,206.57874528445987,126.48795070730411,125.73294693468742,103.0680148857647,60.68942156117979,2.02013748507351,706.7804737999679,978.4136918820434,226.94027985418356,197.3676655056656,53.07349837346379,336.3681784233176,96.56122207092525,584.5843341085732,197.14387124945006,83.52047338320156,90.13854290670054,89.36296439208985,100.7080163885323,203.20202836993917,155.71071980481295,147.3289046805816,168.70766473949612,620.349922455869,2149.357891966103,599.2949434520351,0,658.1690388441992
x3H6nsh,90.80561142760521,100.40665793519334,552.4510738016226,76.34135727096668,90.90399070305381,127.69808288576394,184.72026815259005,486.2335585775801,104.00663669530853,253.31800290117022,59.04617328677504,127.71447661045227,124.2309045923468,246.22490687667317,50.46611086448801,62.51508697449939,68.50973757932003,419.11648750957073,158.02473267110415,56.06550886900844,13.469846740347881,76.96194742717343,101.06007358197867,17.136241920350777,0.3904896866635176,759.169245382064,1010.8366797599876,105.6474875045266,118.22653978001628,21.485135517084952,472.09360498269837,1.2455869967705753,141.30932210951187,190.14309458360427,17.052971151682012,42.761798973009505,12.265016588862258,64.13565474021918,111.3124277668722,305.12024711987493,52.308933026900675,64.46772685391814,263.6139008731246,979.1864173718387,82.5140291178627,658.1690388441992,0
