 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TN,16.687441370947447,25.192783764614365,5.818381494955042,21.596700757315762,20.768389502825634,27.293865971125907,28.72825863134052,10.626627313702611,14.566156450911754,32.95062575788776,11.192303292378796,34.02136957466767,15.495481273022628,23.23312055277187,5.171894662182259,26.041297732628642,26.990825268263666,27.98075823094699,19.273388702038574,19.576429404900818,19.758253826618162,20.788592216349784,23.79879653144805,10.869059875992404,0.7070949733452307,25.01095934289702,30.08184043745853,23.697782963827304,21.31386276797767,2.7879744663326242,1.6970279360285538,16.081359965222962,14.242913034525362,13.818656050518223,19.435010410231772,0,14.081291326332167,31.859679227583683,17.394536344292675,16.5460223762784,25.6978516027181,26.586770997780675,3.131420596243165,27.5362985334157,20.58656508110829,9.737707918640035,14.7075754455808
TNKsh,13.172306495527032,19.886036561649163,4.592765460910151,17.04745235316997,16.393621159082066,21.54453520031116,22.67677946324387,8.388175807078957,11.497860754570205,26.009723842862698,8.83469467133411,26.854920264488523,12.231427460132243,18.339167639050952,4.08245818747569,20.55581485803189,21.30532866588876,22.086736678335274,15.213535589264875,15.45274212368728,15.596266044340721,16.409568261376894,18.785686503306106,8.579541034616879,0.558148580318942,19.74251264099572,23.745235316997274,18.70595099183197,16.824192921042393,2.200700116686114,1.3395565927654607,12.693893426682223,11.242707117852975,10.90781796966161,15.341112407623491,14.081291326332165,0,25.148580318942045,13.730455075845972,13.060676779463243,20.284714119019835,20.98638661999222,2.471800855698172,21.735900427849085,16.250097238428626,7.686503306106572,11.609490470633993
TRO,29.803052142677373,44.993227629441506,10.391378955316082,38.570778136225314,37.091449882169904,48.74567002997231,51.30743359187315,18.97869906422312,26.014528565218384,58.84839956986295,19.988972018212184,60.76070194705653,27.674262703914703,41.493353467407964,9.236781293614294,46.5086370604251,48.2044523760496,49.97243004553046,34.421442789484516,34.96266044340723,35.28739103576086,37.12753105909808,42.50362642139703,19.41167318736129,1.2628411924863292,44.668497037087874,53.72487244606127,42.323220536756125,38.065641659230785,4.979202416088955,3.0308188619671905,28.720616834831947,25.43722973436749,24.679525018875694,34.71009220490996,31.85967922758368,25.148580318942045,0,31.0658933351637,29.550483904180105,45.89525705264602,47.48282883748598,5.59258242386803,49.17864415311048,36.76671928981627,17.391127279383163,26.26709680371565
VEN,16.27167272976869,24.565103987919557,5.673416157594893,21.05861761273938,20.25094378474844,26.61383760038438,28.012492278124785,10.361864232274007,14.20323975564555,32.129658864712745,10.913446358706844,33.17372503260347,15.109410391928067,22.654265907062943,5.043036584528794,25.39247717756881,26.318347175509643,27.28361589676711,18.793191022033085,19.088681446907817,19.26597570183266,20.270643146406755,23.20584803349578,10.598256572173794,0.6894776580410461,24.387809732994715,29.332349509231932,23.1073512252042,20.78282654952296,2.718511908847553,1.6547463792985107,15.68069188001922,13.8880499691125,13.474363374287872,18.95078591529961,17.394536344292675,13.730455075845974,31.065893335163704,0,16.133777198160477,25.057588029377445,25.924359942343333,3.0534010570389185,26.850229940284166,20.073649529823598,9.495092319308121,14.341135287253758
WIV,15.47793259660924,23.366806232411285,5.396664149907338,20.031367973093555,19.263092868419246,25.315601619877825,26.64602924016748,9.856407440455763,13.510398791955522,30.562358432287734,10.381083121696754,31.555494543208184,14.372365982565722,21.549179765254994,4.7970347999176335,24.15381975427277,25.03452536207015,25.952707804241886,17.876449996568056,18.15752625437573,18.326172009060333,19.281831285606426,22.073855446495987,10.081268446701902,0.6558446015512389,23.19816047772668,27.90150319170842,21.980163360560095,19.76903013247306,2.585901571830599,1.5740270437229735,14.915780080993892,13.21058411696067,12.817077356029927,18.026357334065484,16.5460223762784,13.060676779463245,29.55048390418011,16.133777198160477,0,23.835266662090742,24.659757018326584,2.9044546640126296,25.54046262612396,19.094447113734642,9.03191708421992,13.64156771226577
WT,24.038986889971856,36.291303452536205,8.381632232823117,31.11098908641636,29.91777060882696,39.31800398105566,41.38430914956414,15.30811998078111,20.983183471755094,47.46681309630036,16.12300089230558,49.00926625025739,22.32191639783101,33.46832315189786,7.450339762509437,37.51362481982291,38.88146063559613,40.30750223076395,27.764156771226574,28.200700116686114,28.462626123961837,29.946873498524262,34.28320406342233,15.657354657148739,1.0186011394055872,36.02937744526048,43.33420275928341,34.13768961493582,30.703548630654126,4.016198778227744,2.444642734573409,23.165900199052782,20.517537236598255,19.906376552954903,27.996979888804994,25.6978516027181,20.284714119019835,45.89525705264602,25.057588029377445,23.83526666209074,0,38.29940284165008,4.5109479030818855,39.66723865742329,29.655844601551237,14.0275928340998,21.18690369963621
x1H4,24.870524172329375,37.54666300592582,8.671562907543414,32.18715537556913,30.952662044981352,40.678060722538724,42.81584185599561,15.837646143638318,21.709016862287505,49.10874688265037,16.680714759649483,50.704555334385795,23.094058160020133,34.626032443315715,7.708055917816368,38.81126592994257,40.226416821104166,41.70178689912371,28.72455213123756,29.17619603267211,29.447182373532844,30.982771638410323,35.46910105932688,16.19896126478596,1.0538357700139565,37.27567666506509,44.833184615736606,35.31855309218203,31.765621067563547,4.155123893197886,2.5292058480334956,23.967236369460267,21.22726336742398,20.59496190541561,28.965428878669318,26.586770997780675,20.98638661999222,47.48282883748598,25.92435994234333,24.659757018326584,38.29940284165008,0,4.666986981490379,41.039375843686365,30.681675704120618,14.51282403276363,21.919784016290297
x1H6sh,2.9292790628503442,4.422289335804334,1.0213466950374082,3.7910403367881575,3.645640286452971,4.791108975678953,5.042899306747203,1.8653762555197109,2.5569130802846227,5.784084929187545,1.96467385087057,5.9720410918159565,2.7200448440753195,4.078294094767428,0.9078637289221406,4.571235728830622,4.737913835312422,4.911684627176425,3.383210927311415,3.436406067677946,3.468323151897865,3.649186629144073,4.1775916901182875,1.907932367812936,0.12412199418857392,4.390372251584415,5.280504267051045,4.159859976662777,3.741391539112728,0.4893952913720914,0.2978927860525774,2.822888782117281,2.5001715972269887,2.4256984007138445,3.4115816688402316,3.131420596243165,2.471800855698172,5.592582423868031,3.053401057038918,2.9044546640126296,4.510947903081886,4.666986981490379,0,4.833665087972179,3.613723202233052,1.7093371771112178,2.5817374791223373
x2H4,25.758757178483997,38.88761525613746,8.981261582812822,33.33669663898232,32.058114260873545,42.130848605486534,44.34497906513831,16.403276363053973,22.48433889308349,50.86263069988789,17.27645457249411,52.51543231061386,23.918845951449423,35.86267645914842,7.983343629166953,40.19738257029766,41.66307456471503,43.19113643123527,29.750428993067473,30.218203033838975,30.498867458301874,32.089299196924976,36.73585466858856,16.777495595671173,1.0914727618001694,38.60695083167456,46.43436978058435,36.579929988331386,32.90010753426225,4.303521175097811,2.619534628320406,24.823209096940992,21.985379916260555,21.330496259180453,29.99990848147894,27.5362985334157,21.735900427849085,49.17864415311049,26.850229940284166,25.54046262612396,39.6672386574233,41.039375843686365,4.833665087972179,0,31.777449836410643,15.031139176790903,22.70263344544352
x2H6nsh,19.257647516416135,29.07298602054591,6.714530853181413,24.923032923787954,23.96714485093921,31.497677717528088,33.152996087583226,12.263344544352163,16.809641476193747,38.025693824787794,12.916146155078135,39.26135401651909,17.882101265243556,26.811494726245225,5.968471869494589,30.052188436634864,31.14796256892489,32.29036538769534,22.24188345116343,22.59159859976663,22.80142768892855,23.990459194179422,27.464296336971195,12.543116663234724,0.8160020134074634,28.86315693138399,34.71505708467751,27.34772462077013,24.596632118424967,3.217379367149427,1.9584048321779122,18.558217219209737,16.436611984350336,15.947010776305856,22.428398197085137,20.58656508110829,16.250097238428626,36.76671928981628,20.073649529823598,19.094447113734642,29.65584460155124,30.68167570412062,3.6137232022330523,31.777449836410646,0,11.23751344178278,16.97284187887524
x2H6sh,9.10911295673462,13.751893289404444,3.176058754890521,11.788912531173496,11.336765277873111,14.898803395337133,15.681790102271949,5.800718420390327,7.9511748690141175,17.98663829592514,6.1095019104491275,18.571121330679297,8.458462031253575,12.682179055986456,2.8231633376804632,14.215068524492645,14.733383668519917,15.273754776122818,10.520694625574851,10.686114352392066,10.785366188482394,11.347793259660925,12.990962546045257,5.933054201844098,0.38597936257350085,13.652641453314116,16.420664882055508,12.935822637106185,11.634520786144096,1.5218614867183746,0.926350470176402,8.77827350310019,7.774727160409088,7.543139542864988,10.608918479877365,9.737707918640035,7.686503306106574,17.391127279383166,9.495092319308121,9.03191708421992,14.027592834099801,14.512824032763632,1.709337177111218,15.031139176790903,11.23751344178278,0,8.028370741528818
x3H6sh,13.758162308097102,20.770494428810032,4.7970347999176335,17.805660420527605,17.122749216372664,22.502756995446955,23.685359324593318,8.7612510581829,12.009243370627132,27.16654082870021,9.227629441508226,28.04932848285172,12.775436428947309,19.15482645800444,4.264030933260119,21.47006200379802,22.252911432951247,23.069073603770565,15.890177774727162,16.14002333722287,16.2899306747203,17.13940558720571,19.621204841329767,8.96112750817947,0.5829729791566569,20.620587091312608,24.801336170407488,19.537922987164528,17.572471228864945,2.298579174960533,1.3991351499759765,13.258471183105682,11.742741437298374,11.39295764980438,16.02342874139154,14.707575445580801,11.609490470633995,26.267096803715656,14.34113528725376,13.641567712265772,21.186903699636215,21.9197840162903,2.5817374791223378,22.702633445443524,16.97284187887524,8.028370741528818,0
