 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TNKsh,114.45146553409079,283.72207231575175,19.26857846904024,374.97743022170454,188.61417729460456,204.9860329165467,470.7761928624412,90.89137528774297,18.29140630445012,157.43171543862172,230.89703507813167,476.7025536576871,129.30129104012397,94.6403341289767,107.17649401064644,202.03786749857386,305.6338667117482,254.08900840502375,541.7663811177202,304.0707289846705,424.8816917513586,143.88130259971157,351.1058653927011,219.74791532059027,35.34908934686946,183.9160419368703,232.2053247533517,187.95004056827764,95.93895422031417,6.559130657513264,5.283807463845602,103.83995912100754,95.44322605921262,178.23184449940064,393.1203071746233,149.7396621795764,0,506.40802631860186,273.4036937942959,93.46807426003147,530.2939179846434,139.01728216451,44.84300463225207,184.13528843493532,87.69517730257571,48.52806792507228,154.7833044615212
TRO,364.2916802884963,728.1862931426658,29.838536004565714,571.1897702782957,441.08810103727154,711.6668087904764,761.7288193347115,202.68205722369711,252.11475837708576,607.9745278851183,180.16551707360003,918.5049572530663,363.7044885961614,510.2548339890369,71.85873704424843,400.56843921051427,556.5664601297243,585.3313448611677,541.920988140701,359.02203367038726,203.36516548518918,542.1259337538113,636.6293702150867,159.18576662627055,26.064236246386148,447.17407243791746,392.8322530128301,403.47640076338337,397.02093021179485,65.22111744462416,5.198066801092112,176.90255378655317,148.9932167282557,223.81034469647807,382.93654655057816,573.2294467880204,506.40802631860186,0,361.23329317475685,355.1854982240391,615.7325705569115,612.3499035995001,187.79172739083268,408.9843736161222,262.4595728278255,124.91352523547927,83.14448518895125
VEN,122.95129662562712,297.133749573562,301.03318435349115,87.56331280802753,233.3932077796507,417.3108512978132,295.5369511303083,219.01386937264041,243.39932823129155,274.2525521966503,57.66603444157581,196.9295494758157,178.2090247089876,314.0336962963978,177.95224009062636,323.31320550598696,174.0537161587974,2106.1704220201145,233.24094082298123,120.2542172376041,591.3093693873031,175.99816860158631,228.34711978092096,146.48611067110775,15.895450778996743,586.6486665718886,538.3939112991758,431.8340592997384,391.62807647934125,97.51175030707005,1.0936463295225023,464.22596616083086,305.26719346875416,83.41531840413889,196.6676504614325,37.69228199283799,273.40369379429586,361.2332931747568,0,26.98681459823621,87.94102764544479,189.4201183910264,73.16458460205408,270.0343109667144,172.97874881073372,237.6718601421138,348.1366755483863
WIV,260.69715848774797,162.56610065624457,162.38874036073355,230.62503498584385,465.9211080050336,131.4402820221304,242.31605237221592,125.30651816623188,253.2148385962566,1340.8977849105713,53.737478831883074,352.3488980913623,151.2719796240307,164.01552472464346,17.655608517866355,624.7949249640359,330.53223324301155,112.55510660880674,140.5407821703342,434.6949595812828,296.1793072855085,191.20051189233362,296.6876759779735,43.406574491338795,0.1805960405883923,115.67428290134505,156.58694982477087,186.465378628384,309.579408064178,4.507545145648087,26.23406541804706,130.29277954718933,187.65150064723892,113.7494563805142,75.83618956697462,462.23787374876395,93.46807426003146,355.18549822403907,26.98681459823621,0,326.11425392221,441.48392449219006,0.28164951217521966,577.6097103263327,152.18082066821415,74.66203730977581,7.865453716371553
WT,314.581385469167,841.0590346867436,61.03710425850448,584.843034552996,427.4245822416,600.6956993988456,934.1156269851931,161.30543417118218,233.63254690828194,353.48584442330196,468.1270580069435,446.8799260113833,175.99484264810778,203.5201361133417,28.413820010150953,533.629966652749,692.7439073224114,361.388779051144,538.161540181693,663.6022641683247,281.6655527744229,208.68277985567627,801.0352942706814,433.0432177419492,97.8089650208072,250.3351372678594,456.6108351705509,501.64332948368065,225.97709776773723,168.10869262564367,17.57831861058419,149.4201075565952,228.5775164952628,232.92745125228188,949.0303836663128,338.7555905501315,530.2939179846434,615.7325705569115,87.94102764544479,326.1142539222102,0,314.2143251333287,9.33457845694677,353.0027014960562,157.504317947599,68.38593171298496,112.46184927293086
x1H4,264.65030662263376,163.9273797656629,206.61749280875915,114.89682850700751,343.06431686503504,228.08157078713117,371.88202021260616,259.938100337127,178.73525111140958,940.3263898525405,134.2337416544077,393.7398238006949,150.25120141344902,537.10626701448,26.499504910977468,330.10233532470437,374.71278621756966,191.21892503788797,197.2665413877993,135.27570011201942,254.40091836473133,412.25794953414527,382.852962222186,147.01815398577213,0.0027502294147381517,1260.0557931388366,407.5121617550828,412.36150274197723,601.5542236115356,46.1311381656969,28.37030984282291,140.51689576064115,229.33878441767308,79.27021719790214,184.15223890590494,170.9325079335516,139.01728216451,612.3499035995001,189.42011839102642,441.48392449219006,314.2143251333287,0,44.018820494579906,1672.1348021895578,570.6382895546387,107.43857035318639,181.53069599564836
x1H6sh,34.62265561522088,41.6875090890185,24.268927340198697,33.141503537246834,24.00238059020596,21.753096511793185,87.09277000226919,92.4844735203302,42.652237674262516,279.6155044026948,41.55250429223542,20.36420644313003,64.836140230373,117.83387333740419,4.821245785373753,28.57359815031264,22.22716919555966,66.614039349431,9.324963818364363,9.007543588900356,60.885224002877486,0.03372532941680884,18.631521259097973,0.004442740759332601,0.12412199418857392,116.43551790795,283.91215573263736,39.633352262777784,99.13263446832846,0.5327332997872388,9.725542555637832,71.20028382183197,52.894790677528995,0.13597004757292766,0.7395610129486079,7.569428852554125,44.84300463225207,187.79172739083265,73.16458460205409,0.28164951217521966,9.334578456946767,44.018820494579906,0,101.65089936719494,255.5054070162189,40.211545716798014,177.6873028814619
x2H4,731.2138004440337,396.11284840557147,107.12995319445382,415.2976855432523,494.768920419182,464.348100248654,402.8339847642816,115.87162648537974,190.9018482014033,851.7287427538965,358.71923713696873,370.4805191056709,362.22906642721944,465.00847058336296,78.39235351086174,322.1860456014086,371.06409424216133,547.7319762118212,351.4226559065076,420.92952094711075,378.9154962408953,584.1367827747814,512.889811970904,87.07854128812198,7.750565100129484,641.6609287408054,717.7917886020026,339.3782329645029,355.18384670732974,119.699690111906,115.31841315258413,109.67226269213634,249.17304167614563,221.0684967997836,307.2015228731154,206.80957653502597,184.13528843493532,408.9843736161221,270.0343109667144,577.6097103263327,353.00270149605615,1672.1348021895578,101.65089936719494,0,601.2273946487329,122.83320503712463,263.18016765005035
x2H6nsh,128.4841063007249,144.99773574372844,241.70251948582774,208.44530434122515,181.92980374823304,166.88807293961847,288.7834375313747,408.0187429256773,318.67595679716186,989.4896758367023,327.9544827418783,200.56738969492395,259.48002749862155,898.2517541451127,28.452965705363084,251.5597807992776,307.40441556088,346.06380930347586,338.4142715983789,225.71044576675177,133.6268248965843,192.7973784570479,96.70478061614232,51.666019428902636,1.7179507025985472,877.4000322296347,1237.7063778003476,262.0330512410714,541.4536939158381,87.54216496257546,86.84782723509393,565.4809799533909,194.65184594338396,81.50856923575179,92.59559566555835,128.4012791713773,87.69517730257571,262.45957282782547,172.97874881073372,152.18082066821415,157.504317947599,570.6382895546386,255.50540701621887,601.2273946487328,0,903.4986921256278,1106.263888908391
x2H6sh,73.58982538376885,112.01467666660515,149.96083140357658,62.808446434577235,34.10521345908949,168.4786243977604,167.93737512949673,213.5924094100879,106.12698819881767,272.5284589848083,71.43183140398538,106.2900416547447,157.86368635190794,250.0908512551566,6.17958028529457,75.61354558381038,70.66499813667902,527.1001924530706,148.1475898994599,42.511403716882114,54.365190794546095,93.95365077753468,48.145158771450156,82.07410218962735,0.9767914550453441,438.20193290854564,395.4181694034558,201.57590923281248,101.5070739316083,13.177102331026514,10.198431086655358,334.91729589722854,133.56973025037112,17.401196251025425,81.42542282335265,158.30497200796208,48.528067925072264,124.91352523547918,237.6718601421138,74.66203730977581,68.38593171298496,107.43857035318638,40.21154571679801,122.83320503712463,903.4986921256278,0,311.0424033893789
x3H6sh,85.22238815488954,126.35530897272639,243.86790533563192,141.4983587418508,122.9196382466031,173.57452617741225,272.3387649906571,166.8941924988715,216.50466906144115,324.1015525521086,146.5389616111436,282.08240237155206,386.013374664115,277.0277934909715,22.22992636595242,176.33546047266816,224.92115495963407,709.4485981406054,151.77770023654205,154.02810893583478,133.9373764038378,276.6596215228735,198.31167947705052,54.202096808395964,3.444354454823846,837.0542535863682,1599.9181414604832,580.1115015824822,266.4580657291513,25.80371534314017,1.8316802834139663,843.3303328955138,260.0214473058978,62.13792101976774,175.15084615246275,84.68800554775494,154.78330446152117,83.14448518895118,348.1366755483863,7.86545371637155,112.46184927293083,181.53069599564827,177.68730288146187,263.1801676500503,1106.263888908391,311.0424033893789,0
